timestamp,y_gc_true,y_gc_pred,y_gg_true,y_gg_pred,y_net_true,y_net_pred,day_mask,ghi_wm2
2013-06-11 21:00:00,17.345,1.8308985,0.0,0.0,17.345,1.8308985,0.0,0.0
2013-06-11 21:30:00,16.933,1.8309069,0.006,0.0,16.927,1.8309069,0.0,0.0
2013-06-11 22:00:00,14.641,1.8309124,0.006,0.0,14.635,1.8309124,0.0,0.0
2013-06-11 22:30:00,11.594,1.8309162,0.0,0.0,11.594,1.8309162,0.0,0.0
2013-06-11 23:00:00,9.838,1.8309202,0.0,0.0,9.838,1.8309202,0.0,0.0
2013-06-11 23:30:00,8.949,1.8309237,0.0,0.0,8.949,1.8309237,0.0,0.0
2013-06-12 00:00:00,6.987,1.8309268,0.006,0.0,6.981,1.8309268,0.0,0.0
2013-06-12 00:30:00,7.854,1.8309263,0.0,0.0,7.854,1.8309263,0.0,0.0
2013-06-12 01:00:00,7.23,1.8309176,0.0,0.0,7.23,1.8309176,0.0,0.0
2013-06-12 01:30:00,6.279,1.83091,0.0,0.0,6.279,1.83091,0.0,0.0
2013-06-12 02:00:00,7.613,1.8309042,0.0,0.0,7.613,1.8309042,0.0,0.0
2013-06-12 02:30:00,6.586,1.8309042,0.006,0.0,6.58,1.8309042,0.0,0.0
2013-06-12 03:00:00,5.393,1.8309046,0.0,0.0,5.393,1.8309046,0.0,0.0
2013-06-12 03:30:00,5.366,1.8309033,0.0,0.0,5.366,1.8309033,0.0,0.0
2013-06-12 04:00:00,5.4,1.830901,0.0,0.0,5.4,1.830901,0.0,0.0
2013-06-12 04:30:00,5.683,1.8308978,0.0,0.0,5.683,1.8308978,0.0,0.0
2013-06-12 05:00:00,5.086,1.8308945,0.0,0.0,5.086,1.8308945,0.0,0.0
2013-06-12 05:30:00,5.51,1.8308902,0.0,0.0,5.51,1.8308902,0.0,0.0
2013-06-12 06:00:00,5.347,1.8308866,0.006,0.0,5.341,1.8308866,0.0,0.0
2013-06-12 06:30:00,6.103,1.8308821,0.012,0.0,6.091,1.8308821,0.0,0.015555556
2013-06-12 07:00:00,12.744,1.8308764,0.0,0.0,12.744,1.8308764,0.0,0.031111112
2013-06-12 07:30:00,16.435,1.8308728,0.03,1.6053694,16.405,0.22550333,1.0,20.758333
2013-06-12 08:00:00,13.44,1.8308718,0.497,1.6053716,12.943,0.22550023,1.0,41.485554
2013-06-12 08:30:00,12.627,1.8308667,1.041,1.6053892,11.586,0.22547746,1.0,86.956665
2013-06-12 09:00:00,10.885,1.8308604,1.454,1.6054143,9.431,0.2254461,1.0,132.42778
2013-06-12 09:30:00,8.951,1.8308529,2.514,1.6054449,6.437,0.22540796,1.0,173.67667
2013-06-12 10:00:00,9.889,1.8308418,2.347,1.6054889,7.542,0.22535288,1.0,214.92555
2013-06-12 10:30:00,9.689,1.830833,3.62,1.6055261,6.069,0.22530687,1.0,247.36441
2013-06-12 11:00:00,10.689,1.8308239,2.395,1.6055602,8.294,0.22526371,1.0,279.80325
2013-06-12 11:30:00,9.252,1.8308146,3.851,1.6055967,5.401,0.22521794,1.0,316.59332
2013-06-12 12:00:00,7.054,1.8308061,1.664,1.6056303,5.39,0.22517586,1.0,353.3834
2013-06-12 12:30:00,7.63,1.8307954,0.036,1.6056712,7.594,0.22512424,1.0,328.20294
2013-06-12 13:00:00,6.99,1.8307877,0.054,1.6057,6.936,0.22508764,1.0,303.0225
2013-06-12 13:30:00,9.127,1.8307778,0.203,1.6057353,8.924,0.22504246,1.0,264.01874
2013-06-12 14:00:00,10.095,1.8307711,0.142,1.6057595,9.953,0.22501159,1.0,225.015
2013-06-12 14:30:00,10.978,1.8307648,1.099,1.6057792,9.879,0.2249856,1.0,194.10222
2013-06-12 15:00:00,11.193,1.8307589,1.34,1.6057978,9.853,0.22496116,1.0,163.18944
2013-06-12 15:30:00,10.387,1.8307523,0.417,1.6058164,9.97,0.22493589,1.0,143.63875
2013-06-12 16:00:00,10.45,1.830748,1.122,1.6058264,9.328,0.22492158,1.0,124.08806
2013-06-12 16:30:00,11.44,1.8307425,1.579,1.605841,9.861,0.22490144,1.0,77.73375
2013-06-12 17:00:00,14.427,1.8307383,0.166,1.6058486,14.261,0.22488976,1.0,31.379444
2013-06-12 17:30:00,19.965,1.8307387,0.006,1.6058395,19.959,0.22489917,1.0,15.689722
2013-06-12 18:00:00,22.419,1.8307476,0.0,0.0,22.419,1.8307476,0.0,0.0
2013-06-12 18:30:00,21.213,1.8307592,0.0,0.0,21.213,1.8307592,0.0,0.0
2013-06-12 19:00:00,18.984,1.8307687,0.0,0.0,18.984,1.8307687,0.0,0.0
2013-06-12 19:30:00,17.389,1.8307762,0.0,0.0,17.389,1.8307762,0.0,0.0
2013-06-12 20:00:00,19.645,1.8307809,0.0,0.0,19.645,1.8307809,0.0,0.0
2013-06-12 20:30:00,19.075,1.8307894,0.0,0.0,19.075,1.8307894,0.0,0.0
2013-06-12 21:00:00,17.506,1.8307995,0.0,0.0,17.506,1.8307995,0.0,0.0
2013-06-12 21:30:00,16.121,1.8308076,0.0,0.0,16.121,1.8308076,0.0,0.0
2013-06-12 22:00:00,13.127,1.8308144,0.0,0.0,13.127,1.8308144,0.0,0.0
2013-06-12 22:30:00,10.608,1.8308189,0.0,0.0,10.608,1.8308189,0.0,0.0
2013-06-12 23:00:00,10.382,1.8308214,0.006,0.0,10.376,1.8308214,0.0,0.0
2013-06-12 23:30:00,9.652,1.8308239,0.006,0.0,9.646,1.8308239,0.0,0.0
2013-06-13 00:00:00,9.533,1.8308284,0.006,0.0,9.527,1.8308284,0.0,0.0
2013-06-13 00:30:00,7.174,1.8308184,0.0,0.0,7.174,1.8308184,0.0,0.0
2013-06-13 01:00:00,7.25,1.8308024,0.0,0.0,7.25,1.8308024,0.0,0.0
2013-06-13 01:30:00,6.653,1.8307859,0.0,0.0,6.653,1.8307859,0.0,0.0
2013-06-13 02:00:00,8.782,1.8307784,0.0,0.0,8.782,1.8307784,0.0,0.0
2013-06-13 02:30:00,8.24,1.8307828,0.0,0.0,8.24,1.8307828,0.0,0.0
2013-06-13 03:00:00,6.184,1.8307877,0.0,0.0,6.184,1.8307877,0.0,0.0
2013-06-13 03:30:00,6.223,1.83079,0.0,0.0,6.223,1.83079,0.0,0.0
2013-06-13 04:00:00,6.255,1.830789,0.0,0.0,6.255,1.830789,0.0,0.0
2013-06-13 04:30:00,6.403,1.8307871,0.0,0.0,6.403,1.8307871,0.0,0.0
2013-06-13 05:00:00,6.111,1.8307838,0.0,0.0,6.111,1.8307838,0.0,0.0
2013-06-13 05:30:00,6.996,1.8307775,0.0,0.0,6.996,1.8307775,0.0,0.0
2013-06-13 06:00:00,7.057,1.8307717,0.0,0.0,7.057,1.8307717,0.0,0.0
2013-06-13 06:30:00,6.631,1.8307643,0.006,0.0,6.625,1.8307643,0.0,0.0055555557
2013-06-13 07:00:00,10.281,1.830757,0.0,0.0,10.281,1.830757,0.0,0.011111111
2013-06-13 07:30:00,14.177,1.8307495,0.157,1.6057084,14.02,0.22504115,1.0,29.058332
2013-06-13 08:00:00,13.609,1.830746,1.62,1.6057198,11.989,0.22502625,1.0,58.105556
2013-06-13 08:30:00,12.126,1.8307396,3.435,1.605744,8.691,0.22499561,1.0,126.92778
2013-06-13 09:00:00,11.754,1.8307307,5.661,1.6057774,6.093,0.2249533,1.0,195.75
2013-06-13 09:30:00,8.758,1.8307188,7.604,1.6058235,1.154,0.22489524,1.0,259.42166
2013-06-13 10:00:00,7.868,1.8307048,9.147,1.6058782,-1.279,0.22482657,1.0,323.09332
2013-06-13 10:30:00,6.846,1.8306887,10.423,1.6059415,-3.577,0.22474718,1.0,368.63272
2013-06-13 11:00:00,7.318,1.8306715,11.428,1.6060053,-4.11,0.22466624,1.0,414.1721
2013-06-13 11:30:00,7.401,1.8306543,11.497,1.6060702,-4.096,0.2245841,1.0,436.19028
2013-06-13 12:00:00,6.921,1.8306382,12.041,1.6061271,-5.12,0.22451103,1.0,458.20847
2013-06-13 12:30:00,7.081,1.8306235,12.023,1.6061805,-4.942,0.22444296,1.0,462.563
2013-06-13 13:00:00,5.399,1.8306087,11.528,1.6062297,-6.129,0.22437906,1.0,466.9175
2013-06-13 13:30:00,5.259,1.830596,8.886,1.6062714,-3.627,0.22432458,1.0,398.9057
2013-06-13 14:00:00,5.823,1.8305806,8.118,1.6063217,-2.295,0.2242589,1.0,330.8939
2013-06-13 14:30:00,5.853,1.8305671,7.993,1.6063628,-2.14,0.2242043,1.0,289.83527
2013-06-13 15:00:00,6.444,1.8305537,6.155,1.6064014,0.289,0.2241522,1.0,248.77667
2013-06-13 15:30:00,6.765,1.830541,4.724,1.6064372,2.041,0.22410381,1.0,187.73653
2013-06-13 16:00:00,8.283,1.8305306,1.644,1.6064638,6.639,0.22406685,1.0,126.69639
2013-06-13 16:30:00,11.006,1.8305252,0.561,1.6064701,10.445,0.22405505,1.0,80.29708
2013-06-13 17:00:00,11.211,1.8305267,0.037,1.6064522,11.174,0.22407448,1.0,33.897778
2013-06-13 17:30:00,13.295,1.8305284,0.006,1.6064345,13.289,0.22409391,1.0,16.948889
2013-06-13 18:00:00,16.289,1.8305311,0.0,0.0,16.289,1.8305311,0.0,0.0
2013-06-13 18:30:00,19.404,1.8305372,0.0,0.0,19.404,1.8305372,0.0,0.0
2013-06-13 19:00:00,18.123,1.8305511,0.006,0.0,18.117,1.8305511,0.0,0.0
2013-06-13 19:30:00,19.192,1.8305633,0.0,0.0,19.192,1.8305633,0.0,0.0
2013-06-13 20:00:00,16.566,1.8305745,0.0,0.0,16.566,1.8305745,0.0,0.0
2013-06-13 20:30:00,17.362,1.8305825,0.0,0.0,17.362,1.8305825,0.0,0.0
2013-06-13 21:00:00,17.855,1.8305904,0.006,0.0,17.849,1.8305904,0.0,0.0
2013-06-13 21:30:00,15.661,1.8306,0.006,0.0,15.655,1.8306,0.0,0.0
2013-06-13 22:00:00,14.543,1.8306092,0.0,0.0,14.543,1.8306092,0.0,0.0
2013-06-13 22:30:00,12.871,1.8306173,0.0,0.0,12.871,1.8306173,0.0,0.0
2013-06-13 23:00:00,10.257,1.8306239,0.0,0.0,10.257,1.8306239,0.0,0.0
2013-06-13 23:30:00,11.82,1.8306302,0.0,0.0,11.82,1.8306302,0.0,0.0
2013-06-14 00:00:00,10.666,1.8306377,0.006,0.0,10.66,1.8306377,0.0,0.0
2013-06-14 00:30:00,8.246,1.8306315,0.0,0.0,8.246,1.8306315,0.0,0.0
2013-06-14 01:00:00,6.63,1.8306222,0.0,0.0,6.63,1.8306222,0.0,0.0
2013-06-14 01:30:00,6.232,1.8306115,0.0,0.0,6.232,1.8306115,0.0,0.0
2013-06-14 02:00:00,8.164,1.8306024,0.0,0.0,8.164,1.8306024,0.0,0.0
2013-06-14 02:30:00,7.952,1.8306043,0.0,0.0,7.952,1.8306043,0.0,0.0
2013-06-14 03:00:00,6.68,1.8306087,0.006,0.0,6.674,1.8306087,0.0,0.0
2013-06-14 03:30:00,6.444,1.8306109,0.0,0.0,6.444,1.8306109,0.0,0.0
2013-06-14 04:00:00,6.651,1.8306093,0.006,0.0,6.645,1.8306093,0.0,0.0
2013-06-14 04:30:00,6.739,1.8306056,0.0,0.0,6.739,1.8306056,0.0,0.0
2013-06-14 05:00:00,6.648,1.8306024,0.006,0.0,6.642,1.8306024,0.0,0.0
2013-06-14 05:30:00,6.728,1.8305978,0.0,0.0,6.728,1.8305978,0.0,0.0
2013-06-14 06:00:00,7.911,1.8305914,0.0,0.0,7.911,1.8305914,0.0,0.0
2013-06-14 06:30:00,9.166,1.8305839,0.0,0.0,9.166,1.8305839,0.0,0.0055555557
2013-06-14 07:00:00,12.452,1.8305776,0.0,0.0,12.452,1.8305776,0.0,0.011111111
2013-06-14 07:30:00,17.943,1.8305719,0.16,1.6061466,17.783,0.22442532,1.0,31.502777
2013-06-14 08:00:00,15.82,1.8305705,1.837,1.6061506,13.983,0.22441983,1.0,62.994446
2013-06-14 08:30:00,13.031,1.8305643,3.599,1.6061721,9.432,0.22439218,1.0,138.46777
2013-06-14 09:00:00,12.338,1.8305528,5.641,1.6062192,6.697,0.22433364,1.0,213.94112
2013-06-14 09:30:00,9.501,1.8305378,7.753,1.606277,1.748,0.2242608,1.0,275.9872
2013-06-14 10:00:00,7.356,1.8305187,9.487,1.6063505,-2.131,0.22416818,1.0,338.03333
2013-06-14 10:30:00,5.519,1.8304996,10.638,1.6064242,-5.119,0.22407544,1.0,337.77527
2013-06-14 11:00:00,5.333,1.830477,11.165,1.6065094,-5.832,0.22396755,1.0,337.5172
2013-06-14 11:30:00,7.688,1.8304493,11.422,1.6066103,-3.734,0.22383904,1.0,343.50104
2013-06-14 12:00:00,7.294,1.830425,10.973,1.6066979,-3.679,0.2237271,1.0,349.48486
2013-06-14 12:30:00,6.87,1.830405,10.194,1.6067648,-3.324,0.2236402,1.0,340.75473
2013-06-14 13:00:00,7.745,1.830388,11.465,1.6068233,-3.72,0.22356462,1.0,332.0246
2013-06-14 13:30:00,6.814,1.8303719,11.043,1.6068753,-4.229,0.22349656,1.0,282.09784
2013-06-14 14:00:00,6.571,1.8303529,10.025,1.6069387,-3.454,0.22341418,1.0,232.17111
2013-06-14 14:30:00,7.386,1.8303308,8.449,1.6070093,-1.063,0.22332156,1.0,243.27681
2013-06-14 15:00:00,6.294,1.8303128,6.855,1.607064,-0.561,0.22324884,1.0,254.3825
2013-06-14 15:30:00,6.383,1.8303003,4.947,1.6070993,1.436,0.22320104,1.0,204.61972
2013-06-14 16:00:00,6.426,1.830291,2.94,1.6071209,3.486,0.22317016,1.0,154.85695
2013-06-14 16:30:00,8.289,1.8302878,1.099,1.6071194,7.19,0.22316837,1.0,92.570694
2013-06-14 17:00:00,9.629,1.8302913,0.03,1.6070945,9.599,0.22319674,1.0,30.284445
2013-06-14 17:30:00,9.984,1.8302978,0.006,1.6070572,9.978,0.22324061,1.0,15.142222
2013-06-14 18:00:00,12.456,1.8303052,0.0,0.0,12.456,1.8303052,0.0,0.0
2013-06-14 18:30:00,16.471,1.8303154,0.0,0.0,16.471,1.8303154,0.0,0.0
2013-06-14 19:00:00,19.118,1.8303335,0.0,0.0,19.118,1.8303335,0.0,0.0
2013-06-14 19:30:00,19.628,1.8303561,0.0,0.0,19.628,1.8303561,0.0,0.0
2013-06-14 20:00:00,21.954,1.8303766,0.006,0.0,21.948,1.8303766,0.0,0.0
2013-06-14 20:30:00,22.353,1.8303963,0.0,0.0,22.353,1.8303963,0.0,0.0
2013-06-14 21:00:00,19.364,1.8304131,0.006,0.0,19.358,1.8304131,0.0,0.0
2013-06-14 21:30:00,14.677,1.8304266,0.0,0.0,14.677,1.8304266,0.0,0.0
2013-06-14 22:00:00,13.313,1.8304328,0.006,0.0,13.307,1.8304328,0.0,0.0
2013-06-14 22:30:00,13.043,1.8304379,0.0,0.0,13.043,1.8304379,0.0,0.0
2013-06-14 23:00:00,14.503,1.8304434,0.0,0.0,14.503,1.8304434,0.0,0.0
2013-06-14 23:30:00,12.174,1.8304545,0.0,0.0,12.174,1.8304545,0.0,0.00027777778
2013-06-15 00:00:00,7.989,1.8304651,0.006,0.0,7.983,1.8304651,0.0,0.00055555557
2013-06-15 00:30:00,7.361,1.8305365,0.006,0.0,7.355,1.8305365,0.0,0.00027777778
2013-06-15 01:00:00,6.355,1.8305804,0.0,0.0,6.355,1.8305804,0.0,0.0
2013-06-15 01:30:00,6.322,1.8305904,0.0,0.0,6.322,1.8305904,0.0,0.0
2013-06-15 02:00:00,7.933,1.8305866,0.0,0.0,7.933,1.8305866,0.0,0.0
2013-06-15 02:30:00,6.845,1.8305917,0.006,0.0,6.839,1.8305917,0.0,0.0
2013-06-15 03:00:00,6.314,1.8305967,0.006,0.0,6.308,1.8305967,0.0,0.0
2013-06-15 03:30:00,6.065,1.8306023,0.0,0.0,6.065,1.8306023,0.0,0.0
2013-06-15 04:00:00,6.205,1.8306055,0.0,0.0,6.205,1.8306055,0.0,0.0
2013-06-15 04:30:00,6.87,1.8306085,0.0,0.0,6.87,1.8306085,0.0,0.0
2013-06-15 05:00:00,7.028,1.8306106,0.006,0.0,7.022,1.8306106,0.0,0.0
2013-06-15 05:30:00,6.394,1.8306129,0.0,0.0,6.394,1.8306129,0.0,0.0
2013-06-15 06:00:00,7.129,1.8306144,0.006,0.0,7.123,1.8306144,0.0,0.0
2013-06-15 06:30:00,7.798,1.8306154,0.0,0.0,7.798,1.8306154,0.0,0.0
2013-06-15 07:00:00,9.318,1.8306149,0.0,0.0,9.318,1.8306149,0.0,0.0
2013-06-15 07:30:00,9.993,1.8306143,0.006,1.605921,9.987,0.2246933,1.0,9.5
2013-06-15 08:00:00,11.813,1.8306125,0.636,1.6059356,11.177,0.22467697,1.0,19.0
2013-06-15 08:30:00,8.754,1.8306099,3.179,1.605953,5.575,0.22465694,1.0,77.795555
2013-06-15 09:00:00,9.944,1.830606,5.697,1.6059793,4.247,0.22462666,1.0,136.59111
2013-06-15 09:30:00,12.968,1.8305979,7.431,1.6060222,5.537,0.22457564,1.0,200.38222
2013-06-15 10:00:00,9.089,1.8305928,5.018,1.6060563,4.071,0.22453642,1.0,264.17334
2013-06-15 10:30:00,7.998,1.8305874,8.65,1.6060884,-0.652,0.22449899,1.0,341.45258
2013-06-15 11:00:00,8.622,1.8305836,11.365,1.6061188,-2.743,0.22446477,1.0,418.7318
2013-06-15 11:30:00,8.047,1.8305776,11.815,1.6061578,-3.768,0.22441983,1.0,449.59293
2013-06-15 12:00:00,7.28,1.8305713,11.71,1.606197,-4.43,0.2243743,1.0,480.45404
2013-06-15 12:30:00,7.121,1.8305634,11.269,1.606241,-4.148,0.22432244,1.0,497.04242
2013-06-15 13:00:00,8.008,1.8305578,8.341,1.6062746,-0.333,0.22428322,1.0,513.63086
2013-06-15 13:30:00,8.66,1.8305562,5.861,1.6062944,2.799,0.22426176,1.0,482.56348
2013-06-15 14:00:00,8.759,1.8305581,4.621,1.6062974,4.138,0.22426069,1.0,451.49612
2013-06-15 14:30:00,7.318,1.830561,2.703,1.6062987,4.615,0.22426236,1.0,378.46112
2013-06-15 15:00:00,8.582,1.8305624,1.511,1.6063031,7.071,0.22425926,1.0,305.42612
2013-06-15 15:30:00,9.268,1.8305625,1.231,1.6063094,8.037,0.22425306,1.0,211.73167
2013-06-15 16:00:00,11.968,1.8305647,0.532,1.6063067,11.436,0.22425807,1.0,118.037224
2013-06-15 16:30:00,12.774,1.8305675,0.212,1.6063004,12.562,0.22426713,1.0,66.361946
2013-06-15 17:00:00,14.601,1.8305746,0.0,1.6062765,14.601,0.22429812,1.0,14.6866665
2013-06-15 17:30:00,19.819,1.8305814,0.006,1.6062527,19.813,0.22432876,1.0,7.3433332
2013-06-15 18:00:00,21.354,1.830594,0.012,0.0,21.342,1.830594,0.0,0.0
2013-06-15 18:30:00,21.412,1.8306109,0.0,0.0,21.412,1.8306109,0.0,0.0
2013-06-15 19:00:00,18.363,1.830628,0.0,0.0,18.363,1.830628,0.0,0.0
2013-06-15 19:30:00,16.396,1.8306422,0.0,0.0,16.396,1.8306422,0.0,0.0
2013-06-15 20:00:00,16.321,1.8306534,0.0,0.0,16.321,1.8306534,0.0,0.0
2013-06-15 20:30:00,15.303,1.8306638,0.0,0.0,15.303,1.8306638,0.0,0.0
2013-06-15 21:00:00,14.248,1.830675,0.0,0.0,14.248,1.830675,0.0,0.0
2013-06-15 21:30:00,14.218,1.830688,0.006,0.0,14.212,1.830688,0.0,0.0
2013-06-15 22:00:00,14.275,1.8306986,0.0,0.0,14.275,1.8306986,0.0,0.0
2013-06-15 22:30:00,10.496,1.8307089,0.0,0.0,10.496,1.8307089,0.0,0.0
2013-06-15 23:00:00,10.046,1.8307177,0.0,0.0,10.046,1.8307177,0.0,0.0
2013-06-15 23:30:00,8.867,1.8307245,0.0,0.0,8.867,1.8307245,0.0,0.0
2013-06-16 00:00:00,8.547,1.8307289,0.0,0.0,8.547,1.8307289,0.0,0.0
2013-06-16 00:30:00,7.275,1.830763,0.006,0.0,7.269,1.830763,0.0,0.0
2013-06-16 01:00:00,6.52,1.8307916,0.0,0.0,6.52,1.8307916,0.0,0.0
2013-06-16 01:30:00,5.981,1.8308038,0.0,0.0,5.981,1.8308038,0.0,0.0
2013-06-16 02:00:00,7.655,1.8308079,0.0,0.0,7.655,1.8308079,0.0,0.0
2013-06-16 02:30:00,7.645,1.8308115,0.006,0.0,7.639,1.8308115,0.0,0.0
2013-06-16 03:00:00,5.736,1.8308151,0.0,0.0,5.736,1.8308151,0.0,0.0
2013-06-16 03:30:00,5.563,1.8308178,0.006,0.0,5.557,1.8308178,0.0,0.0
2013-06-16 04:00:00,5.755,1.8308188,0.0,0.0,5.755,1.8308188,0.0,0.0
2013-06-16 04:30:00,5.584,1.8308196,0.0,0.0,5.584,1.8308196,0.0,0.0
2013-06-16 05:00:00,5.426,1.8308201,0.0,0.0,5.426,1.8308201,0.0,0.0
2013-06-16 05:30:00,6.031,1.8308194,0.0,0.0,6.031,1.8308194,0.0,0.0
2013-06-16 06:00:00,6.612,1.8308191,0.006,0.0,6.606,1.8308191,0.0,0.0
2013-06-16 06:30:00,7.081,1.8308179,0.0,0.0,7.081,1.8308179,0.0,0.0
2013-06-16 07:00:00,7.437,1.8308165,0.0,0.0,7.437,1.8308165,0.0,0.0
2013-06-16 07:30:00,11.042,1.8308141,0.205,1.605444,10.837,0.22537017,1.0,29.838055
2013-06-16 08:00:00,15.954,1.8308109,1.468,1.6054611,14.486,0.22534978,1.0,59.67611
2013-06-16 08:30:00,16.744,1.8308105,3.343,1.6054679,13.401,0.22534263,1.0,135.58806
2013-06-16 09:00:00,13.444,1.8308101,4.887,1.6054767,8.557,0.22533333,1.0,211.5
2013-06-16 09:30:00,12.87,1.8308073,6.581,1.6054965,6.289,0.2253108,1.0,285.10443
2013-06-16 10:00:00,14.309,1.8308041,7.798,1.6055198,6.511,0.22528434,1.0,358.7089
2013-06-16 10:30:00,10.929,1.8307995,8.398,1.6055474,2.531,0.22525203,1.0,414.4071
2013-06-16 11:00:00,10.675,1.8307967,9.684,1.6055684,0.991,0.22522831,1.0,470.10535
2013-06-16 11:30:00,10.511,1.8307911,10.818,1.6056011,-0.307,0.22519004,1.0,490.28647
2013-06-16 12:00:00,7.638,1.830787,10.292,1.6056291,-2.654,0.22515786,1.0,510.46756
2013-06-16 12:30:00,9.562,1.8307791,11.228,1.6056677,-1.666,0.22511137,1.0,506.61926
2013-06-16 13:00:00,9.304,1.8307722,11.109,1.6057035,-1.805,0.22506869,1.0,502.77097
2013-06-16 13:30:00,10.131,1.8307661,10.442,1.6057338,-0.311,0.22503233,1.0,464.5934
2013-06-16 14:00:00,7.666,1.8307607,9.548,1.6057609,-1.882,0.22499979,1.0,426.41583
2013-06-16 14:30:00,7.719,1.8307567,8.424,1.6057807,-0.705,0.22497594,1.0,364.7568
2013-06-16 15:00:00,7.281,1.830752,6.904,1.6058037,0.377,0.22494829,1.0,303.09778
2013-06-16 15:30:00,8.059,1.8307494,5.391,1.605818,2.668,0.22493136,1.0,237.46153
2013-06-16 16:00:00,7.436,1.8307483,3.235,1.6058218,4.201,0.22492647,1.0,171.82527
2013-06-16 16:30:00,10.324,1.830749,1.07,1.6058204,9.254,0.22492862,1.0,103.27514
2013-06-16 17:00:00,13.731,1.8307519,0.062,1.6058078,13.669,0.22494411,1.0,34.725
2013-06-16 17:30:00,15.672,1.8307588,0.0,1.6057807,15.672,0.22497809,1.0,17.3625
2013-06-16 18:00:00,12.951,1.8307679,0.012,0.0,12.939,1.8307679,0.0,0.0
2013-06-16 18:30:00,16.255,1.8307742,0.006,0.0,16.249,1.8307742,0.0,0.0
2013-06-16 19:00:00,21.295,1.8307779,0.006,0.0,21.289,1.8307779,0.0,0.0
2013-06-16 19:30:00,23.89,1.830788,0.0,0.0,23.89,1.830788,0.0,0.0
2013-06-16 20:00:00,20.329,1.830801,0.0,0.0,20.329,1.830801,0.0,0.0
2013-06-16 20:30:00,19.239,1.830813,0.0,0.0,19.239,1.830813,0.0,0.0
2013-06-16 21:00:00,17.071,1.8308214,0.0,0.0,17.071,1.8308214,0.0,0.0
2013-06-16 21:30:00,15.229,1.8308282,0.0,0.0,15.229,1.8308282,0.0,0.0
2013-06-16 22:00:00,13.683,1.8308357,0.0,0.0,13.683,1.8308357,0.0,0.0
2013-06-16 22:30:00,12.442,1.830842,0.0,0.0,12.442,1.830842,0.0,0.0
2013-06-16 23:00:00,10.096,1.8308474,0.0,0.0,10.096,1.8308474,0.0,0.0
2013-06-16 23:30:00,8.761,1.8308531,0.012,0.0,8.749,1.8308531,0.0,0.0
2013-06-17 00:00:00,8.607,1.8308582,0.0,0.0,8.607,1.8308582,0.0,0.0
2013-06-17 00:30:00,8.317,1.8308792,0.0,0.0,8.317,1.8308792,0.0,0.0
2013-06-17 01:00:00,6.084,1.8308836,0.0,0.0,6.084,1.8308836,0.0,0.0
2013-06-17 01:30:00,5.768,1.8308923,0.006,0.0,5.762,1.8308923,0.0,0.0
2013-06-17 02:00:00,7.452,1.8308902,0.006,0.0,7.446,1.8308902,0.0,0.0
2013-06-17 02:30:00,6.695,1.8308929,0.0,0.0,6.695,1.8308929,0.0,0.0
2013-06-17 03:00:00,5.853,1.8308954,0.006,0.0,5.847,1.8308954,0.0,0.0
2013-06-17 03:30:00,6.541,1.8308973,0.0,0.0,6.541,1.8308973,0.0,0.0
2013-06-17 04:00:00,6.808,1.8308976,0.0,0.0,6.808,1.8308976,0.0,0.0
2013-06-17 04:30:00,7.005,1.8308979,0.006,0.0,6.999,1.8308979,0.0,0.0
2013-06-17 05:00:00,6.907,1.8308985,0.0,0.0,6.907,1.8308985,0.0,0.0
2013-06-17 05:30:00,6.909,1.8308972,0.0,0.0,6.909,1.8308972,0.0,0.0
2013-06-17 06:00:00,7.19,1.830896,0.0,0.0,7.19,1.830896,0.0,0.0
2013-06-17 06:30:00,9.285,1.830894,0.0,0.0,9.285,1.830894,0.0,0.0
2013-06-17 07:00:00,14.033,1.8308918,0.0,0.0,14.033,1.8308918,0.0,0.0
2013-06-17 07:30:00,21.108,1.8308913,0.218,1.6052576,20.89,0.22563362,1.0,31.081112
2013-06-17 08:00:00,25.242,1.8308933,1.636,1.6052517,23.606,0.22564161,1.0,62.162224
2013-06-17 08:30:00,19.709,1.8308952,3.424,1.6052454,16.285,0.22564983,1.0,138.81555
2013-06-17 09:00:00,19.228,1.8308945,3.191,1.6052542,16.037,0.2256403,1.0,215.46889
2013-06-17 09:30:00,13.273,1.8308913,4.097,1.6052729,9.176,0.22561836,1.0,277.1539
2013-06-17 10:00:00,12.674,1.8308854,6.263,1.6053021,6.411,0.22558331,1.0,338.8389
2013-06-17 10:30:00,12.498,1.8308785,6.033,1.6053379,6.465,0.22554064,1.0,366.7052
2013-06-17 11:00:00,7.902,1.8308723,6.68,1.605368,1.222,0.22550428,1.0,394.57153
2013-06-17 11:30:00,8.154,1.8308648,6.917,1.6054034,1.237,0.22546136,1.0,385.8597
2013-06-17 12:00:00,8.02,1.8308572,10.653,1.6054394,-2.633,0.22541773,1.0,377.14792
2013-06-17 12:30:00,8.669,1.8308494,9.179,1.6054745,-0.51,0.22537494,1.0,366.14383
2013-06-17 13:00:00,10.948,1.8308403,8.183,1.6055139,2.765,0.22532642,1.0,355.1397
2013-06-17 13:30:00,10.563,1.8308352,7.283,1.6055361,3.28,0.22529912,1.0,321.9236
2013-06-17 14:00:00,7.369,1.830832,6.912,1.605551,0.457,0.225281,1.0,288.7075
2013-06-17 14:30:00,6.892,1.8308287,5.717,1.605567,1.175,0.22526169,1.0,238.06056
2013-06-17 15:00:00,8.503,1.8308227,3.888,1.6055899,4.615,0.22523284,1.0,187.4136
