timestamp,y_true,y_pred,component_additive_sum,component_additive_error,S_real,Rw_raw_real,Rw_real,Ru_raw_real,Ru_real,S_dev,Rw_dev,Ru_dev,P_future,T_future,S_scaled,Rw_raw_scaled,Rw_scaled,Ru_raw_scaled,Ru_scaled,daylight_shift,user_day_gate,P_scaled,T_scaled,y_true_scaled,y_pred_scaled
2013-06-07 22:30:00,9.414000568449497,10.843109328180551,10.84310932818055,-1.7763568394002505e-15,10.84310932818055,-1.415951531022787,0.0,0.0,0.0,22.237109328180548,0.0,0.0,-49.25020361125468,30.825003574609752,0.43156227,-0.027479798,-0.0,0.0,0.0,0.0,1.0,-0.9558135,0.5982301,0.40382713,0.43156227
2013-06-07 23:00:00,10.168999452412129,9.088904304534196,9.088904304534196,0.0,9.088904304534196,-1.313395632252097,0.0,0.0,0.0,20.482904304534195,0.0,0.0,90.05828210949896,28.315114778578277,0.3975179,-0.025489464,-0.0,0.0,0.0,0.0,1.0,1.7477882,0.54951996,0.41847962,0.3975179
2013-06-07 23:30:00,11.598000718444586,8.97858505728841,8.978585057288406,-3.552713678800501e-15,8.978585057288406,-1.2540422187596558,0.0,0.0,0.0,20.372585057288404,0.0,0.0,173.79497651195524,28.18973412853479,0.3953769,-0.024337575,-0.0,0.0,0.0,0.0,1.0,3.3728914,0.54708666,0.44621268,0.3953769
2013-06-08 00:00:00,9.563000655323268,9.033819926500321,9.033819926500321,0.0,9.033819926500321,-1.2843024627268314,0.0,0.0,0.0,20.42781992650032,0.0,0.0,26.339832071900364,28.206819484114643,0.39644885,-0.024924845,-0.0,0.0,0.0,0.0,1.0,0.51118505,0.54741824,0.40671882,0.39644885
2013-06-08 00:30:00,7.262999448299408,8.550245702743531,8.550245702743531,0.0,8.550245702743531,-1.1551925491541624,0.0,0.0,0.0,19.94424570274353,0.0,0.0,-140.8581578772068,27.425911547541617,0.38706398,-0.02241917,-0.0,0.0,0.0,0.0,1.0,-2.7336767,0.5322629,0.362082,0.38706398
2013-06-08 01:00:00,5.012999702990055,6.574076940864325,6.574076940864323,-1.7763568394002505e-15,6.574076940864323,-1.3081560822576284,0.0,0.0,0.0,17.96807694086432,0.0,0.0,-17.99662112471461,24.583689090430735,0.34871188,-0.025387779,-0.0,0.0,0.0,0.0,1.0,-0.34926584,0.47710305,0.31841558,0.34871188
2013-06-08 01:30:00,4.917999843418599,4.929775010287762,4.929775010287763,8.881784197001252e-16,4.929775010287763,-1.1244409054219722,0.0,0.0,0.0,16.32377501028776,0.0,0.0,-81.24832584488391,22.147124817460774,0.31680042,-0.021822363,-0.0,0.0,0.0,0.0,1.0,-1.5768107,0.42981592,0.3165719,0.31680042
2013-06-08 02:00:00,5.420999714136125,4.8358408739566805,4.8358408739566805,0.0,4.8358408739566805,-0.8428104863464831,0.0,0.0,0.0,16.22984087395668,0.0,0.0,-122.0470677475929,21.991831742346285,0.3149774,-0.016356677,-0.0,0.0,0.0,0.0,1.0,-2.3686042,0.4268021,0.32633376,0.3149774
2013-06-08 02:30:00,6.415999778956175,4.5106755069494255,4.510675506949424,-1.7763568394002505e-15,4.510675506949424,-0.6882629568129777,0.0,0.0,0.0,15.904675506949422,0.0,0.0,182.06944831013678,21.647081023454664,0.30866683,-0.013357326,-0.0,0.0,0.0,0.0,1.0,3.5334766,0.42011142,0.34564403,0.30866683
2013-06-08 03:00:00,5.624999719709159,5.44356417709589,5.44356417709589,0.0,5.44356417709589,-0.9874947012215851,0.0,0.0,0.0,16.83756417709589,0.0,0.0,-177.5329193894863,22.858224810540673,0.32677168,-0.019164607,-0.0,0.0,0.0,0.0,1.0,-3.4454348,0.44361645,0.33029285,0.32677168
2013-06-08 03:30:00,4.19799937209487,5.2934154432714,5.2934154432714,0.0,5.2934154432714,-1.217925103843212,0.0,0.0,0.0,16.687415443271398,0.0,0.0,-0.13262227017432449,22.715038597136733,0.3238577,-0.02363664,-0.0,0.0,0.0,0.0,1.0,-0.0025738403,0.4408376,0.30259863,0.3238577
2013-06-08 04:00:00,4.401999377667905,4.456999296367169,4.456999296367169,0.0,4.456999296367169,-1.3252406700253485,0.0,0.0,0.0,15.850999296367167,0.0,0.0,171.47467281651495,21.56384865263104,0.30762511,-0.025719345,-0.0,0.0,0.0,0.0,1.0,3.3278606,0.4184961,0.30655771,0.30762511
2013-06-08 04:30:00,4.54599947193265,4.568382731229067,4.568382731229066,-8.881784197001252e-16,4.568382731229066,-1.100023711785674,0.0,0.0,0.0,15.962382731229065,0.0,0.0,-227.85231675195692,21.55415118539333,0.30978677,-0.021348491,-0.0,0.0,0.0,0.0,1.0,-4.4219985,0.4183079,0.30935237,0.30978677
2013-06-08 05:00:00,3.97399939608574,4.593227596223355,4.593227596223354,-8.881784197001252e-16,4.593227596223354,-0.9675768866837023,0.0,0.0,0.0,15.987227596223352,0.0,0.0,-157.1386743519306,21.621168899595734,0.31026894,-0.018778056,-0.0,0.0,0.0,0.0,1.0,-3.0496376,0.41960853,0.2982514,0.31026894
2013-06-08 05:30:00,3.5909993479847917,4.065418179869653,4.065418179869651,-1.7763568394002505e-15,4.065418179869651,-1.0778700283169744,0.0,0.0,0.0,15.45941817986965,0.0,0.0,-64.10392858326435,20.888120228886603,0.30002558,-0.020918548,-0.0,0.0,0.0,0.0,1.0,-1.2440842,0.40538204,0.2908184,0.30002558
2013-06-08 06:00:00,4.099000746935607,4.845655048638583,4.845655048638584,8.881784197001252e-16,4.845655048638584,-0.9691370809376239,0.0,0.0,0.0,16.239655048638582,0.0,0.0,20.21284020742774,22.06780521726608,0.31516787,-0.018808335,-0.0,0.0,0.0,0.0,1.0,0.39227667,0.42827654,0.30067733,0.31516787
2013-06-08 06:30:00,5.391999449878932,5.15436466601491,5.15436466601491,0.0,5.15436466601491,-0.9438315286636352,0.0,0.0,0.0,16.54836466601491,0.0,0.0,33.5582550625801,22.525894220709798,0.3211591,-0.018317223,-0.0,0.0,0.0,0.0,1.0,0.65127516,0.4371668,0.32577094,0.3211591
2013-06-08 07:00:00,6.354000484853984,6.623436511635781,6.623436511635781,0.0,6.623436511635781,-0.9247529327869414,0.0,0.0,0.0,18.01743651163578,0.0,0.0,93.45855349600313,24.70426323652267,0.3496698,-0.017946959,-0.0,0.0,0.0,0.0,1.0,1.8137783,0.47944307,0.3444408,0.3496698
2013-06-08 07:30:00,10.311000163882971,8.76240601566434,8.762406015664338,-1.7763568394002505e-15,7.734924426376818,1.0274815892875193,1.0274815892875193,0.0,0.0,19.128924426376816,1.0274815892875193,0.0,-24.509943806320425,26.281705622196196,0.3712408,0.019940645,0.019940645,0.0,0.0,1.0,1.0,-0.47567186,0.510057,0.42123547,0.39118144
2013-06-08 08:00:00,9.96200037264824,10.261783406168222,10.261783406168222,0.0,9.507930097907781,0.7538533082604407,0.7538533082604407,0.0,0.0,20.90193009790778,0.7538533082604407,0.0,136.9890972573757,28.94937674027681,0.40565005,0.014630258,0.014630258,0.0,0.0,1.0,1.0,2.6585886,0.56182927,0.41446233,0.4202803
2013-06-08 08:30:00,9.88499956509471,9.471581871539355,9.471581871539355,0.0,9.678557916939258,-0.20697604539990422,-0.20697604539990422,0.0,0.0,21.072557916939257,-0.20697604539990422,0.0,26.14701908910274,29.15138504117727,0.40896147,-0.0040168464,-0.0040168464,0.0,0.0,1.0,1.0,0.5074431,0.5657497,0.41296795,0.40494463
2013-06-08 09:00:00,10.710999572604894,9.429034330010415,9.429035097822547,7.678121320964237e-07,9.140863687187434,0.2881714106351137,0.2881714106351137,0.0,0.0,20.534863687187432,0.2881714106351137,0.0,264.80363805198664,28.46690202349424,0.39852628,0.0055926293,0.0055926293,0.0,0.0,1.0,1.0,5.139124,0.55246574,0.42899838,0.4041189
2013-06-08 09:30:00,9.968000056654216,9.87934846779704,9.87934846779704,0.0,9.04732727754116,0.8320211902558803,0.8320211902558803,0.0,0.0,20.44132727754116,0.8320211902558803,0.0,-20.496663497954604,28.20633115559816,0.396711,0.016147286,0.016147286,0.0,0.0,1.0,1.0,-0.39778492,0.54740876,0.41457877,0.41285828
2013-06-08 10:00:00,6.340000198423863,8.402481793403625,8.402481793403625,0.0,8.775127127081156,-0.3726453336775302,-0.3726453336775302,0.0,0.0,20.169127127081154,-0.3726453336775302,0.0,-80.97839995396136,27.781325641334053,0.39142832,-0.00723204,-0.00723204,0.0,0.0,1.0,1.0,-1.5715722,0.53916055,0.34416908,0.38419628
2013-06-08 10:30:00,3.036999859780074,5.122546531230212,5.122546531230212,0.0,6.683702085942031,-1.5611555547118185,-1.5611555547118185,0.0,0.0,18.07770208594203,-1.5611555547118185,0.0,175.73365914988517,24.828186579138038,0.3508394,-0.030297816,-0.030297816,0.0,0.0,1.0,1.0,3.410516,0.4818481,0.28006676,0.3205416
2013-06-08 11:00:00,3.455999547541142,2.463593152105809,2.4635935360118744,3.8390606516003345e-07,4.961438047021627,-2.4978445110097525,-2.4978445110097525,0.0,0.0,16.355438047021625,-2.4978445110097525,0.0,26.770918658256527,22.24028653478622,0.3174149,-0.04847642,-0.04847642,0.0,0.0,1.0,1.0,0.5195513,0.43162394,0.2881984,0.26893848
2013-06-08 11:30:00,1.981999883651734,2.4802285697758206,2.480228569775819,-1.7763568394002505e-15,4.2937317244410504,-1.8135031546652316,-1.8135031546652316,0.0,0.0,15.687731724441049,-1.8135031546652316,0.0,-176.30631186604498,21.174059609651565,0.30445653,-0.0351952,-0.0351952,0.0,0.0,1.0,1.0,-3.4216297,0.41093135,0.25959206,0.26926133
2013-06-08 12:00:00,3.893999514341355,1.3806785980761058,1.3806785980761054,-4.440892098500626e-16,2.9519769510626794,-1.571298352986574,-1.571298352986574,0.0,0.0,14.345976951062678,-1.571298352986574,0.0,227.96317653894423,19.383196163535114,0.2784167,-0.03049466,-0.03049466,0.0,0.0,1.0,1.0,4.42415,0.37617552,0.2966988,0.24792203
2013-06-08 12:30:00,5.280000229686499,3.4969331479668626,3.496933147966861,-1.7763568394002505e-15,3.97998986634612,-0.48305671837925906,-0.48305671837925906,0.0,0.0,15.373989866346118,-0.48305671837925906,0.0,44.87098404037952,20.810138157427307,0.29836765,-0.009374827,-0.009374827,0.0,0.0,1.0,1.0,0.8708247,0.40386862,0.32359734,0.28899282
2013-06-08 13:00:00,1.668000040680171,4.792887927621604,4.792887927621602,-1.7763568394002505e-15,4.170983134388923,0.6219047932326793,0.6219047932326793,0.0,0.0,15.564983134388921,0.6219047932326793,0.0,-109.73987463784216,21.023034034371374,0.3020743,0.0120694935,0.0120694935,0.0,0.0,1.0,1.0,-2.1297548,0.40800035,0.25349817,0.3141438
2013-06-08 13:30:00,2.7470002884566793,2.5588970652818688,2.5588970652818688,0.0,3.6413555389046675,-1.082458473622799,-1.082458473622799,0.0,0.0,15.035355538904666,-1.082458473622799,0.0,61.44134652400016,20.32115392938256,0.29179567,-0.021007597,-0.021007597,0.0,0.0,1.0,1.0,1.1924107,0.39437875,0.27443865,0.27078807
2013-06-08 14:00:00,5.007999710381032,3.9284328172504908,3.92843281725049,-8.881784197001252e-16,4.139048292160034,-0.21061547490954396,-0.21061547490954396,0.0,0.0,15.533048292160032,-0.21061547490954396,0.0,-182.6845211110115,20.9446619143486,0.30145454,-0.004087478,-0.004087478,0.0,0.0,1.0,1.0,-3.5454135,0.40647936,0.31831855,0.29736707
2013-06-08 14:30:00,7.032000096887351,5.408247890233994,5.408247890233993,-8.881784197001252e-16,4.909466379374265,0.49878151085972783,0.49878151085972783,0.0,0.0,16.303466379374264,0.49878151085972783,0.0,-36.27029650819301,22.136843813002105,0.31640628,0.009680003,0.009680003,0.0,0.0,1.0,1.0,-0.70390856,0.4296164,0.35759893,0.32608628
2013-06-08 15:00:00,5.894999320596457,6.863967482864857,6.863967482864858,8.881784197001252e-16,6.182936548531057,0.6810309343338012,0.6810309343338012,0.0,0.0,17.576936548531055,0.6810309343338012,0.0,48.600014154672614,24.03943620944023,0.3411209,0.013216972,0.013216972,0.0,0.0,1.0,1.0,0.9431951,0.46654058,0.3355328,0.35433787
2013-06-08 15:30:00,7.918999707102776,6.689620381861926,6.689620381861926,0.0,6.453997265785933,0.23562311607599257,0.23562311607599257,0.0,0.0,17.84799726578593,0.23562311607599257,0.0,31.99463943779468,24.429395706713198,0.34638146,0.0045728087,0.0045728087,0.0,0.0,1.0,1.0,0.6209296,0.47410864,0.3748132,0.35095426
2013-06-08 16:00:00,9.19500058504939,9.16607403075695,9.166074798569085,7.678121338727806e-07,7.5554529471993455,1.6106218513697383,1.6106218513697383,0.0,0.0,18.949452947199344,1.6106218513697383,0.0,-27.837477278232573,26.01730797863006,0.36775774,0.031257823,0.031257823,0.0,0.0,1.0,1.0,-0.5402503,0.5049257,0.39957693,0.39901555
2013-06-08 16:30:00,11.456000006973744,11.093102816134692,11.09310281613469,-1.7763568394002505e-15,9.920249820113181,1.172852996021509,1.172852996021509,0.0,0.0,21.31424982011318,1.172852996021509,0.0,-143.3135473680496,29.432134011924262,0.41365206,0.022761911,0.022761911,0.0,0.0,1.0,1.0,-2.7813292,0.5711983,0.44345683,0.43641397
2013-06-08 17:00:00,16.43800124210119,13.893246097117661,13.89324609711766,-1.7763568394002505e-15,12.771108628094193,1.122137469023466,1.122137469023466,0.0,0.0,24.165108628094192,1.122137469023466,0.0,52.87489112794399,33.69406260138749,0.46897954,0.02177766,0.02177766,0.0,0.0,1.0,1.0,1.0261589,0.6539108,0.540144,0.4907572
2013-06-08 17:30:00,18.528001223921773,18.348179622411728,18.348178854599592,-7.678121356491374e-07,16.255575221836565,2.0926036327630277,2.0926036327630277,0.0,0.0,27.649575221836564,2.0926036327630277,0.0,175.13432342648505,38.85232278972864,0.5366036,0.04061179,0.04061179,0.0,0.0,1.0,1.0,3.3988845,0.7540187,0.5807053,0.57721543
2013-06-08 18:00:00,25.839000859081743,18.313385447800158,18.313385447800158,0.0,18.313385447800158,-1.2359410477280615,0.0,0.0,0.0,29.707385447800156,0.0,0.0,63.46898480439185,41.819013736069195,0.5765402,-0.02398628,-0.0,0.0,0.0,0.0,1.0,1.2317617,0.8115942,0.72259206,0.5765402
2013-06-08 18:30:00,18.543001201748847,21.91223147934675,21.91223147934675,0.0,21.91223147934675,-0.8017263947427272,0.0,0.0,0.0,33.30623147934675,0.0,0.0,32.812254936814305,47.07864969593286,0.64638406,-0.0155593455,-0.0,0.0,0.0,0.0,1.0,0.6367973,0.9136695,0.5809964,0.64638406
2013-06-08 19:00:00,14.004999617427586,18.65857535523176,18.65857535523176,0.0,18.65857535523176,-1.0692521049380301,0.0,0.0,0.0,30.05257535523176,0.0,0.0,205.0947459695339,42.386089064896105,0.5832394,-0.020751297,-0.0,0.0,0.0,0.0,1.0,3.9803355,0.8225996,0.49292603,0.5832394
2013-06-08 19:30:00,14.257999857693909,15.15659650236368,15.15659650236368,0.0,15.15659650236368,-2.6833905358761547,0.0,0.0,0.0,26.55059650236368,0.0,0.0,-27.285868757009503,37.15449360412359,0.5152754,-0.052077368,-0.0,0.0,0.0,0.0,1.0,-0.52954507,0.72106844,0.49783608,0.5152754
2013-06-08 20:00:00,12.215000727772713,13.846639900654553,13.846639900654552,-1.7763568394002505e-15,13.846639900654552,-1.9430315258502957,0.0,0.0,0.0,25.24063990065455,0.0,0.0,-58.3644038978815,35.2217323333621,0.4898527,-0.037708998,-0.0,0.0,0.0,0.0,1.0,-1.1326956,0.68355876,0.45818698,0.4898527
2013-06-08 20:30:00,14.411999937176704,12.76725881806016,12.76725881806016,0.0,12.76725881806016,-0.3246493972539901,0.0,0.0,0.0,24.16125881806016,0.0,0.0,-27.297551786422726,33.6537094669342,0.46890482,-0.0063005686,-0.0,0.0,0.0,0.0,1.0,-0.5297718,0.6531277,0.5008248,0.46890482
2013-06-08 21:00:00,13.290000674337147,12.53316364812851,12.533163648128507,-1.7763568394002505e-15,12.533163648128507,-1.1592189559787511,0.0,0.0,0.0,23.927163648128506,0.0,0.0,65.36207168662547,33.350838293015954,0.46436167,-0.022497311,-0.0,0.0,0.0,0.0,1.0,1.2685014,0.64724976,0.47904983,0.46436167
2013-06-08 21:30:00,11.414000683307648,11.867602592647076,11.867602592647074,-1.7763568394002505e-15,11.867602592647074,-1.2366420602053403,0.0,0.0,0.0,23.261602592647073,0.0,0.0,53.81230988967418,32.37068003672361,0.45144492,-0.023999885,-0.0,0.0,0.0,0.0,1.0,1.0443517,0.62822753,0.44264174,0.45144492
2013-06-08 22:00:00,11.973999855518342,10.931685671448708,10.931685671448708,0.0,10.931685671448708,-1.3382811912894248,0.0,0.0,0.0,22.325685671448706,0.0,0.0,20.983714375048873,30.985190684258935,0.4332813,-0.025972426,-0.0,0.0,0.0,0.0,1.0,0.40723726,0.6013389,0.4535098,0.4332813
2013-06-08 22:30:00,12.215000727772713,10.990926984369755,10.990926984369754,-1.7763568394002505e-15,10.990926984369754,-1.2624175135046243,0.0,0.0,0.0,22.384926984369752,0.0,0.0,-16.13230262747407,31.05592153793573,0.43443102,-0.024500117,-0.0,0.0,0.0,0.0,1.0,-0.31308445,0.6027116,0.45818698,0.43443102
2013-06-08 23:00:00,9.493000758796931,11.092546920150518,11.092546920150518,0.0,11.092546920150518,-1.3920495393276213,0.0,0.0,0.0,22.486546920150516,0.0,0.0,-222.4440692181587,31.11548533195257,0.4364032,-0.027015924,-0.0,0.0,0.0,0.0,1.0,-4.317039,0.6038676,0.4053603,0.4364032
2013-06-08 23:30:00,9.651999295264483,9.298255960673094,9.298255960673092,-1.7763568394002505e-15,9.298255960673092,-1.5998102887272834,0.0,0.0,0.0,20.69225596067309,0.0,0.0,-37.65716792249679,28.56655482459068,0.40158084,-0.031048,-0.0,0.0,0.0,0.0,1.0,-0.730824,0.5543997,0.40844604,0.40158084
2013-06-09 00:00:00,8.410999901205301,8.281466923147441,8.281466923147438,-3.552713678800501e-15,8.281466923147438,-1.6352824414521454,0.0,0.0,0.0,19.675466923147436,0.0,0.0,-66.642008369565,27.0642382492423,0.3818477,-0.03173642,-0.0,0.0,0.0,0.0,1.0,-1.2933415,0.5252438,0.3843616,0.3818477
2013-06-09 00:30:00,7.221999816030264,6.735573938012124,6.735573938012124,0.0,6.735573938012124,-1.5418097602128982,0.0,0.0,0.0,18.129573938012122,0.0,0.0,95.48769054567813,24.869444196283816,0.3518461,-0.029922366,-0.0,0.0,0.0,0.0,1.0,1.8531584,0.4826488,0.3612863,0.3518461
2013-06-09 01:00:00,6.521999315142632,6.484597650527955,6.484597650527952,-2.6645352591003757e-15,6.484597650527952,-1.4707272485792635,0.0,0.0,0.0,17.87859765052795,0.0,0.0,34.04787964594364,24.47512045484781,0.34697533,-0.028542846,-0.0,0.0,0.0,0.0,1.0,0.66077745,0.47499603,0.3477012,0.34697533
2013-06-09 01:30:00,5.630999403715134,5.65077977988124,5.650779779881237,-2.6645352591003757e-15,5.650779779881237,-1.5200422862470149,0.0,0.0,0.0,17.044779779881235,0.0,0.0,276.42467738485334,23.35837609824538,0.33079317,-0.029499918,-0.0,0.0,0.0,0.0,1.0,5.364657,0.45332304,0.3304093,0.33079317
2013-06-09 02:00:00,5.709999594062567,5.7574764894843105,5.757476489484311,8.881784197001252e-16,5.757476489484311,-1.5754406994432208,0.0,0.0,0.0,17.15147648948431,0.0,0.0,-246.4785054349899,23.28831016987562,0.33286387,-0.030575052,-0.0,0.0,0.0,0.0,1.0,-4.7834826,0.45196325,0.33194247,0.33286387
2013-06-09 02:30:00,4.793000028192997,5.643613021433354,5.643613021433353,-8.881784197001252e-16,5.643613021433353,-1.5208922542780636,0.0,0.0,0.0,17.03761302143335,0.0,0.0,-27.532115321755406,23.216274035573004,0.33065408,-0.029516414,-0.0,0.0,0.0,0.0,1.0,-0.53432405,0.45056522,0.31414598,0.33065408
2013-06-09 03:00:00,5.897000239014626,4.824874981075526,4.824874981075524,-1.7763568394002505e-15,4.824874981075524,-1.5058024424314498,0.0,0.0,0.0,16.218874981075523,0.0,0.0,-13.723338129431008,22.02266400635242,0.3147646,-0.029223561,-0.0,0.0,0.0,0.0,1.0,-0.26633295,0.42740047,0.33557165,0.3147646
2013-06-09 03:30:00,4.36099974539876,5.387564566999674,5.387564566999675,8.881784197001252e-16,5.387564566999675,-1.3294298530220985,0.0,0.0,0.0,16.781564566999673,0.0,0.0,-12.690742911338805,22.847546079397198,0.32568488,-0.025800645,-0.0,0.0,0.0,0.0,1.0,-0.24629307,0.4434092,0.30576202,0.32568488
2013-06-09 04:00:00,4.692000484615565,4.853678685426712,4.853678685426711,-8.881784197001252e-16,4.853678685426711,-1.5493251053690908,0.0,0.0,0.0,16.24767868542671,0.0,0.0,-18.888321280807254,22.06263016349077,0.3153236,-0.030068219,-0.0,0.0,0.0,0.0,1.0,-0.36657134,0.4281761,0.31218585,0.3153236
2013-06-09 04:30:00,4.509000140875578,4.644059830665589,4.6440598306655865,-2.6645352591003757e-15,4.6440598306655865,-1.461097348809242,0.0,0.0,0.0,16.038059830665585,0.0,0.0,8.09597851166129,21.767188339769838,0.31125546,-0.028355956,-0.0,0.0,0.0,0.0,1.0,0.15712109,0.42244238,0.3086343,0.31125546
2013-06-09 05:00:00,4.096999828517438,3.9561585133671766,3.9561585133671766,0.0,3.9561585133671766,-1.3746017764210698,0.0,0.0,0.0,15.350158513367175,0.0,0.0,34.78370165407657,20.770850746214386,0.29790515,-0.02667731,-0.0,0.0,0.0,0.0,1.0,0.67505777,0.40310615,0.3006385,0.29790515
2013-06-09 05:30:00,4.618999978274108,3.848624888539315,3.848624888539314,-8.881784197001252e-16,3.848624888539314,-1.2652146531045436,0.0,0.0,0.0,15.242624888539313,0.0,0.0,-259.07256544256205,20.486067690521477,0.2958182,-0.024554402,-0.0,0.0,0.0,0.0,1.0,-5.0278993,0.39757928,0.3107691,0.2958182
2013-06-09 06:00:00,5.05699994507432,4.8005092308521276,4.800509230852128,8.881784197001252e-16,4.800509230852128,-1.3827421206533907,0.0,0.0,0.0,16.194509230852127,0.0,0.0,-25.814200170755385,21.98173194155097,0.31429172,-0.026835293,-0.0,0.0,0.0,0.0,1.0,-0.50098395,0.4266061,0.3192695,0.31429172
2013-06-09 06:30:00,5.038999357432128,5.584102974265814,5.584102974265814,0.0,5.584102974265814,-1.4194389337301252,0.0,0.0,0.0,16.978102974265813,0.0,0.0,-36.572531933665275,23.125168519139287,0.32949916,-0.027547479,-0.0,0.0,0.0,0.0,1.0,-0.70977414,0.4487971,0.31892017,0.32949916
2013-06-09 07:00:00,7.627000752985478,6.870976072013379,6.870976072013377,-1.7763568394002505e-15,6.870976072013377,-1.417256811648607,0.0,0.0,0.0,18.264976072013376,0.0,0.0,25.563283772617577,25.037555127143857,0.3544739,-0.02750513,-0.0,0.0,0.0,0.0,1.0,0.49611434,0.48591137,0.3691463,0.3544739
2013-06-09 07:30:00,8.688000413119793,9.46407113325596,9.46407190106809,7.678121303200669e-07,8.683600849598644,0.7804710514694452,0.7804710514694452,0.0,0.0,20.077600849598642,0.7804710514694452,0.0,-47.6898742223978,27.661639086067673,0.38965204,0.015146837,0.015146837,0.0,0.0,1.0,1.0,-0.92553174,0.53683776,0.38973743,0.40479887
