timestamp,y_true,y_pred,y_true_scaled,y_pred_scaled
2013-06-13 18:30:00,16.545998625457287,18.579733334183693,0.54223996,0.58170927
2013-06-13 19:00:00,14.839999918758869,17.26490112543106,0.50913113,0.5561919
2013-06-13 19:30:00,16.92399868094921,15.537320755302904,0.5495759,0.52266425
2013-06-13 20:00:00,18.931999398231504,16.30469062834978,0.5885458,0.5375568
2013-06-13 20:30:00,14.585000295698642,16.868863627314568,0.5041823,0.5485059
2013-06-13 21:00:00,12.560000217795372,13.725795484691858,0.4648825,0.48750743
2013-06-13 21:30:00,11.60300071105361,11.853510168761016,0.44630972,0.45117143
2013-06-13 22:00:00,12.147999905437231,11.314266494125128,0.45688668,0.44070616
2013-06-13 22:30:00,11.641999424904585,11.67683045449853,0.44706658,0.44774255
2013-06-13 23:00:00,9.2800004594028,10.42400828921795,0.40122655,0.42342865
2013-06-13 23:30:00,10.162000077009202,8.765933344602585,0.41834378,0.3912499
2013-06-14 00:00:00,11.92099931961298,8.473624194383621,0.4524812,0.38557696
2013-06-14 00:30:00,9.399000590622425,9.586635448396207,0.40353602,0.4071775
2013-06-14 01:00:00,6.951000523746014,8.388375548899175,0.35602695,0.38392252
2013-06-14 01:30:00,6.291999655127526,6.86941127088666,0.34323752,0.35444352
2013-06-14 02:00:00,5.326999545961619,5.648249071091414,0.32450947,0.33074406
2013-06-14 02:30:00,5.341999523788691,5.343876056641341,0.32480058,0.324837
2013-06-14 03:00:00,4.544000089138747,4.5725335236191755,0.30931357,0.30986732
2013-06-14 03:30:00,4.096999828517438,4.079473748773337,0.3006385,0.30029836
2013-06-14 04:00:00,3.9710003218948846,3.9925328453481206,0.2981932,0.29861107
2013-06-14 04:30:00,4.106999813735486,3.824280637055636,0.30083257,0.29534575
2013-06-14 05:00:00,4.285000164866448,3.969242032110692,0.30428708,0.29815906
2013-06-14 05:30:00,5.255000266641379,4.946702196568252,0.32311216,0.31712893
2013-06-14 06:00:00,5.490999610662461,5.978569528758526,0.32769227,0.3371547
2013-06-14 06:30:00,8.04000075674057,7.58874067440629,0.3771615,0.36840376
2013-06-14 07:00:00,9.748000381857157,8.967075553417207,0.41030917,0.39515352
2013-06-14 07:30:00,13.403999277323484,11.636217799544335,0.48126224,0.44695437
2013-06-14 08:00:00,9.505000126808882,11.883140038967133,0.4055932,0.45174646
2013-06-14 08:30:00,8.173999330163003,7.92949416333437,0.37976205,0.37501687
2013-06-14 09:00:00,3.6080002442300327,6.4860534223318105,0.29114833,0.34700358
2013-06-14 09:30:00,0.5489998520314702,2.2492445746064194,0.2317814,0.26477855
2013-06-14 10:00:00,-3.4649998963028183,-0.6628334303498259,0.15388049,0.20826298
2013-06-14 10:30:00,-3.9529997891932718,-4.122196406409143,0.14440973,0.14112608
2013-06-14 11:00:00,-4.253000113546848,-3.3743043915480366,0.13858753,0.15564065
2013-06-14 11:30:00,-4.730000329822301,-3.6735560990720977,0.12933025,0.14983298
2013-06-14 12:00:00,-3.282000320374965,-4.0383735880553715,0.15743202,0.14275286
2013-06-14 12:30:00,-2.0469998425096265,-2.6971201959997404,0.18140005,0.16878296
2013-06-14 13:00:00,-4.464000262334942,-1.8137554084211578,0.13449259,0.18592669
2013-06-14 13:30:00,-3.9090003149211396,-3.3211357047855845,0.14526364,0.15667251
2013-06-14 14:00:00,-0.9519999255090943,-1.5909025437384834,0.20265104,0.19025166
2013-06-14 14:30:00,-0.25900033564865504,1.1837194297611722,0.21610029,0.24409959
2013-06-14 15:00:00,3.059000748634339,1.2654714587926872,0.28049374,0.24568617
2013-06-14 15:30:00,4.609999684453011,5.159938982099296,0.31059444,0.32126728
2013-06-14 16:00:00,6.64800035738945,7.122909053415061,0.35014653,0.35936323
2013-06-14 16:30:00,8.775999361664057,9.78907833096385,0.39144525,0.41110638
2013-06-14 17:00:00,12.489000629872084,12.814657396644353,0.46350458,0.4698247
2013-06-14 17:30:00,17.69299938696623,16.04620513820648,0.56450015,0.5325403
2013-06-14 18:00:00,23.691000348746776,17.343546586573122,0.68090516,0.5577182
2013-06-14 18:30:00,23.038998855531215,20.74476698887348,0.6682516,0.6237267
2013-06-14 19:00:00,20.946999490916728,20.825381120324135,0.6276515,0.6252912
2013-06-14 19:30:00,17.705999981999398,19.642081272423265,0.56475246,0.6023266
2013-06-14 20:00:00,20.635000566363335,16.819090973615644,0.62159646,0.54753995
2013-06-14 20:30:00,19.06499981588125,17.28317505419254,0.591127,0.55654657
2013-06-14 21:00:00,16.88899873268604,16.21309371215105,0.5488967,0.5357792
2013-06-14 21:30:00,15.169999430954455,14.65379012030363,0.51553553,0.5055173
2013-06-14 22:00:00,13.532999393761157,13.25366319733858,0.48376578,0.47834462
2013-06-14 22:30:00,13.557999356806278,11.712940659105778,0.48425096,0.44844335
2013-06-14 23:00:00,11.268999362021685,11.446755548894405,0.43982765,0.44327742
2013-06-14 23:30:00,10.930999247401953,10.177167437881232,0.43326798,0.41863814
2013-06-15 00:00:00,8.451999533474446,9.717418424606324,0.3851573,0.40971565
2013-06-15 00:30:00,8.047000132143499,7.685841267973185,0.37729734,0.37028822
2013-06-15 01:00:00,5.276999619871378,7.1382484042048455,0.3235391,0.35966092
2013-06-15 01:30:00,5.071999922901393,5.171893817007542,0.31956062,0.3214993
2013-06-15 02:00:00,5.72800018170476,5.009891599476338,0.3322918,0.31835526
2013-06-15 02:30:00,5.939999254077674,4.591063901633025,0.33640614,0.31022695
2013-06-15 03:00:00,4.655999309331179,5.244619446605444,0.31148717,0.3229107
2013-06-15 03:30:00,4.454999913573266,4.085155558556319,0.3075863,0.30040863
2013-06-15 04:00:00,4.2859998562634,4.638907811254263,0.30430648,0.31115547
2013-06-15 04:30:00,3.6209993036389356,4.418177179306746,0.2914006,0.30687168
2013-06-15 05:00:00,4.683000190794469,4.236856808513403,0.31201118,0.30335274
2013-06-15 05:30:00,4.16400065085292,4.700079403877259,0.3019388,0.31234264
2013-06-15 06:00:00,4.642000558525324,5.306211800277234,0.3112155,0.32410604
2013-06-15 06:30:00,5.791000702828169,6.398786966562271,0.33351448,0.34530997
2013-06-15 07:00:00,8.962000315219164,7.994581597834826,0.39505503,0.37628004
2013-06-15 07:30:00,13.411999879747627,11.421377822279931,0.4814175,0.4427849
2013-06-15 08:00:00,12.460000365614892,12.124999325186014,0.46294177,0.4564403
2013-06-15 08:30:00,6.986000472009183,11.097766507029533,0.3567062,0.43650448
2013-06-15 09:00:00,5.7889997844100005,5.625870418667794,0.33347565,0.33030975
2013-06-15 09:30:00,2.3949998874068266,4.034621235221625,0.26760727,0.2994279
2013-06-15 10:00:00,5.204000649154187,0.9023623518049725,0.3221224,0.2386392
2013-06-15 10:30:00,-2.0669998129457228,3.646063762903214,0.1810119,0.29188704
2013-06-15 11:00:00,-4.126999839112162,-3.601136058703064,0.14103286,0.15123846
2013-06-15 11:30:00,-4.87599980688095,-4.521762001276016,0.12649679,0.13337159
2013-06-15 12:00:00,-3.0569998851567495,-5.118821161702274,0.16179867,0.121784285
2013-06-15 12:30:00,-2.9979996652454126,-3.2347798742055884,0.1629437,0.15834844
2013-06-15 13:00:00,-3.315000118032097,-3.493956395268439,0.15679158,0.15331852
2013-06-15 13:30:00,1.4410002226680525,-3.005385250151156,0.24909271,0.16280037
2013-06-15 14:00:00,5.075000532716513,1.138391640499235,0.31961885,0.2432199
2013-06-15 14:30:00,10.09499925467372,4.694809141397477,0.41704348,0.31224036
2013-06-15 15:00:00,10.071000518649816,9.246970717072488,0.41657773,0.40058553
2013-06-15 15:30:00,9.126000379920006,10.010106874018907,0.39823782,0.41539595
2013-06-15 16:00:00,9.82700057220459,9.805294523209334,0.41184235,0.4114211
2013-06-15 16:30:00,9.649000221073628,11.402529570043088,0.40838784,0.4424191
2013-06-15 17:00:00,13.65000014218688,13.262972151637076,0.48603645,0.47852528
2013-06-15 17:30:00,18.558001179575918,15.83073248374462,0.5812875,0.5283586
2013-06-15 18:00:00,23.704000943779942,19.86177996486425,0.68115747,0.60659033
2013-06-15 18:30:00,17.04399850356579,22.268047906696793,0.5519048,0.6532895
2013-06-15 19:00:00,19.409001150131225,18.54220881962776,0.5978031,0.580981
2013-06-15 19:30:00,19.311998836517333,18.499819447398185,0.59592056,0.58015835
2013-06-15 20:00:00,15.341998562455176,18.57826527738571,0.5188736,0.5816808
2013-06-15 20:30:00,16.928998673558233,16.386296773076054,0.54967296,0.5391406
2013-06-15 21:00:00,14.088999800384043,15.432707887828348,0.49455625,0.520634
2013-06-15 21:30:00,13.545999988794325,13.426063126772641,0.4840181,0.48169044
2013-06-15 22:00:00,11.377999508023262,12.616009041637183,0.44194305,0.46596947
2013-06-15 22:30:00,12.104999354749918,10.899191861987115,0.45605215,0.4326507
2013-06-15 23:00:00,9.142999740540981,10.607022453576327,0.39856774,0.42698047
2013-06-15 23:30:00,8.717000677376985,8.979202378243208,0.39030024,0.39538887
2013-06-16 00:00:00,7.623000451773406,7.720670761942864,0.36906865,0.37096417
2013-06-16 00:30:00,4.902999865591527,6.668961628615857,0.31628078,0.35055333
2013-06-16 01:00:00,6.4380006678104404,5.207208568245173,0.346071,0.32218465
2013-06-16 01:30:00,5.339000449597836,5.5585240808725365,0.32474238,0.32900274
2013-06-16 02:00:00,5.230000303596259,5.258565986186267,0.32262698,0.32318136
2013-06-16 02:30:00,5.331999538570643,4.9289872350394734,0.3246065,0.31678513
2013-06-16 03:00:00,4.722000440269709,4.371170184910298,0.31276807,0.3059594
2013-06-16 03:30:00,4.485999560624362,5.1664976333379755,0.30818793,0.32139456
2013-06-16 04:00:00,4.255999900609256,4.758496086567641,0.30372426,0.31347635
2013-06-16 04:30:00,4.051000203639269,4.680527835726739,0.29974577,0.3119632
2013-06-16 05:00:00,3.691000735789538,3.8464074470996863,0.29275915,0.29577518
2013-06-16 05:30:00,3.8720001611113557,3.8543251258134847,0.29627186,0.29592884
2013-06-16 06:00:00,4.703000161230564,4.3561210671067245,0.31239933,0.30566734
2013-06-16 06:30:00,5.2050003405511385,6.262262291222811,0.3221418,0.3426604
2013-06-16 07:00:00,7.389000490546227,7.56618849644065,0.36452734,0.3679661
2013-06-16 07:30:00,11.144999238193035,10.71134201681614,0.43742114,0.42900503
2013-06-16 08:00:00,10.007000306129456,10.688353721559048,0.41533566,0.4285589
2013-06-16 08:30:00,7.9160006329119215,8.308357239663602,0.374755,0.38236958
2013-06-16 09:00:00,9.556999435693026,5.7645219336152085,0.40660235,0.3330006
2013-06-16 09:30:00,6.491999359488488,7.275937082737685,0.34711897,0.3623331
2013-06-16 10:00:00,2.027999508529902,3.511027107477189,0.26048478,0.28926635
2013-06-16 10:30:00,0.6809998104721315,0.18568727482855404,0.23434316,0.22473048
2013-06-16 11:00:00,-3.6099996819645157,-0.4369999189674846,0.15106644,0.2126458
2013-06-16 11:30:00,-3.347999915689229,-3.9163912745118132,0.15615115,0.1451202
2013-06-16 12:00:00,-1.6469996659755697,-3.4481878818422547,0.18916297,0.15420677
2013-06-16 12:30:00,-4.521000331640242,-1.819967776387929,0.13338637,0.18580613
2013-06-16 13:00:00,-1.9610002767592658,-3.8223841960281124,0.18306907,0.14694463
2013-06-16 13:30:00,-2.068000272154807,-0.7953140391856424,0.18099248,0.20569189
2013-06-16 14:00:00,-0.003999944776295767,-0.28211224865913304,0.22104916,0.21565175
2013-06-16 14:30:00,2.328000600695611,1.8390777976214894,0.266307,0.25681832
2013-06-16 15:00:00,5.822000349879265,4.499462378561497,0.3341161,0.3084492
2013-06-16 15:30:00,10.847000600069762,7.577154389321804,0.4316378,0.3681789
2013-06-16 16:00:00,9.075000762432815,11.656383617401124,0.39724806,0.44734573
2013-06-16 16:30:00,11.792000738799572,10.564474912047386,0.4499777,0.42615473
2013-06-16 17:00:00,12.515999975711107,15.313469734847544,0.46402857,0.5183199
2013-06-16 17:30:00,22.850000363409517,16.282881692528722,0.6645836,0.5371336
2013-06-16 18:00:00,27.273998737871644,20.936968793213367,0.7504415,0.62745684
2013-06-16 18:30:00,24.793999332547187,23.84178636664152,0.7023114,0.6838315
2013-06-16 19:00:00,19.25600076204538,23.21345498585701,0.5948338,0.6716373
2013-06-16 19:30:00,21.456000581264494,18.83540556067228,0.63752985,0.5866712
2013-06-16 20:00:00,22.808999195516108,18.859241520524023,0.6637879,0.58713377
2013-06-16 20:30:00,20.661999912202358,18.833538241565225,0.62212044,0.58663493
2013-06-16 21:00:00,15.534000735640525,17.792950099170206,0.5225998,0.5664399
2013-06-16 21:30:00,14.806001197516917,13.83110091871023,0.5084713,0.48955113
2013-06-16 22:00:00,14.362999702483414,12.8213696103096,0.49987385,0.46995497
2013-06-16 22:30:00,11.98499953213334,12.066447507560254,0.45372328,0.45530397
2013-06-16 23:00:00,8.628000501811504,9.853786466270686,0.388573,0.4123622
2013-06-16 23:30:00,7.7559993337988855,7.7974965083301075,0.3716498,0.37245515
2013-06-17 00:00:00,7.111999978631736,6.271654169231653,0.3591515,0.34284267
2013-06-17 00:30:00,6.755999276369811,5.660464962124825,0.3522425,0.33098114
2013-06-17 01:00:00,4.826000593662263,5.95434505596757,0.31478643,0.33668455
2013-06-17 01:30:00,4.687000492006541,4.609377756625414,0.31208882,0.31058237
2013-06-17 02:00:00,5.3480007434189325,4.877830983877183,0.32491705,0.31579232
2013-06-17 02:30:00,5.300999891519547,5.045283131927253,0.3240049,0.31904212
2013-06-17 03:00:00,4.925000754445792,4.52004895746708,0.31670776,0.30884874
2013-06-17 03:30:00,4.371999422013761,4.7803403417468076,0.3059755,0.3139003
2013-06-17 04:00:00,5.249000582635404,4.838029138535262,0.32299572,0.31501988
2013-06-17 04:30:00,4.092999527305365,4.977964435368777,0.30056086,0.31773564
2013-06-17 05:00:00,4.200999981909991,4.2777182345986375,0.30265686,0.30414575
2013-06-17 05:30:00,5.041000275850297,4.13512323653698,0.318959,0.30137837
2013-06-17 06:00:00,5.9270001946687705,4.817583837062121,0.33615386,0.3146231
2013-06-17 06:30:00,8.670999516874552,6.702957278609277,0.3894075,0.3512131
2013-06-17 07:00:00,9.670999574303627,8.98611115181446,0.4088148,0.39552295
2013-06-17 07:30:00,12.138999611616136,12.106760715782643,0.456712,0.45608634
2013-06-17 08:00:00,10.470999927371741,11.120324827492237,0.42434064,0.43694228
2013-06-17 08:30:00,7.886000677257777,9.013818420439959,0.37417278,0.39606068
2013-06-17 09:00:00,9.482999237954617,6.122862927258015,0.4051662,0.33995503
2013-06-17 09:30:00,8.192999609202147,6.512329489141703,0.3801308,0.34751353
2013-06-17 10:00:00,2.9660002718567857,5.591558430075646,0.27868885,0.32964385
2013-06-17 10:30:00,7.146000235497952,0.5582304894924172,0.35981137,0.23196054
2013-06-17 11:00:00,5.871000584572554,5.858835369139911,0.33506706,0.33483097
2013-06-17 11:30:00,0.8840001246482142,4.445652568668128,0.23828284,0.3074049
2013-06-17 12:00:00,1.004999638661743,0.6740372900515803,0.24063112,0.23420803
2013-06-17 12:30:00,0.46999966168403706,1.3233660292327412,0.23024821,0.24680975
2013-06-17 13:00:00,-1.3540002526491872,1.1356052502691754,0.1948493,0.24316582
2013-06-17 13:30:00,1.0119997818768032,-0.32215441919863136,0.24076697,0.21487464
2013-06-17 14:00:00,3.6139999282360082,2.732872545212508,0.29126477,0.27416447
2013-06-17 14:30:00,5.704999601453543,4.871736091166735,0.33184543,0.31567404
2013-06-17 15:00:00,8.05899950015545,7.040654875248671,0.37753022,0.3577669
2013-06-17 15:30:00,9.686999243527652,9.230743775457144,0.4091253,0.4002706
2013-06-17 16:00:00,12.50900060030818,11.5807602648139,0.46389273,0.4458781
2013-06-17 16:30:00,11.346999860972167,14.662758166015147,0.44134143,0.50569135
2013-06-17 17:00:00,13.457999504625796,15.643140623450279,0.48231024,0.5247179
2013-06-17 17:30:00,21.849000614583492,17.376433515846728,0.6451569,0.55835646
2013-06-17 18:00:00,29.063001007378098,21.754323236107826,0.7851612,0.6433195
2013-06-17 18:30:00,26.189998497486112,25.713574140310286,0.729404,0.72015786
2013-06-17 19:00:00,25.05600140225887,24.712454612791536,0.70739615,0.70072883
2013-06-17 19:30:00,20.30099921733141,23.774169758975503,0.6151144,0.68251926
2013-06-17 20:00:00,20.325001024603843,20.460446156084537,0.6155802,0.6182088
2013-06-17 20:30:00,20.95899885892868,18.784401336312293,0.6278844,0.5856813
2013-06-17 21:00:00,17.800999841570853,17.81287635964155,0.56659615,0.56682664
2013-06-17 21:30:00,14.701999508500098,15.968950952649115,0.5064529,0.531041
2013-06-17 22:00:00,12.063999722480775,13.087977017194032,0.45525646,0.4751291
2013-06-17 22:30:00,8.674000126689673,10.521872088044882,0.38946572,0.42532793
2013-06-17 23:00:00,7.649999797612429,7.523171053886414,0.36959264,0.36713123
2013-06-17 23:30:00,9.560999736905098,6.655873502999545,0.40668,0.35029933
2013-06-18 00:00:00,8.162999653548002,7.5735717779099945,0.37954858,0.36810938
2013-06-18 00:30:00,7.33000027063489,6.734578853487969,0.3633823,0.3518268
2013-06-18 01:00:00,7.287999411344528,6.282425037831069,0.3625672,0.3430517
2013-06-18 01:30:00,5.060000554889442,5.999957703530789,0.31932774,0.33756977
2013-06-18 02:00:00,5.165000399678946,5.045510404318572,0.3213655,0.31904653
2013-06-18 02:30:00,4.864999307513238,4.878098182499409,0.3155433,0.3157975
2013-06-18 03:00:00,4.464999898791314,4.595048846602441,0.30778039,0.31030428
2013-06-18 03:30:00,4.32500010573864,4.379998488813639,0.30506337,0.30613074
2013-06-18 04:00:00,4.5049998396635065,5.170004999160767,0.30855668,0.32146263
2013-06-18 04:30:00,3.665999237120152,4.814689185321332,0.29227394,0.3145669
2013-06-18 05:00:00,5.254000575244428,4.450767733097077,0.32309276,0.30750418
2013-06-18 05:30:00,6.091999950766564,5.53657693886757,0.33935606,0.3285768
2013-06-18 06:00:00,6.823999790102244,6.09638569366932,0.3535622,0.33944118
2013-06-18 06:30:00,8.79399994930625,7.633984772145749,0.3917946,0.36928183
2013-06-18 07:00:00,13.635000164359807,9.785848913133146,0.48574534,0.4110437
2013-06-18 07:30:00,13.794000236451625,14.48463496494293,0.4888311,0.50223446
2013-06-18 08:00:00,9.71400012499094,12.073683369100094,0.4096493,0.4554444
2013-06-18 08:30:00,9.301999812632799,8.154731852501632,0.4016535,0.37938812
2013-06-18 09:00:00,4.279000480860472,6.828549844801427,0.30417064,0.3536505
2013-06-18 09:30:00,0.841000341773034,2.461661336779595,0.23744833,0.268901
2013-06-18 10:00:00,-0.1829999873042098,-0.4788180389702311,0.21757525,0.21183422
2013-06-18 10:30:00,-1.2890003487318744,-1.2525515389740458,0.19611077,0.19681814
2013-06-18 11:00:00,-3.780000198483466,-2.0671349478811014,0.14776719,0.18100928
2013-06-18 11:30:00,-4.6499996802657835,-3.909072489261626,0.13088284,0.14526224
2013-06-18 12:00:00,-3.186000001594423,-4.234802198186515,0.15929513,0.1389407
2013-06-18 12:30:00,-4.566000265121459,-3.192647719040512,0.13251305,0.15916611
2013-06-18 13:00:00,-4.944000320613383,-4.197529526010155,0.12517709,0.13966407
2013-06-18 13:30:00,-4.128000298321246,-3.494727278649806,0.14101344,0.15330356
2013-06-18 14:00:00,-2.1100003636330356,-2.320678799137472,0.18017738,0.17608868
2013-06-18 14:30:00,-0.2620001776516429,0.1716332415491351,0.21604207,0.22445773
2013-06-18 15:00:00,2.7970002145469195,3.1574864752888687,0.275409,0.28240508
2013-06-18 15:30:00,4.742000410705805,6.285256728976965,0.31315622,0.34310666
2013-06-18 16:00:00,9.459000501930714,7.539642159759999,0.40470046,0.3674509
2013-06-18 16:30:00,10.919999570786953,12.956295700788496,0.4330545,0.47257352
2013-06-18 17:00:00,17.24999942755699,15.620910926580427,0.5559027,0.5242865
2013-06-18 17:30:00,20.926001364707947,22.159371777415274,0.627244,0.6511804
