timestamp_target,y_true_next_scaled,y_pred_next_scaled,y_true_next,y_pred_next
2013-06-09T22:30:00.000000000,0.43873036,0.42863128,11.782000071763992,11.202292498767376
2013-06-09T23:00:00.000000000,0.3743598,0.42491534,8.087000465273858,10.988990548908712
2013-06-09T23:30:00.000000000,0.34369883,0.36177137,6.327000205934048,7.364400464355946
2013-06-10T00:00:00.000000000,0.35000524,0.3323616,6.689000743329526,5.676221065104008
2013-06-10T00:30:00.000000000,0.34120762,0.34398702,6.184000003099443,6.343542799770833
2013-06-10T01:00:00.000000000,0.34664297,0.34273562,6.495999823570252,6.271709964692594
2013-06-10T01:30:00.000000000,0.33434376,0.3474857,5.790000580728055,6.5443736525177965
2013-06-10T02:00:00.000000000,0.3595171,0.33192345,7.235000429153443,5.651070163905621
2013-06-10T02:30:00.000000000,0.355789,0.35892758,7.021000508427621,7.201160817086698
2013-06-10T03:00:00.000000000,0.3280722,0.3537071,5.429999866724015,6.901495236694814
2013-06-10T03:30:00.000000000,0.32126057,0.32510883,5.0389993240833295,5.259896839261056
2013-06-10T04:00:00.000000000,0.3150587,0.3209198,4.682999967575074,5.019439032673836
2013-06-10T04:30:00.000000000,0.3136476,0.31754878,4.60199942201376,4.825935163319111
2013-06-10T05:00:00.000000000,0.3067663,0.3187557,4.206999232590199,4.895213904023171
2013-06-10T05:30:00.000000000,0.29877007,0.31425688,3.7479995625019082,4.636973236739636
2013-06-10T06:00:00.000000000,0.29873523,0.31219915,3.745999739110471,4.518855353176595
2013-06-10T06:30:00.000000000,0.32228842,0.31828505,5.09800010162592,4.868198325753212
2013-06-10T07:00:00.000000000,0.3289084,0.3460137,5.478000760257245,6.459878120481969
2013-06-10T07:30:00.000000000,0.38646737,0.35144475,8.781999824106693,6.771631598293782
2013-06-10T08:00:00.000000000,0.38270444,0.40330788,8.566000079989434,9.748679210841656
2013-06-10T08:30:00.000000000,0.42834744,0.379683,11.185999669015407,8.392562873065472
2013-06-10T09:00:00.000000000,0.36631128,0.41234496,7.625000204741956,10.267425529301168
2013-06-10T09:30:00.000000000,0.3285774,0.33233142,5.458999871969223,5.674488112926484
2013-06-10T10:00:00.000000000,0.24798788,0.30091092,0.833000362545253,3.870888624370099
2013-06-10T10:30:00.000000000,0.29052994,0.22221315,3.2749994179606445,-0.6465208170413959
2013-06-10T11:00:00.000000000,0.2671684,0.27066436,1.9340006501674663,2.134675828039647
2013-06-10T11:30:00.000000000,0.2720637,0.255114,2.21500064200163,1.2420532031655322
2013-06-10T12:00:00.000000000,0.23375492,0.26571727,0.0159998018443596,1.8507026171684275
2013-06-10T12:30:00.000000000,0.23359813,0.22316423,0.006999741226435865,-0.5919268359541882
2013-06-10T13:00:00.000000000,0.2710707,0.22537783,2.1579996878504764,-0.46486192387342334
2013-06-10T13:30:00.000000000,0.26854464,0.27444953,2.012999661624433,2.3519517639875422
2013-06-10T14:00:00.000000000,0.32930908,0.2734045,5.500999584615231,2.291965615808965
2013-06-10T14:30:00.000000000,0.412564,0.34026614,10.279999269187451,6.129956871569157
2013-06-10T15:00:00.000000000,0.45974007,0.42547062,12.987999641001226,11.020864551842212
2013-06-10T15:30:00.000000000,0.462179,0.46512952,13.12799925339222,13.297364963591098
2013-06-10T16:00:00.000000000,0.4311174,0.46009293,11.345000169694424,13.008254481852054
2013-06-10T16:30:00.000000000,0.4584509,0.4352745,12.913999332666398,11.583627513468265
2013-06-10T17:00:00.000000000,0.53027767,0.4659885,17.036998780608176,13.346671131074428
2013-06-10T17:30:00.000000000,0.58898646,0.5330374,20.407000569939612,17.195414217472077
2013-06-10T18:00:00.000000000,0.59585035,0.5784055,20.80100170302391,19.799632479906084
2013-06-10T18:30:00.000000000,0.5854326,0.57424223,20.203001476883887,19.560652729272842
2013-06-10T19:00:00.000000000,0.5703983,0.56776094,19.340001556754114,19.188613728523254
2013-06-10T19:30:00.000000000,0.5550504,0.55807567,18.45900151538849,18.632659404277803
2013-06-10T20:00:00.000000000,0.5579422,0.544857,18.624998831868172,17.873882957458495
2013-06-10T20:30:00.000000000,0.5034494,0.5413531,15.497001333594323,17.672751019239424
2013-06-10T21:00:00.000000000,0.48851955,0.48296466,14.639999172925949,14.321137682974339
2013-06-10T21:30:00.000000000,0.44489738,0.4705924,12.13599960488081,13.61094548279047
2013-06-10T22:00:00.000000000,0.4156998,0.4239286,10.460000481545926,10.932348844468594
2013-06-10T22:30:00.000000000,0.4114839,0.39457896,10.21799961191416,9.247621663868427
2013-06-10T23:00:00.000000000,0.42197135,0.3928807,10.819999484837055,9.15013839942217
2013-06-10T23:30:00.000000000,0.4123027,0.40609476,10.264999738395215,9.908651396453381
2013-06-11T00:00:00.000000000,0.35312358,0.39475307,6.867999477922917,9.257615648686887
2013-06-11T00:30:00.000000000,0.34078953,0.33663604,6.160000411689282,5.921581774890424
2013-06-11T01:00:00.000000000,0.31718406,0.33124086,4.804999458730221,5.611887995421887
2013-06-11T01:30:00.000000000,0.2985436,0.31402707,3.7349998551011097,4.623781929492951
2013-06-11T02:00:00.000000000,0.33469218,0.29755044,5.81000052535534,3.6779903473854074
2013-06-11T02:30:00.000000000,0.3251106,0.33175543,5.259999482035638,5.641425164520741
2013-06-11T03:00:00.000000000,0.29275984,0.31941792,3.4030000900030144,4.933227655589581
2013-06-11T03:30:00.000000000,0.29708025,0.2878141,3.6510004298090943,3.119105571925641
2013-06-11T04:00:00.000000000,0.2951291,0.2950302,3.5390000556111345,3.533323910176755
2013-06-11T04:30:00.000000000,0.3080903,0.29583743,4.282999364316464,3.579660280048848
2013-06-11T05:00:00.000000000,0.30927494,0.3119364,4.351000202476979,4.503773708164693
2013-06-11T05:30:00.000000000,0.32411763,0.31471258,5.203000238597394,4.6631317478418355
2013-06-11T06:00:00.000000000,0.3309641,0.33572245,5.596000604629517,5.869139870643616
2013-06-11T06:30:00.000000000,0.3378628,0.3450187,5.991999850392342,6.402764259278775
2013-06-11T07:00:00.000000000,0.4174593,0.35577974,10.560999261021614,7.020468476712704
2013-06-11T07:30:00.000000000,0.47069788,0.43480644,13.616999695777894,11.556759056508541
2013-06-11T08:00:00.000000000,0.46489668,0.4669648,13.283999163627625,13.402714085996152
2013-06-11T08:30:00.000000000,0.44188356,0.43412998,11.96300034046173,11.517929294884205
2013-06-11T09:00:00.000000000,0.30373505,0.4069766,4.032999201118947,9.95927139145136
2013-06-11T09:30:00.000000000,0.22216997,0.26954412,-0.648999640047549,2.070371840476991
2013-06-11T10:00:00.000000000,0.22326748,0.19301042,-0.5860000710785377,-2.322815893709658
2013-06-11T10:30:00.000000000,0.19168322,0.19131795,-2.398999927073716,-2.419967279851435
2013-06-11T11:00:00.000000000,0.14340964,0.17897609,-5.169999867856501,-3.128414552867411
2013-06-11T11:30:00.000000000,0.12497822,0.14600873,-6.22800010345876,-5.0208068842887865
2013-06-11T12:00:00.000000000,0.15825233,0.13159192,-4.317999831736087,-5.848360832929609
2013-06-11T12:30:00.000000000,0.1630431,0.16667977,-4.04300016543269,-3.8342478565573677
2013-06-11T13:00:00.000000000,0.15178914,0.19199935,-4.688999574393033,-2.380853539884089
2013-06-11T13:30:00.000000000,0.18060346,0.19293267,-3.0350002190768706,-2.3272791436910616
2013-06-11T14:00:00.000000000,0.1452911,0.2241615,-5.061999995797871,-0.5346812498569476
2013-06-11T14:30:00.000000000,0.16447163,0.19687605,-3.960999708175658,-2.1009210329055774
2013-06-11T15:00:00.000000000,0.20645621,0.20922872,-1.551000393092631,-1.3918527711033808
2013-06-11T15:30:00.000000000,0.24070589,0.2641892,0.41499963805079576,1.762989234149457
2013-06-11T16:00:00.000000000,0.31054667,0.31286386,4.423999743759633,4.55701109391451
2013-06-11T16:30:00.000000000,0.36098045,0.39326373,7.318999854445458,9.172124481737614
2013-06-11T17:00:00.000000000,0.45798054,0.4371185,12.886999150812626,11.68947616404295
2013-06-11T17:30:00.000000000,0.505505,0.524542,15.614999467253686,16.707758395433427
2013-06-11T18:00:00.000000000,0.5277168,0.5403602,16.890000641703605,17.61575690793991
2013-06-11T18:30:00.000000000,0.5024041,0.54456735,15.436999788999557,17.857254827976227
2013-06-11T19:00:00.000000000,0.51538277,0.5095527,16.18200157546997,15.847345073223114
2013-06-11T19:30:00.000000000,0.5131703,0.5201293,16.055001670479776,16.45446339917183
2013-06-11T20:00:00.000000000,0.5949967,0.51069283,20.752000042438507,15.912790106296539
2013-06-11T20:30:00.000000000,0.61992615,0.576846,22.183001127123834,19.71011429476738
2013-06-11T21:00:00.000000000,0.53564334,0.58290195,17.344998954296113,20.05773800086975
2013-06-11T21:30:00.000000000,0.5283614,0.49343047,16.926999940514566,14.921895578324795
2013-06-11T22:00:00.000000000,0.48843247,0.49729964,14.63500046980381,15.14399401396513
2013-06-11T22:30:00.000000000,0.4354552,0.46485636,11.593999565839768,13.281684569060802
2013-06-11T23:00:00.000000000,0.40486395,0.41256168,9.838000663995743,10.279865833580494
2013-06-11T23:30:00.000000000,0.38937667,0.38205996,8.94899961835146,8.529005913317205
2013-06-12T00:00:00.000000000,0.35509217,0.3708177,6.9810006191730505,7.883677103817464
2013-06-12T00:30:00.000000000,0.37030068,0.34199575,7.853999656260014,6.229239805996419
2013-06-12T01:00:00.000000000,0.35943,0.3603578,7.230000015318394,7.283257929623128
2013-06-12T01:30:00.000000000,0.3428626,0.34975377,6.278999312400819,6.67456574779749
2013-06-12T02:00:00.000000000,0.36610222,0.33314207,7.612999553680421,5.7210212147831925
2013-06-12T02:30:00.000000000,0.34810632,0.35646054,6.579999248862268,7.059548002421857
2013-06-12T03:00:00.000000000,0.32742763,0.33811036,5.393000567913056,6.006210742533208
2013-06-12T03:30:00.000000000,0.32695726,0.32193753,5.366000386059285,5.07785816782713
2013-06-12T04:00:00.000000000,0.32754958,0.3247998,5.400000805139542,5.242158457100392
2013-06-12T04:30:00.000000000,0.33247972,0.33010304,5.683000620365144,5.546574687242509
2013-06-12T05:00:00.000000000,0.32207936,0.33902678,5.085999450564385,6.058815164506436
2013-06-12T05:30:00.000000000,0.32946587,0.33351555,5.509999645233155,5.742459868967534
2013-06-12T06:00:00.000000000,0.32652172,0.35246632,5.341000027596952,6.830271415412427
2013-06-12T06:30:00.000000000,0.33958748,0.35602298,6.091000517189504,7.034431315481664
2013-06-12T07:00:00.000000000,0.45548937,0.3707969,12.74400065869093,7.882483026206494
2013-06-12T07:30:00.000000000,0.5192676,0.4745256,16.404999846100807,13.836718529760837
2013-06-12T08:00:00.000000000,0.45895612,0.5015454,12.942999337911607,15.387710728645326
2013-06-12T08:30:00.000000000,0.43531585,0.40053967,11.586000272274017,9.589777931511403
2013-06-12T09:00:00.000000000,0.3977736,0.38724414,9.430999823510648,8.826587845385076
2013-06-12T09:30:00.000000000,0.34561515,0.35986897,6.437000756740571,7.255198816478253
2013-06-12T10:00:00.000000000,0.36486533,0.3113509,7.541999835789205,4.470165042340756
2013-06-12T10:30:00.000000000,0.33920422,0.33271196,6.069000749170781,5.696332206070424
2013-06-12T11:00:00.000000000,0.37796593,0.31150064,8.294000148773193,4.478759663999082
2013-06-12T11:30:00.000000000,0.32756698,0.35514423,5.400999861478806,6.983989234626294
2013-06-12T12:00:00.000000000,0.32737535,0.29644808,5.389999977469445,3.6147127875685703
2013-06-12T12:30:00.000000000,0.36577123,0.3039048,7.594000376105309,4.04274342185259
2013-06-12T13:00:00.000000000,0.35430822,0.34895363,6.936000316083432,6.628636527597905
2013-06-12T13:30:00.000000000,0.38894114,0.3360152,8.923999259889126,5.885944203555585
2013-06-12T14:00:00.000000000,0.40686736,0.37927678,9.952999917924405,8.369245856106282
2013-06-12T14:30:00.000000000,0.4055782,0.39892915,9.878999609589577,9.497331005871297
2013-06-12T15:00:00.000000000,0.40512526,0.40003434,9.85300019478798,9.560771083414554
2013-06-12T15:30:00.000000000,0.4071635,0.4123306,9.969999272108078,10.266600965678693
2013-06-12T16:00:00.000000000,0.39597923,0.42629328,9.327999509930612,11.06808707100153
2013-06-12T16:30:00.000000000,0.40526462,0.42199716,9.86099948835373,10.821480962216855
2013-06-12T17:00:00.000000000,0.481917,0.43501326,14.260999281346798,11.568631404101849
2013-06-12T17:30:00.000000000,0.5811818,0.5058001,19.958999073147773,15.63193894648552
2013-06-12T18:00:00.000000000,0.6240375,0.59794295,22.419000815868376,20.9211211206913
2013-06-12T18:30:00.000000000,0.60302776,0.6222688,21.212999535918236,22.317473426103593
2013-06-12T19:00:00.000000000,0.56419635,0.595255,18.983998778820038,20.766828501939774
2013-06-12T19:30:00.000000000,0.53640985,0.56646395,17.388998490333556,19.114163502693177
2013-06-12T20:00:00.000000000,0.57571167,0.5384724,19.645001139998435,17.50739350938797
2013-06-12T20:30:00.000000000,0.56578165,0.5682938,19.07499844133854,19.219201275348663
2013-06-12T21:00:00.000000000,0.53844815,0.550671,17.506000989079475,18.207615674734114
2013-06-12T21:30:00.000000000,0.5143201,0.51695776,16.121000974535942,16.272409331321718
2013-06-12T22:00:00.000000000,0.4621616,0.48888627,13.127000197052956,14.661049495279789
2013-06-12T22:30:00.000000000,0.4182781,0.43688264,10.607999387502671,11.675937582075596
2013-06-12T23:00:00.000000000,0.41423643,0.39613262,10.375999345541,9.33680454927683
2013-06-12T23:30:00.000000000,0.40151912,0.39637724,9.646000511288644,9.350846080839634
2013-06-13T00:00:00.000000000,0.399446,0.3899975,9.526999899864197,8.9846371896863
2013-06-13T00:30:00.000000000,0.3584544,0.3884397,7.173999828219414,8.89521480447054
2013-06-13T01:00:00.000000000,0.3597784,0.3470756,7.249999959945679,6.520834242880345
2013-06-13T01:30:00.000000000,0.34937808,0.3518316,6.65300050085783,6.793836651861668
2013-06-13T02:00:00.000000000,0.38646737,0.34350684,8.781999824106693,6.315979793369771
2013-06-13T02:30:00.000000000,0.3770252,0.3812807,8.23999978506565,8.484274192154409
2013-06-13T03:00:00.000000000,0.34120762,0.36679974,6.184000003099443,7.653038789331914
2013-06-13T03:30:00.000000000,0.34188706,0.33266667,6.223000836014748,5.693731922447682
2013-06-13T04:00:00.000000000,0.3424445,0.33814922,6.254999720990659,6.008441512167455
2013-06-13T04:30:00.000000000,0.34502283,0.34350464,6.4030003376603135,6.315853200614453
2013-06-13T05:00:00.000000000,0.3399359,0.351113,6.111000461816788,6.752587942183019
2013-06-13T05:30:00.000000000,0.35535347,0.35466126,6.996000149965287,6.95626542121172
2013-06-13T06:00:00.000000000,0.35641617,0.38520768,7.0570007508993156,8.709691410839559
2013-06-13T06:30:00.000000000,0.34889027,0.39229372,6.624999551951886,9.116444197952747
2013-06-13T07:00:00.000000000,0.41258144,0.37858883,10.281000036239625,8.329755759298802
2013-06-13T07:30:00.000000000,0.47771853,0.43376258,14.019999178767204,11.496839626133442
2013-06-13T08:00:00.000000000,0.4423365,0.4822115,11.988999755263329,14.277904546320439
2013-06-13T08:30:00.000000000,0.38488206,0.41565135,8.691000161588192,10.457218862354756
2013-06-13T09:00:00.000000000,0.33962232,0.36839512,6.093000340580941,7.744616672813893
2013-06-13T09:30:00.000000000,0.25358,0.32946238,1.1539993882775317,5.50979949182272
2013-06-13T10:00:00.000000000,0.21119474,0.24767813,-1.2789996065199363,0.8152200679183017
2013-06-13T10:30:00.000000000,0.17116128,0.20080963,-3.577000258117913,-1.8751257466673839
2013-06-13T11:00:00.000000000,0.16187589,0.17043361,-4.1100002365410315,-3.618769879877566
2013-06-13T11:30:00.000000000,0.16211979,0.17138371,-4.095999762088059,-3.5642323523163784
2013-06-13T12:00:00.000000000,0.14428069,0.18075243,-5.120000006288288,-3.0264492205977427
2013-06-13T12:30:00.000000000,0.14738162,0.17469856,-4.942000328034161,-3.373953176796435
2013-06-13T13:00:00.000000000,0.1267029,0.1786522,-6.128999864339827,-3.1470065807700145
2013-06-13T13:30:00.000000000,0.17029023,0.1637511,-3.6270001196861252,-4.002359614193438
2013-06-13T14:00:00.000000000,0.193495,0.20300815,-2.294999701797961,-1.7489264553189265
2013-06-13T14:30:00.000000000,0.19619526,0.23238385,-2.1399997032582747,-0.06270240092277411
2013-06-13T15:00:00.000000000,0.23851085,0.23511899,0.2889996447563183,0.09429998707771417
2013-06-13T15:30:00.000000000,0.26903245,0.28781536,2.0410006105303773,3.1191774218678483
2013-06-13T16:00:00.000000000,0.34913418,0.33440772,6.639000026404858,5.793671770632268
2013-06-13T16:30:00.000000000,0.41543847,0.4301171,10.44499924004078,11.287581801593305
2013-06-13T17:00:00.000000000,0.4281384,0.48829743,11.174000728666783,14.627249229609966
2013-06-13T17:30:00.000000000,0.4649838,0.4758471,13.288999577462674,13.912574961602688
2013-06-13T18:00:00.000000000,0.5172468,0.5041158,16.288999825119973,15.535256295681
2013-06-13T18:30:00.000000000,0.5715132,0.54524004,19.403999326705932,17.89586903977394
2013-06-13T19:00:00.000000000,0.54909235,0.5862802,18.116999211907387,20.251657573461532
2013-06-13T19:30:00.000000000,0.56781995,0.546376,19.19200094008446,17.96107457304001
2013-06-13T20:00:00.000000000,0.5220724,0.5655197,16.565998459458353,19.05996127486229
2013-06-13T20:30:00.000000000,0.5359395,0.5143142,17.362000019192696,16.120662253379823
2013-06-13T21:00:00.000000000,0.5444235,0.52357984,17.84899892747402,16.65252973985672
2013-06-13T21:30:00.000000000,0.50620186,0.5243596,15.654999356508256,16.69728883242607
2013-06-13T22:00:00.000000000,0.48682973,0.4790168,14.543000040233135,14.0945229652524
2013-06-13T22:30:00.000000000,0.45770183,0.4638498,12.871000563681125,13.223906951248646
2013-06-13T23:00:00.000000000,0.41216335,0.43813744,10.257000444829464,11.747965438425542
2013-06-13T23:30:00.000000000,0.43939236,0.39458302,11.820000137627126,9.247854320824146
2013-06-14T00:00:00.000000000,0.419184,0.42004505,10.659999927818776,10.709425845205784
2013-06-14T00:30:00.000000000,0.3771297,0.4028665,8.245999255239964,9.723343552649022
2013-06-14T01:00:00.000000000,0.3489774,0.36779132,6.629999965786935,7.709957629263402
2013-06-14T01:30:00.000000000,0.34204382,0.34259745,6.231999185919762,6.263779099643231
2013-06-14T02:00:00.000000000,0.3757012,0.33734098,8.163999653339387,5.962046978056431
2013-06-14T02:30:00.000000000,0.37200794,0.37409094,7.951999556005002,8.071568124115467
2013-06-14T03:00:00.000000000,0.3497439,0.3672242,6.67399950182438,7.677402762591839
2013-06-14T03:30:00.000000000,0.34573707,0.34536746,6.443999283254147,6.422783021748066
2013-06-14T04:00:00.000000000,0.3492387,0.3458424,6.644999496579171,6.450044942677022
