timestamp_target,y_true_next_scaled,y_pred_next_scaled,y_true_next,y_pred_next,future_pred_step_1,future_true_step_1,future_pred_step_2,future_true_step_2,future_pred_step_3,future_true_step_3,future_pred_step_4,future_true_step_4,future_pred_step_5,future_true_step_5,future_pred_step_6,future_true_step_6,future_pred_step_7,future_true_step_7,future_pred_step_8,future_true_step_8,future_pred_step_9,future_true_step_9,future_pred_step_10,future_true_step_10,future_pred_step_11,future_true_step_11,future_pred_step_12,future_true_step_12,future_pred_step_13,future_true_step_13,future_pred_step_14,future_true_step_14,future_pred_step_15,future_true_step_15,future_pred_step_16,future_true_step_16,future_pred_step_17,future_true_step_17,future_pred_step_18,future_true_step_18,future_pred_step_19,future_true_step_19,future_pred_step_20,future_true_step_20,future_pred_step_21,future_true_step_21,future_pred_step_22,future_true_step_22,future_pred_step_23,future_true_step_23,future_pred_step_24,future_true_step_24
2013-06-20 04:00:00,0.34430856,0.34761137,6.36199968135357,6.551587728857995,0.43353388,0.4338525,0.5124659,0.5159402,0.5707543,0.5697885,0.680523,0.6820668,0.72969717,0.7312637,0.6758672,0.67210203,0.6558933,0.6534441,0.6452853,0.648183,0.6980503,0.69718826,0.62483054,0.6237239,0.5620051,0.56193167,0.5352475,0.5317933,0.49592888,0.49653322,0.44810903,0.44944426,0.44315645,0.44393924,0.41766885,0.41568238,0.39446083,0.39489913,0.38998023,0.38800043,0.3650888,0.36636356,0.4003461,0.3970942,0.3759324,0.3729661,0.34718594,0.34833282,0.34072646,0.34876832,0.34761137,0.34430856
2013-06-20 04:30:00,0.34197414,0.33994716,6.227999539136888,6.111647111296654,0.51202136,0.5159402,0.5704938,0.5697885,0.6823561,0.6820668,0.73103297,0.7312637,0.67072874,0.67210203,0.6571076,0.6534441,0.6477208,0.648183,0.69626695,0.69718826,0.6237023,0.6237239,0.5617117,0.56193167,0.5315161,0.5317933,0.49899945,0.49653322,0.44849485,0.44944426,0.4419717,0.44393924,0.4158163,0.41568238,0.39629126,0.39489913,0.38876203,0.38800043,0.36692786,0.36636356,0.3979586,0.3970942,0.37564385,0.3729661,0.35103697,0.34833282,0.3470174,0.34876832,0.3406185,0.34430856,0.33994716,0.34197414
2013-06-20 05:00:00,0.3407721,0.34351492,6.158999644637109,6.316443396568299,0.5675866,0.5697885,0.6799731,0.6820668,0.7346591,0.7312637,0.6706672,0.67210203,0.6526417,0.6534441,0.649779,0.648183,0.6983721,0.69718826,0.6219793,0.6237239,0.5622429,0.56193167,0.5324655,0.5317933,0.49583945,0.49653322,0.45072412,0.44944426,0.4438023,0.44393924,0.41275918,0.41568238,0.39593533,0.39489913,0.38962075,0.38800043,0.36621097,0.36636356,0.39861083,0.3970942,0.3734808,0.3729661,0.35102686,0.34833282,0.34997794,0.34876832,0.34367374,0.34430856,0.33639356,0.34197414,0.34351492,0.3407721
2013-06-20 05:30:00,0.34397757,0.34316793,6.343000503778458,6.29652556616068,0.67562425,0.6820668,0.733732,0.7312637,0.6763537,0.67210203,0.6524905,0.6534441,0.6469131,0.648183,0.6992102,0.69718826,0.6247653,0.6237239,0.5601412,0.56193167,0.53275424,0.5317933,0.49651,0.49653322,0.44834307,0.44944426,0.44413307,0.44393924,0.4162097,0.41568238,0.39213583,0.39489913,0.38876513,0.38800043,0.36703494,0.36636356,0.3988363,0.3970942,0.37192717,0.3729661,0.3483758,0.34833282,0.35279217,0.34876832,0.3467667,0.34430856,0.3396042,0.34197414,0.33815292,0.3407721,0.34316793,0.34397757
2013-06-20 06:00:00,0.3365214,0.3465062,5.915000662326814,6.488149362027646,0.72543746,0.7312637,0.67744964,0.67210203,0.655427,0.6534441,0.6478605,0.648183,0.69689757,0.69718826,0.6265154,0.6237239,0.5638382,0.56193167,0.5298197,0.5317933,0.49819475,0.49653322,0.44816753,0.44944426,0.44317892,0.44393924,0.41622028,0.41568238,0.39316717,0.39489913,0.3874377,0.38800043,0.36506742,0.36636356,0.39684424,0.3970942,0.37551168,0.3729661,0.34636596,0.34833282,0.34881493,0.34876832,0.34892353,0.34430856,0.3448265,0.34197414,0.33864892,0.3407721,0.34322122,0.34397757,0.3465062,0.3365214
2013-06-20 06:30:00,0.36486533,0.34358203,7.541999835789205,6.32029592204094,0.67177504,0.67210203,0.65331197,0.6534441,0.6507597,0.648183,0.69703555,0.69718826,0.6248653,0.6237239,0.5645328,0.56193167,0.5325703,0.5317933,0.495644,0.49653322,0.45146534,0.44944426,0.4428481,0.44393924,0.4157023,0.41568238,0.39531353,0.39489913,0.38721856,0.38800043,0.3623529,0.36636356,0.39925313,0.3970942,0.37312898,0.3729661,0.34972537,0.34833282,0.34747204,0.34876832,0.344673,0.34430856,0.34560126,0.34197414,0.34328145,0.3407721,0.34258598,0.34397757,0.3319272,0.3365214,0.34358203,0.36486533
2013-06-20 07:00:00,0.4024076,0.3724422,9.697000284552574,7.976926353812218,0.65147763,0.6534441,0.64883506,0.648183,0.6991906,0.69718826,0.6245661,0.6237239,0.5624448,0.56193167,0.53470004,0.5317933,0.49803326,0.49653322,0.44755876,0.44944426,0.44573215,0.44393924,0.41437396,0.41568238,0.39450502,0.39489913,0.38835382,0.38800043,0.36401653,0.36636356,0.39608553,0.3970942,0.37305883,0.3729661,0.3491556,0.34833282,0.3502347,0.34876832,0.343187,0.34430856,0.34250817,0.34197414,0.34444845,0.3407721,0.34597087,0.34397757,0.33480403,0.3365214,0.36231238,0.36486533,0.3724422,0.4024076
2013-06-20 07:30:00,0.42927074,0.4116888,11.238999265670778,10.229760763168336,0.6476821,0.648183,0.6939779,0.69718826,0.6278463,0.6237239,0.56104475,0.56193167,0.53191376,0.5317933,0.5001987,0.49653322,0.45108077,0.44944426,0.44149002,0.44393924,0.41856176,0.41568238,0.3939939,0.39489913,0.3883225,0.38800043,0.36745644,0.36636356,0.39469394,0.3970942,0.37389883,0.3729661,0.34779578,0.34833282,0.34908968,0.34876832,0.3462812,0.34430856,0.34097272,0.34197414,0.34070092,0.3407721,0.3477784,0.34397757,0.33708626,0.3365214,0.36394173,0.36486533,0.39584044,0.4024076,0.4116888,0.42927074
2013-06-20 08:00:00,0.4844779,0.4253591,14.40800084167719,11.014463064134121,0.69287366,0.69718826,0.6261051,0.6237239,0.5629094,0.56193167,0.53277457,0.5317933,0.49595484,0.49653322,0.45290995,0.44944426,0.44667345,0.44393924,0.41354358,0.41568238,0.39663967,0.39489913,0.3869684,0.38800043,0.3669021,0.36636356,0.39766905,0.3970942,0.371272,0.3729661,0.34932354,0.34833282,0.34776863,0.34876832,0.34450996,0.34430856,0.3443439,0.34197414,0.33943936,0.3407721,0.3442561,0.34397757,0.33992824,0.3365214,0.36756116,0.36486533,0.4008354,0.4024076,0.42518565,0.42927074,0.4253591,0.4844779
2013-06-20 08:30:00,0.4355946,0.48712942,11.602000570118427,14.560202969253064,0.6249665,0.6237239,0.5583964,0.56193167,0.533049,0.5317933,0.49757046,0.49653322,0.44845012,0.44944426,0.44746843,0.44393924,0.41836312,0.41568238,0.393593,0.39489913,0.391002,0.38800043,0.36589554,0.36636356,0.39768925,0.3970942,0.37358993,0.3729661,0.34779006,0.34833282,0.347239,0.34876832,0.34560138,0.34430856,0.34258297,0.34197414,0.34266844,0.3407721,0.34317356,0.34397757,0.33621785,0.3365214,0.36757407,0.36486533,0.40406802,0.4024076,0.42949367,0.42927074,0.47433537,0.4844779,0.48712942,0.4355946
2013-06-20 09:00:00,0.42817324,0.41284043,11.17600055205822,10.295866131424905,0.562206,0.56193167,0.5287569,0.5317933,0.49786252,0.49653322,0.44998026,0.44944426,0.442459,0.44393924,0.41915533,0.41568238,0.3966837,0.39489913,0.38725626,0.38800043,0.36888978,0.36636356,0.39730534,0.3970942,0.37334824,0.3729661,0.34923622,0.34833282,0.34790012,0.34876832,0.3435269,0.34430856,0.342727,0.34197414,0.34161672,0.3407721,0.34691998,0.34397757,0.33589268,0.3365214,0.36494073,0.36486533,0.4061102,0.4024076,0.43022716,0.42927074,0.48539317,0.4844779,0.42840466,0.4355946,0.41284043,0.42817324
2013-06-20 09:30:00,0.37974286,0.4154891,8.395999695301057,10.447905741274358,0.5331532,0.5317933,0.49350965,0.49653322,0.45072737,0.44944426,0.4452003,0.44393924,0.41411597,0.41568238,0.3975982,0.39489913,0.38952953,0.38800043,0.36504564,0.36636356,0.39922792,0.3970942,0.3738518,0.3729661,0.34845272,0.34833282,0.34944677,0.34876832,0.34377232,0.34430856,0.34112892,0.34197414,0.34095094,0.3407721,0.34554794,0.34397757,0.33740482,0.3365214,0.36483264,0.36486533,0.40293664,0.4024076,0.43129158,0.42927074,0.48645335,0.4844779,0.4366286,0.4355946,0.41967946,0.42817324,0.4154891,0.37974286
2013-06-20 10:00:00,0.29983276,0.3543936,3.809000163435937,6.940901508569718,0.4962061,0.49653322,0.44914487,0.44944426,0.44413057,0.44393924,0.41708046,0.41568238,0.3938764,0.39489913,0.39076337,0.38800043,0.36739373,0.36636356,0.3960837,0.3970942,0.37437642,0.3729661,0.34886754,0.34833282,0.34780675,0.34876832,0.34516227,0.34430856,0.3411656,0.34197414,0.33941755,0.3407721,0.3444207,0.34397757,0.33705145,0.3365214,0.3663636,0.36486533,0.40315267,0.4024076,0.4295911,0.42927074,0.48860073,0.4844779,0.4373538,0.4355946,0.42824423,0.42817324,0.3752003,0.37974286,0.3543936,0.29983276
2013-06-20 10:30:00,0.24732588,0.27063337,0.7950002966821205,2.132896686613561,0.45117086,0.44944426,0.44131535,0.44393924,0.4170514,0.41568238,0.39565387,0.39489913,0.3871565,0.38800043,0.36929625,0.36636356,0.39764836,0.3970942,0.3725483,0.3729661,0.34893352,0.34833282,0.34950018,0.34876832,0.3432636,0.34430856,0.34346586,0.34197414,0.33971453,0.3407721,0.34296906,0.34397757,0.33690566,0.3365214,0.36529595,0.36486533,0.40316895,0.4024076,0.42981425,0.42927074,0.48613882,0.4844779,0.43805972,0.4355946,0.42939785,0.42817324,0.3809788,0.37974286,0.29492927,0.29983276,0.27063337,0.24732588
2013-06-20 11:00:00,0.2911571,0.22029017,3.3109996604323397,-0.7569037121832358,0.44408828,0.44393924,0.41528118,0.41568238,0.39599994,0.39489913,0.38939372,0.38800043,0.36556968,0.36636356,0.3989447,0.3970942,0.37494224,0.3729661,0.3471262,0.34833282,0.34864923,0.34876832,0.34516597,0.34430856,0.34101206,0.34197414,0.34226364,0.3407721,0.342756,0.34397757,0.333794,0.3365214,0.36515737,0.36486533,0.40291613,0.4024076,0.42865294,0.42927074,0.48630467,0.4844779,0.43590367,0.4355946,0.42992532,0.42817324,0.38222685,0.37974286,0.30075613,0.29983276,0.24384576,0.24732588,0.22029017,0.2911571
2013-06-20 11:30:00,0.31152225,0.2855213,4.479999930858613,2.9874935849308977,0.41714635,0.41568238,0.3925326,0.39489913,0.38986734,0.38800043,0.36594474,0.36636356,0.39688036,0.3970942,0.37630618,0.3729661,0.3493154,0.34833282,0.34884188,0.34876832,0.3441499,0.34430856,0.3425838,0.34197414,0.340069,0.3407721,0.34506813,0.34397757,0.33500454,0.3365214,0.36295947,0.36486533,0.40267834,0.4024076,0.42851675,0.42927074,0.48524353,0.4844779,0.4363733,0.4355946,0.4275629,0.42817324,0.38208988,0.37974286,0.30045217,0.29983276,0.24755302,0.24732588,0.28511208,0.2911571,0.2855213,0.31152225
2013-06-20 12:00:00,0.2569771,0.3007125,1.3490001314282427,3.8594986978173265,0.39465913,0.39489913,0.38639355,0.38800043,0.3685973,0.36636356,0.39648938,0.3970942,0.37420082,0.3729661,0.35074073,0.34833282,0.35039383,0.34876832,0.34398678,0.34430856,0.3433761,0.34197414,0.3414713,0.3407721,0.34332928,0.34397757,0.33747146,0.3365214,0.36412862,0.36486533,0.39962956,0.4024076,0.4288982,0.42927074,0.48472148,0.4844779,0.4361821,0.4355946,0.42866558,0.42817324,0.37992907,0.37974286,0.30157807,0.29983276,0.24787796,0.24732588,0.29047492,0.2911571,0.3065897,0.31152225,0.3007125,0.2569771
2013-06-20 12:30:00,0.272325,0.2314131,2.2300001727938663,-0.1184254525303829,0.38654017,0.38800043,0.36646912,0.36636356,0.3980777,0.3970942,0.37445202,0.3729661,0.34889367,0.34833282,0.35053733,0.34876832,0.34517264,0.34430856,0.3423537,0.34197414,0.3416226,0.3407721,0.3457805,0.34397757,0.33471683,0.3365214,0.36576334,0.36486533,0.4031187,0.4024076,0.42531863,0.42927074,0.48510095,0.4844779,0.43717644,0.4355946,0.428176,0.42817324,0.38100964,0.37974286,0.29980883,0.29983276,0.24810533,0.24732588,0.29367724,0.2911571,0.3099145,0.31152225,0.25490904,0.2569771,0.2314131,0.272325
2013-06-20 13:00:00,0.26126269,0.26622024,1.595000647842885,1.8795743189454088,0.36774936,0.36636356,0.39403865,0.3970942,0.37532425,0.3729661,0.34903505,0.34833282,0.35055476,0.34876832,0.34546775,0.34430856,0.3419698,0.34197414,0.34085235,0.3407721,0.34611645,0.34397757,0.33780432,0.3365214,0.36275357,0.36486533,0.40363273,0.4024076,0.42921433,0.42927074,0.48198277,0.4844779,0.4371233,0.4355946,0.42984262,0.42817324,0.37893206,0.37974286,0.30090857,0.29983276,0.24554087,0.24732588,0.29314575,0.2911571,0.31321427,0.31152225,0.25619802,0.2569771,0.26644507,0.272325,0.26622024,0.26126269
2013-06-20 13:30:00,0.29037315,0.24571262,3.265999357342721,0.702395985454322,0.39512086,0.3970942,0.37424287,0.3729661,0.3496016,0.34833282,0.34859532,0.34876832,0.34532908,0.34430856,0.34312335,0.34197414,0.3403484,0.3407721,0.34390542,0.34397757,0.33720815,0.3365214,0.3648078,0.36486533,0.40007907,0.4024076,0.43010676,0.42927074,0.48447224,0.4844779,0.43341953,0.4355946,0.42903617,0.42817324,0.3821275,0.37974286,0.2998979,0.29983276,0.2469692,0.24732588,0.2909818,0.2911571,0.3142697,0.31152225,0.2587365,0.2569771,0.27057293,0.272325,0.25906837,0.26126269,0.24571262,0.29037315
2013-06-20 14:00:00,0.30746317,0.2865119,4.247000832557679,3.044355971336366,0.37413374,0.3729661,0.34688458,0.34833282,0.34990388,0.34876832,0.34440368,0.34430856,0.34322074,0.34197414,0.3424897,0.3407721,0.343896,0.34397757,0.33723143,0.3365214,0.3653769,0.36486533,0.4027252,0.4024076,0.42798078,0.42927074,0.48571792,0.4844779,0.43628606,0.4355946,0.42555755,0.42817324,0.3828097,0.37974286,0.30294573,0.29983276,0.24577604,0.24732588,0.29173034,0.2911571,0.31178775,0.31152225,0.25861508,0.2569771,0.2738019,0.272325,0.26078933,0.26126269,0.28514525,0.29037315,0.2865119,0.30746317
2013-06-20 14:30:00,0.31092992,0.30370787,4.445999511778355,4.031439030945302,0.3496564,0.34833282,0.34589848,0.34876832,0.3456997,0.34430856,0.34082732,0.34197414,0.34301397,0.3407721,0.34544158,0.34397757,0.3358666,0.3365214,0.36535057,0.36486533,0.40331817,0.4024076,0.42987803,0.42927074,0.48332393,0.4844779,0.43762448,0.4355946,0.42783478,0.42817324,0.3791638,0.37974286,0.30245504,0.29983276,0.24885964,0.24732588,0.29067937,0.2911571,0.31189498,0.31152225,0.25651503,0.2569771,0.2744204,0.272325,0.26244494,0.26126269,0.28989017,0.29037315,0.3024892,0.30746317,0.30370787,0.31092992
2013-06-20 15:00:00,0.30411834,0.3059338,4.055000679850579,4.159212178170682,0.34915596,0.34876832,0.34184647,0.34430856,0.34289873,0.34197414,0.33962998,0.3407721,0.34528154,0.34397757,0.33795214,0.3365214,0.36302596,0.36486533,0.40291363,0.4024076,0.43075317,0.42927074,0.48559594,0.4844779,0.43432978,0.4355946,0.42958862,0.42817324,0.38113573,0.37974286,0.29915848,0.29983276,0.24871725,0.24732588,0.29223663,0.2911571,0.31052372,0.31152225,0.25752372,0.2569771,0.27134717,0.272325,0.2627382,0.26126269,0.29254434,0.29037315,0.30609617,0.30746317,0.306922,0.31092992,0.3059338,0.30411834
2013-06-20 15:30:00,0.28648826,0.2999798,3.0429993759989746,3.817440820932389,0.34450725,0.34430856,0.34030068,0.34197414,0.34101126,0.3407721,0.34301335,0.34397757,0.33682615,0.3365214,0.36550084,0.36486533,0.40241873,0.4024076,0.42880443,0.42927074,0.48649198,0.4844779,0.4367284,0.4355946,0.42573953,0.42817324,0.38127565,0.37974286,0.3012502,0.29983276,0.24520566,0.24732588,0.29107052,0.2911571,0.31217486,0.31152225,0.25671375,0.2569771,0.27295804,0.272325,0.25953972,0.26126269,0.29288933,0.29037315,0.30902982,0.30746317,0.3095845,0.31092992,0.3008446,0.30411834,0.2999798,0.28648826
2013-06-20 16:00:00,0.33899516,0.28551978,6.0570000981092464,2.987406338572503,0.3416113,0.34197414,0.33953837,0.3407721,0.34468722,0.34397757,0.33575812,0.3365214,0.3645745,0.36486533,0.40420252,0.4024076,0.42831615,0.42927074,0.48522553,0.4844779,0.43661338,0.4355946,0.427897,0.42817324,0.378698,0.37974286,0.30120483,0.29983276,0.24736299,0.24732588,0.28888384,0.2911571,0.31187367,0.31152225,0.25794175,0.2569771,0.27281785,0.272325,0.2604888,0.26126269,0.2899081,0.29037315,0.3105009,0.30746317,0.31157765,0.31092992,0.30365327,0.30411834,0.28278202,0.28648826,0.28551978,0.33899516
2013-06-20 16:30:00,0.4062228,0.3588126,9.916000619113445,7.194560886681081,0.34069845,0.3407721,0.3427109,0.34397757,0.33820727,0.3365214,0.36398125,0.36486533,0.40301266,0.4024076,0.4310075,0.42927074,0.48446766,0.4844779,0.43579423,0.4355946,0.42901298,0.42817324,0.37950313,0.37974286,0.29966593,0.29983276,0.24681124,0.24732588,0.2912422,0.2911571,0.30940244,0.31152225,0.25788307,0.2569771,0.27273706,0.272325,0.26029065,0.26126269,0.29037753,0.29037315,0.30737484,0.30746317,0.31289983,0.31092992,0.30423704,0.30411834,0.28692833,0.28648826,0.33270457,0.33899516,0.3588126,0.4062228
2013-06-20 17:00:00,0.5166893,0.43237048,16.256999229431152,11.416930515408517,0.34154177,0.34397757,0.33745286,0.3365214,0.36576182,0.36486533,0.4029567,0.4024076,0.42885187,0.42927074,0.487751,0.4844779,0.4361001,0.4355946,0.4280869,0.42817324,0.38042018,0.37974286,0.3011046,0.29983276,0.24505663,0.24732588,0.29095957,0.2911571,0.311774,0.31152225,0.25564033,0.2569771,0.27149457,0.272325,0.26109776,0.26126269,0.29131007,0.29037315,0.3064418,0.30746317,0.31118393,0.31092992,0.30658197,0.30411834,0.28721452,0.28648826,0.33834776,0.33899516,0.40154877,0.4062228,0.43237048,0.5166893
2013-06-20 17:30:00,0.52153236,0.5520394,16.535000341534616,18.28616476869583,0.33486074,0.3365214,0.36373132,0.36486533,0.4037982,0.4024076,0.430638,0.42927074,0.4847369,0.4844779,0.43868798,0.4355946,0.4282483,0.42817324,0.3802629,0.37974286,0.30254373,0.29983276,0.2468743,0.24732588,0.28844634,0.2911571,0.31267983,0.31152225,0.25821054,0.2569771,0.26958293,0.272325,0.2606289,0.26126269,0.29189792,0.29037315,0.30688882,0.30746317,0.3088566,0.31092992,0.30418742,0.30411834,0.288425,0.28648826,0.34050998,0.33899516,0.4047553,0.4062228,0.51005965,0.5166893,0.5520394,0.52153236
2013-06-20 18:00:00,0.606059,0.5259188,21.386999567389488,16.786789910435676,0.36124343,0.36486533,0.40218383,0.4024076,0.43022603,0.42927074,0.48657763,0.4844779,0.434612,0.4355946,0.4299559,0.42817324,0.38109678,0.37974286,0.29994136,0.29983276,0.24956483,0.24732588,0.29069605,0.2911571,0.30875736,0.31152225,0.2597206,0.2569771,0.2714425,0.272325,0.25885588,0.26126269,0.28920597,0.29037315,0.31013873,0.30746317,0.310997,0.31092992,0.3031945,0.30411834,0.28652462,0.28648826,0.34060952,0.33899516,0.40810332,0.4062228,0.5154302,0.5166893,0.5178076,0.52153236,0.5259188,0.606059
2013-06-20 18:30:00,0.5926274,0.61755604,20.615998366117477,22.04695155084133,0.4012131,0.4024076,0.42685792,0.42927074,0.485393,0.4844779,0.43865153,0.4355946,0.4241358,0.42817324,0.3832166,0.37974286,0.30162764,0.29983276,0.24585539,0.24732588,0.29391825,0.2911571,0.31041408,0.31152225,0.25657886,0.2569771,0.2740798,0.272325,0.2601857,0.26126269,0.288869,0.29037315,0.30655354,0.30746317,0.31315354,0.31092992,0.30570304,0.30411834,0.28506827,0.28648826,0.33852056,0.33899516,0.40662917,0.4062228,0.5182775,0.5166893,0.5224526,0.52153236,0.59852237,0.606059,0.61755604,0.5926274
2013-06-20 19:00:00,0.59907323,0.5729748,20.986001618504524,19.487899530649184,0.42844597,0.42927074,0.48095506,0.4844779,0.43747896,0.4355946,0.4284529,0.42817324,0.3771035,0.37974286,0.30367962,0.29983276,0.24875513,0.24732588,0.28902233,0.2911571,0.3147725,0.31152225,0.25654772,0.2569771,0.27238888,0.272325,0.26167378,0.26126269,0.2889345,0.29037315,0.30751368,0.30746317,0.31070784,0.31092992,0.3056072,0.30411834,0.2892435,0.28648826,0.33911487,0.33899516,0.405337,0.4062228,0.51968753,0.5166893,0.52097076,0.52153236,0.60883033,0.606059,0.5853292,0.5926274,0.5729748,0.59907323
2013-06-20 19:30:00,0.59348106,0.57625484,20.66500002670288,19.6761805934906,0.48415792,0.4844779,0.43391502,0.4355946,0.42811006,0.42817324,0.3828787,0.37974286,0.29574007,0.29983276,0.25064194,0.24732588,0.29241395,0.2911571,0.30977842,0.31152225,0.25814354,0.2569771,0.27185774,0.272325,0.26224768,0.26126269,0.28924984,0.29037315,0.30702594,0.30746317,0.3110587,0.31092992,0.30556983,0.30411834,0.28654,0.28648826,0.3420811,0.33899516,0.40611765,0.4062228,0.51738256,0.5166893,0.52237624,0.52153236,0.6073191,0.606059,0.59518105,0.5926274,0.59143317,0.59907323,0.57625484,0.59348106
2013-06-20 20:00:00,0.61050135,0.5690621,21.641998433709144,19.263303454160692,0.4379293,0.4355946,0.42442167,0.42817324,0.38083747,0.37974286,0.30206844,0.29983276,0.24522874,0.24732588,0.29285386,0.2911571,0.31359097,0.31152225,0.2556737,0.2569771,0.2739345,0.272325,0.2626546,0.26126269,0.2891576,0.29037315,0.30618253,0.30746317,0.31146708,0.31092992,0.30378267,0.30411834,0.287672,0.28648826,0.33931363,0.33899516,0.4076654,0.4062228,0.5186033,0.5166893,0.5208876,0.52153236,0.6100025,0.606059,0.5924664,0.5926274,0.60121655,0.59907323,0.5852808,0.59348106,0.5690621,0.61050135
2013-06-20 20:30:00,0.6370161,0.59150875,23.16399918091297,20.551785046339035,0.42862952,0.42817324,0.37827232,0.37974286,0.3012488,0.29983276,0.2489395,0.24732588,0.28715318,0.2911571,0.31395963,0.31152225,0.25825074,0.2569771,0.27133957,0.272325,0.26324916,0.26126269,0.2913658,0.29037315,0.30627432,0.30746317,0.30953977,0.31092992,0.30473933,0.30411834,0.28636798,0.28648826,0.33859953,0.33899516,0.40500924,0.4062228,0.5193203,0.5166893,0.5219121,0.52153236,0.6062052,0.606059,0.59589344,0.5926274,0.5984641,0.59907323,0.5942453,0.59348106,0.60446686,0.61050135,0.59150875,0.6370161
2013-06-20 21:00:00,0.6211979,0.6192136,22.256000668406486,22.14209798145294,0.3801896,0.37974286,0.30004978,0.29983276,0.24815004,0.24732588,0.2924761,0.2911571,0.3100644,0.31152225,0.25764337,0.2569771,0.27434504,0.272325,0.2605582,0.26126269,0.29352394,0.29037315,0.30788785,0.30746317,0.3103105,0.31092992,0.30364725,0.30411834,0.28644738,0.28648826,0.336199,0.33899516,0.40457565,0.4062228,0.51719755,0.5166893,0.52264804,0.52153236,0.60713506,0.606059,0.5924339,0.5926274,0.60169935,0.59907323,0.593236,0.59348106,0.61141765,0.61050135,0.6323132,0.6370161,0.6192136,0.6211979
2013-06-20 21:30:00,0.5653984,0.59589404,19.052998673319816,20.80350960814953,0.300961,0.29983276,0.2462563,0.24732588,0.29134864,0.2911571,0.31325048,0.31152225,0.25452763,0.2569771,0.27401847,0.272325,0.2612443,0.26126269,0.29042202,0.29037315,0.31045532,0.30746317,0.31168863,0.31092992,0.30380455,0.30411834,0.28547257,0.28648826,0.33893493,0.33899516,0.40004158,0.4062228,0.51879627,0.5166893,0.521494,0.52153236,0.6075777,0.606059,0.593817,0.5926274,0.5996186,0.59907323,0.59386253,0.59348106,0.61095256,0.61050135,0.63722706,0.6370161,0.61694664,0.6211979,0.59589404,0.5653984
