sample_index,true_net_step_1,base_net_step_1,pred_net_step_1,true_season_step_1,base_season_step_1,pred_season_step_1,true_net_step_2,base_net_step_2,pred_net_step_2,true_season_step_2,base_season_step_2,pred_season_step_2,true_net_step_3,base_net_step_3,pred_net_step_3,true_season_step_3,base_season_step_3,pred_season_step_3,true_net_step_4,base_net_step_4,pred_net_step_4,true_season_step_4,base_season_step_4,pred_season_step_4,true_net_step_5,base_net_step_5,pred_net_step_5,true_season_step_5,base_season_step_5,pred_season_step_5,true_net_step_6,base_net_step_6,pred_net_step_6,true_season_step_6,base_season_step_6,pred_season_step_6
1432,-7.683,-4.6365013,-4.6365013,-22.550622940063477,-19.121755599975586,-19.121755599975586,-1.624,3.1072845,3.1072845,-16.42999839782715,-11.796659469604492,-11.796659469604492,4.922,10.033337,10.033337,-9.849875450134277,-3.5557496547698975,-3.5557496547698975,16.789,21.172651,21.172651,1.9958332777023315,6.083278656005859,6.083278656005859,22.434,29.47873,29.47873,7.687582969665527,15.164259910583496,15.164259910583496,35.589,32.933388,32.933388,21.030166625976562,17.496309280395508,17.496309280395508
1433,-1.624,0.14104939,0.14104939,-16.42999839782715,-14.263493537902832,-14.263493537902832,4.922,6.988288,6.988288,-9.849875450134277,-7.944121360778809,-7.944121360778809,16.789,13.926861,13.926861,1.9958332777023315,0.39742594957351685,0.39742594957351685,22.434,24.726688,24.726688,7.687582969665527,9.697624206542969,9.697624206542969,35.589,30.939827,30.939827,21.030166625976562,16.700952529907227,16.700952529907227,41.576,33.078354,33.078354,27.45891761779785,17.67498207092285,17.67498207092285
1434,4.922,9.029614,9.029614,-9.849875450134277,-5.370920181274414,-5.370920181274414,16.789,14.947286,14.947286,1.9958332777023315,0.004902435000985861,0.004902435000985861,22.434,19.714314,19.714314,7.687582969665527,6.1945481300354,6.1945481300354,35.589,27.842651,27.842651,21.030166625976562,12.835294723510742,12.835294723510742,41.576,30.439888,30.439888,27.45891761779785,16.19818687438965,16.19818687438965,41.711,31.10198,31.10198,27.856708526611328,15.660773277282715,15.660773277282715
1435,16.789,17.041819,17.041819,1.9958332777023315,2.6497178077697754,2.6497178077697754,22.434,21.952005,21.952005,7.687582969665527,7.037532329559326,7.037532329559326,35.589,24.33184,24.33184,21.030166625976562,10.801887512207031,10.801887512207031,41.576,28.4715,28.4715,27.45891761779785,13.526690483093262,13.526690483093262,41.711,28.407585,28.407585,27.856708526611328,14.171553611755371,14.171553611755371,27.984,29.215519,29.215519,13.71341609954834,13.76763916015625,13.76763916015625
1436,22.434,22.890152,22.890152,7.687582969665527,8.460712432861328,8.460712432861328,35.589,26.29241,26.29241,21.030166625976562,11.366525650024414,11.366525650024414,41.576,27.703382,27.703382,27.45891761779785,14.123044967651367,14.123044967651367,41.711,28.218582,28.218582,27.856708526611328,13.293741226196289,13.293741226196289,27.984,26.736416,26.736416,13.71341609954834,12.485962867736816,12.485962867736816,27.546,27.283665,27.283665,12.960583686828613,11.793766975402832,11.793766975402832
1437,35.589,24.20662,24.20662,21.030166625976562,9.81386661529541,9.81386661529541,41.576,27.127356,27.127356,27.45891761779785,12.249490737915039,12.249490737915039,41.711,28.402176,28.402176,27.856708526611328,14.841830253601074,14.841830253601074,27.984,28.078213,28.078213,13.71341609954834,13.208965301513672,13.208965301513672,27.546,26.22654,26.22654,12.960583686828613,12.010025024414062,12.010025024414062,20.157,26.571049,26.571049,5.6042914390563965,11.110581398010254,11.110581398010254
1438,41.576,25.513779,25.513779,27.45891761779785,11.109833717346191,11.109833717346191,41.711,27.697449,27.697449,27.856708526611328,12.925521850585938,12.925521850585938,27.984,28.721745,28.721745,13.71341609954834,15.178771018981934,15.178771018981934,27.546,27.749851,27.749851,12.960583686828613,12.954075813293457,12.954075813293457,20.157,25.476692,25.476692,5.6042914390563965,11.255550384521484,11.255550384521484,13.71,25.753002,25.753002,-0.9495000243186951,10.321296691894531,10.321296691894531
1439,41.711,25.346523,25.346523,27.856708526611328,10.966099739074707,10.966099739074707,27.984,27.008186,27.008186,13.71341609954834,12.488751411437988,12.488751411437988,27.546,28.039799,28.039799,12.960583686828613,14.58702564239502,14.58702564239502,20.157,26.721794,26.721794,5.6042914390563965,12.085718154907227,12.085718154907227,13.71,24.47992,24.47992,-0.9495000243186951,10.283980369567871,10.283980369567871,14.255,24.73254,24.73254,-1.0136666297912598,9.397007942199707,9.397007942199707
1440,27.984,24.803398,24.803398,13.71341609954834,10.531477928161621,10.531477928161621,27.546,25.854504,25.854504,12.960583686828613,11.565170288085938,11.565170288085938,20.157,26.82354,26.82354,5.6042914390563965,13.394332885742188,13.394332885742188,13.71,25.05426,25.05426,-0.9495000243186951,10.586068153381348,10.586068153381348,14.255,22.821266,22.821266,-1.0136666297912598,8.727887153625488,8.727887153625488,13.147,23.122734,23.122734,-2.6762499809265137,7.9293904304504395,7.9293904304504395
1441,27.546,22.863937,22.863937,12.960583686828613,8.787041664123535,8.787041664123535,20.157,23.623573,23.623573,5.6042914390563965,9.29415225982666,9.29415225982666,13.71,24.392567,24.392567,-0.9495000243186951,10.858688354492188,10.858688354492188,14.255,22.086933,22.086933,-1.0136666297912598,7.629791736602783,7.629791736602783,13.147,20.265228,20.265228,-2.6762499809265137,6.35415506362915,6.35415506362915,12.27,20.163862,20.163862,-4.159542083740234,5.085267543792725,5.085267543792725
1442,20.157,21.720058,21.720058,5.6042914390563965,7.778530597686768,7.778530597686768,13.71,21.813206,21.813206,-0.9495000243186951,7.414031982421875,7.414031982421875,14.255,22.366337,22.366337,-1.0136666297912598,8.785493850708008,8.785493850708008,13.147,19.960268,19.960268,-2.6762499809265137,5.487000942230225,5.487000942230225,12.27,18.15272,18.15272,-4.159542083740234,4.318963527679443,4.318963527679443,13.892,17.817411,17.817411,-2.9697916507720947,2.8210818767547607,2.8210818767547607
1443,13.71,19.368647,19.368647,-0.9495000243186951,5.437501430511475,5.437501430511475,14.255,19.583775,19.583775,-1.0136666297912598,5.179020881652832,5.179020881652832,13.147,19.92209,19.92209,-2.6762499809265137,6.388538837432861,6.388538837432861,12.27,17.948772,17.948772,-4.159542083740234,3.498974084854126,3.498974084854126,13.892,16.609688,16.609688,-2.9697916507720947,2.7575347423553467,2.7575347423553467,13.517,16.640644,16.640644,-4.124833583831787,1.686148762702942,1.686148762702942
1444,14.255,15.513483,15.513483,-1.0136666297912598,1.5456491708755493,1.5456491708755493,13.147,17.004288,17.004288,-2.6762499809265137,2.5052125453948975,2.5052125453948975,12.27,17.783808,17.783808,-4.159542083740234,4.264950275421143,4.264950275421143,13.892,16.561455,16.561455,-2.9697916507720947,2.043656349182129,2.043656349182129,13.517,16.228355,16.228355,-4.124833583831787,2.3359670639038086,2.3359670639038086,17.116,16.724083,16.724083,-0.7002500295639038,1.747562289237976,1.747562289237976
1445,13.147,16.087116,16.087116,-2.6762499809265137,2.0597972869873047,2.0597972869873047,12.27,17.671883,17.671883,-4.159542083740234,2.8601949214935303,2.8601949214935303,13.892,18.244905,18.244905,-2.9697916507720947,4.6378092765808105,4.6378092765808105,13.517,17.148714,17.148714,-4.124833583831787,2.326798915863037,2.326798915863037,17.116,16.316586,16.316586,-0.7002500295639038,2.388568878173828,2.388568878173828,21.164,16.798454,16.798454,3.716874837875366,1.6714853048324585,1.6714853048324585
1446,12.27,14.640933,14.640933,-4.159542083740234,0.5091504454612732,0.5091504454612732,13.892,16.44452,16.44452,-2.9697916507720947,1.3230936527252197,1.3230936527252197,13.517,16.897684,16.897684,-4.124833583831787,3.247474193572998,3.247474193572998,17.116,16.296158,16.296158,-0.7002500295639038,1.202033519744873,1.202033519744873,21.164,15.709746,15.709746,3.716874837875366,1.6766316890716553,1.6766316890716553,9.822,16.21686,16.21686,-7.1184587478637695,0.8775861859321594,0.8775861859321594
1447,13.892,13.029945,13.029945,-2.9697916507720947,-1.2401111125946045,-1.2401111125946045,13.517,14.649057,14.649057,-4.124833583831787,-0.9140474796295166,-0.9140474796295166,17.116,14.549171,14.549171,-0.7002500295639038,0.8660802841186523,0.8660802841186523,21.164,14.356878,14.356878,3.716874837875366,-1.0451050996780396,-1.0451050996780396,9.822,13.896064,13.896064,-7.1184587478637695,-0.25352004170417786,-0.25352004170417786,9.608,14.380295,14.380295,-7.353416919708252,-1.227917194366455,-1.227917194366455
1448,13.517,13.690076,13.690076,-4.124833583831787,-0.8000365495681763,-0.8000365495681763,17.116,13.933484,13.933484,-0.7002500295639038,-2.0763614177703857,-2.0763614177703857,21.164,12.624877,12.624877,3.716874837875366,-1.102347493171692,-1.102347493171692,9.822,12.345905,12.345905,-7.1184587478637695,-3.4260966777801514,-3.4260966777801514,9.608,11.379011,11.379011,-7.353416919708252,-2.9765357971191406,-2.9765357971191406,-3.395,11.604469,11.604469,-20.06458282470703,-4.333678722381592,-4.333678722381592
1449,17.116,11.824226,11.824226,-0.7002500295639038,-3.0889229774475098,-3.0889229774475098,21.164,11.404253,11.404253,3.716874837875366,-5.228736400604248,-5.228736400604248,9.822,9.12678,9.12678,-7.1184587478637695,-4.8555827140808105,-4.8555827140808105,9.608,9.629402,9.629402,-7.353416919708252,-6.784561634063721,-6.784561634063721,-3.395,9.086342,9.086342,-20.06458282470703,-5.616737365722656,-5.616737365722656,-8.198,8.961166,8.961166,-24.753292083740234,-7.543680191040039,-7.543680191040039
1450,21.164,13.452769,13.452769,3.716874837875366,-1.8813984394073486,-1.8813984394073486,9.822,12.021707,12.021707,-7.1184587478637695,-4.979697227478027,-4.979697227478027,9.608,8.586212,8.586212,-7.353416919708252,-5.52687406539917,-5.52687406539917,-3.395,9.314653,9.314653,-20.06458282470703,-7.597351551055908,-7.597351551055908,-8.198,8.232939,8.232939,-24.753292083740234,-6.878199100494385,-6.878199100494385,-4.481,8.2701845,8.2701845,-21.039581298828125,-8.72925090789795,-8.72925090789795
1451,9.822,14.9685135,14.9685135,-7.1184587478637695,-0.8398110866546631,-0.8398110866546631,9.608,12.708414,12.708414,-7.353416919708252,-4.480885982513428,-4.480885982513428,-3.395,8.616886,8.616886,-20.06458282470703,-5.5500640869140625,-5.5500640869140625,-8.198,9.464655,9.464655,-24.753292083740234,-7.794172763824463,-7.794172763824463,-4.481,8.142294,8.142294,-21.039581298828125,-7.3177103996276855,-7.3177103996276855,6.937,8.417825,8.417825,-9.595791816711426,-8.964385986328125,-8.964385986328125
1452,9.608,8.461323,8.461323,-7.353416919708252,-7.658880710601807,-7.658880710601807,-3.395,5.1723995,5.1723995,-20.06458282470703,-11.988637924194336,-11.988637924194336,-8.198,5.2524633,5.2524633,-24.753292083740234,-8.97548770904541,-8.97548770904541,-4.481,6.8310795,6.8310795,-21.039581298828125,-10.576994895935059,-10.576994895935059,6.937,9.445776,9.445776,-9.595791816711426,-6.210190296173096,-6.210190296173096,11.686,8.444785,8.444785,-4.856292247772217,-9.119115829467773,-9.119115829467773
1453,-3.395,8.027256,8.027256,-20.06458282470703,-8.359031677246094,-8.359031677246094,-8.198,4.8647623,4.8647623,-24.753292083740234,-12.344782829284668,-12.344782829284668,-4.481,5.5751066,5.5751066,-21.039581298828125,-8.931225776672363,-8.931225776672363,6.937,6.9635134,6.9635134,-9.595791816711426,-10.615893363952637,-10.615893363952637,11.686,9.941597,9.941597,-4.856292247772217,-5.865072250366211,-5.865072250366211,19.473,9.364136,9.364136,2.970625162124634,-8.419349670410156,-8.419349670410156
1454,-8.198,-6.3484783,-6.3484783,-24.753292083740234,-22.811500549316406,-22.811500549316406,-4.481,-3.3048954,-3.3048954,-21.039581298828125,-20.26932716369629,-20.26932716369629,6.937,1.3904924,1.3904924,-9.595791816711426,-13.261488914489746,-13.261488914489746,11.686,9.364302,9.364302,-4.856292247772217,-8.101701736450195,-8.101701736450195,19.473,18.849146,18.849146,2.970625162124634,2.9499852657318115,2.9499852657318115,27.163,20.180597,20.180597,10.780708312988281,2.374554395675659,2.374554395675659
1455,-4.481,-10.647263,-10.647263,-21.039581298828125,-27.100330352783203,-27.100330352783203,6.937,-3.722496,-3.722496,-9.595791816711426,-20.59952735900879,-20.59952735900879,11.686,1.5088644,1.5088644,-4.856292247772217,-13.289626121520996,-13.289626121520996,19.473,13.505439,13.505439,2.970625162124634,-3.8576459884643555,-3.8576459884643555,27.163,25.254372,25.254372,10.780708312988281,9.402932167053223,9.402932167053223,41.155,28.834488,28.834488,24.809375762939453,11.086851119995117,11.086851119995117
1456,6.937,-7.411072,-7.411072,-9.595791816711426,-23.72852897644043,-23.72852897644043,11.686,0.7074299,0.7074299,-4.856292247772217,-16.099123001098633,-16.099123001098633,19.473,6.6054316,6.6054316,2.970625162124634,-8.26655101776123,-8.26655101776123,27.163,18.777658,18.777658,10.780708312988281,1.5152416229248047,1.5152416229248047,41.155,28.373592,28.373592,24.809375762939453,12.633299827575684,12.633299827575684,39.775,33.28765,33.28765,23.537626266479492,15.68994140625,15.68994140625
1457,11.686,14.474495,14.474495,-4.856292247772217,-1.8524631261825562,-1.8524631261825562,19.473,20.090677,20.090677,2.970625162124634,3.3194146156311035,3.3194146156311035,27.163,23.080307,23.080307,10.780708312988281,8.098392486572266,8.098392486572266,41.155,28.448883,28.448883,24.809375762939453,11.221774101257324,11.221774101257324,39.775,29.153107,29.153107,23.537626266479492,13.364399909973145,13.364399909973145,32.717,29.202246,29.202246,16.306333541870117,11.675264358520508,11.675264358520508
1458,19.473,20.88776,20.88776,2.970625162124634,4.664390563964844,4.664390563964844,27.163,25.458988,25.458988,10.780708312988281,8.717310905456543,8.717310905456543,41.155,26.867859,26.867859,24.809375762939453,11.892820358276367,11.892820358276367,39.775,29.974712,29.974712,23.537626266479492,12.846173286437988,12.846173286437988,32.717,28.688559,28.688559,16.306333541870117,12.945459365844727,12.945459365844727,29.551,29.448555,29.448555,12.634666442871094,12.089251518249512,12.089251518249512
1459,27.163,24.620323,24.620323,10.780708312988281,8.523858070373535,8.523858070373535,41.155,28.151318,28.151318,24.809375762939453,11.427521705627441,11.427521705627441,39.775,29.004452,29.004452,23.537626266479492,14.092202186584473,14.092202186584473,32.717,30.18369,30.18369,16.306333541870117,13.12170124053955,13.12170124053955,29.551,27.820686,27.820686,12.634666442871094,12.143952369689941,12.143952369689941,28.487,28.528503,28.528503,11.437665939331055,11.324423789978027,11.324423789978027
1460,41.155,26.288012,26.288012,24.809375762939453,10.316125869750977,10.316125869750977,39.775,29.291939,29.291939,23.537626266479492,12.603068351745605,12.603068351745605,32.717,29.777973,29.777973,16.306333541870117,14.9869384765625,14.9869384765625,29.551,30.113234,30.113234,12.634666442871094,13.126707077026367,13.126707077026367,28.487,27.357983,27.357983,11.437665939331055,11.735755920410156,11.735755920410156,20.542,27.792568,27.792568,3.204458475112915,10.75157642364502,10.75157642364502
1461,39.775,27.43174,27.43174,23.537626266479492,11.501834869384766,11.501834869384766,32.717,29.891827,29.891827,16.306333541870117,13.197844505310059,13.197844505310059,29.551,30.103556,30.103556,12.634666442871094,15.33049201965332,15.33049201965332,28.487,29.926414,29.926414,11.437665939331055,12.994688987731934,12.994688987731934,20.542,26.971886,26.971886,3.204458475112915,11.325957298278809,11.325957298278809,17.414,27.120579,27.120579,-0.14174999296665192,10.16825008392334,10.16825008392334
1462,32.717,27.02132,27.02132,16.306333541870117,11.127551078796387,11.127551078796387,29.551,29.359283,29.359283,12.634666442871094,12.72136116027832,12.72136116027832,28.487,29.531982,29.531982,11.437665939331055,14.812705993652344,14.812705993652344,20.542,29.027874,29.027874,3.204458475112915,12.217352867126465,12.217352867126465,17.414,26.1521,26.1521,-0.14174999296665192,10.50973892211914,10.50973892211914,13.789,26.360437,26.360437,-3.808833122253418,9.461313247680664,9.461313247680664
1463,29.551,25.814219,25.814219,12.634666442871094,9.94965934753418,9.94965934753418,28.487,27.873325,27.873325,11.437665939331055,11.173808097839355,11.173808097839355,20.542,27.726929,27.726929,3.204458475112915,13.009925842285156,13.009925842285156,17.414,27.053871,27.053871,-0.14174999296665192,10.344677925109863,10.344677925109863,13.789,24.052334,24.052334,-3.808833122253418,8.458288192749023,8.458288192749023,13.636,24.686218,24.686218,-3.581416606903076,7.7755022048950195,7.7755022048950195
1464,28.487,24.36097,24.36097,11.437665939331055,8.496888160705566,8.496888160705566,20.542,25.321726,25.321726,3.204458475112915,8.416969299316406,8.416969299316406,17.414,24.822205,24.822205,-0.14174999296665192,10.076659202575684,10.076659202575684,13.789,23.320454,23.320454,-3.808833122253418,6.614622116088867,6.614622116088867,13.636,20.789318,20.789318,-3.581416606903076,5.244009971618652,5.244009971618652,13.375,20.956823,20.956823,-3.3418333530426025,3.935532808303833,3.935532808303833
1465,20.542,22.505617,22.505617,3.204458475112915,6.51280403137207,6.51280403137207,17.414,22.274734,22.274734,-0.14174999296665192,5.295536994934082,5.295536994934082,13.789,21.064247,21.064247,-3.808833122253418,6.3495683670043945,6.3495683670043945,13.636,19.728722,19.728722,-3.581416606903076,3.0383570194244385,3.0383570194244385,13.375,17.6136,17.6136,-3.3418333530426025,1.9205915927886963,1.9205915927886963,11.312,18.16442,18.16442,-4.879666805267334,0.996895432472229,0.996895432472229
1466,17.414,18.845943,18.845943,-0.14174999296665192,2.7303266525268555,2.7303266525268555,13.789,19.231028,19.231028,-3.808833122253418,2.0484461784362793,2.0484461784362793,13.636,17.815214,17.815214,-3.581416606903076,3.0892255306243896,3.0892255306243896,13.375,17.189081,17.189081,-3.3418333530426025,0.4102882146835327,0.4102882146835327,11.312,16.025393,16.025393,-4.879666805267334,0.21306434273719788,0.21306434273719788,11.01,16.640148,16.640148,-5.005000114440918,-0.685707688331604,-0.685707688331604
