sample_index,true_net_step_1,base_net_step_1,pred_net_step_1,true_season_step_1,base_season_step_1,pred_season_step_1,true_net_step_2,base_net_step_2,pred_net_step_2,true_season_step_2,base_season_step_2,pred_season_step_2,true_net_step_3,base_net_step_3,pred_net_step_3,true_season_step_3,base_season_step_3,pred_season_step_3,true_net_step_4,base_net_step_4,pred_net_step_4,true_season_step_4,base_season_step_4,pred_season_step_4,true_net_step_5,base_net_step_5,pred_net_step_5,true_season_step_5,base_season_step_5,pred_season_step_5,true_net_step_6,base_net_step_6,pred_net_step_6,true_season_step_6,base_season_step_6,pred_season_step_6
1387,24.122,27.204777,26.007614,2.8464581966400146,7.603053092956543,6.4058918952941895,42.378,35.350292,32.88247,20.969043731689453,12.509815216064453,10.0419921875,40.197,34.943546,34.02337,18.86841583251953,12.836616516113281,11.916438102722168,37.034,34.18586,32.72449,15.844542503356934,12.982815742492676,11.521444320678711,36.581,31.742935,32.110474,15.651249885559082,11.719746589660645,12.087285041809082,29.248,24.901361,27.298716,8.905916213989258,6.58743143081665,8.984785079956055
1388,42.378,30.845154,29.386614,20.969043731689453,11.64171314239502,10.183172225952148,40.197,37.440025,34.672768,18.86841583251953,14.607522964477539,11.840269088745117,37.034,34.568466,33.86714,15.844542503356934,12.809569358825684,12.108247756958008,36.581,32.438236,31.126915,15.651249885559082,11.650162696838379,10.33884334564209,29.248,29.115028,29.238525,8.905916213989258,9.494707107543945,9.618205070495605,20.984,22.68918,25.215677,1.560666799545288,4.7604827880859375,7.286980152130127
1389,40.197,35.363304,33.52321,18.86841583251953,16.46446418762207,14.624372482299805,37.034,38.107178,35.22543,15.844542503356934,15.275779724121094,12.394033432006836,36.581,31.339815,29.918808,15.651249885559082,9.845951080322266,8.424944877624512,29.248,28.318455,27.609756,8.905916213989258,7.871341228485107,7.162642478942871,20.984,24.472475,25.517294,1.560666799545288,5.1320929527282715,6.1769118309021,19.173,18.372551,21.018995,0.5832916498184204,0.6968563199043274,3.3433005809783936
1390,37.034,32.780445,30.731247,15.844542503356934,14.1193208694458,12.070123672485352,36.581,35.399807,32.185284,15.651249885559082,12.697505950927734,9.482983589172363,29.248,28.394886,27.875843,8.905916213989258,7.124038219451904,6.604996681213379,20.984,25.33637,24.355003,1.560666799545288,5.214968681335449,4.233600616455078,19.173,21.609257,21.514608,0.5832916498184204,2.4219229221343994,2.3272745609283447,14.424,15.949129,18.699648,-3.0989999771118164,-1.5646836757659912,1.1858354806900024
1391,36.581,28.557228,28.500362,15.651249885559082,10.11574649810791,10.058880805969238,29.248,31.391834,28.705366,8.905916213989258,8.81165599822998,6.12518835067749,20.984,24.576725,24.782162,1.560666799545288,3.469989776611328,3.675426959991455,19.173,21.36458,19.329115,0.5832916498184204,1.489808440208435,-0.5456554293632507,14.424,17.253311,16.477936,-3.0989999771118164,-1.8397208452224731,-2.6150965690612793,15.435,11.583815,13.8390465,-1.0547082424163818,-5.836869716644287,-3.5816380977630615
1392,29.248,25.160137,24.84377,8.905916213989258,7.018782615661621,6.70241641998291,20.984,27.460846,24.32651,1.560666799545288,5.089283466339111,1.9549466371536255,19.173,19.814846,20.42762,0.5832916498184204,-1.052288293838501,-0.4395143389701843,14.424,16.411007,14.460764,-3.0989999771118164,-3.219590187072754,-5.1698317527771,15.435,11.7523,10.485987,-1.0547082424163818,-7.191040515899658,-8.457353591918945,14.424,6.234457,8.766428,-1.1664166450500488,-11.053468704223633,-8.52149772644043
1393,20.984,21.270622,18.992971,1.560666799545288,3.4469499588012695,1.1692984104156494,19.173,23.436415,20.375353,0.5832916498184204,1.5052284002304077,-1.5558335781097412,14.424,16.226772,15.356493,-3.0989999771118164,-4.311018943786621,-5.181297302246094,15.435,13.056538,12.295615,-1.0547082424163818,-6.199592590332031,-6.96051549911499,14.424,8.350252,8.690865,-1.1664166450500488,-10.383430480957031,-10.042818069458008,12.478,3.7077074,6.290559,-2.669999837875366,-13.359325408935547,-10.776473045349121
1394,19.173,16.27644,14.819868,0.5832916498184204,-1.096153974533081,-2.552724599838257,14.424,19.124197,15.449221,-3.0989999771118164,-2.064699172973633,-5.739675045013428,15.435,13.606878,11.300942,-1.0547082424163818,-6.402654647827148,-8.708590507507324,14.424,10.53608,9.859756,-1.1664166450500488,-8.099595069885254,-8.775918960571289,12.478,7.3148966,8.870397,-2.669999837875366,-11.039664268493652,-9.484164237976074,12.514,3.800105,7.217928,-2.5297083854675293,-12.839354515075684,-9.421531677246094
1395,14.424,15.553348,13.839526,-3.0989999771118164,-1.173283576965332,-2.8871052265167236,15.435,18.918537,15.8919,-1.0547082424163818,-1.42460036277771,-4.451237678527832,14.424,14.410514,12.907288,-1.1664166450500488,-4.995957374572754,-6.4991841316223145,12.478,11.441746,10.936569,-2.669999837875366,-6.424853801727295,-6.930030822753906,12.514,8.949472,10.2034,-2.5297083854675293,-8.78177261352539,-7.52784538269043,14.053,5.203518,7.864376,-0.4573749899864197,-10.817557334899902,-8.156698226928711
1396,15.435,12.49251,9.909939,-1.0547082424163818,-3.4215166568756104,-6.004087924957275,14.424,16.94366,13.984474,-1.1664166450500488,-2.3028948307037354,-5.262081623077393,12.478,14.7785015,13.488246,-2.669999837875366,-3.833005428314209,-5.123261451721191,12.514,12.51548,11.646325,-2.5297083854675293,-4.3800950050354,-5.249249458312988,14.053,11.994603,12.68149,-0.4573749899864197,-4.903897285461426,-4.217010974884033,16.906,8.660915,11.233347,2.50712513923645,-6.531250476837158,-3.958818197250366
1397,14.424,14.813503,12.741117,-1.1664166450500488,-0.11581844836473465,-2.188204765319824,12.478,19.173319,16.467693,-2.669999837875366,1.1350427865982056,-1.5705831050872803,12.514,17.380245,15.897177,-2.5297083854675293,-0.31622233986854553,-1.799291729927063,14.053,14.909525,14.146058,-0.4573749899864197,-0.8564278483390808,-1.6198948621749878,16.906,13.6318,14.688529,2.50712513923645,-2.2045140266418457,-1.1477854251861572,26.009,8.9848175,11.44626,11.663290977478027,-5.199151992797852,-2.737708806991577
1398,12.478,14.900015,12.834554,-2.669999837875366,1.091230869293213,-0.9742303490638733,12.514,19.02172,16.116613,-2.5297083854675293,2.1809298992156982,-0.7241781949996948,14.053,17.267096,16.324392,-0.4573749899864197,0.6424688696861267,-0.30023428797721863,16.906,14.678418,13.736848,2.50712513923645,0.11328159272670746,-0.8282889723777771,26.009,12.9387455,13.324229,11.663290977478027,-1.663200855255127,-1.2777167558670044,14.784,8.169441,10.766116,0.49537500739097595,-4.9200592041015625,-2.3233842849731445
1399,12.514,13.4103,11.8545,-2.5297083854675293,0.6715993285179138,-0.8842006921768188,14.053,17.644531,14.795954,-0.4573749899864197,1.727127194404602,-1.1214494705200195,16.906,16.093369,15.436453,2.50712513923645,0.35248738527297974,-0.3044278919696808,26.009,13.300135,12.061824,11.663290977478027,-0.18695266544818878,-1.4252636432647705,14.784,11.441634,11.525913,0.49537500739097595,-1.980330467224121,-1.8960511684417725,-0.125,6.7361774,9.274435,-14.453208923339844,-5.352246284484863,-2.81398868560791
1400,14.053,12.860931,11.214963,-0.4573749899864197,1.1534309387207031,-0.4925376772880554,16.906,16.764524,14.2467,2.50712513923645,1.5632253885269165,-0.9545994400978088,26.009,14.140643,12.9688225,11.663290977478027,-0.7788040637969971,-1.950624942779541,14.784,10.713461,9.5121155,0.49537500739097595,-1.8549795150756836,-3.0563247203826904,-0.125,7.7851562,8.417064,-14.453208923339844,-4.557653427124023,-3.925745725631714,-7.687,3.2887254,5.7395124,-22.10453987121582,-7.856342792510986,-5.4055562019348145
1401,16.906,12.933449,11.039529,2.50712513923645,2.082484245300293,0.18856430053710938,26.009,15.45528,12.517328,11.663290977478027,1.0400289297103882,-1.8979235887527466,14.784,10.87709,10.100063,0.49537500739097595,-3.1241214275360107,-3.901148796081543,-0.125,6.797432,5.752759,-14.453208923339844,-4.930294990539551,-5.974967956542969,-7.687,2.6642666,2.8707294,-22.10453987121582,-8.801305770874023,-8.594842910766602,-9.216,-1.9548349,0.64540386,-23.771333694458008,-12.238723754882812,-9.638484954833984
1402,26.009,12.210509,10.055323,11.663290977478027,1.9746826887130737,-0.18050357699394226,14.784,13.275654,10.54875,0.49537500739097595,-0.6729421615600586,-3.399845600128174,-0.125,6.669836,5.433018,-14.453208923339844,-6.708388328552246,-7.945206165313721,-7.687,2.7505665,1.9113493,-22.10453987121582,-8.481362342834473,-9.320579528808594,-9.216,-2.5729418,-1.8363819,-23.771333694458008,-13.415194511413574,-12.678634643554688,-11.071,-6.5662775,-4.1008415,-25.645164489746094,-16.260740280151367,-13.795304298400879
1403,14.784,12.744228,10.866838,0.49537500739097595,2.940657615661621,1.0632675886154175,-0.125,13.14615,10.015203,-14.453208923339844,-0.4577813446521759,-3.588728427886963,-7.687,4.2808933,3.7798347,-22.10453987121582,-8.671545028686523,-9.172603607177734,-9.216,0.47111416,-0.5686779,-23.771333694458008,-10.497368812561035,-11.537160873413086,-11.071,-5.060418,-5.143962,-25.645164489746094,-15.566458702087402,-15.650001525878906,-5.922,-8.933282,-6.287405,-20.45287322998047,-18.293434143066406,-15.647557258605957
1404,-0.125,7.9793773,6.850474,-14.453208923339844,-1.6383147239685059,-2.7672181129455566,-7.687,8.542414,5.4747605,-22.10453987121582,-4.861402988433838,-7.929056644439697,-9.216,1.1441774,1.0883875,-23.771333694458008,-11.569828987121582,-11.625618934631348,-11.071,-2.0668516,-3.5476923,-25.645164489746094,-13.008708000183105,-14.489548683166504,-5.922,-6.698556,-7.255698,-20.45287322998047,-17.202394485473633,-17.759536743164062,-1.851,-9.073796,-6.498868,-16.390291213989258,-18.409381866455078,-15.834453582763672
1405,-7.687,-5.1706667,-6.608263,-22.10453987121582,-14.725992202758789,-16.16358757019043,-9.216,-2.0595436,-4.442316,-23.771333694458008,-15.39690113067627,-17.779672622680664,-11.071,-5.1827965,-6.3558483,-25.645164489746094,-17.753501892089844,-18.92655372619629,-5.922,-4.8868513,-6.054056,-20.45287322998047,-15.909071922302246,-17.076276779174805,-1.851,-2.1811314,-1.4413452,-16.390291213989258,-12.77518081665039,-12.035394668579102,8.68,0.7647724,2.9201198,-5.8847503662109375,-8.68458366394043,-6.529236316680908
1406,-9.216,-8.933183,-10.047242,-23.771333694458008,-18.751632690429688,-19.865692138671875,-11.071,-2.7984705,-8.372111,-25.645164489746094,-16.263633728027344,-21.837276458740234,-5.922,-4.5148134,-5.523055,-20.45287322998047,-17.222978591918945,-18.231220245361328,-1.851,-1.0972147,-2.6232004,-16.390291213989258,-12.480568885803223,-14.00655460357666,8.68,5.429725,6.651429,-5.8847503662109375,-5.556729793548584,-4.335025787353516,21.619,9.853194,13.860948,7.018124580383301,-0.02549363113939762,3.982260227203369
1407,-11.071,-8.7689705,-12.160046,-25.645164489746094,-18.94868278503418,-22.339757919311523,-5.922,0.5399046,-5.8258324,-20.45287322998047,-13.087105751037598,-19.452842712402344,-1.851,1.42169,0.2436266,-16.390291213989258,-11.562294006347656,-12.740357398986816,8.68,6.922135,4.4632053,-5.8847503662109375,-4.935019016265869,-7.393948554992676,21.619,14.811377,15.203199,7.018124580383301,3.31141996383667,3.7032430171966553,29.578,19.347008,24.146202,14.95270824432373,8.944466590881348,13.743660926818848
1408,-5.922,-4.997182,-8.98781,-20.45287322998047,-15.670347213745117,-19.660974502563477,-1.851,4.872589,-0.61084557,-16.390291213989258,-8.974273681640625,-14.457708358764648,8.68,8.970722,6.207049,-5.8847503662109375,-4.379000663757324,-7.142673015594482,21.619,15.931392,13.194189,7.018124580383301,3.4955406188964844,0.7583383321762085,29.578,22.0947,23.071516,14.95270824432373,9.96773910522461,10.944554328918457,37.521,24.12545,29.144314,22.699377059936523,13.08377456665039,18.102638244628906
1409,-1.851,0.809844,-2.0959263,-16.390291213989258,-10.274664878845215,-13.180435180664062,8.68,12.441625,8.700802,-5.8847503662109375,-1.5808454751968384,-5.32166862487793,21.619,18.322826,17.871487,7.018124580383301,4.7370452880859375,4.28570556640625,29.578,24.75088,24.122358,14.95270824432373,11.733810424804688,11.105289459228516,37.521,27.99947,27.805504,22.699377059936523,15.297489166259766,15.103523254394531,35.758,24.50727,27.292866,20.696500778198242,12.889451026916504,15.675047874450684
1410,8.68,6.953917,5.6048217,-5.8847503662109375,-4.567590713500977,-5.916686058044434,21.619,18.759565,14.395154,7.018124580383301,4.573587417602539,0.2091757357120514,29.578,24.407515,25.979645,14.95270824432373,10.501965522766113,12.074094772338867,37.521,29.203907,27.991161,22.699377059936523,15.614047050476074,14.401302337646484,35.758,30.01352,27.775702,20.696500778198242,16.792144775390625,14.554327011108398,35.211,23.60662,26.449863,20.09345817565918,11.453648567199707,14.296892166137695
1411,21.619,19.439482,17.471035,7.018124580383301,7.501237392425537,5.532790660858154,29.578,28.984169,25.401749,14.95270824432373,14.668641090393066,11.08621883392334,37.521,29.915247,29.9855,22.699377059936523,15.676992416381836,15.747245788574219,35.758,30.074114,29.204863,20.696500778198242,15.966373443603516,15.097122192382812,35.211,28.579258,27.950848,20.09345817565918,14.89163589477539,14.263226509094238,30.198,21.23694,23.874695,15.091207504272461,8.598834037780762,11.236586570739746
1412,29.578,28.136707,26.419292,14.95270824432373,15.856204986572266,14.138788223266602,37.521,33.609367,30.137321,22.699377059936523,19.185317993164062,15.713271141052246,35.758,30.932545,31.019941,20.696500778198242,16.423294067382812,16.510690689086914,35.211,28.438065,27.366945,20.09345817565918,13.917990684509277,12.846871376037598,30.198,25.392288,24.713049,15.091207504272461,11.32169246673584,10.642454147338867,23.128,17.771313,20.434067,8.157208442687988,4.748528957366943,7.411283493041992
1413,37.521,30.656626,29.231464,22.699377059936523,17.989715576171875,16.564552307128906,35.758,33.727062,30.330006,20.696500778198242,19.18501091003418,15.787955284118652,35.211,29.845821,30.039288,20.09345817565918,15.060415267944336,15.253881454467773,30.198,27.066708,25.82445,15.091207504272461,12.150121688842773,10.90786361694336,23.128,23.421385,22.631601,8.157208442687988,9.006400108337402,8.2166166305542,22.48,16.33496,18.950562,7.434083461761475,2.9348325729370117,5.550434589385986
1414,35.758,31.13564,30.048674,20.696500778198242,18.10573387145996,17.018768310546875,35.211,32.199566,29.149963,20.09345817565918,17.4730224609375,14.423420906066895,30.198,27.282362,27.240812,15.091207504272461,12.179122924804688,12.1375732421875,23.128,24.97593,23.511917,8.157208442687988,9.669445991516113,8.205435752868652,22.48,21.546204,21.00161,7.434083461761475,6.853453636169434,6.308858871459961,14.876,15.369404,17.87326,-0.33770832419395447,1.655290961265564,4.159146785736084
1415,35.211,29.452827,28.279274,20.09345817565918,16.010948181152344,14.837393760681152,30.198,29.798347,26.628464,15.091207504272461,14.86314582824707,11.693263053894043,23.128,24.919346,24.972359,8.157208442687988,9.45740032196045,9.510414123535156,22.48,23.09146,21.647018,7.434083461761475,7.388438701629639,5.943997383117676,14.876,19.817833,19.148506,-0.33770832419395447,4.831684112548828,4.162357330322266,14.396,14.507625,17.106691,-0.7443333864212036,0.4821632504463196,3.081230401992798
1416,30.198,27.10986,25.084679,15.091207504272461,13.261823654174805,11.236644744873047,23.128,27.126663,24.459484,8.157208442687988,12.053977012634277,9.386798858642578,22.48,22.160437,20.92833,7.434083461761475,6.442838191986084,5.2107319831848145,14.876,20.53151,19.584475,-0.33770832419395447,4.520049095153809,3.573014736175537,14.396,17.214664,17.927269,-0.7443333864212036,1.9698606729507446,2.682464838027954,14.626,12.01928,14.501632,-0.5237916707992554,-2.2300732135772705,0.25227847695350647
1417,23.128,23.675026,21.718197,8.157208442687988,9.498496055603027,7.5416669845581055,22.48,23.739727,20.996223,7.434083461761475,8.55460262298584,5.811099052429199,14.876,19.204596,18.120144,-0.33770832419395447,3.3348934650421143,2.2504422664642334,14.396,17.97142,16.965076,-0.7443333864212036,1.703184962272644,0.6968409419059753,14.626,14.029624,14.570133,-0.5237916707992554,-1.4123303890228271,-0.8718212842941284,13.089,9.108807,11.642212,-1.9042083024978638,-5.2918314933776855,-2.7584261894226074
1418,22.48,20.964378,18.847376,7.434083461761475,6.510696887969971,4.393694877624512,14.876,21.162903,18.53971,-0.33770832419395447,5.940838813781738,3.3176441192626953,14.396,17.615898,16.265388,-0.7443333864212036,1.6851414442062378,0.33463242650032043,14.626,16.644993,15.781106,-0.5237916707992554,0.2262125015258789,-0.6376751065254211,13.089,12.736603,13.595801,-1.9042083024978638,-2.821871042251587,-1.962672233581543,13.381,8.311319,10.740701,-1.4109582901000977,-6.170743942260742,-3.7413623332977295
1419,14.876,20.217915,18.654472,-0.33770832419395447,5.576060771942139,4.012618541717529,14.396,20.647749,17.69201,-0.7443333864212036,5.327200412750244,2.371461868286133,14.626,17.403784,15.716542,-0.5237916707992554,1.380285382270813,-0.30695584416389465,13.089,16.446249,15.934484,-1.9042083024978638,-0.08440554141998291,-0.596171498298645,13.381,12.799961,14.277522,-1.4109582901000977,-2.7962839603424072,-1.3187228441238403,14.639,8.471514,11.166717,0.14470833539962769,-6.0573248863220215,-3.362121820449829
1420,14.396,15.612916,13.153297,-0.7443333864212036,0.9079846143722534,-1.5516340732574463,14.626,17.57605,14.791597,-0.5237916707992554,2.123166799545288,-0.6612853407859802,13.089,16.611805,15.180552,-1.9042083024978638,0.5615901947021484,-0.8696632981300354,13.381,16.478975,15.572534,-1.4109582901000977,-0.06313084810972214,-0.9695729613304138,14.639,14.016196,14.867853,0.14470833539962769,-1.5223019123077393,-0.6706447601318359,21.618,10.322567,12.839719,7.204207897186279,-4.19638204574585,-1.6792298555374146
