timestamp,y_gc_true,y_gc_pred,y_gg_true,y_gg_pred,y_net_true,y_net_pred,day_mask,ghi_wm2
2013-06-18 12:30:00,5.749,1.8308874,12.007,1.6053947,-6.258,0.22549272,1.0,499.533
2013-06-18 13:00:00,5.497,1.8308799,11.542,1.6054275,-6.045,0.22545242,1.0,504.08444
2013-06-18 13:30:00,4.839,1.8308737,10.893,1.6054535,-6.054,0.22542024,1.0,458.52707
2013-06-18 14:00:00,5.224,1.8308672,9.96,1.6054791,-4.736,0.22538805,1.0,412.96973
2013-06-18 14:30:00,5.722,1.8308616,8.62,1.6055013,-2.898,0.22536027,1.0,334.74362
2013-06-18 15:00:00,5.521,1.8308569,6.955,1.6055166,-1.434,0.22534037,1.0,256.5175
2013-06-18 15:30:00,5.609,1.8308531,5.435,1.605529,0.174,0.22532415,1.0,192.3186
2013-06-18 16:00:00,7.816,1.8308499,3.301,1.6055369,4.515,0.22531295,1.0,128.11972
2013-06-18 16:30:00,9.924,1.8308492,0.782,1.6055344,9.142,0.22531474,1.0,82.4418
2013-06-18 17:00:00,15.055,1.8308533,0.006,1.6055142,15.049,0.22533917,1.0,36.76389
2013-06-18 17:30:00,21.382,1.8308613,0.006,1.6054791,21.376,0.22538221,1.0,18.381945
2013-06-18 18:00:00,19.496,1.8308733,0.0,0.0,19.496,1.8308733,0.0,0.0
2013-06-18 18:30:00,22.603,1.8308843,0.0,0.0,22.603,1.8308843,0.0,0.0
2013-06-18 19:00:00,23.449,1.8308924,0.0,0.0,23.449,1.8308924,0.0,0.0
2013-06-18 19:30:00,22.389,1.8308995,0.0,0.0,22.389,1.8308995,0.0,0.0
2013-06-18 20:00:00,20.392,1.8309064,0.006,0.0,20.386,1.8309064,0.0,0.0
2013-06-18 20:30:00,20.445,1.8309125,0.0,0.0,20.445,1.8309125,0.0,0.0
2013-06-18 21:00:00,18.831,1.8309176,0.0,0.0,18.831,1.8309176,0.0,0.0
2013-06-18 21:30:00,15.112,1.8309232,0.006,0.0,15.106,1.8309232,0.0,0.0
2013-06-18 22:00:00,13.413,1.8309284,0.006,0.0,13.407,1.8309284,0.0,0.0
2013-06-18 22:30:00,11.881,1.8309335,0.0,0.0,11.881,1.8309335,0.0,0.0
2013-06-18 23:00:00,9.048,1.8309379,0.0,0.0,9.048,1.8309379,0.0,0.0
2013-06-18 23:30:00,8.688,1.8309412,0.0,0.0,8.688,1.8309412,0.0,0.0
2013-06-19 00:00:00,11.077,1.8309449,0.0,0.0,11.077,1.8309449,0.0,0.0
2013-06-19 00:30:00,9.195,1.830946,0.012,0.0,9.183,1.830946,0.0,0.0
2013-06-19 01:00:00,7.333,1.8309412,0.006,0.0,7.327,1.8309412,0.0,0.0
2013-06-19 01:30:00,7.446,1.830935,0.006,0.0,7.44,1.830935,0.0,0.0
2013-06-19 02:00:00,8.775,1.8309312,0.0,0.0,8.775,1.8309312,0.0,0.0
2013-06-19 02:30:00,7.58,1.8309327,0.0,0.0,7.58,1.8309327,0.0,0.0
2013-06-19 03:00:00,6.992,1.8309344,0.0,0.0,6.992,1.8309344,0.0,0.0
2013-06-19 03:30:00,7.04,1.8309358,0.0,0.0,7.04,1.8309358,0.0,0.0
2013-06-19 04:00:00,5.908,1.830935,0.0,0.0,5.908,1.830935,0.0,0.0
2013-06-19 04:30:00,6.18,1.830934,0.006,0.0,6.174,1.830934,0.0,0.0
2013-06-19 05:00:00,5.968,1.8309325,0.006,0.0,5.962,1.8309325,0.0,0.0
2013-06-19 05:30:00,7.346,1.8309312,0.0,0.0,7.346,1.8309312,0.0,0.0
2013-06-19 06:00:00,6.658,1.8309298,0.0,0.0,6.658,1.8309298,0.0,0.0
2013-06-19 06:30:00,6.359,1.8309274,0.0,0.0,6.359,1.8309274,0.0,0.0
2013-06-19 07:00:00,9.646,1.8309232,0.006,0.0,9.64,1.8309232,0.0,0.0
2013-06-19 07:30:00,16.26,1.830919,0.0,1.605226,16.26,0.22569299,1.0,23.1
2013-06-19 08:00:00,18.496,1.8309177,0.024,1.6052297,18.472,0.22568798,1.0,46.2
2013-06-19 08:30:00,15.348,1.830917,0.917,1.6052321,14.431,0.22568488,1.0,108.40889
2013-06-19 09:00:00,14.259,1.8309132,1.256,1.6052488,13.003,0.22566438,1.0,170.61778
2013-06-19 09:30:00,12.93,1.8309078,4.65,1.6052727,8.28,0.22563517,1.0,212.14278
2013-06-19 10:00:00,9.151,1.8309005,6.279,1.6053057,2.872,0.22559488,1.0,253.66777
2013-06-19 10:30:00,11.159,1.8308897,4.833,1.6053519,6.326,0.22553778,1.0,288.82504
2013-06-19 11:00:00,11.148,1.8308814,8.487,1.6053883,2.661,0.22549307,1.0,323.9823
2013-06-19 11:30:00,9.947,1.8308741,5.293,1.6054188,4.654,0.22545528,1.0,353.21103
2013-06-19 12:00:00,8.839,1.8308653,8.041,1.605455,0.798,0.22541022,1.0,382.4398
2013-06-19 12:30:00,8.154,1.8308587,9.34,1.6054829,-1.186,0.22537577,1.0,388.4858
2013-06-19 13:00:00,10.291,1.8308479,6.175,1.6055268,4.116,0.22532105,1.0,394.5318
2013-06-19 13:30:00,7.949,1.8308406,10.036,1.6055547,-2.087,0.22528589,1.0,381.27536
2013-06-19 14:00:00,9.516,1.8308344,3.903,1.6055772,5.613,0.22525716,1.0,368.0189
2013-06-19 14:30:00,8.468,1.8308262,5.405,1.6056074,3.063,0.22521877,1.0,307.2618
2013-06-19 15:00:00,6.71,1.8308226,6.224,1.6056169,0.486,0.22520566,1.0,246.50471
2013-06-19 15:30:00,7.693,1.8308128,2.876,1.6056509,4.817,0.22516191,1.0,189.49472
2013-06-19 16:00:00,10.889,1.8308027,1.592,1.6056817,9.297,0.22512102,1.0,132.48473
2013-06-19 16:30:00,12.831,1.8308011,1.329,1.605679,11.502,0.2251221,1.0,80.33791
2013-06-19 17:00:00,16.31,1.8308035,0.096,1.6056634,16.214,0.2251401,1.0,28.19111
2013-06-19 17:30:00,19.305,1.8308065,0.0,1.6056432,19.305,0.22516334,1.0,14.095555
2013-06-19 18:00:00,25.75,1.8308144,0.0,0.0,25.75,1.8308144,0.0,0.0
2013-06-19 18:30:00,28.574,1.8308247,0.0,0.0,28.574,1.8308247,0.0,0.0
2013-06-19 19:00:00,25.184,1.8308365,0.006,0.0,25.178,1.8308365,0.0,0.0
2013-06-19 19:30:00,24.107,1.8308449,0.0,0.0,24.107,1.8308449,0.0,0.0
2013-06-19 20:00:00,23.805,1.8308492,0.0,0.0,23.805,1.8308492,0.0,0.0
2013-06-19 20:30:00,26.618,1.8308536,0.0,0.0,26.618,1.8308536,0.0,0.0
2013-06-19 21:00:00,22.401,1.8308595,0.0,0.0,22.401,1.8308595,0.0,0.0
2013-06-19 21:30:00,18.86,1.830866,0.006,0.0,18.854,1.830866,0.0,0.0
2013-06-19 22:00:00,17.13,1.8308694,0.006,0.0,17.124,1.8308694,0.0,0.0
2013-06-19 22:30:00,15.1,1.830872,0.0,0.0,15.1,1.830872,0.0,0.0
2013-06-19 23:00:00,12.397,1.8308742,0.0,0.0,12.397,1.8308742,0.0,0.0
2013-06-19 23:30:00,12.087,1.830878,0.006,0.0,12.081,1.830878,0.0,0.0
2013-06-20 00:00:00,10.459,1.8308814,0.0,0.0,10.459,1.8308814,0.0,0.0
2013-06-20 00:30:00,9.272,1.8308727,0.006,0.0,9.266,1.8308727,0.0,0.0
2013-06-20 01:00:00,8.876,1.8308551,0.006,0.0,8.87,1.8308551,0.0,0.0
2013-06-20 01:30:00,7.628,1.8308369,0.0,0.0,7.628,1.8308369,0.0,0.0
2013-06-20 02:00:00,9.392,1.8308256,0.0,0.0,9.392,1.8308256,0.0,0.0
2013-06-20 02:30:00,8.007,1.8308257,0.0,0.0,8.007,1.8308257,0.0,0.0
2013-06-20 03:00:00,6.593,1.8308251,0.0,0.0,6.593,1.8308251,0.0,0.0
2013-06-20 03:30:00,6.618,1.830825,0.0,0.0,6.618,1.830825,0.0,0.0
2013-06-20 04:00:00,6.362,1.830823,0.0,0.0,6.362,1.830823,0.0,0.0
2013-06-20 04:30:00,6.228,1.8308201,0.0,0.0,6.228,1.8308201,0.0,0.0
2013-06-20 05:00:00,6.171,1.8308169,0.012,0.0,6.159,1.8308169,0.0,0.0
2013-06-20 05:30:00,6.349,1.8308121,0.006,0.0,6.343,1.8308121,0.0,0.0
2013-06-20 06:00:00,5.915,1.8308063,0.0,0.0,5.915,1.8308063,0.0,0.0
2013-06-20 06:30:00,7.542,1.8307991,0.0,0.0,7.542,1.8307991,0.0,0.0
2013-06-20 07:00:00,9.703,1.8307906,0.006,0.0,9.697,1.8307906,0.0,0.0
2013-06-20 07:30:00,11.251,1.8307813,0.012,1.6056417,11.239,0.22513962,1.0,17.428333
2013-06-20 08:00:00,14.939,1.830773,0.531,1.6056688,14.408,0.22510421,1.0,34.856667
2013-06-20 08:30:00,13.125,1.8307655,1.523,1.6056921,11.602,0.22507334,1.0,73.51556
2013-06-20 09:00:00,13.62,1.8307564,2.444,1.6057252,11.176,0.22503126,1.0,112.174446
2013-06-20 09:30:00,10.794,1.8307434,2.398,1.6057714,8.396,0.22497201,1.0,172.24834
2013-06-20 10:00:00,7.915,1.8307283,4.106,1.6058264,3.809,0.22490191,1.0,232.32222
2013-06-20 10:30:00,5.923,1.8307099,5.128,1.605894,0.795,0.22481596,1.0,283.76907
2013-06-20 11:00:00,6.956,1.8306897,3.645,1.6059691,3.311,0.2247206,1.0,335.2159
2013-06-20 11:30:00,9.362,1.8306713,4.882,1.606035,4.48,0.22463632,1.0,362.603
2013-06-20 12:00:00,8.465,1.8306556,7.116,1.6060869,1.349,0.22456872,1.0,389.99008
2013-06-20 12:30:00,9.614,1.8306396,7.384,1.6061428,2.23,0.22449684,1.0,407.48135
2013-06-20 13:00:00,8.672,1.8306222,7.077,1.6062009,1.595,0.22442126,1.0,424.97263
2013-06-20 13:30:00,7.652,1.8306063,4.386,1.6062534,3.266,0.22435296,1.0,353.5373
2013-06-20 14:00:00,7.636,1.8305873,3.389,1.6063137,4.247,0.22427356,1.0,282.10196
2013-06-20 14:30:00,8.997,1.8305702,4.551,1.606365,4.446,0.22420526,1.0,249.33667
2013-06-20 15:00:00,7.278,1.8305554,3.223,1.606407,4.055,0.2241484,1.0,216.5714
2013-06-20 15:30:00,7.065,1.8305391,4.022,1.6064537,3.043,0.22408545,1.0,159.52472
2013-06-20 16:00:00,7.351,1.8305194,1.294,1.6065105,6.057,0.22400892,1.0,102.47806
2013-06-20 16:30:00,10.428,1.8305027,0.512,1.606556,9.916,0.22394669,1.0,62.515694
2013-06-20 17:00:00,16.281,1.8304986,0.024,1.6065539,16.257,0.22394466,1.0,22.553333
2013-06-20 17:30:00,16.535,1.8305076,0.0,1.606507,16.535,0.22400069,1.0,11.276667
2013-06-20 18:00:00,21.393,1.830517,0.006,0.0,21.387,1.830517,0.0,0.0
2013-06-20 18:30:00,20.616,1.8305297,0.0,0.0,20.616,1.8305297,0.0,0.0
2013-06-20 19:00:00,20.986,1.8305404,0.0,0.0,20.986,1.8305404,0.0,0.0
2013-06-20 19:30:00,20.665,1.830548,0.0,0.0,20.665,1.830548,0.0,0.0
2013-06-20 20:00:00,21.642,1.8305557,0.0,0.0,21.642,1.8305557,0.0,0.0
2013-06-20 20:30:00,23.164,1.8305647,0.0,0.0,23.164,1.8305647,0.0,0.0
2013-06-20 21:00:00,22.256,1.830577,0.0,0.0,22.256,1.830577,0.0,0.0
2013-06-20 21:30:00,19.053,1.8305881,0.0,0.0,19.053,1.8305881,0.0,0.0
2013-06-20 22:00:00,13.747,1.8305951,0.006,0.0,13.741,1.8305951,0.0,0.0
2013-06-20 22:30:00,13.59,1.8305993,0.006,0.0,13.584,1.8305993,0.0,0.0
2013-06-20 23:00:00,11.248,1.8306007,0.0,0.0,11.248,1.8306007,0.0,0.0
2013-06-20 23:30:00,8.485,1.8306035,0.0,0.0,8.485,1.8306035,0.0,0.0
2013-06-21 00:00:00,7.086,1.8306079,0.0,0.0,7.086,1.8306079,0.0,0.0
2013-06-21 00:30:00,6.397,1.8305986,0.0,0.0,6.397,1.8305986,0.0,0.0
2013-06-21 01:00:00,6.624,1.8305858,0.0,0.0,6.624,1.8305858,0.0,0.0
2013-06-21 01:30:00,6.273,1.8305731,0.0,0.0,6.273,1.8305731,0.0,0.0
2013-06-21 02:00:00,6.187,1.8305643,0.0,0.0,6.187,1.8305643,0.0,0.0
2013-06-21 02:30:00,6.023,1.8305665,0.006,0.0,6.017,1.8305665,0.0,0.0
2013-06-21 03:00:00,5.825,1.8305686,0.0,0.0,5.825,1.8305686,0.0,0.0
2013-06-21 03:30:00,5.277,1.8305683,0.0,0.0,5.277,1.8305683,0.0,0.0
2013-06-21 04:00:00,5.017,1.8305659,0.006,0.0,5.011,1.8305659,0.0,0.0
2013-06-21 04:30:00,5.262,1.8305621,0.0,0.0,5.262,1.8305621,0.0,0.0
2013-06-21 05:00:00,5.143,1.8305569,0.0,0.0,5.143,1.8305569,0.0,0.0
2013-06-21 05:30:00,6.832,1.8305501,0.0,0.0,6.832,1.8305501,0.0,0.0
2013-06-21 06:00:00,7.681,1.830543,0.0,0.0,7.681,1.830543,0.0,0.0
2013-06-21 06:30:00,7.295,1.8305361,0.0,0.0,7.295,1.8305361,0.0,0.0
2013-06-21 07:00:00,11.066,1.830525,0.006,0.0,11.06,1.830525,0.0,0.0
2013-06-21 07:30:00,14.47,1.8305173,0.067,1.6063089,14.403,0.22420835,1.0,22.034445
2013-06-21 08:00:00,17.366,1.8305088,0.745,1.6063352,16.621,0.22417367,1.0,44.06889
2013-06-21 08:30:00,14.294,1.8305018,1.755,1.606359,12.539,0.22414279,1.0,100.77
2013-06-21 09:00:00,12.976,1.8304907,3.214,1.6063989,9.762,0.22409177,1.0,157.47112
2013-06-21 09:30:00,11.892,1.8304718,5.017,1.6064701,6.875,0.22400165,1.0,245.1
2013-06-21 10:00:00,8.479,1.83045,5.809,1.606549,2.67,0.22390103,1.0,332.72888
2013-06-21 10:30:00,7.773,1.8304255,6.956,1.6066409,0.817,0.22378457,1.0,364.83398
2013-06-21 11:00:00,8.466,1.8303968,8.796,1.6067455,-0.33,0.22365129,1.0,396.9391
2013-06-21 11:30:00,8.211,1.830369,10.182,1.6068437,-1.971,0.22352529,1.0,405.37195
2013-06-21 12:00:00,7.394,1.8303387,9.063,1.6069489,-1.669,0.22338986,1.0,413.80478
2013-06-21 12:30:00,7.679,1.83031,7.097,1.6070464,0.582,0.22326362,1.0,406.9292
2013-06-21 13:00:00,6.878,1.8302847,6.229,1.6071292,0.649,0.2231555,1.0,400.05362
2013-06-21 13:30:00,7.586,1.8302627,5.078,1.6072006,2.508,0.22306204,1.0,370.96555
2013-06-21 14:00:00,8.315,1.8302419,5.84,1.6072652,2.475,0.22297668,1.0,341.8775
2013-06-21 14:30:00,8.501,1.830223,6.547,1.6073219,1.954,0.2229011,1.0,279.67737
2013-06-21 15:00:00,6.99,1.8302011,5.578,1.6073867,1.412,0.22281444,1.0,217.47722
2013-06-21 15:30:00,6.556,1.8301777,4.962,1.607455,1.594,0.22272265,1.0,173.18361
2013-06-21 16:00:00,6.295,1.8301569,3.003,1.6075113,3.292,0.22264564,1.0,128.89
2013-06-21 16:30:00,8.467,1.8301405,0.913,1.6075538,7.554,0.22258663,1.0,81.55972
2013-06-21 17:00:00,12.962,1.830137,0.037,1.607546,12.925,0.22259104,1.0,34.229443
2013-06-21 17:30:00,21.529,1.8301511,0.0,1.6074802,21.529,0.22267091,1.0,17.114721
2013-06-21 18:00:00,27.182,1.8301878,0.006,0.0,27.176,1.8301878,0.0,0.0
2013-06-21 18:30:00,22.988,1.8302306,0.006,0.0,22.982,1.8302306,0.0,0.0
2013-06-21 19:00:00,23.313,1.8302546,0.0,0.0,23.313,1.8302546,0.0,0.0
2013-06-21 19:30:00,26.013,1.8302667,0.0,0.0,26.013,1.8302667,0.0,0.0
2013-06-21 20:00:00,22.604,1.8302808,0.0,0.0,22.604,1.8302808,0.0,0.0
2013-06-21 20:30:00,22.906,1.8302932,0.0,0.0,22.906,1.8302932,0.0,0.0
2013-06-21 21:00:00,22.447,1.8303047,0.006,0.0,22.441,1.8303047,0.0,0.0
2013-06-21 21:30:00,19.995,1.8303154,0.006,0.0,19.989,1.8303154,0.0,0.0
2013-06-21 22:00:00,15.476,1.8303268,0.0,0.0,15.476,1.8303268,0.0,0.0
2013-06-21 22:30:00,13.257,1.8303362,0.0,0.0,13.257,1.8303362,0.0,0.0
2013-06-21 23:00:00,14.931,1.830343,0.006,0.0,14.925,1.830343,0.0,0.0
2013-06-21 23:30:00,14.531,1.8303521,0.0,0.0,14.531,1.8303521,0.0,0.0
2013-06-22 00:00:00,11.808,1.8303665,0.0,0.0,11.808,1.8303665,0.0,0.0
2013-06-22 00:30:00,8.722,1.8304498,0.0,0.0,8.722,1.8304498,0.0,0.0
2013-06-22 01:00:00,8.443,1.8304994,0.0,0.0,8.443,1.8304994,0.0,0.0
2013-06-22 01:30:00,7.644,1.8305101,0.0,0.0,7.644,1.8305101,0.0,0.0
2013-06-22 02:00:00,6.858,1.8305042,0.006,0.0,6.852,1.8305042,0.0,0.0
2013-06-22 02:30:00,6.676,1.8305064,0.006,0.0,6.67,1.8305064,0.0,0.0
2013-06-22 03:00:00,6.779,1.8305101,0.006,0.0,6.773,1.8305101,0.0,0.0
2013-06-22 03:30:00,6.284,1.8305142,0.0,0.0,6.284,1.8305142,0.0,0.0
2013-06-22 04:00:00,6.478,1.830518,0.0,0.0,6.478,1.830518,0.0,0.0
2013-06-22 04:30:00,7.232,1.8305213,0.0,0.0,7.232,1.8305213,0.0,0.0
2013-06-22 05:00:00,8.046,1.8305248,0.0,0.0,8.046,1.8305248,0.0,0.0
2013-06-22 05:30:00,6.312,1.8305266,0.0,0.0,6.312,1.8305266,0.0,0.0
2013-06-22 06:00:00,5.774,1.8305256,0.0,0.0,5.774,1.8305256,0.0,0.0
2013-06-22 06:30:00,5.721,1.8305236,0.0,0.0,5.721,1.8305236,0.0,0.0
2013-06-22 07:00:00,8.84,1.8305206,0.006,0.0,8.834,1.8305206,0.0,0.0
2013-06-22 07:30:00,11.244,1.830518,0.074,1.606175,11.17,0.22434306,1.0,22.616112
2013-06-22 08:00:00,18.748,1.8305178,1.362,1.6061816,17.386,0.22433615,1.0,45.232224
2013-06-22 08:30:00,17.887,1.8305212,3.207,1.606175,14.68,0.22434628,1.0,111.97945
2013-06-22 09:00:00,19.2,1.8305235,5.65,1.6061773,13.55,0.22434616,1.0,178.72667
2013-06-22 09:30:00,16.892,1.8305223,6.928,1.6061952,9.964,0.22432709,1.0,239.09889
2013-06-22 10:00:00,14.421,1.8305191,8.004,1.6062218,6.417,0.22429729,1.0,299.4711
2013-06-22 10:30:00,11.626,1.8305119,8.724,1.6062646,2.902,0.22424734,1.0,340.45422
2013-06-22 11:00:00,6.895,1.8305044,8.93,1.6063126,-2.035,0.22419178,1.0,381.43735
2013-06-22 11:30:00,8.563,1.8304932,9.826,1.6063727,-1.263,0.2241205,1.0,401.45764
2013-06-22 12:00:00,11.721,1.8304807,10.136,1.6064359,1.585,0.2240448,1.0,421.4779
2013-06-22 12:30:00,13.599,1.8304734,7.818,1.6064754,5.781,0.22399807,1.0,423.9687
2013-06-22 13:00:00,14.006,1.8304722,9.062,1.6064944,4.944,0.2239778,1.0,426.45944
2013-06-22 13:30:00,11.859,1.8304756,7.47,1.6064968,4.389,0.22397876,1.0,376.55554
2013-06-22 14:00:00,11.767,1.830475,7.499,1.6065137,4.268,0.22396123,1.0,326.65167
2013-06-22 14:30:00,9.441,1.8304714,7.666,1.60654,1.775,0.22393143,1.0,259.39264
2013-06-22 15:00:00,10.006,1.830466,3.395,1.6065712,6.611,0.22389483,1.0,192.1336
2013-06-22 15:30:00,9.081,1.8304598,2.101,1.6065992,6.98,0.22386062,1.0,153.99069
2013-06-22 16:00:00,11.149,1.8304617,1.666,1.6065954,9.483,0.22386634,1.0,115.84778
2013-06-22 16:30:00,13.094,1.8304648,0.345,1.6065882,12.749,0.2238766,1.0,74.28555
2013-06-22 17:00:00,17.345,1.830473,0.042,1.6065571,17.303,0.22391582,1.0,32.72333
2013-06-22 17:30:00,26.074,1.8304893,0.0,1.6064963,26.074,0.22399294,1.0,16.361666
2013-06-22 18:00:00,27.663,1.8305175,0.006,0.0,27.657,1.8305175,0.0,0.0
2013-06-22 18:30:00,23.3,1.8305464,0.0,0.0,23.3,1.8305464,0.0,0.0
2013-06-22 19:00:00,24.437,1.8305651,0.0,0.0,24.437,1.8305651,0.0,0.0
2013-06-22 19:30:00,21.862,1.8305763,0.0,0.0,21.862,1.8305763,0.0,0.0
2013-06-22 20:00:00,20.19,1.8305871,0.006,0.0,20.184,1.8305871,0.0,0.0
2013-06-22 20:30:00,19.475,1.8305981,0.0,0.0,19.475,1.8305981,0.0,0.0
2013-06-22 21:00:00,16.915,1.8306075,0.006,0.0,16.909,1.8306075,0.0,0.0
2013-06-22 21:30:00,15.965,1.8306167,0.0,0.0,15.965,1.8306167,0.0,0.0
2013-06-22 22:00:00,12.974,1.8306247,0.0,0.0,12.974,1.8306247,0.0,0.0
2013-06-22 22:30:00,13.464,1.8306304,0.0,0.0,13.464,1.8306304,0.0,0.0
2013-06-22 23:00:00,10.519,1.830636,0.0,0.0,10.519,1.830636,0.0,0.0
2013-06-22 23:30:00,11.853,1.8306419,0.0,0.0,11.853,1.8306419,0.0,0.0
2013-06-23 00:00:00,11.708,1.8306482,0.0,0.0,11.708,1.8306482,0.0,0.0
2013-06-23 00:30:00,9.772,1.8306912,0.0,0.0,9.772,1.8306912,0.0,0.0
2013-06-23 01:00:00,6.662,1.8307256,0.006,0.0,6.656,1.8307256,0.0,0.0
2013-06-23 01:30:00,5.583,1.8307396,0.0,0.0,5.583,1.8307396,0.0,0.0
2013-06-23 02:00:00,5.538,1.8307434,0.006,0.0,5.532,1.8307434,0.0,0.0
2013-06-23 02:30:00,5.203,1.830747,0.006,0.0,5.197,1.830747,0.0,0.0
2013-06-23 03:00:00,5.005,1.8307515,0.0,0.0,5.005,1.8307515,0.0,0.0
2013-06-23 03:30:00,4.925,1.8307555,0.0,0.0,4.925,1.8307555,0.0,0.0
2013-06-23 04:00:00,5.125,1.8307579,0.0,0.0,5.125,1.8307579,0.0,0.0
2013-06-23 04:30:00,4.781,1.8307586,0.0,0.0,4.781,1.8307586,0.0,0.0
2013-06-23 05:00:00,5.587,1.8307593,0.0,0.0,5.587,1.8307593,0.0,0.0
2013-06-23 05:30:00,5.601,1.8307588,0.006,0.0,5.595,1.8307588,0.0,0.0
2013-06-23 06:00:00,4.428,1.8307568,0.0,0.0,4.428,1.8307568,0.0,0.0
2013-06-23 06:30:00,5.648,1.8307545,0.0,0.0,5.648,1.8307545,0.0,0.0
2013-06-23 07:00:00,7.911,1.8307534,0.0,0.0,7.911,1.8307534,0.0,0.0
2013-06-23 07:30:00,8.871,1.8307527,0.012,1.6055987,8.859,0.22515404,1.0,17.553888
2013-06-23 08:00:00,7.707,1.8307513,0.255,1.6056089,7.452,0.22514236,1.0,35.107777
2013-06-23 08:30:00,11.61,1.8307487,0.976,1.6056246,10.634,0.22512412,1.0,50.695
2013-06-23 09:00:00,12.029,1.8307459,1.81,1.6056411,10.219,0.22510481,1.0,66.28222
2013-06-23 09:30:00,13.577,1.8307422,2.548,1.6056628,11.029,0.22507942,1.0,119.575
2013-06-23 10:00:00,14.987,1.8307387,3.695,1.6056858,11.292,0.22505283,1.0,172.86778
2013-06-23 10:30:00,11.167,1.830736,7.678,1.6057038,3.489,0.22503221,1.0,242.22858
2013-06-23 11:00:00,10.177,1.8307332,9.465,1.605727,0.712,0.22500622,1.0,311.5894
2013-06-23 11:30:00,10.327,1.8307251,7.723,1.6057698,2.604,0.22495532,1.0,349.72513
2013-06-23 12:00:00,9.946,1.8307188,6.299,1.6058058,3.647,0.224913,1.0,387.8609
2013-06-23 12:30:00,8.814,1.8307145,5.211,1.6058309,3.603,0.22488356,1.0,357.29712
2013-06-23 13:00:00,10.359,1.8307112,4.833,1.6058513,5.526,0.22485995,1.0,326.73334
2013-06-23 13:30:00,11.162,1.8307097,2.491,1.6058646,8.671,0.22484505,1.0,299.56528
2013-06-23 14:00:00,13.885,1.8307109,1.646,1.6058686,12.239,0.22484231,1.0,272.39722
2013-06-23 14:30:00,15.326,1.8307151,0.444,1.605859,14.882,0.22485602,1.0,229.17
2013-06-23 15:00:00,16.372,1.830721,0.107,1.605844,16.265,0.224877,1.0,185.94278
2013-06-23 15:30:00,15.5,1.8307253,0.183,1.6058328,15.317,0.2248925,1.0,140.48569
2013-06-23 16:00:00,15.284,1.8307275,0.366,1.605829,14.918,0.22489846,1.0,95.02861
2013-06-23 16:30:00,16.34,1.8307271,0.227,1.605833,16.113,0.22489405,1.0,57.54125
2013-06-23 17:00:00,16.863,1.8307278,0.054,1.6058328,16.809,0.224895,1.0,20.053888
2013-06-23 17:30:00,18.377,1.8307302,0.0,1.605825,18.377,0.22490525,1.0,10.026944
2013-06-23 18:00:00,25.644,1.830736,0.0,0.0,25.644,1.830736,0.0,0.0
2013-06-23 18:30:00,26.606,1.8307475,0.006,0.0,26.6,1.8307475,0.0,0.0
2013-06-23 19:00:00,21.383,1.8307621,0.0,0.0,21.383,1.8307621,0.0,0.0
2013-06-23 19:30:00,19.637,1.830773,0.0,0.0,19.637,1.830773,0.0,0.0
2013-06-23 20:00:00,20.607,1.8307767,0.0,0.0,20.607,1.8307767,0.0,0.0
2013-06-23 20:30:00,24.327,1.830782,0.006,0.0,24.321,1.830782,0.0,0.0
2013-06-23 21:00:00,16.722,1.8307936,0.006,0.0,16.716,1.8307936,0.0,0.0
2013-06-23 21:30:00,16.941,1.830804,0.006,0.0,16.935,1.830804,0.0,0.0
2013-06-23 22:00:00,13.908,1.8308117,0.0,0.0,13.908,1.8308117,0.0,0.0
2013-06-23 22:30:00,13.588,1.8308159,0.006,0.0,13.582,1.8308159,0.0,0.0
2013-06-23 23:00:00,11.652,1.8308212,0.0,0.0,11.652,1.8308212,0.0,0.0
2013-06-23 23:30:00,11.937,1.8308246,0.0,0.0,11.937,1.8308246,0.0,0.0
2013-06-24 00:00:00,12.611,1.8308287,0.0,0.0,12.611,1.8308287,0.0,0.0
2013-06-24 00:30:00,8.581,1.8308524,0.0,0.0,8.581,1.8308524,0.0,0.0
2013-06-24 01:00:00,7.516,1.8308562,0.0,0.0,7.516,1.8308562,0.0,0.0
2013-06-24 01:30:00,6.054,1.8308675,0.0,0.0,6.054,1.8308675,0.0,0.0
2013-06-24 02:00:00,5.087,1.8308669,0.006,0.0,5.081,1.8308669,0.0,0.0
2013-06-24 02:30:00,5.233,1.8308706,0.0,0.0,5.233,1.8308706,0.0,0.0
2013-06-24 03:00:00,4.813,1.8308744,0.006,0.0,4.807,1.8308744,0.0,0.0
2013-06-24 03:30:00,5.116,1.8308774,0.0,0.0,5.116,1.8308774,0.0,0.0
2013-06-24 04:00:00,5.069,1.8308786,0.0,0.0,5.069,1.8308786,0.0,0.0
2013-06-24 04:30:00,4.739,1.8308808,0.0,0.0,4.739,1.8308808,0.0,0.0
2013-06-24 05:00:00,5.553,1.8308808,0.0,0.0,5.553,1.8308808,0.0,0.0
2013-06-24 05:30:00,7.617,1.8308808,0.0,0.0,7.617,1.8308808,0.0,0.0
2013-06-24 06:00:00,4.173,1.8308812,0.006,0.0,4.167,1.8308812,0.0,0.0
2013-06-24 06:30:00,8.036,1.8308797,0.0,0.0,8.036,1.8308797,0.0,0.0
2013-06-24 07:00:00,10.573,1.8308784,0.006,0.0,10.567,1.8308784,0.0,0.0
