timestamp,regional_gc_true,regional_gc_pred
2013-06-18 11:00:00,69.826,26.303421
2013-06-18 11:30:00,67.015,18.262466
2013-06-18 12:00:00,66.308,15.876421
2013-06-18 12:30:00,63.239998,12.740374
2013-06-18 13:00:00,62.301,15.667961
2013-06-18 13:30:00,64.711,24.153805
2013-06-18 14:00:00,62.119003,32.38006
2013-06-18 14:30:00,63.341,48.539726
2013-06-18 15:00:00,61.454,64.56016
2013-06-18 15:30:00,65.211006,87.10906
2013-06-18 16:00:00,75.751,113.73635
2013-06-18 16:30:00,86.942,137.31854
2013-06-18 17:00:00,113.29599,168.43758
2013-06-18 17:30:00,153.895,209.20103
2013-06-18 18:00:00,177.57098,177.56499
2013-06-18 18:30:00,183.477,183.453
2013-06-18 19:00:00,197.73401,197.72098
2013-06-18 19:30:00,192.464,192.43399
2013-06-18 20:00:00,182.174,182.162
2013-06-18 20:30:00,173.50601,173.48799
2013-06-18 21:00:00,166.78299,166.765
2013-06-18 21:30:00,156.0,155.987
2013-06-18 22:00:00,142.204,142.19
2013-06-18 22:30:00,132.61,132.594
2013-06-18 23:00:00,112.346,112.339005
2013-06-18 23:30:00,89.077,89.059006
2013-06-19 00:00:00,79.63999,79.622
2013-06-19 00:30:00,67.972,67.948
2013-06-19 01:00:00,56.959003,56.946003
2013-06-19 01:30:00,60.376,60.368996
2013-06-19 02:00:00,62.955994,62.925995
2013-06-19 02:30:00,57.699005,57.681004
2013-06-19 03:00:00,56.163002,56.163002
2013-06-19 03:30:00,55.699005,55.680004
2013-06-19 04:00:00,52.265003,52.241005
2013-06-19 04:30:00,53.863,53.850998
2013-06-19 05:00:00,56.964005,56.934002
2013-06-19 05:30:00,60.620003,60.608
2013-06-19 06:00:00,74.621,74.609
2013-06-19 06:30:00,89.101,89.088
2013-06-19 07:00:00,113.969,113.963
2013-06-19 07:30:00,138.83601,194.0484
2013-06-19 08:00:00,135.706,186.53705
2013-06-19 08:30:00,109.01399,150.66791
2013-06-19 09:00:00,99.345,131.03983
2013-06-19 09:30:00,98.032,115.52707
2013-06-19 10:00:00,89.791,103.1303
2013-06-19 10:30:00,98.855,109.91932
2013-06-19 11:00:00,103.305,101.54868
2013-06-19 11:30:00,97.679,73.6677
2013-06-19 12:00:00,92.431,58.690636
2013-06-19 12:30:00,84.60899,49.817238
2013-06-19 13:00:00,81.72299,78.93019
2013-06-19 13:30:00,85.54,79.19639
2013-06-19 14:00:00,80.809,78.60513
2013-06-19 14:30:00,76.994,91.39919
2013-06-19 15:00:00,80.827995,102.96522
2013-06-19 15:30:00,82.271,116.72471
2013-06-19 16:00:00,95.25099,138.51591
2013-06-19 16:30:00,103.751,153.2892
2013-06-19 17:00:00,123.186,178.13446
2013-06-19 17:30:00,160.77701,216.10422
2013-06-19 18:00:00,192.768,192.761
2013-06-19 18:30:00,201.552,201.552
2013-06-19 19:00:00,205.585,205.567
2013-06-19 19:30:00,195.33499,195.32898
2013-06-19 20:00:00,188.659,188.635
2013-06-19 20:30:00,188.954,188.942
2013-06-19 21:00:00,181.448,181.435
2013-06-19 21:30:00,161.935,161.91699
2013-06-19 22:00:00,142.84401,142.82602
2013-06-19 22:30:00,123.214,123.208
2013-06-19 23:00:00,112.00599,111.988
2013-06-19 23:30:00,94.559,94.534004
2013-06-20 00:00:00,90.854996,90.831
2013-06-20 00:30:00,76.02,76.00199
2013-06-20 01:00:00,64.767,64.761
2013-06-20 01:30:00,63.062,63.050003
2013-06-20 02:00:00,65.672005,65.666
2013-06-20 02:30:00,62.773003,62.761
2013-06-20 03:00:00,56.845997,56.828
2013-06-20 03:30:00,56.679,56.655006
2013-06-20 04:00:00,57.839996,57.834
2013-06-20 04:30:00,58.869,58.850998
2013-06-20 05:00:00,57.433006,57.391003
2013-06-20 05:30:00,63.47,63.44
2013-06-20 06:00:00,75.315,75.309006
2013-06-20 06:30:00,85.083,85.069
2013-06-20 07:00:00,119.244,119.20701
2013-06-20 07:30:00,131.951,186.91815
2013-06-20 08:00:00,141.685,191.4105
2013-06-20 08:30:00,118.05899,159.10867
2013-06-20 09:00:00,107.615005,133.85034
2013-06-20 09:30:00,93.187,107.17341
2013-06-20 10:00:00,85.81699,88.454575
2013-06-20 10:30:00,81.395004,76.39093
2013-06-20 11:00:00,81.200005,71.49
2013-06-20 11:30:00,83.162,64.09076
2013-06-20 12:00:00,83.387,63.20332
2013-06-20 12:30:00,83.727005,67.60437
2013-06-20 13:00:00,87.965004,80.17236
2013-06-20 13:30:00,85.23399,84.90277
2013-06-20 14:00:00,86.481,92.18086
2013-06-20 14:30:00,84.711,95.19734
2013-06-20 15:00:00,80.175,99.51748
2013-06-20 15:30:00,78.307,108.76753
2013-06-20 16:00:00,93.669,136.16164
2013-06-20 16:30:00,103.158,155.02719
2013-06-20 17:00:00,138.642,193.97299
2013-06-20 17:30:00,163.472,218.90105
2013-06-20 18:00:00,200.36101,200.342
2013-06-20 18:30:00,194.306,194.3
2013-06-20 19:00:00,194.657,194.645
2013-06-20 19:30:00,190.54199,190.524
2013-06-20 20:00:00,183.864,183.852
2013-06-20 20:30:00,188.01201,188.0
2013-06-20 21:00:00,181.87201,181.854
2013-06-20 21:30:00,163.639,163.626
2013-06-20 22:00:00,137.274,137.262
2013-06-20 22:30:00,128.896,128.89
2013-06-20 23:00:00,110.928,110.89801
2013-06-20 23:30:00,98.76201,98.744
2013-06-21 00:00:00,90.004,89.990005
2013-06-21 00:30:00,79.328995,79.323
2013-06-21 01:00:00,70.445,70.433
2013-06-21 01:30:00,65.339,65.309006
2013-06-21 02:00:00,62.556995,62.538994
2013-06-21 02:30:00,59.798996,59.793
2013-06-21 03:00:00,56.826,56.82
2013-06-21 03:30:00,57.516003,57.515003
2013-06-21 04:00:00,53.508,53.478
2013-06-21 04:30:00,54.744,54.738
2013-06-21 05:00:00,55.818,55.806
2013-06-21 05:30:00,63.333,63.326996
2013-06-21 06:00:00,76.078,76.078
2013-06-21 06:30:00,88.448006,88.435005
2013-06-21 07:00:00,112.252,112.23401
2013-06-21 07:30:00,135.19,189.87369
2013-06-21 08:00:00,142.976,190.59334
2013-06-21 08:30:00,111.028,149.52333
2013-06-21 09:00:00,96.995995,125.844925
2013-06-21 09:30:00,94.141,112.81731
2013-06-21 10:00:00,82.675995,84.763466
2013-06-21 10:30:00,85.416,64.97828
2013-06-21 11:00:00,78.67,50.451973
2013-06-21 11:30:00,78.270004,43.55105
2013-06-21 12:00:00,77.243004,43.124947
2013-06-21 12:30:00,82.335,59.711895
2013-06-21 13:00:00,87.677,80.47072
2013-06-21 13:30:00,76.006004,71.55829
2013-06-21 14:00:00,72.98399,74.60836
2013-06-21 14:30:00,77.551,87.3797
2013-06-21 15:00:00,71.911,88.17549
2013-06-21 15:30:00,73.215996,96.74198
2013-06-21 16:00:00,79.889,113.480225
2013-06-21 16:30:00,90.675995,139.7654
2013-06-21 17:00:00,121.231995,176.46735
2013-06-21 17:30:00,155.217,210.76213
2013-06-21 18:00:00,183.23999,183.233
2013-06-21 18:30:00,191.61101,191.587
2013-06-21 19:00:00,202.73999,202.739
2013-06-21 19:30:00,195.58699,195.581
2013-06-21 20:00:00,187.87698,187.876
2013-06-21 20:30:00,181.57,181.57
2013-06-21 21:00:00,181.81401,181.79001
2013-06-21 21:30:00,170.98898,170.95898
2013-06-21 22:00:00,147.414,147.396
2013-06-21 22:30:00,138.436,138.41998
2013-06-21 23:00:00,131.776,131.758
2013-06-21 23:30:00,117.71199,117.7
2013-06-22 00:00:00,100.839,100.806
2013-06-22 00:30:00,78.659004,78.64101
2013-06-22 01:00:00,68.06899,68.057
2013-06-22 01:30:00,64.629,64.599
2013-06-22 02:00:00,60.65,60.638
2013-06-22 02:30:00,57.321,57.291
2013-06-22 03:00:00,54.106003,54.088
2013-06-22 03:30:00,58.531002,58.531002
2013-06-22 04:00:00,55.963,55.951
2013-06-22 04:30:00,56.298,56.28
2013-06-22 05:00:00,59.499,59.481
2013-06-22 05:30:00,60.232002,60.225998
2013-06-22 06:00:00,69.972,69.954
2013-06-22 06:30:00,73.998,73.979996
2013-06-22 07:00:00,93.13801,93.114006
2013-06-22 07:30:00,107.098,161.72478
2013-06-22 08:00:00,126.256,174.32549
2013-06-22 08:30:00,139.58101,177.07248
2013-06-22 09:00:00,147.34401,171.56075
2013-06-22 09:30:00,136.379,152.23508
2013-06-22 10:00:00,144.911,152.5041
2013-06-22 10:30:00,137.756,145.55264
2013-06-22 11:00:00,136.66,137.37506
2013-06-22 11:30:00,138.199,132.00015
2013-06-22 12:00:00,127.763,116.80089
2013-06-22 12:30:00,120.85,112.57218
2013-06-22 13:00:00,109.718994,96.36278
2013-06-22 13:30:00,110.551,110.31209
2013-06-22 14:00:00,110.40301,122.86995
2013-06-22 14:30:00,111.007996,126.419304
2013-06-22 15:00:00,120.282,143.66005
2013-06-22 15:30:00,120.32201,154.71815
2013-06-22 16:00:00,129.285,172.00206
2013-06-22 16:30:00,137.468,187.3488
2013-06-22 17:00:00,168.038,222.77629
2013-06-22 17:30:00,193.36699,248.76636
2013-06-22 18:00:00,206.34502,206.33301
2013-06-22 18:30:00,200.093,200.08702
2013-06-22 19:00:00,205.12999,205.12299
2013-06-22 19:30:00,201.495,201.483
2013-06-22 20:00:00,184.20699,184.2
2013-06-22 20:30:00,176.735,176.723
2013-06-22 21:00:00,160.81401,160.79001
2013-06-22 21:30:00,144.456,144.437
2013-06-22 22:00:00,141.507,141.493
2013-06-22 22:30:00,134.074,134.056
2013-06-22 23:00:00,121.431,121.429
2013-06-22 23:30:00,107.256,107.243
2013-06-23 00:00:00,93.448,93.435005
2013-06-23 00:30:00,86.239006,86.221
2013-06-23 01:00:00,69.597,69.585
2013-06-23 01:30:00,64.726,64.717995
2013-06-23 02:00:00,58.256,58.238003
2013-06-23 02:30:00,57.577,57.559002
2013-06-23 03:00:00,59.283005,59.259003
2013-06-23 03:30:00,55.917004,55.899006
2013-06-23 04:00:00,57.885998,57.885998
2013-06-23 04:30:00,55.333,55.315002
2013-06-23 05:00:00,57.173996,57.167995
2013-06-23 05:30:00,58.683,58.671
2013-06-23 06:00:00,59.957,59.957
2013-06-23 06:30:00,66.990005,66.984
2013-06-23 07:00:00,77.80299,77.77901
2013-06-23 07:30:00,89.511,144.30801
2013-06-23 08:00:00,99.138,149.3493
2013-06-23 08:30:00,112.89499,160.21927
2013-06-23 09:00:00,124.328995,164.68118
2013-06-23 09:30:00,132.22,168.84547
2013-06-23 10:00:00,126.426994,157.04782
2013-06-23 10:30:00,123.44399,134.86331
2013-06-23 11:00:00,117.487,116.32307
2013-06-23 11:30:00,111.196,107.52845
2013-06-23 12:00:00,121.21999,121.14398
2013-06-23 12:30:00,122.550995,123.647934
2013-06-23 13:00:00,124.473,148.48232
2013-06-23 13:30:00,122.336,159.1645
2013-06-23 14:00:00,123.76699,167.80696
2013-06-23 14:30:00,125.672,174.99991
2013-06-23 15:00:00,128.401,176.63159
2013-06-23 15:30:00,141.77599,192.7761
2013-06-23 16:00:00,149.37401,202.06339
2013-06-23 16:30:00,155.87,209.52399
2013-06-23 17:00:00,177.751,232.61615
2013-06-23 17:30:00,189.965,245.27263
2013-06-23 18:00:00,212.85298,212.84099
2013-06-23 18:30:00,214.67601,214.67001
2013-06-23 19:00:00,211.011,210.998
2013-06-23 19:30:00,194.55101,194.53801
2013-06-23 20:00:00,188.218,188.19402
2013-06-23 20:30:00,189.188,189.16899
2013-06-23 21:00:00,170.76399,170.73401
2013-06-23 21:30:00,169.521,169.509
2013-06-23 22:00:00,152.65599,152.643
2013-06-23 22:30:00,138.85901,138.828
2013-06-23 23:00:00,122.76,122.754
2013-06-23 23:30:00,116.75001,116.743
2013-06-24 00:00:00,94.017,94.010994
2013-06-24 00:30:00,78.419,78.406
2013-06-24 01:00:00,70.777,70.770996
2013-06-24 01:30:00,68.297,68.284
2013-06-24 02:00:00,60.341,60.310997
2013-06-24 02:30:00,57.218002,57.188004
2013-06-24 03:00:00,54.279,54.261
2013-06-24 03:30:00,52.048,52.048
2013-06-24 04:00:00,51.670998,51.664997
2013-06-24 04:30:00,53.035,53.017
2013-06-24 05:00:00,53.777,53.764
2013-06-24 05:30:00,60.835,60.822998
2013-06-24 06:00:00,69.54,69.534
2013-06-24 06:30:00,93.23801,93.231995
2013-06-24 07:00:00,119.422,119.392
2013-06-24 07:30:00,125.47499,180.77563
2013-06-24 08:00:00,134.95201,189.60057
2013-06-24 08:30:00,124.734985,176.42828
2013-06-24 09:00:00,119.48601,164.15274
2013-06-24 09:30:00,109.691,145.57054
2013-06-24 10:00:00,98.30401,120.96746
2013-06-24 10:30:00,100.48601,110.6061
2013-06-24 11:00:00,92.215,72.94005
2013-06-24 11:30:00,82.912994,53.133068
2013-06-24 12:00:00,78.227005,57.198563
2013-06-24 12:30:00,79.96,64.872925
2013-06-24 13:00:00,84.962,80.92404
2013-06-24 13:30:00,79.046,74.474365
2013-06-24 14:00:00,73.722,77.50944
2013-06-24 14:30:00,74.583,88.26686
2013-06-24 15:00:00,80.992004,107.23198
2013-06-24 15:30:00,82.215996,119.86592
2013-06-24 16:00:00,99.109,144.06184
2013-06-24 16:30:00,119.44,170.56584
2013-06-24 17:00:00,143.431,198.4905
2013-06-24 17:30:00,168.765,224.09512
2013-06-24 18:00:00,193.87302,193.85501
2013-06-24 18:30:00,204.51202,204.488
2013-06-24 19:00:00,207.226,207.21399
2013-06-24 19:30:00,188.65102,188.636
2013-06-24 20:00:00,183.49,183.47801
2013-06-24 20:30:00,184.448,184.442
2013-06-24 21:00:00,172.946,172.90901
2013-06-24 21:30:00,167.15,167.15
2013-06-24 22:00:00,157.587,157.579
2013-06-24 22:30:00,135.031,135.01898
2013-06-24 23:00:00,120.608986,120.595985
2013-06-24 23:30:00,107.588005,107.582
2013-06-25 00:00:00,88.365,88.359
2013-06-25 00:30:00,78.198,78.19199
2013-06-25 01:00:00,70.425995,70.406
2013-06-25 01:30:00,65.731,65.712006
2013-06-25 02:00:00,62.368996,62.356
2013-06-25 02:30:00,59.900997,59.888996
2013-06-25 03:00:00,53.19,53.165997
2013-06-25 03:30:00,53.028,53.022
2013-06-25 04:00:00,51.497997,51.491997
2013-06-25 04:30:00,51.293,51.281
2013-06-25 05:00:00,56.064995,56.052994
2013-06-25 05:30:00,58.746,58.734
2013-06-25 06:00:00,71.16,71.136
2013-06-25 06:30:00,87.26601,87.242004
2013-06-25 07:00:00,127.20699,127.18799
2013-06-25 07:30:00,143.899,197.7332
2013-06-25 08:00:00,138.936,187.32637
2013-06-25 08:30:00,123.244,168.14006
2013-06-25 09:00:00,120.305,162.21292
2013-06-25 09:30:00,108.401,146.3427
2013-06-25 10:00:00,110.029,140.64694
2013-06-25 10:30:00,116.934,144.10579
2013-06-25 11:00:00,107.202,134.1122
2013-06-25 11:30:00,97.391,121.55914
2013-06-25 12:00:00,95.759995,113.57518
2013-06-25 12:30:00,99.908005,112.42398
2013-06-25 13:00:00,100.548996,98.606186
2013-06-25 13:30:00,93.69899,85.3556
2013-06-25 14:00:00,89.91799,100.91492
2013-06-25 14:30:00,88.305,97.33042
2013-06-25 15:00:00,86.192,97.90311
2013-06-25 15:30:00,85.562996,114.36952
2013-06-25 16:00:00,97.485,137.62558
2013-06-25 16:30:00,105.008,155.68288
2013-06-25 17:00:00,135.42401,190.6155
2013-06-25 17:30:00,174.59302,214.94977
2013-06-25 18:00:00,206.76698,206.76
2013-06-25 18:30:00,221.831,221.819
2013-06-25 19:00:00,198.091,198.085
2013-06-25 19:30:00,190.139,190.127
2013-06-25 20:00:00,197.55699,197.55098
2013-06-25 20:30:00,193.535,193.503
2013-06-25 21:00:00,185.254,185.248
2013-06-25 21:30:00,175.233,175.196
2013-06-25 22:00:00,160.307,160.269
2013-06-25 22:30:00,145.653,145.634
2013-06-25 23:00:00,124.648,124.635994
2013-06-25 23:30:00,108.874,108.874
2013-06-26 00:00:00,84.254005,84.229996
2013-06-26 00:30:00,66.633995,66.627
2013-06-26 01:00:00,61.508995,61.473
2013-06-26 01:30:00,62.223,62.217003
2013-06-26 02:00:00,56.954,56.942
2013-06-26 02:30:00,53.635002,53.628998
2013-06-26 03:00:00,48.850998,48.845
2013-06-26 03:30:00,48.583,48.559
2013-06-26 04:00:00,46.56,46.554005
2013-06-26 04:30:00,53.695,53.683
2013-06-26 05:00:00,52.846996,52.827995
2013-06-26 05:30:00,60.226,60.202
2013-06-26 06:00:00,69.024,68.993996
2013-06-26 06:30:00,86.248,86.24199
2013-06-26 07:00:00,101.616,101.604004
2013-06-26 07:30:00,128.015,182.73349
2013-06-26 08:00:00,128.279,178.15063
2013-06-26 08:30:00,110.07,151.92476
2013-06-26 09:00:00,98.516,133.70908
2013-06-26 09:30:00,92.607,111.63164
2013-06-26 10:00:00,87.403,101.40898
2013-06-26 10:30:00,87.028,93.83781
2013-06-26 11:00:00,86.726006,85.3671
2013-06-26 11:30:00,79.092995,71.898544
2013-06-26 12:00:00,79.242,75.05489
2013-06-26 12:30:00,77.147995,71.115326
2013-06-26 13:00:00,80.566,80.14253
2013-06-26 13:30:00,79.45699,85.85511
2013-06-26 14:00:00,74.002,88.74957
2013-06-26 14:30:00,70.798,90.33343
2013-06-26 15:00:00,76.124,102.2939
2013-06-26 15:30:00,79.836,118.641846
2013-06-26 16:00:00,83.464,131.65378
2013-06-26 16:30:00,94.43201,147.21645
2013-06-26 17:00:00,117.109,172.33647
2013-06-26 17:30:00,143.607,198.93527
2013-06-26 18:00:00,167.69101,167.679
2013-06-26 18:30:00,171.84,171.816
2013-06-26 19:00:00,175.883,175.87099
2013-06-26 19:30:00,171.526,171.50098
2013-06-26 20:00:00,168.862,168.843
2013-06-26 20:30:00,153.309,153.29099
2013-06-26 21:00:00,143.78,143.755
2013-06-26 21:30:00,137.411,137.405
2013-06-26 22:00:00,126.757996,126.75199
2013-06-26 22:30:00,120.514,120.502
2013-06-26 23:00:00,111.17201,111.159004
2013-06-26 23:30:00,100.576004,100.544
2013-06-27 00:00:00,84.077995,84.05301
2013-06-27 00:30:00,72.97099,72.964
2013-06-27 01:00:00,60.602997,60.595997
2013-06-27 01:30:00,57.372005,57.360004
2013-06-27 02:00:00,57.327003,57.297005
2013-06-27 02:30:00,54.255,54.237003
2013-06-27 03:00:00,51.166,51.136
2013-06-27 03:30:00,53.698,53.686005
2013-06-27 04:00:00,52.28,52.267
2013-06-27 04:30:00,55.271,55.265
2013-06-27 05:00:00,54.085,54.072998
2013-06-27 05:30:00,61.84,61.84
2013-06-27 06:00:00,63.032997,63.00899
2013-06-27 06:30:00,75.684,75.666
2013-06-27 07:00:00,101.406,101.405
2013-06-27 07:30:00,118.144005,173.17303
2013-06-27 08:00:00,119.43099,171.7362
2013-06-27 08:30:00,115.288994,161.98419
2013-06-27 09:00:00,105.00399,143.1262
2013-06-27 09:30:00,99.368996,130.95575
2013-06-27 10:00:00,85.22101,117.16092
2013-06-27 10:30:00,80.31799,104.3627
2013-06-27 11:00:00,80.919,99.66956
2013-06-27 11:30:00,88.28199,97.35539
2013-06-27 12:00:00,88.941,100.92684
2013-06-27 12:30:00,84.574005,98.64039
2013-06-27 13:00:00,85.413,102.096085
2013-06-27 13:30:00,87.03,108.78497
2013-06-27 14:00:00,78.164,101.34444
2013-06-27 14:30:00,75.873,110.24553
2013-06-27 15:00:00,75.423,116.72607
2013-06-27 15:30:00,80.835,127.79811
2013-06-27 16:00:00,85.645996,134.11578
2013-06-27 16:30:00,89.298,141.63396
2013-06-27 17:00:00,113.075,168.40317
2013-06-27 17:30:00,145.17201,200.6016
2013-06-27 18:00:00,161.79,161.778
2013-06-27 18:30:00,162.073,162.05402
2013-06-27 19:00:00,157.687,157.656
2013-06-27 19:30:00,154.041,154.041
2013-06-27 20:00:00,150.18701,150.16301
2013-06-27 20:30:00,150.477,150.447
2013-06-27 21:00:00,146.552,146.54
2013-06-27 21:30:00,135.625,135.619
2013-06-27 22:00:00,121.944,121.932
2013-06-27 22:30:00,124.466995,124.454994
2013-06-27 23:00:00,109.993004,109.991005
2013-06-27 23:30:00,95.243004,95.231
2013-06-28 00:00:00,82.937,82.925
2013-06-28 00:30:00,71.372,71.36
2013-06-28 01:00:00,63.097996,63.085995
2013-06-28 01:30:00,57.326996,57.325996
2013-06-28 02:00:00,53.205997,53.182007
2013-06-28 02:30:00,51.253,51.241
2013-06-28 03:00:00,46.040997,46.017
2013-06-28 03:30:00,48.266,48.248
2013-06-28 04:00:00,46.189,46.169994
2013-06-28 04:30:00,47.139,47.139
2013-06-28 05:00:00,50.598,50.579998
2013-06-28 05:30:00,58.785995,58.78
2013-06-28 06:00:00,61.29,61.265
2013-06-28 06:30:00,72.27,72.257
2013-06-28 07:00:00,96.124,96.105
2013-06-28 07:30:00,116.649,172.02228
2013-06-28 08:00:00,127.622,181.37546
2013-06-28 08:30:00,112.257,161.24739
2013-06-28 09:00:00,104.371,149.09178
2013-06-28 09:30:00,89.003,126.77437
2013-06-28 10:00:00,99.228,124.561
2013-06-28 10:30:00,97.159,118.03533
2013-06-28 11:00:00,95.323006,119.71172
2013-06-28 11:30:00,90.113,103.60177
2013-06-28 12:00:00,86.34601,93.36006
2013-06-28 12:30:00,93.382,108.134796
2013-06-28 13:00:00,88.479,108.44133
2013-06-28 13:30:00,84.704994,118.27521
2013-06-28 14:00:00,91.947,130.36736
2013-06-28 14:30:00,84.555,126.690704
2013-06-28 15:00:00,85.915,131.65033
2013-06-28 15:30:00,87.04399,134.91003
2013-06-28 16:00:00,95.96001,147.0823
2013-06-28 16:30:00,113.21701,167.60455
2013-06-28 17:00:00,131.069,186.26778
2013-06-28 17:30:00,155.619,210.98549
2013-06-28 18:00:00,178.668,178.65599
2013-06-28 18:30:00,177.368,177.349
2013-06-28 19:00:00,179.465,179.435
2013-06-28 19:30:00,168.813,168.80602
2013-06-28 20:00:00,159.009,158.98502
2013-06-28 20:30:00,158.144,158.112
2013-06-28 21:00:00,153.94101,153.91699
2013-06-28 21:30:00,144.531,144.513
2013-06-28 22:00:00,136.216,136.198
2013-06-28 22:30:00,127.275986,127.26999
2013-06-28 23:00:00,117.832,117.813995
2013-06-28 23:30:00,108.675,108.669
2013-06-29 00:00:00,94.672005,94.654
2013-06-29 00:30:00,86.587,86.575
2013-06-29 01:00:00,75.294,75.288
2013-06-29 01:30:00,72.683,72.675995
2013-06-29 02:00:00,64.384,64.384
2013-06-29 02:30:00,58.295998,58.29
2013-06-29 03:00:00,56.813,56.794994
2013-06-29 03:30:00,55.461002,55.437004
2013-06-29 04:00:00,53.223003,53.217003
2013-06-29 04:30:00,54.448,54.435005
2013-06-29 05:00:00,55.763996,55.752
2013-06-29 05:30:00,60.245995,60.239998
2013-06-29 06:00:00,63.911995,63.906
2013-06-29 06:30:00,65.254005,65.23
2013-06-29 07:00:00,69.864,69.845
2013-06-29 07:30:00,78.976,101.283195
2013-06-29 08:00:00,91.17901,145.34886
2013-06-29 08:30:00,102.963,154.5571
2013-06-29 09:00:00,111.46199,159.01842
2013-06-29 09:30:00,114.906006,160.16318
2013-06-29 10:00:00,115.295,155.71774
2013-06-29 10:30:00,121.69901,155.36523
2013-06-29 11:00:00,124.895996,158.72237
2013-06-29 11:30:00,127.04301,156.43379
2013-06-29 12:00:00,116.772,143.54677
2013-06-29 12:30:00,114.52199,141.70491
2013-06-29 13:00:00,110.54201,143.20456
2013-06-29 13:30:00,106.664,141.29456
2013-06-29 14:00:00,107.277,141.67639
2013-06-29 14:30:00,113.829994,150.97873
2013-06-29 15:00:00,119.419,163.2238
2013-06-29 15:30:00,114.45799,160.55424
2013-06-29 16:00:00,122.664,173.90039
2013-06-29 16:30:00,131.783,184.7263
2013-06-29 17:00:00,140.815,195.3844
2013-06-29 17:30:00,162.236,217.48375
2013-06-29 18:00:00,184.815,184.779
2013-06-29 18:30:00,174.463,174.463
2013-06-29 19:00:00,164.952,164.94601
2013-06-29 19:30:00,160.08202,160.07
2013-06-29 20:00:00,151.731,151.701
2013-06-29 20:30:00,153.515,153.50299
2013-06-29 21:00:00,141.41199,141.40399
2013-06-29 21:30:00,127.244,127.226
2013-06-29 22:00:00,130.825,130.806
2013-06-29 22:30:00,119.53199,119.51999
2013-06-29 23:00:00,116.740005,116.722
2013-06-29 23:30:00,112.30899,112.30299
2013-06-30 00:00:00,96.997,96.973
2013-06-30 00:30:00,77.155,77.155
2013-06-30 01:00:00,69.488,69.476006
2013-06-30 01:30:00,68.04101,68.023
2013-06-30 02:00:00,64.885,64.878006
2013-06-30 02:30:00,59.408,59.401005
2013-06-30 03:00:00,55.527,55.509003
2013-06-30 03:30:00,52.404,52.38
2013-06-30 04:00:00,48.745003,48.738003
2013-06-30 04:30:00,49.438,49.420002
2013-06-30 05:00:00,54.712997,54.695
2013-06-30 05:30:00,56.128998,56.121998
2013-06-30 06:00:00,57.2,57.194
2013-06-30 06:30:00,59.101997,59.101997
2013-06-30 07:00:00,72.234,72.21001
2013-06-30 07:30:00,81.548,136.86005
2013-06-30 08:00:00,87.652,142.56464
2013-06-30 08:30:00,107.504,159.6532
2013-06-30 09:00:00,125.55699,174.51857
