timestamp,regional_gg_true,regional_gg_pred
2013-06-15 10:30:00,82.101,55.42353
2013-06-15 11:00:00,90.618004,55.43046
2013-06-15 11:30:00,93.93001,55.43669
2013-06-15 12:00:00,90.544014,55.442364
2013-06-15 12:30:00,78.08,55.44689
2013-06-15 13:00:00,65.381,55.448906
2013-06-15 13:30:00,51.162003,55.448826
2013-06-15 14:00:00,33.456,55.445675
2013-06-15 14:30:00,21.36,55.44032
2013-06-15 15:00:00,12.350999,55.433243
2013-06-15 15:30:00,9.942999,55.425438
2013-06-15 16:00:00,7.0930004,55.417988
2013-06-15 16:30:00,2.158,55.409283
2013-06-15 17:00:00,0.109000005,55.40108
2013-06-15 17:30:00,0.030000001,55.391136
2013-06-15 18:00:00,0.03,0.0
2013-06-15 18:30:00,0.025000002,0.0
2013-06-15 19:00:00,0.0,0.0
2013-06-15 19:30:00,0.001,0.0
2013-06-15 20:00:00,0.006,0.0
2013-06-15 20:30:00,0.014,0.0
2013-06-15 21:00:00,0.006,0.0
2013-06-15 21:30:00,0.030000001,0.0
2013-06-15 22:00:00,0.006,0.0
2013-06-15 22:30:00,0.006,0.0
2013-06-15 23:00:00,0.018,0.0
2013-06-15 23:30:00,0.02,0.0
2013-06-16 00:00:00,0.019000001,0.0
2013-06-16 00:30:00,0.012,0.0
2013-06-16 01:00:00,0.018,0.0
2013-06-16 01:30:00,0.018,0.0
2013-06-16 02:00:00,0.006,0.0
2013-06-16 02:30:00,0.025000002,0.0
2013-06-16 03:00:00,0.006,0.0
2013-06-16 03:30:00,0.012,0.0
2013-06-16 04:00:00,0.001,0.0
2013-06-16 04:30:00,0.006,0.0
2013-06-16 05:00:00,0.006,0.0
2013-06-16 05:30:00,0.006,0.0
2013-06-16 06:00:00,0.024,0.0
2013-06-16 06:30:00,0.0,0.0
2013-06-16 07:00:00,0.006,0.0
2013-06-16 07:30:00,1.5040002,55.310413
2013-06-16 08:00:00,10.264,55.315815
2013-06-16 08:30:00,24.788,55.321224
2013-06-16 09:00:00,41.496,55.327015
2013-06-16 09:30:00,59.212,55.3339
2013-06-16 10:00:00,71.36399,55.341545
2013-06-16 10:30:00,83.595,55.34909
2013-06-16 11:00:00,94.97301,55.35614
2013-06-16 11:30:00,96.318,55.36309
2013-06-16 12:00:00,96.23601,55.368645
2013-06-16 12:30:00,103.217,55.373184
2013-06-16 13:00:00,92.461,55.37684
2013-06-16 13:30:00,86.204994,55.378498
2013-06-16 14:00:00,69.443,55.378952
2013-06-16 14:30:00,52.487,55.377506
2013-06-16 15:00:00,40.843998,55.373466
2013-06-16 15:30:00,29.404,55.368713
2013-06-16 16:00:00,18.401001,55.362404
2013-06-16 16:30:00,6.25,55.355885
2013-06-16 17:00:00,0.39500004,55.34864
2013-06-16 17:30:00,0.018,55.341175
2013-06-16 18:00:00,0.012,0.0
2013-06-16 18:30:00,0.018,0.0
2013-06-16 19:00:00,0.012,0.0
2013-06-16 19:30:00,0.008,0.0
2013-06-16 20:00:00,0.013,0.0
2013-06-16 20:30:00,0.024,0.0
2013-06-16 21:00:00,0.018,0.0
2013-06-16 21:30:00,0.012,0.0
2013-06-16 22:00:00,0.02,0.0
2013-06-16 22:30:00,0.013,0.0
2013-06-16 23:00:00,0.03,0.0
2013-06-16 23:30:00,0.013,0.0
2013-06-17 00:00:00,0.008,0.0
2013-06-17 00:30:00,0.031,0.0
2013-06-17 01:00:00,0.0,0.0
2013-06-17 01:30:00,0.013,0.0
2013-06-17 02:00:00,0.018,0.0
2013-06-17 02:30:00,0.006,0.0
2013-06-17 03:00:00,0.012,0.0
2013-06-17 03:30:00,0.018,0.0
2013-06-17 04:00:00,0.0,0.0
2013-06-17 04:30:00,0.018,0.0
2013-06-17 05:00:00,0.012,0.0
2013-06-17 05:30:00,0.012,0.0
2013-06-17 06:00:00,0.012,0.0
2013-06-17 06:30:00,0.019,0.0
2013-06-17 07:00:00,0.012,0.0
2013-06-17 07:30:00,1.591,55.312164
2013-06-17 08:00:00,10.595,55.315697
2013-06-17 08:30:00,25.143,55.320145
2013-06-17 09:00:00,35.282997,55.326847
2013-06-17 09:30:00,47.384995,55.33564
2013-06-17 10:00:00,59.504,55.344666
2013-06-17 10:30:00,67.981995,55.35299
2013-06-17 11:00:00,68.423,55.360596
2013-06-17 11:30:00,68.168,55.36744
2013-06-17 12:00:00,66.243,55.3735
2013-06-17 12:30:00,78.576004,55.3774
2013-06-17 13:00:00,72.696,55.38098
2013-06-17 13:30:00,52.626007,55.383163
2013-06-17 14:00:00,40.014,55.383213
2013-06-17 14:30:00,31.5,55.38085
2013-06-17 15:00:00,25.837002,55.377853
2013-06-17 15:30:00,21.665,55.374367
2013-06-17 16:00:00,14.405001,55.37021
2013-06-17 16:30:00,4.777,55.364784
2013-06-17 17:00:00,0.27599996,55.358208
2013-06-17 17:30:00,0.007,55.351696
2013-06-17 18:00:00,0.018,0.0
2013-06-17 18:30:00,0.012,0.0
2013-06-17 19:00:00,0.006,0.0
2013-06-17 19:30:00,0.006,0.0
2013-06-17 20:00:00,0.007,0.0
2013-06-17 20:30:00,0.007,0.0
2013-06-17 21:00:00,0.0,0.0
2013-06-17 21:30:00,0.012,0.0
2013-06-17 22:00:00,0.012,0.0
2013-06-17 22:30:00,0.018,0.0
2013-06-17 23:00:00,0.030000001,0.0
2013-06-17 23:30:00,0.012,0.0
2013-06-18 00:00:00,0.014,0.0
2013-06-18 00:30:00,0.024,0.0
2013-06-18 01:00:00,0.006,0.0
2013-06-18 01:30:00,0.012,0.0
2013-06-18 02:00:00,0.025000002,0.0
2013-06-18 02:30:00,0.019,0.0
2013-06-18 03:00:00,0.024,0.0
2013-06-18 03:30:00,0.018,0.0
2013-06-18 04:00:00,0.018,0.0
2013-06-18 04:30:00,0.048,0.0
2013-06-18 05:00:00,0.012,0.0
2013-06-18 05:30:00,0.006,0.0
2013-06-18 06:00:00,0.018,0.0
2013-06-18 06:30:00,0.018,0.0
2013-06-18 07:00:00,0.013,0.0
2013-06-18 07:30:00,1.4109999,55.306683
2013-06-18 08:00:00,11.126,55.30999
2013-06-18 08:30:00,25.529001,55.314224
2013-06-18 09:00:00,43.755,55.32079
2013-06-18 09:30:00,61.841007,55.329144
2013-06-18 10:00:00,76.861,55.338642
2013-06-18 10:30:00,89.476006,55.34774
2013-06-18 11:00:00,98.878006,55.355423
2013-06-18 11:30:00,104.115005,55.362465
2013-06-18 12:00:00,105.799995,55.368423
2013-06-18 12:30:00,105.87299,55.37337
2013-06-18 13:00:00,102.01,55.37696
2013-06-18 13:30:00,95.936005,55.378807
2013-06-18 14:00:00,85.11801,55.37906
2013-06-18 14:30:00,70.179,55.377728
2013-06-18 15:00:00,52.268,55.37416
2013-06-18 15:30:00,33.471,55.36906
2013-06-18 16:00:00,17.377003,55.36235
2013-06-18 16:30:00,4.978,55.354534
2013-06-18 17:00:00,0.204,55.345592
2013-06-18 17:30:00,0.030000001,55.336056
2013-06-18 18:00:00,0.006,0.0
2013-06-18 18:30:00,0.024,0.0
2013-06-18 19:00:00,0.013,0.0
2013-06-18 19:30:00,0.030000001,0.0
2013-06-18 20:00:00,0.012,0.0
2013-06-18 20:30:00,0.018,0.0
2013-06-18 21:00:00,0.018,0.0
2013-06-18 21:30:00,0.013,0.0
2013-06-18 22:00:00,0.014,0.0
2013-06-18 22:30:00,0.016,0.0
2013-06-18 23:00:00,0.007,0.0
2013-06-18 23:30:00,0.018,0.0
2013-06-19 00:00:00,0.018,0.0
2013-06-19 00:30:00,0.024,0.0
2013-06-19 01:00:00,0.013,0.0
2013-06-19 01:30:00,0.007,0.0
2013-06-19 02:00:00,0.030000001,0.0
2013-06-19 02:30:00,0.018,0.0
2013-06-19 03:00:00,0.0,0.0
2013-06-19 03:30:00,0.019000001,0.0
2013-06-19 04:00:00,0.024,0.0
2013-06-19 04:30:00,0.012,0.0
2013-06-19 05:00:00,0.030000001,0.0
2013-06-19 05:30:00,0.012,0.0
2013-06-19 06:00:00,0.012,0.0
2013-06-19 06:30:00,0.013,0.0
2013-06-19 07:00:00,0.006,0.0
2013-06-19 07:30:00,0.093,55.305397
2013-06-19 08:00:00,4.4779997,55.30904
2013-06-19 08:30:00,13.66,55.313904
2013-06-19 09:00:00,23.626001,55.32083
2013-06-19 09:30:00,37.834,55.329063
2013-06-19 10:00:00,41.998,55.3373
2013-06-19 10:30:00,44.281002,55.34531
2013-06-19 11:00:00,57.107998,55.351692
2013-06-19 11:30:00,79.368004,55.35671
2013-06-19 12:00:00,89.103,55.362637
2013-06-19 12:30:00,90.159996,55.36824
2013-06-19 13:00:00,58.166,55.3732
2013-06-19 13:30:00,61.718998,55.37539
2013-06-19 14:00:00,57.579,55.375134
2013-06-19 14:30:00,40.97,55.3752
2013-06-19 15:00:00,33.236,55.373215
2013-06-19 15:30:00,20.916,55.36971
2013-06-19 16:00:00,12.101,55.36591
2013-06-19 16:30:00,5.822,55.36019
2013-06-19 17:00:00,0.405,55.35347
2013-06-19 17:30:00,0.018,55.345226
2013-06-19 18:00:00,0.007,0.0
2013-06-19 18:30:00,0.0,0.0
2013-06-19 19:00:00,0.018,0.0
2013-06-19 19:30:00,0.006,0.0
2013-06-19 20:00:00,0.024,0.0
2013-06-19 20:30:00,0.012,0.0
2013-06-19 21:00:00,0.013,0.0
2013-06-19 21:30:00,0.018,0.0
2013-06-19 22:00:00,0.018,0.0
2013-06-19 22:30:00,0.006,0.0
2013-06-19 23:00:00,0.018,0.0
2013-06-19 23:30:00,0.025000002,0.0
2013-06-20 00:00:00,0.024,0.0
2013-06-20 00:30:00,0.018,0.0
2013-06-20 01:00:00,0.006,0.0
2013-06-20 01:30:00,0.012,0.0
2013-06-20 02:00:00,0.006,0.0
2013-06-20 02:30:00,0.012,0.0
2013-06-20 03:00:00,0.018,0.0
2013-06-20 03:30:00,0.024,0.0
2013-06-20 04:00:00,0.006,0.0
2013-06-20 04:30:00,0.018,0.0
2013-06-20 05:00:00,0.042000003,0.0
2013-06-20 05:30:00,0.030000001,0.0
2013-06-20 06:00:00,0.006,0.0
2013-06-20 06:30:00,0.014,0.0
2013-06-20 07:00:00,0.037,0.0
2013-06-20 07:30:00,0.39000002,55.357136
2013-06-20 08:00:00,5.637,55.362522
2013-06-20 08:30:00,14.319,55.36868
2013-06-20 09:00:00,29.142,55.377342
2013-06-20 09:30:00,41.402,55.388405
2013-06-20 10:00:00,52.763,55.400574
2013-06-20 10:30:00,60.416996,55.412933
2013-06-20 11:00:00,65.134995,55.424988
2013-06-20 11:30:00,74.506996,55.43576
2013-06-20 12:00:00,75.62899,55.44532
2013-06-20 12:30:00,71.576004,55.453377
2013-06-20 13:00:00,63.252007,55.459354
2013-06-20 13:30:00,55.794,55.462772
2013-06-20 14:00:00,49.765,55.464863
2013-06-20 14:30:00,44.979,55.46534
2013-06-20 15:00:00,36.122,55.464485
2013-06-20 15:30:00,25.001999,55.462536
2013-06-20 16:00:00,12.967,55.459633
2013-06-20 16:30:00,3.585,55.454193
2013-06-20 17:00:00,0.116000004,55.446983
2013-06-20 17:30:00,0.007,55.43604
2013-06-20 18:00:00,0.019,0.0
2013-06-20 18:30:00,0.006,0.0
2013-06-20 19:00:00,0.012,0.0
2013-06-20 19:30:00,0.018,0.0
2013-06-20 20:00:00,0.012,0.0
2013-06-20 20:30:00,0.012,0.0
2013-06-20 21:00:00,0.018,0.0
2013-06-20 21:30:00,0.013,0.0
2013-06-20 22:00:00,0.012,0.0
2013-06-20 22:30:00,0.006,0.0
2013-06-20 23:00:00,0.030000001,0.0
2013-06-20 23:30:00,0.018,0.0
2013-06-21 00:00:00,0.014,0.0
2013-06-21 00:30:00,0.006,0.0
2013-06-21 01:00:00,0.012,0.0
2013-06-21 01:30:00,0.030000001,0.0
2013-06-21 02:00:00,0.018,0.0
2013-06-21 02:30:00,0.006,0.0
2013-06-21 03:00:00,0.006,0.0
2013-06-21 03:30:00,0.001,0.0
2013-06-21 04:00:00,0.030000001,0.0
2013-06-21 04:30:00,0.006,0.0
2013-06-21 05:00:00,0.012,0.0
2013-06-21 05:30:00,0.006,0.0
2013-06-21 06:00:00,0.0,0.0
2013-06-21 06:30:00,0.013,0.0
2013-06-21 07:00:00,0.018,0.0
2013-06-21 07:30:00,0.759,55.442677
2013-06-21 08:00:00,7.832,55.449318
2013-06-21 08:30:00,16.962,55.457314
2013-06-21 09:00:00,26.62,55.468925
2013-06-21 09:30:00,36.807,55.48331
2013-06-21 10:00:00,53.411,55.498466
2013-06-21 10:30:00,75.951996,55.514282
2013-06-21 11:00:00,83.748,55.529976
2013-06-21 11:30:00,90.264,55.545048
2013-06-21 12:00:00,89.677,55.558945
2013-06-21 12:30:00,78.194,55.570896
2013-06-21 13:00:00,62.786003,55.579716
2013-06-21 13:30:00,60.032005,55.584286
2013-06-21 14:00:00,53.964,55.588364
2013-06-21 14:30:00,45.762,55.590694
2013-06-21 15:00:00,39.325,55.58949
2013-06-21 15:30:00,32.061,55.586983
2013-06-21 16:00:00,21.991,55.582226
2013-06-21 16:30:00,6.4859996,55.575397
2013-06-21 17:00:00,0.33,55.56534
2013-06-21 17:30:00,0.006,55.55113
2013-06-21 18:00:00,0.007,0.0
2013-06-21 18:30:00,0.024,0.0
2013-06-21 19:00:00,0.001,0.0
2013-06-21 19:30:00,0.006,0.0
2013-06-21 20:00:00,0.001,0.0
2013-06-21 20:30:00,0.0,0.0
2013-06-21 21:00:00,0.024,0.0
2013-06-21 21:30:00,0.030000001,0.0
2013-06-21 22:00:00,0.018,0.0
2013-06-21 22:30:00,0.015999999,0.0
2013-06-21 23:00:00,0.018,0.0
2013-06-21 23:30:00,0.012,0.0
2013-06-22 00:00:00,0.033000004,0.0
2013-06-22 00:30:00,0.018,0.0
2013-06-22 01:00:00,0.012,0.0
2013-06-22 01:30:00,0.03,0.0
2013-06-22 02:00:00,0.012,0.0
2013-06-22 02:30:00,0.030000001,0.0
2013-06-22 03:00:00,0.018,0.0
2013-06-22 03:30:00,0.0,0.0
2013-06-22 04:00:00,0.012,0.0
2013-06-22 04:30:00,0.018,0.0
2013-06-22 05:00:00,0.018,0.0
2013-06-22 05:30:00,0.006,0.0
2013-06-22 06:00:00,0.018,0.0
2013-06-22 06:30:00,0.018,0.0
2013-06-22 07:00:00,0.024,0.0
2013-06-22 07:30:00,0.784,55.41077
2013-06-22 08:00:00,7.3460007,55.41548
2013-06-22 08:30:00,17.928999,55.420483
2013-06-22 09:00:00,31.209,55.42573
2013-06-22 09:30:00,39.576,55.432068
2013-06-22 10:00:00,47.845993,55.43911
2013-06-22 10:30:00,47.648994,55.44565
2013-06-22 11:00:00,54.735996,55.451057
2013-06-22 11:30:00,61.655,55.456146
2013-06-22 12:00:00,66.423004,55.460888
2013-06-22 12:30:00,63.743,55.465176
2013-06-22 13:00:00,68.824005,55.467777
2013-06-22 13:30:00,55.708,55.469086
2013-06-22 14:00:00,43.000996,55.46797
2013-06-22 14:30:00,40.053,55.4643
2013-06-22 15:00:00,32.081,55.459045
2013-06-22 15:30:00,21.056,55.452164
2013-06-22 16:00:00,12.727,55.444042
2013-06-22 16:30:00,5.554,55.434795
2013-06-22 17:00:00,0.686,55.4243
2013-06-22 17:30:00,0.012,55.411346
2013-06-22 18:00:00,0.012,0.0
2013-06-22 18:30:00,0.006,0.0
2013-06-22 19:00:00,0.007,0.0
2013-06-22 19:30:00,0.012,0.0
2013-06-22 20:00:00,0.007,0.0
2013-06-22 20:30:00,0.012,0.0
2013-06-22 21:00:00,0.024,0.0
2013-06-22 21:30:00,0.019000001,0.0
2013-06-22 22:00:00,0.014,0.0
2013-06-22 22:30:00,0.018,0.0
2013-06-22 23:00:00,0.002,0.0
2013-06-22 23:30:00,0.013,0.0
2013-06-23 00:00:00,0.013,0.0
2013-06-23 00:30:00,0.018,0.0
2013-06-23 01:00:00,0.012,0.0
2013-06-23 01:30:00,0.008,0.0
2013-06-23 02:00:00,0.018,0.0
2013-06-23 02:30:00,0.018,0.0
2013-06-23 03:00:00,0.024,0.0
2013-06-23 03:30:00,0.018,0.0
2013-06-23 04:00:00,0.0,0.0
2013-06-23 04:30:00,0.018,0.0
2013-06-23 05:00:00,0.006,0.0
2013-06-23 05:30:00,0.012,0.0
2013-06-23 06:00:00,0.0,0.0
2013-06-23 06:30:00,0.006,0.0
2013-06-23 07:00:00,0.024,0.0
2013-06-23 07:30:00,0.53,55.327023
2013-06-23 08:00:00,5.12,55.33131
2013-06-23 08:30:00,8.011999,55.33627
2013-06-23 09:00:00,14.988999,55.3412
2013-06-23 09:30:00,18.721,55.346478
2013-06-23 10:00:00,24.731,55.351814
2013-06-23 10:30:00,43.938004,55.35732
2013-06-23 11:00:00,56.527,55.363064
2013-06-23 11:30:00,59.037,55.369446
2013-06-23 12:00:00,55.450996,55.374985
2013-06-23 12:30:00,54.281002,55.377934
2013-06-23 13:00:00,31.369999,55.379307
2013-06-23 13:30:00,18.549002,55.377514
2013-06-23 14:00:00,11.335001,55.374947
2013-06-23 14:30:00,6.0439997,55.371914
2013-06-23 15:00:00,7.1370006,55.3676
2013-06-23 15:30:00,4.363,55.363094
2013-06-23 16:00:00,2.668,55.357384
2013-06-23 16:30:00,1.697,55.35098
2013-06-23 17:00:00,0.48,55.345142
2013-06-23 17:30:00,0.031,55.33863
2013-06-23 18:00:00,0.012,0.0
2013-06-23 18:30:00,0.006,0.0
2013-06-23 19:00:00,0.013,0.0
2013-06-23 19:30:00,0.013,0.0
2013-06-23 20:00:00,0.024,0.0
2013-06-23 20:30:00,0.019000001,0.0
2013-06-23 21:00:00,0.030000001,0.0
2013-06-23 21:30:00,0.012,0.0
2013-06-23 22:00:00,0.013,0.0
2013-06-23 22:30:00,0.031,0.0
2013-06-23 23:00:00,0.006,0.0
2013-06-23 23:30:00,0.007,0.0
2013-06-24 00:00:00,0.006,0.0
2013-06-24 00:30:00,0.013,0.0
2013-06-24 01:00:00,0.006,0.0
2013-06-24 01:30:00,0.013,0.0
2013-06-24 02:00:00,0.030000001,0.0
2013-06-24 02:30:00,0.03,0.0
2013-06-24 03:00:00,0.018,0.0
2013-06-24 03:30:00,0.0,0.0
2013-06-24 04:00:00,0.006,0.0
2013-06-24 04:30:00,0.018,0.0
2013-06-24 05:00:00,0.013,0.0
2013-06-24 05:30:00,0.012,0.0
2013-06-24 06:00:00,0.006,0.0
2013-06-24 06:30:00,0.006,0.0
2013-06-24 07:00:00,0.030000001,0.0
2013-06-24 07:30:00,0.013,55.313637
2013-06-24 08:00:00,0.669,55.317574
2013-06-24 08:30:00,3.6290002,55.322277
2013-06-24 09:00:00,10.662,55.328762
2013-06-24 09:30:00,19.457,55.336536
2013-06-24 10:00:00,32.681,55.344463
2013-06-24 10:30:00,45.232998,55.353107
2013-06-24 11:00:00,74.636,55.361046
2013-06-24 11:30:00,85.149,55.36907
2013-06-24 12:00:00,76.406,55.377563
2013-06-24 12:30:00,70.472,55.38493
2013-06-24 13:00:00,59.427994,55.390045
2013-06-24 13:30:00,59.964,55.39237
2013-06-24 14:00:00,51.606003,55.393433
2013-06-24 14:30:00,41.71,55.39386
2013-06-24 15:00:00,29.152,55.391975
2013-06-24 15:30:00,17.738,55.38792
2013-06-24 16:00:00,10.429,55.38184
2013-06-24 16:30:00,4.248,55.373844
2013-06-24 17:00:00,0.30699998,55.36649
2013-06-24 17:30:00,0.03,55.36013
2013-06-24 18:00:00,0.018,0.0
2013-06-24 18:30:00,0.024,0.0
2013-06-24 19:00:00,0.012,0.0
2013-06-24 19:30:00,0.015000001,0.0
2013-06-24 20:00:00,0.012,0.0
2013-06-24 20:30:00,0.006,0.0
2013-06-24 21:00:00,0.037,0.0
2013-06-24 21:30:00,0.0,0.0
2013-06-24 22:00:00,0.008,0.0
2013-06-24 22:30:00,0.012,0.0
2013-06-24 23:00:00,0.013,0.0
2013-06-24 23:30:00,0.006,0.0
2013-06-25 00:00:00,0.006,0.0
2013-06-25 00:30:00,0.006,0.0
2013-06-25 01:00:00,0.020000001,0.0
2013-06-25 01:30:00,0.019000001,0.0
2013-06-25 02:00:00,0.013,0.0
2013-06-25 02:30:00,0.012,0.0
2013-06-25 03:00:00,0.024,0.0
2013-06-25 03:30:00,0.006,0.0
2013-06-25 04:00:00,0.006,0.0
2013-06-25 04:30:00,0.012,0.0
2013-06-25 05:00:00,0.012,0.0
2013-06-25 05:30:00,0.012,0.0
2013-06-25 06:00:00,0.024,0.0
2013-06-25 06:30:00,0.024,0.0
2013-06-25 07:00:00,0.019000001,0.0
2013-06-25 07:30:00,1.483,55.3172
2013-06-25 08:00:00,6.9299994,55.32038
2013-06-25 08:30:00,10.429,55.325047
2013-06-25 09:00:00,13.424,55.331924
2013-06-25 09:30:00,17.398,55.33969
2013-06-25 10:00:00,24.73,55.34794
2013-06-25 10:30:00,28.184,55.35579
2013-06-25 11:00:00,28.452,55.362198
2013-06-25 11:30:00,31.2,55.368145
2013-06-25 12:00:00,37.558002,55.37318
2013-06-25 12:30:00,42.862,55.37798
2013-06-25 13:00:00,57.324005,55.381195
2013-06-25 13:30:00,63.726,55.382614
2013-06-25 14:00:00,44.388,55.38492
2013-06-25 14:30:00,46.359,55.384426
2013-06-25 15:00:00,43.670998,55.38211
2013-06-25 15:30:00,26.571999,55.378536
2013-06-25 16:00:00,15.233001,55.373554
2013-06-25 16:30:00,4.692,55.366875
2013-06-25 17:00:00,0.16600001,55.357494
2013-06-25 17:30:00,0.018,40.37477
2013-06-25 18:00:00,0.007,0.0
2013-06-25 18:30:00,0.012,0.0
2013-06-25 19:00:00,0.006,0.0
2013-06-25 19:30:00,0.012,0.0
2013-06-25 20:00:00,0.006,0.0
2013-06-25 20:30:00,0.032,0.0
2013-06-25 21:00:00,0.006,0.0
2013-06-25 21:30:00,0.037,0.0
2013-06-25 22:00:00,0.038000003,0.0
2013-06-25 22:30:00,0.019,0.0
2013-06-25 23:00:00,0.012,0.0
2013-06-25 23:30:00,0.0,0.0
2013-06-26 00:00:00,0.024,0.0
2013-06-26 00:30:00,0.007,0.0
2013-06-26 01:00:00,0.036,0.0
2013-06-26 01:30:00,0.006,0.0
2013-06-26 02:00:00,0.012,0.0
2013-06-26 02:30:00,0.006,0.0
2013-06-26 03:00:00,0.006,0.0
2013-06-26 03:30:00,0.024,0.0
2013-06-26 04:00:00,0.006,0.0
2013-06-26 04:30:00,0.012,0.0
2013-06-26 05:00:00,0.019000001,0.0
2013-06-26 05:30:00,0.024,0.0
2013-06-26 06:00:00,0.030000001,0.0
2013-06-26 06:30:00,0.006,0.0
2013-06-26 07:00:00,0.012,0.0
2013-06-26 07:30:00,0.58399993,55.302494
2013-06-26 08:00:00,5.4339995,55.305645
2013-06-26 08:30:00,13.455001,55.30977
2013-06-26 09:00:00,20.122997,55.31607
2013-06-26 09:30:00,36.298996,55.323627
2013-06-26 10:00:00,41.326,55.331978
2013-06-26 10:30:00,48.531,55.340797
2013-06-26 11:00:00,56.707,55.3481
2013-06-26 11:30:00,62.548996,55.354546
2013-06-26 12:00:00,59.548004,55.360893
2013-06-26 12:30:00,61.399002,55.366325
2013-06-26 13:00:00,55.794003,55.370537
2013-06-26 13:30:00,48.975,55.37311
2013-06-26 14:00:00,40.626003,55.37358
2013-06-26 14:30:00,35.836998,55.372433
2013-06-26 15:00:00,29.200998,55.370903
2013-06-26 15:30:00,16.562,55.367844
2013-06-26 16:00:00,7.174,55.36379
2013-06-26 16:30:00,2.5740001,55.35844
2013-06-26 17:00:00,0.125,55.352463
2013-06-26 17:30:00,0.018,55.346268
2013-06-26 18:00:00,0.012,0.0
2013-06-26 18:30:00,0.024,0.0
2013-06-26 19:00:00,0.012,0.0
2013-06-26 19:30:00,0.024999999,0.0
2013-06-26 20:00:00,0.019,0.0
2013-06-26 20:30:00,0.018,0.0
2013-06-26 21:00:00,0.025000002,0.0
2013-06-26 21:30:00,0.006,0.0
2013-06-26 22:00:00,0.006,0.0
2013-06-26 22:30:00,0.012,0.0
2013-06-26 23:00:00,0.013,0.0
2013-06-26 23:30:00,0.031999998,0.0
2013-06-27 00:00:00,0.024999999,0.0
2013-06-27 00:30:00,0.007,0.0
2013-06-27 01:00:00,0.007,0.0
2013-06-27 01:30:00,0.012,0.0
2013-06-27 02:00:00,0.03,0.0
2013-06-27 02:30:00,0.018,0.0
2013-06-27 03:00:00,0.030000001,0.0
2013-06-27 03:30:00,0.012,0.0
2013-06-27 04:00:00,0.013,0.0
2013-06-27 04:30:00,0.006,0.0
2013-06-27 05:00:00,0.012,0.0
2013-06-27 05:30:00,0.0,0.0
2013-06-27 06:00:00,0.024,0.0
2013-06-27 06:30:00,0.018,0.0
2013-06-27 07:00:00,0.001,0.0
2013-06-27 07:30:00,0.335,55.364033
2013-06-27 08:00:00,3.0649998,55.3702
2013-06-27 08:30:00,8.683001,55.37819
2013-06-27 09:00:00,17.265,55.38719
2013-06-27 09:30:00,23.810999,55.397755
2013-06-27 10:00:00,23.469,55.40892
2013-06-27 10:30:00,31.375002,55.4197
2013-06-27 11:00:00,36.68,55.430553
2013-06-27 11:30:00,46.366993,55.440395
2013-06-27 12:00:00,43.462997,55.44884
2013-06-27 12:30:00,41.39,55.456387
2013-06-27 13:00:00,38.779,55.462082
2013-06-27 13:30:00,33.712,55.46697
2013-06-27 14:00:00,32.288998,55.46944
2013-06-27 14:30:00,21.098999,55.47154
2013-06-27 15:00:00,14.169,55.47206
2013-06-27 15:30:00,8.507,55.470104
2013-06-27 16:00:00,6.997,55.4668
2013-06-27 16:30:00,3.1259995,55.461967
2013-06-27 17:00:00,0.128,55.456146
2013-06-27 17:30:00,0.018,55.44759
2013-06-27 18:00:00,0.012,0.0
2013-06-27 18:30:00,0.019,0.0
2013-06-27 19:00:00,0.031,0.0
2013-06-27 19:30:00,0.0,0.0
2013-06-27 20:00:00,0.024,0.0
2013-06-27 20:30:00,0.030000001,0.0
2013-06-27 21:00:00,0.012,0.0
2013-06-27 21:30:00,0.006,0.0
2013-06-27 22:00:00,0.012,0.0
2013-06-27 22:30:00,0.012,0.0
2013-06-27 23:00:00,0.002,0.0
2013-06-27 23:30:00,0.012,0.0
2013-06-28 00:00:00,0.012,0.0
2013-06-28 00:30:00,0.012,0.0
2013-06-28 01:00:00,0.012,0.0
2013-06-28 01:30:00,0.001,0.0
2013-06-28 02:00:00,0.024,0.0
2013-06-28 02:30:00,0.012,0.0
2013-06-28 03:00:00,0.024,0.0
2013-06-28 03:30:00,0.018,0.0
2013-06-28 04:00:00,0.019,0.0
2013-06-28 04:30:00,0.0,0.0
2013-06-28 05:00:00,0.018,0.0
2013-06-28 05:30:00,0.006,0.0
2013-06-28 06:00:00,0.025000002,0.0
2013-06-28 06:30:00,0.013,0.0
2013-06-28 07:00:00,0.019000001,0.0
2013-06-28 07:30:00,0.083,55.45628
2013-06-28 08:00:00,1.71,55.46346
2013-06-28 08:30:00,6.4810004,55.471397
2013-06-28 09:00:00,10.761,55.48179
2013-06-28 09:30:00,17.723,55.494373
2013-06-28 10:00:00,30.175,55.50799
2013-06-28 10:30:00,34.645,55.52132
2013-06-28 11:00:00,31.145,55.533722
2013-06-28 11:30:00,42.056,55.544773
2013-06-28 12:00:00,48.540997,55.555065
2013-06-28 12:30:00,40.812004,55.56479
2013-06-28 13:00:00,35.61,55.572323
2013-06-28 13:30:00,22.007,55.5772
2013-06-28 14:00:00,17.158,55.578346
2013-06-28 14:30:00,13.441001,55.576714
2013-06-28 15:00:00,9.839,55.574337
2013-06-28 15:30:00,7.705,55.571026
2013-06-28 16:00:00,4.444,55.56632
2013-06-28 16:30:00,1.172,55.55956
2013-06-28 17:00:00,0.352,55.55078
2013-06-28 17:30:00,0.174,55.54048
2013-06-28 18:00:00,0.012,0.0
2013-06-28 18:30:00,0.019000001,0.0
