timestamp,regional_gg_true,regional_gg_pred
2013-06-15 02:30:00,0.006,0.0
2013-06-15 03:00:00,0.006,0.0
2013-06-15 03:30:00,0.018,0.0
2013-06-15 04:00:00,0.012,0.0
2013-06-15 04:30:00,0.006,0.0
2013-06-15 05:00:00,0.018,0.0
2013-06-15 05:30:00,0.030000001,0.0
2013-06-15 06:00:00,0.018,0.0
2013-06-15 06:30:00,0.036,0.0
2013-06-15 07:00:00,0.018,0.0
2013-06-15 07:30:00,0.32599998,4.543091
2013-06-15 08:00:00,4.314,7.4947453
2013-06-15 08:30:00,16.56,14.744019
2013-06-15 09:00:00,39.397,32.828167
2013-06-15 09:30:00,58.188995,52.783424
2013-06-15 10:00:00,67.132,69.07033
2013-06-15 10:30:00,82.101,82.9868
2013-06-15 11:00:00,90.618004,92.90062
2013-06-15 11:30:00,93.93001,96.32593
2013-06-15 12:00:00,90.544014,99.45925
2013-06-15 12:30:00,78.08,97.00086
2013-06-15 13:00:00,65.381,86.90265
2013-06-15 13:30:00,51.162003,77.96824
2013-06-15 14:00:00,33.456,59.64943
2013-06-15 14:30:00,21.36,45.718044
2013-06-15 15:00:00,12.350999,29.637857
2013-06-15 15:30:00,9.942999,17.217562
2013-06-15 16:00:00,7.0930004,10.306011
2013-06-15 16:30:00,2.158,4.264399
2013-06-15 17:00:00,0.109000005,2.220322
2013-06-15 17:30:00,0.030000001,1.7288563
2013-06-15 18:00:00,0.03,0.0
2013-06-15 18:30:00,0.025000002,0.0
2013-06-15 19:00:00,0.0,0.0
2013-06-15 19:30:00,0.001,0.0
2013-06-15 20:00:00,0.006,0.0
2013-06-15 20:30:00,0.014,0.0
2013-06-15 21:00:00,0.006,0.0
2013-06-15 21:30:00,0.030000001,0.0
2013-06-15 22:00:00,0.006,0.0
2013-06-15 22:30:00,0.006,0.0
2013-06-15 23:00:00,0.018,0.0
2013-06-15 23:30:00,0.02,0.0
2013-06-16 00:00:00,0.019000001,0.0
2013-06-16 00:30:00,0.012,0.0
2013-06-16 01:00:00,0.018,0.0
2013-06-16 01:30:00,0.018,0.0
2013-06-16 02:00:00,0.006,0.0
2013-06-16 02:30:00,0.025000002,0.0
2013-06-16 03:00:00,0.006,0.0
2013-06-16 03:30:00,0.012,0.0
2013-06-16 04:00:00,0.001,0.0
2013-06-16 04:30:00,0.006,0.0
2013-06-16 05:00:00,0.006,0.0
2013-06-16 05:30:00,0.006,0.0
2013-06-16 06:00:00,0.024,0.0
2013-06-16 06:30:00,0.0,0.0
2013-06-16 07:00:00,0.006,0.0
2013-06-16 07:30:00,1.5040002,5.466853
2013-06-16 08:00:00,10.264,10.58599
2013-06-16 08:30:00,24.788,19.905493
2013-06-16 09:00:00,41.496,40.936905
2013-06-16 09:30:00,59.212,59.2814
2013-06-16 10:00:00,71.36399,76.05203
2013-06-16 10:30:00,83.595,86.40578
2013-06-16 11:00:00,94.97301,94.088455
2013-06-16 11:30:00,96.318,102.05234
2013-06-16 12:00:00,96.23601,100.27968
2013-06-16 12:30:00,103.217,99.33432
2013-06-16 13:00:00,92.461,99.47646
2013-06-16 13:30:00,86.204994,87.103676
2013-06-16 14:00:00,69.443,78.83897
2013-06-16 14:30:00,52.487,63.63164
2013-06-16 15:00:00,40.843998,42.50327
2013-06-16 15:30:00,29.404,27.24963
2013-06-16 16:00:00,18.401001,15.10379
2013-06-16 16:30:00,6.25,6.3935833
2013-06-16 17:00:00,0.39500004,2.3321633
2013-06-16 17:30:00,0.018,1.7735795
2013-06-16 18:00:00,0.012,0.0
2013-06-16 18:30:00,0.018,0.0
2013-06-16 19:00:00,0.012,0.0
2013-06-16 19:30:00,0.008,0.0
2013-06-16 20:00:00,0.013,0.0
2013-06-16 20:30:00,0.024,0.0
2013-06-16 21:00:00,0.018,0.0
2013-06-16 21:30:00,0.012,0.0
2013-06-16 22:00:00,0.02,0.0
2013-06-16 22:30:00,0.013,0.0
2013-06-16 23:00:00,0.03,0.0
2013-06-16 23:30:00,0.013,0.0
2013-06-17 00:00:00,0.008,0.0
2013-06-17 00:30:00,0.031,0.0
2013-06-17 01:00:00,0.0,0.0
2013-06-17 01:30:00,0.013,0.0
2013-06-17 02:00:00,0.018,0.0
2013-06-17 02:30:00,0.006,0.0
2013-06-17 03:00:00,0.012,0.0
2013-06-17 03:30:00,0.018,0.0
2013-06-17 04:00:00,0.0,0.0
2013-06-17 04:30:00,0.018,0.0
2013-06-17 05:00:00,0.012,0.0
2013-06-17 05:30:00,0.012,0.0
2013-06-17 06:00:00,0.012,0.0
2013-06-17 06:30:00,0.019,0.0
2013-06-17 07:00:00,0.012,0.0
2013-06-17 07:30:00,1.591,5.038588
2013-06-17 08:00:00,10.595,9.157856
2013-06-17 08:30:00,25.143,19.541594
2013-06-17 09:00:00,35.282997,41.53804
2013-06-17 09:30:00,47.384995,55.876423
2013-06-17 10:00:00,59.504,63.90634
2013-06-17 10:30:00,67.981995,71.06473
2013-06-17 11:00:00,68.423,70.73279
2013-06-17 11:30:00,68.168,71.72238
2013-06-17 12:00:00,66.243,70.65345
2013-06-17 12:30:00,78.576004,62.53877
2013-06-17 13:00:00,72.696,68.67401
2013-06-17 13:30:00,52.626007,61.772896
2013-06-17 14:00:00,40.014,47.025627
2013-06-17 14:30:00,31.5,33.519062
2013-06-17 15:00:00,25.837002,24.043716
2013-06-17 15:30:00,21.665,16.894253
2013-06-17 16:00:00,14.405001,9.270515
2013-06-17 16:30:00,4.777,3.952908
2013-06-17 17:00:00,0.27599996,2.2269485
2013-06-17 17:30:00,0.007,1.8159046
2013-06-17 18:00:00,0.018,0.0
2013-06-17 18:30:00,0.012,0.0
2013-06-17 19:00:00,0.006,0.0
2013-06-17 19:30:00,0.006,0.0
2013-06-17 20:00:00,0.007,0.0
2013-06-17 20:30:00,0.007,0.0
2013-06-17 21:00:00,0.0,0.0
2013-06-17 21:30:00,0.012,0.0
2013-06-17 22:00:00,0.012,0.0
2013-06-17 22:30:00,0.018,0.0
2013-06-17 23:00:00,0.030000001,0.0
2013-06-17 23:30:00,0.012,0.0
2013-06-18 00:00:00,0.014,0.0
2013-06-18 00:30:00,0.024,0.0
2013-06-18 01:00:00,0.006,0.0
2013-06-18 01:30:00,0.012,0.0
2013-06-18 02:00:00,0.025000002,0.0
2013-06-18 02:30:00,0.019,0.0
2013-06-18 03:00:00,0.024,0.0
2013-06-18 03:30:00,0.018,0.0
2013-06-18 04:00:00,0.018,0.0
2013-06-18 04:30:00,0.048,0.0
2013-06-18 05:00:00,0.012,0.0
2013-06-18 05:30:00,0.006,0.0
2013-06-18 06:00:00,0.018,0.0
2013-06-18 06:30:00,0.018,0.0
2013-06-18 07:00:00,0.013,0.0
2013-06-18 07:30:00,1.4109999,4.051435
2013-06-18 08:00:00,11.126,7.904025
2013-06-18 08:30:00,25.529001,17.262959
2013-06-18 09:00:00,43.755,36.588017
2013-06-18 09:30:00,61.841007,61.520412
2013-06-18 10:00:00,76.861,80.62352
2013-06-18 10:30:00,89.476006,88.97218
2013-06-18 11:00:00,98.878006,98.41925
2013-06-18 11:30:00,104.115005,104.5474
2013-06-18 12:00:00,105.799995,106.931145
2013-06-18 12:30:00,105.87299,105.684456
2013-06-18 13:00:00,102.01,102.81477
2013-06-18 13:30:00,95.936005,96.10723
2013-06-18 14:00:00,85.11801,82.63819
2013-06-18 14:30:00,70.179,68.768814
2013-06-18 15:00:00,52.268,50.06356
2013-06-18 15:30:00,33.471,33.260086
2013-06-18 16:00:00,17.377003,16.64127
2013-06-18 16:30:00,4.978,5.4070354
2013-06-18 17:00:00,0.204,2.4164884
2013-06-18 17:30:00,0.030000001,1.8011996
2013-06-18 18:00:00,0.006,0.0
2013-06-18 18:30:00,0.024,0.0
2013-06-18 19:00:00,0.013,0.0
2013-06-18 19:30:00,0.030000001,0.0
2013-06-18 20:00:00,0.012,0.0
2013-06-18 20:30:00,0.018,0.0
2013-06-18 21:00:00,0.018,0.0
2013-06-18 21:30:00,0.013,0.0
2013-06-18 22:00:00,0.014,0.0
2013-06-18 22:30:00,0.016,0.0
2013-06-18 23:00:00,0.007,0.0
2013-06-18 23:30:00,0.018,0.0
2013-06-19 00:00:00,0.018,0.0
2013-06-19 00:30:00,0.024,0.0
2013-06-19 01:00:00,0.013,0.0
2013-06-19 01:30:00,0.007,0.0
2013-06-19 02:00:00,0.030000001,0.0
2013-06-19 02:30:00,0.018,0.0
2013-06-19 03:00:00,0.0,0.0
2013-06-19 03:30:00,0.019000001,0.0
2013-06-19 04:00:00,0.024,0.0
2013-06-19 04:30:00,0.012,0.0
2013-06-19 05:00:00,0.030000001,0.0
2013-06-19 05:30:00,0.012,0.0
2013-06-19 06:00:00,0.012,0.0
2013-06-19 06:30:00,0.013,0.0
2013-06-19 07:00:00,0.006,0.0
2013-06-19 07:30:00,0.093,3.7000399
2013-06-19 08:00:00,4.4779997,5.4874434
2013-06-19 08:30:00,13.66,13.322228
2013-06-19 09:00:00,23.626001,30.903465
2013-06-19 09:30:00,37.834,47.049004
2013-06-19 10:00:00,41.998,54.94444
2013-06-19 10:30:00,44.281002,58.962833
2013-06-19 11:00:00,57.107998,53.03109
2013-06-19 11:30:00,79.368004,54.226704
2013-06-19 12:00:00,89.103,69.74036
2013-06-19 12:30:00,90.159996,76.866646
2013-06-19 13:00:00,58.166,78.2594
2013-06-19 13:30:00,61.718998,57.8515
2013-06-19 14:00:00,57.579,54.17838
2013-06-19 14:30:00,40.97,46.700867
2013-06-19 15:00:00,33.236,33.419716
2013-06-19 15:30:00,20.916,23.585466
2013-06-19 16:00:00,12.101,11.757043
2013-06-19 16:30:00,5.822,4.372821
2013-06-19 17:00:00,0.405,2.3478487
2013-06-19 17:30:00,0.018,1.8117578
2013-06-19 18:00:00,0.007,0.0
2013-06-19 18:30:00,0.0,0.0
2013-06-19 19:00:00,0.018,0.0
2013-06-19 19:30:00,0.006,0.0
2013-06-19 20:00:00,0.024,0.0
2013-06-19 20:30:00,0.012,0.0
2013-06-19 21:00:00,0.013,0.0
2013-06-19 21:30:00,0.018,0.0
2013-06-19 22:00:00,0.018,0.0
2013-06-19 22:30:00,0.006,0.0
2013-06-19 23:00:00,0.018,0.0
2013-06-19 23:30:00,0.025000002,0.0
2013-06-20 00:00:00,0.024,0.0
2013-06-20 00:30:00,0.018,0.0
2013-06-20 01:00:00,0.006,0.0
2013-06-20 01:30:00,0.012,0.0
2013-06-20 02:00:00,0.006,0.0
2013-06-20 02:30:00,0.012,0.0
2013-06-20 03:00:00,0.018,0.0
2013-06-20 03:30:00,0.024,0.0
2013-06-20 04:00:00,0.006,0.0
2013-06-20 04:30:00,0.018,0.0
2013-06-20 05:00:00,0.042000003,0.0
2013-06-20 05:30:00,0.030000001,0.0
2013-06-20 06:00:00,0.006,0.0
2013-06-20 06:30:00,0.014,0.0
2013-06-20 07:00:00,0.037,0.0
2013-06-20 07:30:00,0.39000002,3.655585
2013-06-20 08:00:00,5.637,6.518569
2013-06-20 08:30:00,14.319,12.855892
2013-06-20 09:00:00,29.142,30.219006
2013-06-20 09:30:00,41.402,44.20714
2013-06-20 10:00:00,52.763,56.805122
2013-06-20 10:30:00,60.416996,69.47096
2013-06-20 11:00:00,65.134995,74.55825
2013-06-20 11:30:00,74.506996,74.21837
2013-06-20 12:00:00,75.62899,75.91176
2013-06-20 12:30:00,71.576004,74.720505
2013-06-20 13:00:00,63.252007,71.185394
2013-06-20 13:30:00,55.794,64.466805
2013-06-20 14:00:00,49.765,52.775673
2013-06-20 14:30:00,44.979,39.56278
2013-06-20 15:00:00,36.122,30.71017
2013-06-20 15:30:00,25.001999,22.34406
2013-06-20 16:00:00,12.967,12.695705
2013-06-20 16:30:00,3.585,4.7842164
2013-06-20 17:00:00,0.116000004,2.3323534
2013-06-20 17:30:00,0.007,1.7843273
2013-06-20 18:00:00,0.019,0.0
2013-06-20 18:30:00,0.006,0.0
2013-06-20 19:00:00,0.012,0.0
2013-06-20 19:30:00,0.018,0.0
2013-06-20 20:00:00,0.012,0.0
2013-06-20 20:30:00,0.012,0.0
2013-06-20 21:00:00,0.018,0.0
2013-06-20 21:30:00,0.013,0.0
2013-06-20 22:00:00,0.012,0.0
2013-06-20 22:30:00,0.006,0.0
2013-06-20 23:00:00,0.030000001,0.0
2013-06-20 23:30:00,0.018,0.0
2013-06-21 00:00:00,0.014,0.0
2013-06-21 00:30:00,0.006,0.0
2013-06-21 01:00:00,0.012,0.0
2013-06-21 01:30:00,0.030000001,0.0
2013-06-21 02:00:00,0.018,0.0
2013-06-21 02:30:00,0.006,0.0
2013-06-21 03:00:00,0.006,0.0
2013-06-21 03:30:00,0.001,0.0
2013-06-21 04:00:00,0.030000001,0.0
2013-06-21 04:30:00,0.006,0.0
2013-06-21 05:00:00,0.012,0.0
2013-06-21 05:30:00,0.006,0.0
2013-06-21 06:00:00,0.0,0.0
2013-06-21 06:30:00,0.013,0.0
2013-06-21 07:00:00,0.018,0.0
2013-06-21 07:30:00,0.759,4.354364
2013-06-21 08:00:00,7.832,6.6726418
2013-06-21 08:30:00,16.962,13.444464
2013-06-21 09:00:00,26.62,35.38253
2013-06-21 09:30:00,36.807,52.150322
2013-06-21 10:00:00,53.411,60.59803
2013-06-21 10:30:00,75.951996,76.08026
2013-06-21 11:00:00,83.748,85.357506
2013-06-21 11:30:00,90.264,87.95344
2013-06-21 12:00:00,89.677,89.97257
2013-06-21 12:30:00,78.194,90.364075
2013-06-21 13:00:00,62.786003,75.88749
2013-06-21 13:30:00,60.032005,61.438156
2013-06-21 14:00:00,53.964,58.125824
2013-06-21 14:30:00,45.762,52.603542
2013-06-21 15:00:00,39.325,37.840893
2013-06-21 15:30:00,32.061,27.328384
2013-06-21 16:00:00,21.991,17.18395
2013-06-21 16:30:00,6.4859996,7.8238225
2013-06-21 17:00:00,0.33,2.9466834
2013-06-21 17:30:00,0.006,1.9581479
2013-06-21 18:00:00,0.007,0.0
2013-06-21 18:30:00,0.024,0.0
2013-06-21 19:00:00,0.001,0.0
2013-06-21 19:30:00,0.006,0.0
2013-06-21 20:00:00,0.001,0.0
2013-06-21 20:30:00,0.0,0.0
2013-06-21 21:00:00,0.024,0.0
2013-06-21 21:30:00,0.030000001,0.0
2013-06-21 22:00:00,0.018,0.0
2013-06-21 22:30:00,0.015999999,0.0
2013-06-21 23:00:00,0.018,0.0
2013-06-21 23:30:00,0.012,0.0
2013-06-22 00:00:00,0.033000004,0.0
2013-06-22 00:30:00,0.018,0.0
2013-06-22 01:00:00,0.012,0.0
2013-06-22 01:30:00,0.03,0.0
2013-06-22 02:00:00,0.012,0.0
2013-06-22 02:30:00,0.030000001,0.0
2013-06-22 03:00:00,0.018,0.0
2013-06-22 03:30:00,0.0,0.0
2013-06-22 04:00:00,0.012,0.0
2013-06-22 04:30:00,0.018,0.0
2013-06-22 05:00:00,0.018,0.0
2013-06-22 05:30:00,0.006,0.0
2013-06-22 06:00:00,0.018,0.0
2013-06-22 06:30:00,0.018,0.0
2013-06-22 07:00:00,0.024,0.0
2013-06-22 07:30:00,0.784,4.2938833
2013-06-22 08:00:00,7.3460007,7.659173
2013-06-22 08:30:00,17.928999,13.810475
2013-06-22 09:00:00,31.209,25.95642
2013-06-22 09:30:00,39.576,42.73842
2013-06-22 10:00:00,47.845993,55.312065
2013-06-22 10:30:00,47.648994,57.867878
2013-06-22 11:00:00,54.735996,59.202343
2013-06-22 11:30:00,61.655,59.715755
2013-06-22 12:00:00,66.423004,57.880478
2013-06-22 12:30:00,63.743,59.98774
2013-06-22 13:00:00,68.824005,56.45639
2013-06-22 13:30:00,55.708,61.49465
2013-06-22 14:00:00,43.000996,47.861633
2013-06-22 14:30:00,40.053,31.756433
2013-06-22 15:00:00,32.081,25.305647
2013-06-22 15:30:00,21.056,16.12262
2013-06-22 16:00:00,12.727,8.935369
2013-06-22 16:30:00,5.554,3.758731
2013-06-22 17:00:00,0.686,1.9941463
2013-06-22 17:30:00,0.012,1.675161
2013-06-22 18:00:00,0.012,0.0
2013-06-22 18:30:00,0.006,0.0
2013-06-22 19:00:00,0.007,0.0
2013-06-22 19:30:00,0.012,0.0
2013-06-22 20:00:00,0.007,0.0
2013-06-22 20:30:00,0.012,0.0
2013-06-22 21:00:00,0.024,0.0
2013-06-22 21:30:00,0.019000001,0.0
2013-06-22 22:00:00,0.014,0.0
2013-06-22 22:30:00,0.018,0.0
2013-06-22 23:00:00,0.002,0.0
2013-06-22 23:30:00,0.013,0.0
2013-06-23 00:00:00,0.013,0.0
2013-06-23 00:30:00,0.018,0.0
2013-06-23 01:00:00,0.012,0.0
2013-06-23 01:30:00,0.008,0.0
2013-06-23 02:00:00,0.018,0.0
2013-06-23 02:30:00,0.018,0.0
2013-06-23 03:00:00,0.024,0.0
2013-06-23 03:30:00,0.018,0.0
2013-06-23 04:00:00,0.0,0.0
2013-06-23 04:30:00,0.018,0.0
2013-06-23 05:00:00,0.006,0.0
2013-06-23 05:30:00,0.012,0.0
2013-06-23 06:00:00,0.0,0.0
2013-06-23 06:30:00,0.006,0.0
2013-06-23 07:00:00,0.024,0.0
2013-06-23 07:30:00,0.53,4.6267395
2013-06-23 08:00:00,5.12,7.4671965
2013-06-23 08:30:00,8.011999,14.9690695
2013-06-23 09:00:00,14.988999,20.377174
2013-06-23 09:30:00,18.721,26.181767
2013-06-23 10:00:00,24.731,29.534494
2013-06-23 10:30:00,43.938004,35.22426
2013-06-23 11:00:00,56.527,48.352535
2013-06-23 11:30:00,59.037,61.315884
2013-06-23 12:00:00,55.450996,63.093918
2013-06-23 12:30:00,54.281002,52.23493
2013-06-23 13:00:00,31.369999,44.5047
2013-06-23 13:30:00,18.549002,29.43211
2013-06-23 14:00:00,11.335001,22.613434
2013-06-23 14:30:00,6.0439997,16.901608
2013-06-23 15:00:00,7.1370006,11.742065
2013-06-23 15:30:00,4.363,8.249805
2013-06-23 16:00:00,2.668,4.4616437
2013-06-23 16:30:00,1.697,2.3857281
2013-06-23 17:00:00,0.48,1.8655214
2013-06-23 17:30:00,0.031,1.6589868
2013-06-23 18:00:00,0.012,0.0
2013-06-23 18:30:00,0.006,0.0
2013-06-23 19:00:00,0.013,0.0
2013-06-23 19:30:00,0.013,0.0
2013-06-23 20:00:00,0.024,0.0
2013-06-23 20:30:00,0.019000001,0.0
2013-06-23 21:00:00,0.030000001,0.0
2013-06-23 21:30:00,0.012,0.0
2013-06-23 22:00:00,0.013,0.0
2013-06-23 22:30:00,0.031,0.0
2013-06-23 23:00:00,0.006,0.0
2013-06-23 23:30:00,0.007,0.0
2013-06-24 00:00:00,0.006,0.0
2013-06-24 00:30:00,0.013,0.0
2013-06-24 01:00:00,0.006,0.0
2013-06-24 01:30:00,0.013,0.0
2013-06-24 02:00:00,0.030000001,0.0
2013-06-24 02:30:00,0.03,0.0
2013-06-24 03:00:00,0.018,0.0
2013-06-24 03:30:00,0.0,0.0
2013-06-24 04:00:00,0.006,0.0
2013-06-24 04:30:00,0.018,0.0
2013-06-24 05:00:00,0.013,0.0
2013-06-24 05:30:00,0.012,0.0
2013-06-24 06:00:00,0.006,0.0
2013-06-24 06:30:00,0.006,0.0
2013-06-24 07:00:00,0.030000001,0.0
2013-06-24 07:30:00,0.013,3.2509546
2013-06-24 08:00:00,0.669,5.5728135
2013-06-24 08:30:00,3.6290002,9.489456
2013-06-24 09:00:00,10.662,17.542345
2013-06-24 09:30:00,19.457,23.49416
2013-06-24 10:00:00,32.681,31.188438
2013-06-24 10:30:00,45.232998,42.531685
2013-06-24 11:00:00,74.636,43.090084
2013-06-24 11:30:00,85.149,56.65316
2013-06-24 12:00:00,76.406,64.43073
2013-06-24 12:30:00,70.472,61.438454
2013-06-24 13:00:00,59.427994,52.5789
2013-06-24 13:30:00,59.964,39.943398
2013-06-24 14:00:00,51.606003,39.360897
2013-06-24 14:30:00,41.71,34.41311
2013-06-24 15:00:00,29.152,26.761864
2013-06-24 15:30:00,17.738,18.367332
2013-06-24 16:00:00,10.429,9.91533
2013-06-24 16:30:00,4.248,3.8181803
2013-06-24 17:00:00,0.30699998,2.1655042
2013-06-24 17:30:00,0.03,1.7930789
2013-06-24 18:00:00,0.018,0.0
2013-06-24 18:30:00,0.024,0.0
2013-06-24 19:00:00,0.012,0.0
2013-06-24 19:30:00,0.015000001,0.0
2013-06-24 20:00:00,0.012,0.0
2013-06-24 20:30:00,0.006,0.0
2013-06-24 21:00:00,0.037,0.0
2013-06-24 21:30:00,0.0,0.0
2013-06-24 22:00:00,0.008,0.0
2013-06-24 22:30:00,0.012,0.0
2013-06-24 23:00:00,0.013,0.0
2013-06-24 23:30:00,0.006,0.0
2013-06-25 00:00:00,0.006,0.0
2013-06-25 00:30:00,0.006,0.0
2013-06-25 01:00:00,0.020000001,0.0
2013-06-25 01:30:00,0.019000001,0.0
2013-06-25 02:00:00,0.013,0.0
2013-06-25 02:30:00,0.012,0.0
2013-06-25 03:00:00,0.024,0.0
2013-06-25 03:30:00,0.006,0.0
2013-06-25 04:00:00,0.006,0.0
2013-06-25 04:30:00,0.012,0.0
2013-06-25 05:00:00,0.012,0.0
2013-06-25 05:30:00,0.012,0.0
2013-06-25 06:00:00,0.024,0.0
2013-06-25 06:30:00,0.024,0.0
2013-06-25 07:00:00,0.019000001,0.0
2013-06-25 07:30:00,1.483,3.534508
2013-06-25 08:00:00,6.9299994,6.116848
2013-06-25 08:30:00,10.429,13.643368
2013-06-25 09:00:00,13.424,27.458416
2013-06-25 09:30:00,17.398,35.773037
2013-06-25 10:00:00,24.73,41.952156
2013-06-25 10:30:00,28.184,45.528214
2013-06-25 11:00:00,28.452,39.900417
2013-06-25 11:30:00,31.2,41.937176
2013-06-25 12:00:00,37.558002,42.55636
2013-06-25 12:30:00,42.862,45.17814
2013-06-25 13:00:00,57.324005,45.01844
2013-06-25 13:30:00,63.726,50.05093
2013-06-25 14:00:00,44.388,49.287964
2013-06-25 14:30:00,46.359,37.29013
2013-06-25 15:00:00,43.670998,30.091593
2013-06-25 15:30:00,26.571999,21.677303
2013-06-25 16:00:00,15.233001,12.121418
2013-06-25 16:30:00,4.692,5.445095
2013-06-25 17:00:00,0.16600001,2.3495278
2013-06-25 17:30:00,0.018,1.2026407
2013-06-25 18:00:00,0.007,0.0
2013-06-25 18:30:00,0.012,0.0
2013-06-25 19:00:00,0.006,0.0
2013-06-25 19:30:00,0.012,0.0
2013-06-25 20:00:00,0.006,0.0
2013-06-25 20:30:00,0.032,0.0
2013-06-25 21:00:00,0.006,0.0
2013-06-25 21:30:00,0.037,0.0
2013-06-25 22:00:00,0.038000003,0.0
2013-06-25 22:30:00,0.019,0.0
2013-06-25 23:00:00,0.012,0.0
2013-06-25 23:30:00,0.0,0.0
2013-06-26 00:00:00,0.024,0.0
2013-06-26 00:30:00,0.007,0.0
2013-06-26 01:00:00,0.036,0.0
2013-06-26 01:30:00,0.006,0.0
2013-06-26 02:00:00,0.012,0.0
2013-06-26 02:30:00,0.006,0.0
2013-06-26 03:00:00,0.006,0.0
2013-06-26 03:30:00,0.024,0.0
2013-06-26 04:00:00,0.006,0.0
2013-06-26 04:30:00,0.012,0.0
2013-06-26 05:00:00,0.019000001,0.0
2013-06-26 05:30:00,0.024,0.0
2013-06-26 06:00:00,0.030000001,0.0
2013-06-26 06:30:00,0.006,0.0
2013-06-26 07:00:00,0.012,0.0
2013-06-26 07:30:00,0.58399993,3.0970201
2013-06-26 08:00:00,5.4339995,4.041632
2013-06-26 08:30:00,13.455001,6.912658
2013-06-26 09:00:00,20.122997,16.0521
2013-06-26 09:30:00,36.298996,24.42268
2013-06-26 10:00:00,41.326,33.23313
2013-06-26 10:30:00,48.531,37.41235
2013-06-26 11:00:00,56.707,41.493725
2013-06-26 11:30:00,62.548996,44.93584
2013-06-26 12:00:00,59.548004,53.221287
2013-06-26 12:30:00,61.399002,54.41795
2013-06-26 13:00:00,55.794003,54.711884
2013-06-26 13:30:00,48.975,46.56132
2013-06-26 14:00:00,40.626003,36.719975
2013-06-26 14:30:00,35.836998,29.029491
2013-06-26 15:00:00,29.200998,22.664774
2013-06-26 15:30:00,16.562,14.011553
2013-06-26 16:00:00,7.174,6.904402
2013-06-26 16:30:00,2.5740001,3.37982
2013-06-26 17:00:00,0.125,2.1758592
2013-06-26 17:30:00,0.018,1.7882192
2013-06-26 18:00:00,0.012,0.0
2013-06-26 18:30:00,0.024,0.0
2013-06-26 19:00:00,0.012,0.0
2013-06-26 19:30:00,0.024999999,0.0
2013-06-26 20:00:00,0.019,0.0
2013-06-26 20:30:00,0.018,0.0
2013-06-26 21:00:00,0.025000002,0.0
2013-06-26 21:30:00,0.006,0.0
2013-06-26 22:00:00,0.006,0.0
2013-06-26 22:30:00,0.012,0.0
2013-06-26 23:00:00,0.013,0.0
2013-06-26 23:30:00,0.031999998,0.0
2013-06-27 00:00:00,0.024999999,0.0
2013-06-27 00:30:00,0.007,0.0
2013-06-27 01:00:00,0.007,0.0
2013-06-27 01:30:00,0.012,0.0
2013-06-27 02:00:00,0.03,0.0
2013-06-27 02:30:00,0.018,0.0
2013-06-27 03:00:00,0.030000001,0.0
2013-06-27 03:30:00,0.012,0.0
2013-06-27 04:00:00,0.013,0.0
2013-06-27 04:30:00,0.006,0.0
2013-06-27 05:00:00,0.012,0.0
2013-06-27 05:30:00,0.0,0.0
2013-06-27 06:00:00,0.024,0.0
2013-06-27 06:30:00,0.018,0.0
2013-06-27 07:00:00,0.001,0.0
2013-06-27 07:30:00,0.335,3.7220767
2013-06-27 08:00:00,3.0649998,4.836858
2013-06-27 08:30:00,8.683001,8.665587
2013-06-27 09:00:00,17.265,15.003391
2013-06-27 09:30:00,23.810999,23.94816
2013-06-27 10:00:00,23.469,26.709505
2013-06-27 10:30:00,31.375002,29.658518
2013-06-27 11:00:00,36.68,33.9992
2013-06-27 11:30:00,46.366993,33.53524
2013-06-27 12:00:00,43.462997,37.502712
2013-06-27 12:30:00,41.39,38.28042
2013-06-27 13:00:00,38.779,37.511574
2013-06-27 13:30:00,33.712,33.97177
2013-06-27 14:00:00,32.288998,26.271832
2013-06-27 14:30:00,21.098999,23.93037
2013-06-27 15:00:00,14.169,16.615643
2013-06-27 15:30:00,8.507,10.398563
2013-06-27 16:00:00,6.997,5.58699
2013-06-27 16:30:00,3.1259995,3.0110998
2013-06-27 17:00:00,0.128,2.2314532
2013-06-27 17:30:00,0.018,1.8673347
2013-06-27 18:00:00,0.012,0.0
2013-06-27 18:30:00,0.019,0.0
2013-06-27 19:00:00,0.031,0.0
2013-06-27 19:30:00,0.0,0.0
2013-06-27 20:00:00,0.024,0.0
2013-06-27 20:30:00,0.030000001,0.0
2013-06-27 21:00:00,0.012,0.0
2013-06-27 21:30:00,0.006,0.0
2013-06-27 22:00:00,0.012,0.0
2013-06-27 22:30:00,0.012,0.0
2013-06-27 23:00:00,0.002,0.0
2013-06-27 23:30:00,0.012,0.0
2013-06-28 00:00:00,0.012,0.0
2013-06-28 00:30:00,0.012,0.0
2013-06-28 01:00:00,0.012,0.0
2013-06-28 01:30:00,0.001,0.0
2013-06-28 02:00:00,0.024,0.0
2013-06-28 02:30:00,0.012,0.0
2013-06-28 03:00:00,0.024,0.0
2013-06-28 03:30:00,0.018,0.0
2013-06-28 04:00:00,0.019,0.0
2013-06-28 04:30:00,0.0,0.0
2013-06-28 05:00:00,0.018,0.0
2013-06-28 05:30:00,0.006,0.0
2013-06-28 06:00:00,0.025000002,0.0
2013-06-28 06:30:00,0.013,0.0
2013-06-28 07:00:00,0.019000001,0.0
2013-06-28 07:30:00,0.083,4.855298
2013-06-28 08:00:00,1.71,6.0722575
2013-06-28 08:30:00,6.4810004,8.924835
2013-06-28 09:00:00,10.761,19.725128
2013-06-28 09:30:00,17.723,28.084759
