timestamp_target,y_true_next_scaled,y_pred_next_scaled,y_true_next,y_pred_next
2013-06-25T22:30:00.000000000,0.5430995,0.50963986,17.772998795747757,15.852347197771072
2013-06-25T23:00:00.000000000,0.462841,0.5052339,13.165999319255352,15.599435401201248
2013-06-25T23:30:00.000000000,0.4583464,0.42931184,12.907999862492085,11.241358338773251
2013-06-26T00:00:00.000000000,0.4196021,0.428732,10.683999519228935,11.208074708402158
2013-06-26T00:30:00.000000000,0.370893,0.39826533,7.888000075340272,9.459226586520673
2013-06-26T01:00:00.000000000,0.35899445,0.36151955,7.204999656856061,7.349944940268994
2013-06-26T01:30:00.000000000,0.35343716,0.3551472,6.885999599158764,6.984160305917264
2013-06-26T02:00:00.000000000,0.35240933,0.35403886,6.827000532329083,6.920538892805577
2013-06-26T02:30:00.000000000,0.34406465,0.35580316,6.347999206900598,7.021813097059727
2013-06-26T03:00:00.000000000,0.33317655,0.3474081,5.723000509619713,6.539918956100942
2013-06-26T03:30:00.000000000,0.3339605,0.3365592,5.7680008127093325,5.917171557009221
2013-06-26T04:00:00.000000000,0.33399534,0.33737484,5.77000063610077,5.9639903479218495
2013-06-26T04:30:00.000000000,0.34439567,0.33867893,6.367000095188619,6.0388477234244355
2013-06-26T05:00:00.000000000,0.35317585,0.35100672,6.871000068366528,6.746487539947034
2013-06-26T05:30:00.000000000,0.39305252,0.36204645,9.160000659346581,7.380190344512464
2013-06-26T06:00:00.000000000,0.34634683,0.41129634,6.479000469386579,10.207232384860516
2013-06-26T06:30:00.000000000,0.34502283,0.34614322,6.4030003376603135,6.467312878787518
2013-06-26T07:00:00.000000000,0.41040382,0.35353133,10.155999954640865,6.891405451953412
2013-06-26T07:30:00.000000000,0.4599143,0.43155304,12.998000468671322,11.370007371008397
2013-06-26T08:00:00.000000000,0.48916414,0.48403403,14.677000182449818,14.38252148360014
2013-06-26T08:30:00.000000000,0.48318875,0.5027839,14.334000533342362,15.458801114320755
2013-06-26T09:00:00.000000000,0.44425282,0.4779137,12.09900030606985,14.03120263761282
2013-06-26T09:30:00.000000000,0.35143375,0.42889997,6.771000345230103,11.217716286361219
2013-06-26T10:00:00.000000000,0.31634787,0.3304307,4.757000275909902,5.565382264971734
2013-06-26T10:30:00.000000000,0.29343924,0.2924458,3.441999212205411,3.3849743080735215
2013-06-26T11:00:00.000000000,0.25521758,0.27537253,1.2479996412396441,2.404934253513814
2013-06-26T11:30:00.000000000,0.28009477,0.24471235,2.6760001354813587,0.6449784727096569
2013-06-26T12:00:00.000000000,0.33026725,0.27278763,5.556000715374948,2.2565555692911157
2013-06-26T12:30:00.000000000,0.32436153,0.32548591,5.217000713050366,5.281542489707471
2013-06-26T13:00:00.000000000,0.38082296,0.31049922,8.45799935257435,4.421276288807393
2013-06-26T13:30:00.000000000,0.36298388,0.38698277,7.4340008190870295,8.81158489316702
2013-06-26T14:00:00.000000000,0.34091148,0.3595794,6.167000648915768,7.238577529847623
2013-06-26T14:30:00.000000000,0.32378662,0.34591153,5.183999350309373,6.454013796627522
2013-06-26T15:00:00.000000000,0.32481447,0.33265355,5.243000127851964,5.692979208767415
2013-06-26T15:30:00.000000000,0.38120624,0.3369724,8.480000831305981,5.940888880789281
2013-06-26T16:00:00.000000000,0.42991534,0.40766165,11.276000275194646,9.998593838393688
2013-06-26T16:30:00.000000000,0.45407826,0.4618452,12.663000113129616,13.108837558090688
2013-06-26T17:00:00.000000000,0.497352,0.4761695,15.146999736547471,13.931081453859806
2013-06-26T17:30:00.000000000,0.5541967,0.52028775,18.409999854803086,16.463557548999788
2013-06-26T18:00:00.000000000,0.5951709,0.5727984,20.762000870108604,19.47777211022377
2013-06-26T18:30:00.000000000,0.5510435,0.59741616,18.228999586105346,20.89088255929947
2013-06-26T19:00:00.000000000,0.5214453,0.52606463,16.530001638412475,16.79516213941574
2013-06-26T19:30:00.000000000,0.531201,0.4959316,17.090000087976456,15.065465448558331
2013-06-26T20:00:00.000000000,0.5266541,0.5028111,16.82900004076958,15.4603612844944
2013-06-26T20:30:00.000000000,0.52951115,0.49548623,16.992999244570733,15.039900554835796
2013-06-26T21:00:00.000000000,0.5082227,0.50216544,15.77099937748909,15.423300400018693
2013-06-26T21:30:00.000000000,0.50884986,0.4788216,15.806999619960784,14.083317795693874
2013-06-26T22:00:00.000000000,0.51127136,0.48251674,15.945998465299606,14.29542566794157
2013-06-26T22:30:00.000000000,0.49663776,0.4864652,15.106000790953637,14.522074599921703
2013-06-26T23:00:00.000000000,0.43583846,0.47041526,11.61599933385849,13.600777005255223
2013-06-26T23:30:00.000000000,0.44742343,0.4116166,12.280999631106853,10.225615705788137
2013-06-27T00:00:00.000000000,0.43568167,0.43019995,11.606999273240566,11.292337583482267
2013-06-27T00:30:00.000000000,0.4026689,0.4234117,9.71199981534481,10.902678239762784
2013-06-27T01:00:00.000000000,0.38754746,0.39457378,8.843999481379987,9.24732399982214
2013-06-27T01:30:00.000000000,0.37483016,0.38563237,8.114000647127629,8.734069069802763
2013-06-27T02:00:00.000000000,0.37505662,0.37663552,8.127000354528429,8.217632213771344
2013-06-27T02:30:00.000000000,0.37134594,0.38010868,7.913999490141869,8.416998696267605
2013-06-27T03:00:00.000000000,0.3682276,0.3777357,7.735000755548477,8.280784891545773
2013-06-27T03:30:00.000000000,0.36404654,0.37467948,7.494999709308148,8.105351282656194
2013-06-27T04:00:00.000000000,0.3570433,0.37026337,7.092999282658101,7.851857843697072
2013-06-27T04:30:00.000000000,0.354465,0.36293134,6.945000376701356,7.430984832227231
2013-06-27T05:00:00.000000000,0.36388975,0.36098,7.485999648690225,7.318974193751813
2013-06-27T05:30:00.000000000,0.4113794,0.3720514,10.212000141739846,7.954493775427342
2013-06-27T06:00:00.000000000,0.36138114,0.42733738,7.342000389516354,11.128020187079906
2013-06-27T06:30:00.000000000,0.36408138,0.35675082,7.4969995326995855,7.07621034616232
2013-06-27T07:00:00.000000000,0.4020069,0.36986396,9.673999749481679,7.828930869281293
2013-06-27T07:30:00.000000000,0.39573535,0.41252658,9.314000746190548,10.27785061377287
2013-06-27T08:00:00.000000000,0.41069996,0.3979123,10.17299930882454,9.438961481392385
2013-06-27T08:30:00.000000000,0.43078637,0.4170126,11.325999281406403,10.535357385218145
2013-06-27T09:00:00.000000000,0.42691892,0.43481067,11.10400006711483,11.557001977741718
2013-06-27T09:30:00.000000000,0.38326192,0.42117342,8.598000675678254,10.774196857392788
2013-06-27T10:00:00.000000000,0.344326,0.37096152,6.363000448405743,7.891933004319668
2013-06-27T10:30:00.000000000,0.32519773,0.33340347,5.2649998958706865,5.736025877714158
2013-06-27T11:00:00.000000000,0.28776002,0.31594464,3.1160006279945383,4.733854330241681
2013-06-27T11:30:00.000000000,0.27816105,0.28153512,2.565000528335572,2.7586788904070865
2013-06-27T12:00:00.000000000,0.3541166,0.27383804,6.925000432074071,2.3168513565063487
2013-06-27T12:30:00.000000000,0.3497439,0.356356,6.67399950182438,7.053546821534634
2013-06-27T13:00:00.000000000,0.3713982,0.3392265,7.91700008058548,6.070280362427235
2013-06-27T13:30:00.000000000,0.34847218,0.37274608,6.600999960541726,7.994370493352414
2013-06-27T14:00:00.000000000,0.30514616,0.34197286,4.1139997466802605,6.22792597848177
2013-06-27T14:30:00.000000000,0.33101633,0.30096525,5.598999484360219,3.8740072540044794
2013-06-27T15:00:00.000000000,0.34493572,0.33401626,6.397999923825265,5.771201556563378
2013-06-27T15:30:00.000000000,0.34946516,0.35164908,6.65799920397997,6.783360246002675
2013-06-27T16:00:00.000000000,0.388645,0.35498753,8.906999905705453,6.974994306147099
2013-06-27T16:30:00.000000000,0.39185047,0.4020783,9.091000764846802,9.678098617613315
2013-06-27T17:00:00.000000000,0.4857322,0.3946012,14.47999961590767,9.248897855699063
2013-06-27T17:30:00.000000000,0.5716177,0.5098263,19.410000507593153,15.863049417734146
2013-06-27T18:00:00.000000000,0.58980525,0.58883536,20.45400069642067,20.39832725548744
2013-06-27T18:30:00.000000000,0.6568412,0.57889307,24.3019996227026,19.827619743108748
2013-06-27T19:00:00.000000000,0.60375947,0.64850914,21.255000959277154,23.823721928834914
2013-06-27T19:30:00.000000000,0.62471694,0.56889653,22.458001648783682,19.253798733234404
2013-06-27T20:00:00.000000000,0.59116405,0.5988165,20.531998940825464,20.971265537500383
2013-06-27T20:30:00.000000000,0.583133,0.55613375,20.070999447345734,18.521189351081848
2013-06-27T21:00:00.000000000,0.54802966,0.5479624,18.055998610973358,18.05213924264908
2013-06-27T21:30:00.000000000,0.52182853,0.51133883,16.5520014064312,15.949871519327164
2013-06-27T22:00:00.000000000,0.46892095,0.48438904,13.515000149250032,14.402899495780469
2013-06-27T22:30:00.000000000,0.46028012,0.43266842,13.01899946963787,11.434032512366771
2013-06-27T23:00:00.000000000,0.44007176,0.42500588,11.858999259829522,10.994187694728375
2013-06-27T23:30:00.000000000,0.4467092,0.41095045,12.24000068551302,10.187377850830556
2013-06-28T00:00:00.000000000,0.4380161,0.4210935,11.74099941545725,10.769608725368977
2013-06-28T00:30:00.000000000,0.38949862,0.41692576,8.955999855577947,10.530372367799282
2013-06-28T01:00:00.000000000,0.3543779,0.3751532,6.939999962866307,8.13254477506876
2013-06-28T01:30:00.000000000,0.33957005,0.348484,6.08999975013733,6.601679113566877
2013-06-28T02:00:00.000000000,0.33868158,0.33926928,6.038999976873399,6.072735235452653
2013-06-28T02:30:00.000000000,0.33523223,0.3435826,5.841000353991986,6.320328425586224
2013-06-28T03:00:00.000000000,0.33166093,0.3422793,5.6360004938840875,6.24551552861929
2013-06-28T03:30:00.000000000,0.32976204,0.33718282,5.527000710129738,5.952968224644661
2013-06-28T04:00:00.000000000,0.3317306,0.33392033,5.640000140666962,5.765694771707059
2013-06-28T04:30:00.000000000,0.33666074,0.33573848,5.922999955892563,5.870060234189034
2013-06-28T05:00:00.000000000,0.34171283,0.34179232,6.213000008344651,6.217562479674817
2013-06-28T05:30:00.000000000,0.3802655,0.34820613,8.426000467598438,6.585728426396847
2013-06-28T06:00:00.000000000,0.35632905,0.39617226,7.052000337064267,9.339079797446729
2013-06-28T06:30:00.000000000,0.376851,0.35852286,8.230000668108463,7.177929335772992
2013-06-28T07:00:00.000000000,0.40512526,0.39024398,9.85300019478798,8.998784785449505
2013-06-28T07:30:00.000000000,0.42136163,0.4203274,10.785000009417534,10.725633139312269
2013-06-28T08:00:00.000000000,0.44397408,0.43058047,12.083000008225442,11.314179965913295
2013-06-28T08:30:00.000000000,0.4113968,0.44999084,10.21299919807911,12.428374126851558
2013-06-28T09:00:00.000000000,0.3801087,0.39832982,8.417000406980515,9.46292856925726
2013-06-28T09:30:00.000000000,0.3821818,0.36852732,8.535999307692052,7.752205395281315
2013-06-28T10:00:00.000000000,0.37092784,0.37221077,7.889999898731709,7.96364266806841
2013-06-28T10:30:00.000000000,0.35390753,0.36130437,6.912999781012536,7.337593593060971
2013-06-28T11:00:00.000000000,0.31408313,0.34307364,4.626999780476094,6.291112870514394
2013-06-28T11:30:00.000000000,0.30018118,0.3010809,3.829000108063222,3.8806465308070193
2013-06-28T12:00:00.000000000,0.27519947,0.28962186,2.395000143647195,3.2228739956021317
2013-06-28T12:30:00.000000000,0.23736107,0.26890975,0.22300034070015068,2.033957605481149
2013-06-28T13:00:00.000000000,0.29418835,0.2328982,3.484999691903592,-0.033177206814287936
2013-06-28T13:30:00.000000000,0.38998643,0.2941458,8.984000804483891,3.4825567938685427
2013-06-28T14:00:00.000000000,0.46578518,0.4003931,13.335000647604465,9.581364645421505
2013-06-28T14:30:00.000000000,0.41252917,0.48861018,10.277999445796013,14.645201450884342
2013-06-28T15:00:00.000000000,0.3970942,0.3986933,9.392000701308252,9.483792423903942
2013-06-28T15:30:00.000000000,0.4120414,0.3993831,10.250000207602978,9.523388584911824
2013-06-28T16:00:00.000000000,0.4567611,0.42357108,12.817000199973583,10.91182713240385
2013-06-28T16:30:00.000000000,0.5248075,0.48100534,16.723000847458838,14.208668573439121
2013-06-28T17:00:00.000000000,0.5484129,0.5607829,18.07799837899208,18.78806056499481
2013-06-28T17:30:00.000000000,0.5671405,0.5658897,19.153000107169152,19.081201486349105
2013-06-28T18:00:00.000000000,0.60433435,0.581584,21.288000611305236,19.982083433151246
2013-06-28T18:30:00.000000000,0.7037037,0.61447275,26.991999873280523,21.869964614629744
2013-06-28T19:00:00.000000000,0.6233232,0.69773483,22.377998448848725,26.649374870300292
2013-06-28T19:30:00.000000000,0.57975334,0.59676623,19.877001181960107,20.853575332164763
2013-06-28T20:00:00.000000000,0.53876173,0.55918515,17.52400111031532,18.69634582448006
2013-06-28T20:30:00.000000000,0.5103307,0.50999546,15.892001523017884,15.872759424209596
2013-06-28T21:00:00.000000000,0.50172466,0.47362766,15.397998956084251,13.785174749791622
2013-06-28T21:30:00.000000000,0.4551758,0.46406457,12.726000537455082,13.236234348475934
2013-06-28T22:00:00.000000000,0.4489739,0.42195186,12.369999470233918,10.818880678594113
2013-06-28T22:30:00.000000000,0.4243232,0.42159835,10.955000394105912,10.79858820205927
2013-06-28T23:00:00.000000000,0.42144874,0.40362653,10.790000423252582,9.766970153272153
2013-06-28T23:30:00.000000000,0.41291243,0.40391275,10.299999213814736,9.783399840056896
2013-06-29T00:00:00.000000000,0.43085608,0.39996645,11.330000638902188,9.556874079406262
2013-06-29T00:30:00.000000000,0.4005087,0.41923967,9.588000500798225,10.663195539534092
2013-06-29T01:00:00.000000000,0.3734016,0.3886539,8.031999334514142,8.907511408865453
2013-06-29T01:30:00.000000000,0.35904673,0.36951312,7.208000247299672,7.808792356908322
2013-06-29T02:00:00.000000000,0.34197414,0.36016014,6.227999539136888,7.271912481606007
2013-06-29T02:30:00.000000000,0.35439533,0.34792265,6.941000729918481,6.569456125199795
2013-06-29T03:00:00.000000000,0.34211352,0.3630173,6.236000543415547,7.435918528258801
2013-06-29T03:30:00.000000000,0.33854222,0.34874913,6.031000683307648,6.6168976156115535
2013-06-29T04:00:00.000000000,0.33119056,0.34565702,5.609000312030316,6.439404308378697
2013-06-29T04:30:00.000000000,0.32876903,0.33791885,5.469999755978585,5.995217701375485
2013-06-29T05:00:00.000000000,0.3384551,0.33521017,6.0260002694726,5.83973442643881
2013-06-29T05:30:00.000000000,0.34571967,0.34513947,6.443000226914884,6.4096960679888735
2013-06-29T06:00:00.000000000,0.32493642,0.3516486,5.25000036507845,6.78333287459612
2013-06-29T06:30:00.000000000,0.32202712,0.32510737,5.083000570833684,5.259813014328481
2013-06-29T07:00:00.000000000,0.34577194,0.32435727,6.446000817358494,5.216756081104279
2013-06-29T07:30:00.000000000,0.38604927,0.35121682,8.758000232696533,6.758548065960408
2013-06-29T08:00:00.000000000,0.38686806,0.39791045,8.80500035917759,9.438855417191983
2013-06-29T08:30:00.000000000,0.38089266,0.3848838,8.462000710070134,8.691099382936954
2013-06-29T09:00:00.000000000,0.3925647,0.3768756,9.131999710440637,8.231413716971876
2013-06-29T09:30:00.000000000,0.4016759,0.38956264,9.655000571906568,8.959674466907979
2013-06-29T10:00:00.000000000,0.41697153,0.39610192,10.53300002282858,9.33504251497984
2013-06-29T10:30:00.000000000,0.39939374,0.40870646,9.523999309420587,10.058568011581897
2013-06-29T11:00:00.000000000,0.42378315,0.3801513,10.924000565469266,8.419445015728474
2013-06-29T11:30:00.000000000,0.4387652,0.41004333,11.78399989515543,10.135307171285152
2013-06-29T12:00:00.000000000,0.39218146,0.42284998,9.109999942421913,10.870434722840786
2013-06-29T12:30:00.000000000,0.4387652,0.3683584,11.78399989515543,7.742509074509145
2013-06-29T13:00:00.000000000,0.40122294,0.4287984,9.62899944639206,11.211886176764965
2013-06-29T13:30:00.000000000,0.35714784,0.3817248,7.099000463545323,8.509767235934735
2013-06-29T14:00:00.000000000,0.3410334,0.34393486,6.173999175429345,6.340549052178861
2013-06-29T14:30:00.000000000,0.374203,0.33182213,8.078000404655935,5.645253740012646
2013-06-29T15:00:00.000000000,0.3674959,0.37331995,7.692999332189561,8.027311981141567
2013-06-29T15:30:00.000000000,0.39376676,0.36464128,9.200999604940415,7.529138696134091
2013-06-29T16:00:00.000000000,0.44803318,0.3963957,12.316000817239285,9.351906722843648
2013-06-29T16:30:00.000000000,0.46649942,0.45671472,13.3759995931983,12.814338330686093
2013-06-29T17:00:00.000000000,0.47897285,0.46664986,14.091999663710595,13.384635271966458
2013-06-29T17:30:00.000000000,0.4883802,0.48039195,14.6319998793602,14.173458680331708
2013-06-29T18:00:00.000000000,0.53130555,0.4911805,17.096001268863677,14.792743596494198
2013-06-29T18:30:00.000000000,0.53557366,0.54321766,17.340999307513236,17.7797800617218
2013-06-29T19:00:00.000000000,0.51181144,0.5352975,15.977000004649163,17.325147841691972
2013-06-29T19:30:00.000000000,0.52635795,0.5068109,16.811998975872992,15.689959485530853
2013-06-29T20:00:00.000000000,0.5296854,0.52634776,17.00300007224083,16.811413912057876
2013-06-29T20:30:00.000000000,0.5566008,0.5256027,18.547999643802644,16.768646089315414
2013-06-29T21:00:00.000000000,0.5477161,0.5542948,18.03799848973751,18.415631521701812
2013-06-29T21:30:00.000000000,0.5026306,0.53365076,15.450001207113266,17.23062068915367
2013-06-29T22:00:00.000000000,0.47406015,0.48107877,13.810000615537167,14.212883770048618
2013-06-29T22:30:00.000000000,0.45602942,0.4536514,12.775000487327576,12.638497572124004
2013-06-29T23:00:00.000000000,0.4388523,0.4351566,11.78900030899048,11.576859933197499
2013-06-29T23:30:00.000000000,0.46592453,0.42023113,13.342999941170216,10.720107536613941
2013-06-30T00:00:00.000000000,0.45484477,0.45203254,12.706999649167061,12.545571646869183
2013-06-30T00:30:00.000000000,0.39705932,0.43827918,9.389999167203904,11.756101589024068
2013-06-30T01:00:00.000000000,0.37591025,0.38361928,8.17600030440092,8.618513834178449
2013-06-30T01:30:00.000000000,0.3688025,0.37015256,7.768000407576562,7.845497413098813
2013-06-30T02:00:00.000000000,0.3669907,0.3685144,7.663999326944352,7.751462945878506
2013-06-30T02:30:00.000000000,0.34246194,0.372741,6.256000488042832,7.994079672157765
2013-06-30T03:00:00.000000000,0.34002298,0.34765854,6.115999164938928,6.5542957873940475
2013-06-30T03:30:00.000000000,0.33855963,0.34519985,6.0319997396469125,6.413161972343922
2013-06-30T04:00:00.000000000,0.33737502,0.34376177,5.964000612199308,6.330613231599331
