timestamp_target,y_true_next_scaled,y_pred_next_scaled,y_true_next,y_pred_next,future_pred_step_1,future_true_step_1,future_pred_step_2,future_true_step_2,future_pred_step_3,future_true_step_3,future_pred_step_4,future_true_step_4,future_pred_step_5,future_true_step_5,future_pred_step_6,future_true_step_6,future_pred_step_7,future_true_step_7,future_pred_step_8,future_true_step_8,future_pred_step_9,future_true_step_9,future_pred_step_10,future_true_step_10,future_pred_step_11,future_true_step_11,future_pred_step_12,future_true_step_12,future_pred_step_13,future_true_step_13,future_pred_step_14,future_true_step_14,future_pred_step_15,future_true_step_15,future_pred_step_16,future_true_step_16,future_pred_step_17,future_true_step_17,future_pred_step_18,future_true_step_18,future_pred_step_19,future_true_step_19,future_pred_step_20,future_true_step_20,future_pred_step_21,future_true_step_21,future_pred_step_22,future_true_step_22,future_pred_step_23,future_true_step_23,future_pred_step_24,future_true_step_24
2013-06-24 01:30:00,0.3389429,0.3562613,6.053999507665635,7.048111886620522,0.4548572,0.44669175,0.49220067,0.49273545,0.51395255,0.51682866,0.49774963,0.5003136,0.49610323,0.4933626,0.51291394,0.5141807,0.52901375,0.5263057,0.56337845,0.5536218,0.66982275,0.6802202,0.7047105,0.6968747,0.6076596,0.60598934,0.5694896,0.57557225,0.6038883,0.59247065,0.6376785,0.6571722,0.5454981,0.52468556,0.5044948,0.52850074,0.49726808,0.4757674,0.46205932,0.47008815,0.44354823,0.43646562,0.44342965,0.4414306,0.45000976,0.45317236,0.38292202,0.38296574,0.36898515,0.3644124,0.3562613,0.3389429
2013-06-24 02:00:00,0.32199228,0.34219065,5.081000747442246,6.240427868425847,0.5041463,0.49273545,0.50078124,0.51682866,0.5102926,0.5003136,0.4912733,0.4933626,0.5099169,0.5141807,0.53112626,0.5263057,0.5597971,0.5536218,0.6743592,0.6802202,0.70824796,0.6968747,0.605392,0.60598934,0.57624644,0.57557225,0.6069042,0.59247065,0.6491696,0.6571722,0.5389217,0.52468556,0.5091472,0.52850074,0.4957282,0.4757674,0.44837588,0.47008815,0.44850397,0.43646562,0.44568753,0.4414306,0.45373464,0.45317236,0.38242114,0.38296574,0.36628973,0.3644124,0.33383906,0.3389429,0.34219065,0.32199228
2013-06-24 02:30:00,0.32464024,0.32647967,5.232999300181866,5.338586211681367,0.52012223,0.51682866,0.5122722,0.5003136,0.47589606,0.4933626,0.5193821,0.5141807,0.52964807,0.5263057,0.5465219,0.5536218,0.6912861,0.6802202,0.6979474,0.6968747,0.6103029,0.60598934,0.56996685,0.57557225,0.6121224,0.59247065,0.64221644,0.6571722,0.5406437,0.52468556,0.5187312,0.52850074,0.48152035,0.4757674,0.45801127,0.47008815,0.44691628,0.43646562,0.4430356,0.4414306,0.45519194,0.45317236,0.3862573,0.38296574,0.36650842,0.3644124,0.32890147,0.3389429,0.3259886,0.32199228,0.32647967,0.32464024
2013-06-24 03:00:00,0.3172189,0.32982805,4.80699928212166,5.530789939224721,0.5097752,0.5003136,0.48406053,0.4933626,0.52319455,0.5141807,0.51651263,0.5263057,0.5552059,0.5536218,0.6876117,0.6802202,0.69023174,0.6968747,0.6208292,0.60598934,0.56551063,0.57557225,0.6071681,0.59247065,0.64817643,0.6571722,0.54304606,0.52468556,0.51894194,0.52850074,0.48388913,0.4757674,0.46442503,0.47008815,0.4383292,0.43646562,0.43901145,0.4414306,0.4557492,0.45317236,0.38495067,0.38296574,0.3755436,0.3644124,0.3210551,0.3389429,0.33561504,0.32199228,0.31855136,0.32464024,0.32982805,0.3172189
2013-06-24 03:30:00,0.322602,0.3248121,5.116000222861768,5.242864981532097,0.49944818,0.4933626,0.52211535,0.5141807,0.5085,0.5263057,0.5623556,0.5536218,0.67978334,0.6802202,0.68920714,0.6968747,0.62511814,0.60598934,0.5593772,0.57557225,0.6109299,0.59247065,0.6375922,0.6571722,0.5499438,0.52468556,0.51078236,0.52850074,0.49100035,0.4757674,0.46798876,0.47008815,0.4293398,0.43646562,0.44821286,0.4414306,0.44577625,0.45317236,0.39244083,0.38296574,0.36656222,0.3644124,0.33359122,0.3389429,0.33374795,0.32199228,0.3112303,0.32464024,0.31878567,0.3172189,0.3248121,0.322602
2013-06-24 04:00:00,0.3217832,0.326796,5.069000096380711,5.356743718504907,0.52248895,0.5141807,0.51688856,0.5263057,0.5632138,0.5536218,0.6704093,0.6802202,0.69707704,0.6968747,0.61523527,0.60598934,0.56486684,0.57557225,0.6098515,0.59247065,0.63522935,0.6571722,0.54823196,0.52468556,0.50532645,0.52850074,0.49542385,0.4757674,0.46418238,0.47008815,0.43080062,0.43646562,0.45290554,0.4414306,0.4395003,0.45317236,0.3931669,0.38296574,0.3599704,0.3644124,0.3424033,0.3389429,0.33094287,0.32199228,0.30679125,0.32464024,0.3324724,0.3172189,0.32037592,0.322602,0.326796,0.3217832
2013-06-24 04:30:00,0.3160343,0.32618508,4.739000154674054,5.321675814568997,0.5336089,0.5263057,0.5600422,0.5536218,0.66659623,0.6802202,0.6973172,0.6968747,0.6097302,0.60598934,0.569616,0.57557225,0.6042262,0.59247065,0.6433249,0.6571722,0.5380679,0.52468556,0.5032526,0.52850074,0.49944755,0.4757674,0.45133305,0.47008815,0.4444852,0.43646562,0.4477495,0.4414306,0.43872237,0.45317236,0.39688337,0.38296574,0.35508627,0.3644124,0.34697747,0.3389429,0.32342285,0.32199228,0.32287169,0.32464024,0.32241705,0.3172189,0.3186762,0.322602,0.32214642,0.3217832,0.32618508,0.3160343
2013-06-24 05:00:00,0.33021498,0.31500608,5.553000124931336,4.679978848576547,0.5562314,0.5536218,0.6893003,0.6802202,0.6838938,0.6968747,0.61279756,0.60598934,0.5654301,0.57557225,0.6077677,0.59247065,0.643027,0.6571722,0.54212856,0.52468556,0.5069349,0.52850074,0.49252003,0.4757674,0.45301706,0.47008815,0.447913,0.43646562,0.44062483,0.4414306,0.44577548,0.45317236,0.39389455,0.38296574,0.3548237,0.3644124,0.3465147,0.3389429,0.32007945,0.32199228,0.32888314,0.32464024,0.32021618,0.3172189,0.31497255,0.322602,0.32649988,0.3217832,0.31905073,0.3160343,0.31500608,0.33021498
2013-06-24 05:30:00,0.3661719,0.32812062,7.616999200463296,5.432779775202275,0.69209754,0.6802202,0.67150444,0.6968747,0.63173926,0.60598934,0.55626476,0.57557225,0.6086652,0.59247065,0.639872,0.6571722,0.54609966,0.52468556,0.5119158,0.52850074,0.48892522,0.4757674,0.4596184,0.47008815,0.44494545,0.43646562,0.43983817,0.4414306,0.45755875,0.45317236,0.38492188,0.38296574,0.3607164,0.3644124,0.3406261,0.3389429,0.3170432,0.32199228,0.33167052,0.32464024,0.3177722,0.3172189,0.32775453,0.322602,0.31735808,0.3217832,0.3236246,0.3160343,0.32537782,0.33021498,0.32812062,0.3661719
2013-06-24 06:00:00,0.30606946,0.3623871,4.16699934333563,7.399743793070317,0.6933326,0.6968747,0.6264099,0.60598934,0.54874235,0.57557225,0.6123673,0.59247065,0.63972455,0.6571722,0.54408115,0.52468556,0.5135777,0.52850074,0.48961878,0.4757674,0.46064034,0.47008815,0.4411166,0.43646562,0.44027662,0.4414306,0.4559219,0.45317236,0.38595065,0.38296574,0.36245006,0.3644124,0.3394587,0.3389429,0.31892702,0.32199228,0.32911414,0.32464024,0.31474465,0.3172189,0.3315234,0.322602,0.3183605,0.3217832,0.32158557,0.3160343,0.32278004,0.33021498,0.36968783,0.3661719,0.3623871,0.30606946
2013-06-24 06:30:00,0.37347132,0.29525533,8.036000692009926,3.546246635496617,0.6198544,0.60598934,0.5553658,0.57557225,0.61090726,0.59247065,0.63698447,0.6571722,0.5410907,0.52468556,0.5141531,0.52850074,0.49115556,0.4757674,0.46400997,0.47008815,0.43691376,0.43646562,0.44186062,0.4414306,0.4524203,0.45317236,0.38570496,0.38296574,0.3665431,0.3644124,0.33656847,0.3389429,0.32434875,0.32199228,0.32245058,0.32464024,0.31710076,0.3172189,0.33218926,0.322602,0.31569356,0.3217832,0.32741424,0.3160343,0.3167891,0.33021498,0.37960386,0.3661719,0.30250704,0.30606946,0.29525533,0.37347132
2013-06-24 07:00:00,0.41756386,0.39277896,10.567000441908837,9.144298025548458,0.566562,0.57557225,0.6239662,0.59247065,0.6242729,0.6571722,0.5399132,0.52468556,0.5206322,0.52850074,0.4898773,0.4757674,0.45088318,0.47008815,0.4574398,0.43646562,0.43061662,0.4414306,0.44742155,0.45317236,0.39481705,0.38296574,0.35462618,0.3644124,0.3395126,0.3389429,0.33056659,0.32199228,0.31369922,0.32464024,0.32048017,0.3172189,0.33033898,0.322602,0.31759915,0.3217832,0.31812045,0.3160343,0.3364409,0.33021498,0.3623737,0.3661719,0.30199957,0.30606946,0.377427,0.37347132,0.39277896,0.41756386
2013-06-24 07:30:00,0.42759833,0.43501827,11.142999189317226,11.568918803870679,0.60852414,0.59247065,0.62106436,0.6571722,0.5561893,0.52468556,0.51649123,0.52850074,0.47758174,0.4757674,0.46387735,0.47008815,0.4557882,0.43646562,0.42706352,0.4414306,0.46014965,0.45317236,0.38716045,0.38296574,0.3553607,0.3644124,0.3502891,0.3389429,0.32318506,0.32199228,0.31516203,0.32464024,0.33040464,0.3172189,0.3138234,0.322602,0.32141042,0.3217832,0.31830743,0.3160343,0.33942324,0.33021498,0.3583031,0.3661719,0.31047928,0.30606946,0.377977,0.37347132,0.41693786,0.41756386,0.43501827,0.42759833
2013-06-24 08:00:00,0.44517612,0.44440252,12.15199990272522,12.107593217015268,0.65123606,0.6571722,0.54375875,0.52468556,0.51009953,0.52850074,0.4841313,0.4757674,0.47019163,0.47008815,0.43636066,0.43646562,0.44090414,0.4414306,0.45970613,0.45317236,0.37927693,0.38296574,0.36563113,0.3644124,0.34206578,0.3389429,0.31836098,0.32199228,0.3287632,0.32464024,0.3178035,0.3172189,0.31553367,0.322602,0.3291378,0.3217832,0.3077776,0.3160343,0.34308445,0.33021498,0.35584122,0.3661719,0.32014197,0.30606946,0.3692948,0.37347132,0.41368473,0.41756386,0.4275029,0.42759833,0.44440252,0.44517612
2013-06-24 08:30:00,0.39451587,0.44874865,9.244000084638596,12.357069902062417,0.53558564,0.52468556,0.5160221,0.52850074,0.48742598,0.4757674,0.45786923,0.47008815,0.43747616,0.43646562,0.45135736,0.4414306,0.44144255,0.45317236,0.3960676,0.38296574,0.3603673,0.3644124,0.33008665,0.3389429,0.3328963,0.32199228,0.32066047,0.32464024,0.31213224,0.3172189,0.33099797,0.322602,0.31818914,0.3217832,0.30828956,0.3160343,0.34950203,0.33021498,0.34619042,0.3661719,0.32340685,0.30606946,0.36995202,0.37347132,0.40969744,0.41756386,0.4388367,0.42759833,0.4445996,0.44517612,0.44874865,0.39451587
2013-06-24 09:00:00,0.42413157,0.38952634,10.94400051009655,8.957590818583967,0.5361476,0.52850074,0.47596923,0.4757674,0.46074423,0.47008815,0.44326127,0.43646562,0.4395746,0.4414306,0.44762608,0.45317236,0.4006075,0.38296574,0.35214216,0.3644124,0.34396297,0.3389429,0.32415524,0.32199228,0.31759465,0.32464024,0.32192013,0.3172189,0.32832375,0.322602,0.31340665,0.3217832,0.3153344,0.3160343,0.34361872,0.33021498,0.34323356,0.3661719,0.33324444,0.30606946,0.35997438,0.37347132,0.42212474,0.41756386,0.43395147,0.42759833,0.4382627,0.44517612,0.3952424,0.39451587,0.38952634,0.42413157
2013-06-24 09:30:00,0.37357584,0.4102857,8.04200016218424,10.14922039937973,0.48422325,0.4757674,0.4646047,0.47008815,0.44243562,0.43646562,0.43097872,0.4414306,0.4565604,0.45317236,0.38877672,0.38296574,0.35601676,0.3644124,0.35483396,0.3389429,0.3117494,0.32199228,0.32639232,0.32464024,0.3210643,0.3172189,0.32067996,0.322602,0.32262316,0.3217832,0.31425154,0.3160343,0.33570465,0.33021498,0.35125923,0.3661719,0.32656467,0.30606946,0.358947,0.37347132,0.4268913,0.41756386,0.43079412,0.42759833,0.43438077,0.44517612,0.40259916,0.39451587,0.42349786,0.42413157,0.4102857,0.37357584
2013-06-24 10:00:00,0.28894463,0.3500581,3.1839997554421435,6.692035548031331,0.4776338,0.47008815,0.43281078,0.43646562,0.44125283,0.4414306,0.45008564,0.45317236,0.3838887,0.38296574,0.36601368,0.3644124,0.3428074,0.3389429,0.31927693,0.32199228,0.3329041,0.32464024,0.30302885,0.3172189,0.33408287,0.322602,0.31917542,0.3217832,0.31194595,0.3160343,0.3427319,0.33021498,0.3496518,0.3661719,0.3219446,0.30606946,0.3639321,0.37347132,0.42337635,0.41756386,0.4293629,0.42759833,0.44635653,0.44517612,0.39366254,0.39451587,0.42449716,0.42413157,0.37429956,0.37357584,0.3500581,0.28894463
2013-06-24 10:30:00,0.23493955,0.25910687,0.08399978464841958,1.4712528080940257,0.44222054,0.43646562,0.44730857,0.4414306,0.4398551,0.45317236,0.3891054,0.38296574,0.36275578,0.3644124,0.3357914,0.3389429,0.33139655,0.32199228,0.32564098,0.32464024,0.30788592,0.3172189,0.33377153,0.322602,0.3103575,0.3217832,0.31835294,0.3160343,0.34076127,0.33021498,0.34667575,0.3661719,0.32214287,0.30606946,0.36674076,0.37347132,0.41517758,0.41756386,0.44266394,0.42759833,0.43456775,0.44517612,0.39981145,0.39451587,0.42504412,0.42413157,0.36898202,0.37357584,0.2910179,0.28894463,0.25910687,0.23493955
2013-06-24 11:00:00,0.19790252,0.1992034,-2.041999803513287,-1.9673263296484935,0.45482513,0.4414306,0.43208095,0.45317236,0.40397406,0.38296574,0.35075492,0.3644124,0.33811802,0.3389429,0.33427718,0.32199228,0.31436494,0.32464024,0.32613415,0.3172189,0.32366875,0.322602,0.3141814,0.3217832,0.32231298,0.3160343,0.3365298,0.33021498,0.35628933,0.3661719,0.32117102,0.30606946,0.36120105,0.37347132,0.4199001,0.41756386,0.43612888,0.42759833,0.42787674,0.44517612,0.41367036,0.39451587,0.41961238,0.42413157,0.3661602,0.37357584,0.30181605,0.28894463,0.22961605,0.23493955,0.1992034,0.19790252
2013-06-24 11:30:00,0.14501236,0.17064014,-5.0780002936422814,-3.6069146394133553,0.45421022,0.45317236,0.397373,0.38296574,0.34549004,0.3644124,0.34691817,0.3389429,0.32400495,0.32199228,0.31695384,0.32464024,0.33145797,0.3172189,0.31620568,0.322602,0.3254807,0.3217832,0.3122235,0.3160343,0.33482972,0.33021498,0.35996968,0.3661719,0.31476742,0.30606946,0.3664048,0.37347132,0.41679704,0.41756386,0.43343174,0.42759833,0.43604243,0.44517612,0.41250497,0.39451587,0.41207418,0.42413157,0.3817553,0.37357584,0.29191464,0.28894463,0.22456332,0.23493955,0.20129803,0.19790252,0.17064014,0.14501236
2013-06-24 12:00:00,0.17849553,0.12315978,-3.1559997985362993,-6.332382245391606,0.39263314,0.38296574,0.35471073,0.3644124,0.3460702,0.3389429,0.3187505,0.32199228,0.32089013,0.32464024,0.32381594,0.3172189,0.32020372,0.322602,0.33047092,0.3217832,0.30288628,0.3160343,0.3451519,0.33021498,0.35052112,0.3661719,0.31732047,0.30606946,0.3736999,0.37347132,0.4056881,0.41756386,0.44075018,0.42759833,0.4347608,0.44517612,0.40062758,0.39451587,0.4236973,0.42413157,0.37692568,0.37357584,0.2912553,0.28894463,0.22875343,0.23493955,0.20521343,0.19790252,0.14290634,0.14501236,0.12315978,0.17849553
2013-06-24 12:30:00,0.19013275,0.17266752,-2.4879997662007796,-3.490539116948842,0.36812344,0.3644124,0.34504366,0.3389429,0.31669083,0.32199228,0.31961167,0.32464024,0.32322955,0.3172189,0.3233588,0.322602,0.31941888,0.3217832,0.31903696,0.3160343,0.33763883,0.33021498,0.34602427,0.3661719,0.32877403,0.30606946,0.36287153,0.37347132,0.41177082,0.41756386,0.44845706,0.42759833,0.421024,0.44517612,0.40866387,0.39451587,0.42335644,0.42413157,0.37020883,0.37357584,0.29299557,0.28894463,0.23990558,0.23493955,0.19231974,0.19790252,0.14641067,0.14501236,0.18035662,0.17849553,0.17266752,0.19013275
2013-06-24 13:00:00,0.2313334,0.18643534,-0.12299989885091665,-2.7002385079860676,0.3455666,0.3389429,0.3225653,0.32199228,0.31672525,0.32464024,0.32606906,0.3172189,0.31453967,0.322602,0.323835,0.3217832,0.3232777,0.3160343,0.32939458,0.33021498,0.35683024,0.3661719,0.3235829,0.30606946,0.35543048,0.37347132,0.42523426,0.41756386,0.43694562,0.42759833,0.42144334,0.44517612,0.41584986,0.39451587,0.41170007,0.42413157,0.37343717,0.37357584,0.29945815,0.28894463,0.23128448,0.23493955,0.19755663,0.19790252,0.14906742,0.14501236,0.17401962,0.17849553,0.19220288,0.19013275,0.18643534,0.2313334
2013-06-24 13:30:00,0.20434828,0.22962816,-1.6719999725520598,-0.2208843254744995,0.33076444,0.32199228,0.31840777,0.32464024,0.32322854,0.3172189,0.31253213,0.322602,0.32942894,0.3217832,0.31239206,0.3160343,0.3337615,0.33021498,0.36477464,0.3661719,0.30954337,0.30606946,0.36682165,0.37347132,0.4249712,0.41756386,0.42735785,0.42759833,0.44090575,0.44517612,0.40511805,0.39451587,0.41028902,0.42413157,0.38320234,0.37357584,0.2822798,0.28894463,0.23950195,0.23493955,0.19620809,0.19790252,0.15254761,0.14501236,0.1707542,0.17849553,0.19537038,0.19013275,0.23088792,0.2313334,0.22962816,0.20434828
2013-06-24 14:00:00,0.21985297,0.20092802,-0.7819998705685126,-1.8683299396336066,0.32813668,0.32464024,0.32628164,0.3172189,0.3096484,0.322602,0.32765472,0.3217832,0.31083643,0.3160343,0.3385692,0.33021498,0.35858375,0.3661719,0.31385803,0.30606946,0.3722571,0.37347132,0.40967023,0.41756386,0.44076613,0.42759833,0.435854,0.44517612,0.39779073,0.39451587,0.42576557,0.42413157,0.37076086,0.37357584,0.28560865,0.28894463,0.2452971,0.23493955,0.18867652,0.19790252,0.15544936,0.14501236,0.17582756,0.17849553,0.1912393,0.19013275,0.2285,0.2313334,0.2092472,0.20434828,0.20092802,0.21985297
2013-06-24 14:30:00,0.26911953,0.22873712,2.0459993136525165,-0.2720320754051197,0.3281698,0.3172189,0.31168827,0.322602,0.32895964,0.3217832,0.30734068,0.3160343,0.33963218,0.33021498,0.35429686,0.3661719,0.32176208,0.30606946,0.36644858,0.37347132,0.41366333,0.41756386,0.44255045,0.42759833,0.4284461,0.44517612,0.4083448,0.39451587,0.42482433,0.42413157,0.3654657,0.37357584,0.2948473,0.28894463,0.23824295,0.23493955,0.18239972,0.19790252,0.16706768,0.14501236,0.16253671,0.17849553,0.20372345,0.19013275,0.223584,0.2313334,0.2079035,0.20434828,0.21944368,0.21985297,0.22873712,0.26911953
2013-06-24 15:00:00,0.3050068,0.28330457,4.10600045311451,2.8602490479946145,0.33192742,0.322602,0.32088476,0.3217832,0.30977127,0.3160343,0.33530086,0.33021498,0.3565312,0.3661719,0.3195527,0.30606946,0.3649244,0.37347132,0.42066813,0.41756386,0.4345832,0.42759833,0.4300138,0.44517612,0.41425318,0.39451587,0.41274968,0.42413157,0.37757942,0.37357584,0.29412556,0.28894463,0.22840509,0.23493955,0.19547942,0.19790252,0.15591413,0.14501236,0.16094291,0.17849553,0.21242166,0.19013275,0.21777608,0.2313334,0.21257412,0.20434828,0.21519656,0.21985297,0.27155942,0.26911953,0.28330457,0.3050068
2013-06-24 15:30:00,0.33920422,0.31803763,6.069000749170781,4.853995987176896,0.32990918,0.3217832,0.31401303,0.3160343,0.33190608,0.33021498,0.35389912,0.3661719,0.3208363,0.30606946,0.36343497,0.37347132,0.42626566,0.41756386,0.42918295,0.42759833,0.44246963,0.44517612,0.4006037,0.39451587,0.42000252,0.42413157,0.37995788,0.37357584,0.2855438,0.28894463,0.23807673,0.23493955,0.19249253,0.19790252,0.15201962,0.14501236,0.16896544,0.17849553,0.2062383,0.19013275,0.21665028,0.2313334,0.22256887,0.20434828,0.20481966,0.21985297,0.27494133,0.26911953,0.30679545,0.3050068,0.31803763,0.33920422
2013-06-24 16:00:00,0.42578655,0.36454353,11.038999819397926,7.52352755779028,0.31509715,0.3160343,0.33655137,0.33021498,0.35375327,0.3661719,0.31703013,0.30606946,0.36521903,0.37347132,0.42240286,0.41756386,0.42936534,0.42759833,0.44721365,0.44517612,0.39640057,0.39451587,0.42520738,0.42413157,0.3815943,0.37357584,0.2826743,0.28894463,0.24722722,0.23493955,0.18604751,0.19790252,0.15460148,0.14501236,0.16836351,0.17849553,0.19550626,0.19013275,0.23160037,0.2313334,0.21057945,0.20434828,0.21313629,0.21985297,0.27686396,0.26911953,0.29850724,0.3050068,0.33609915,0.33920422,0.36454353,0.42578655
2013-06-24 16:30:00,0.49355423,0.482359,14.929000169038773,14.286370864510536,0.33274332,0.33021498,0.35455388,0.3661719,0.31930822,0.30606946,0.36189592,0.37347132,0.42068106,0.41756386,0.4349715,0.42759833,0.43830585,0.44517612,0.40083733,0.39451587,0.42096895,0.42413157,0.37012285,0.37357584,0.28641742,0.28894463,0.24245287,0.23493955,0.18496934,0.19790252,0.15872087,0.14501236,0.1674104,0.17849553,0.19651812,0.19013275,0.23122513,0.2313334,0.19862142,0.20434828,0.22741011,0.21985297,0.2702312,0.26911953,0.2966768,0.3050068,0.3487174,0.33920422,0.42699337,0.42578655,0.482359,0.49355423
2013-06-24 17:00:00,0.59013623,0.5583167,20.472999873995782,18.646495650291442,0.36116722,0.3661719,0.31094775,0.30606946,0.36684737,0.37347132,0.4173917,0.41756386,0.4334312,0.42759833,0.4355064,0.44517612,0.4070992,0.39451587,0.418809,0.42413157,0.37238967,0.37357584,0.28627568,0.28894463,0.23651302,0.23493955,0.18469626,0.19790252,0.15847701,0.14501236,0.1602662,0.17849553,0.20380123,0.19013275,0.22153914,0.2313334,0.20772356,0.20434828,0.2283731,0.21985297,0.26146305,0.26911953,0.3086682,0.3050068,0.3403285,0.33920422,0.42134774,0.42578655,0.494474,0.49355423,0.5583167,0.59013623
2013-06-24 17:30:00,0.6169472,0.6516998,22.01200168609619,24.006870852947234,0.30432004,0.30606946,0.37331215,0.37347132,0.41600066,0.41756386,0.42260313,0.42759833,0.44237852,0.44517612,0.40612808,0.39451587,0.41159704,0.42413157,0.38368273,0.37357584,0.27972153,0.28894463,0.23217256,0.23493955,0.19386283,0.19790252,0.14933543,0.14501236,0.16882846,0.17849553,0.2002953,0.19013275,0.22270297,0.2313334,0.21123125,0.20434828,0.21735623,0.21985297,0.26612353,0.26911953,0.30794087,0.3050068,0.33930326,0.33920422,0.418058,0.42578655,0.49802536,0.49355423,0.5920477,0.59013623,0.6516998,0.6169472
2013-06-24 18:00:00,0.6727466,0.64967376,25.21500025975704,23.890573167920113,0.37565857,0.37347132,0.4061882,0.41756386,0.43813094,0.42759833,0.43257412,0.44517612,0.40293723,0.39451587,0.41657636,0.42413157,0.38449696,0.37357584,0.28110504,0.28894463,0.2415652,0.23493955,0.18334022,0.19790252,0.1562522,0.14501236,0.16675867,0.17849553,0.19537783,0.19013275,0.22935013,0.2313334,0.20625909,0.20434828,0.21561626,0.21985297,0.27415863,0.26911953,0.30235624,0.3050068,0.3424868,0.33920422,0.42208922,0.42578655,0.4932625,0.49355423,0.59031516,0.59013623,0.61820835,0.6169472,0.64967376,0.6727466
2013-06-24 18:30:00,0.7546427,0.673573,29.916001699924472,25.26243832874298,0.41020322,0.41756386,0.43301362,0.42759833,0.44137126,0.44517612,0.3946766,0.39451587,0.4215715,0.42413157,0.37895778,0.37357584,0.28536224,0.28894463,0.24620342,0.23493955,0.18914938,0.19790252,0.15981065,0.14501236,0.16709554,0.17849553,0.20244364,0.19013275,0.22891682,0.2313334,0.2026022,0.20434828,0.22173782,0.21985297,0.2671235,0.26911953,0.30000427,0.3050068,0.34759215,0.33920422,0.41678107,0.42578655,0.5019066,0.49355423,0.5825251,0.59013623,0.6154154,0.6169472,0.66938204,0.6727466,0.673573,0.7546427
2013-06-24 19:00:00,0.68582976,0.7271653,25.965999805688856,28.33874150431156,0.43050995,0.42759833,0.42930287,0.44517612,0.4115894,0.39451587,0.40954113,0.42413157,0.37799,0.37357584,0.28805318,0.28894463,0.2407606,0.23493955,0.1968478,0.19790252,0.15550324,0.14501236,0.16374439,0.17849553,0.20892277,0.19013275,0.22386679,0.2313334,0.20551053,0.20434828,0.22547227,0.21985297,0.2668351,0.26911953,0.29691893,0.3050068,0.35086137,0.33920422,0.41196114,0.42578655,0.5059548,0.49355423,0.58182234,0.59013623,0.61709666,0.6169472,0.6718568,0.6727466,0.7520869,0.7546427,0.7271653,0.68582976
