timestamp,y_gc_true,y_gc_pred,y_gg_true,y_gg_pred,y_net_true,y_net_pred,day_mask,ghi_wm2
2013-06-18 04:00:00,5.609,1.8309473,0.0,0.0,5.609,1.8309473,0.0,0.0
2013-06-18 04:30:00,6.395,1.8309474,0.006,0.0,6.389,1.8309474,0.0,0.0
2013-06-18 05:00:00,7.234,1.830947,0.0,0.0,7.234,1.830947,0.0,0.0
2013-06-18 05:30:00,6.635,1.8309472,0.0,0.0,6.635,1.8309472,0.0,0.0
2013-06-18 06:00:00,6.669,1.8309455,0.006,0.0,6.663,1.8309455,0.0,0.0
2013-06-18 06:30:00,7.13,1.8309437,0.0,0.0,7.13,1.8309437,0.0,0.0
2013-06-18 07:00:00,8.912,1.8309414,0.0,0.0,8.912,1.8309414,0.0,0.0
2013-06-18 07:30:00,14.719,1.8309385,0.211,1.605149,14.508,0.22578943,1.0,25.097778
2013-06-18 08:00:00,17.342,1.8309364,1.618,1.6051567,15.724,0.22577977,1.0,50.195557
2013-06-18 08:30:00,18.436,1.8309355,3.486,1.6051626,14.95,0.22577286,1.0,121.08722
2013-06-18 09:00:00,15.07,1.8309338,5.798,1.6051714,9.272,0.22576237,1.0,191.97888
2013-06-18 09:30:00,10.084,1.8309314,7.665,1.6051872,2.419,0.22574425,1.0,258.22833
2013-06-18 10:00:00,11.933,1.8309242,9.193,1.6052219,2.74,0.22570229,1.0,324.47778
2013-06-18 10:30:00,8.51,1.830917,10.443,1.6052574,-1.933,0.22565961,1.0,387.5627
2013-06-18 11:00:00,6.765,1.8309108,11.453,1.6052889,-4.688,0.22562194,1.0,450.64764
2013-06-18 11:30:00,6.057,1.8309022,11.873,1.6053277,-5.816,0.2255745,1.0,472.81458
2013-06-18 12:00:00,5.431,1.8308946,12.117,1.6053619,-6.686,0.22553265,1.0,494.98154
2013-06-18 12:30:00,5.749,1.8308877,12.007,1.6053947,-6.258,0.22549295,1.0,499.533
2013-06-18 13:00:00,5.497,1.8308799,11.542,1.6054269,-6.045,0.22545302,1.0,504.08444
2013-06-18 13:30:00,4.839,1.8308738,10.893,1.605453,-6.054,0.22542083,1.0,458.52707
2013-06-18 14:00:00,5.224,1.8308673,9.96,1.6054791,-4.736,0.22538817,1.0,412.96973
2013-06-18 14:30:00,5.722,1.8308616,8.62,1.6055008,-2.898,0.22536075,1.0,334.74362
2013-06-18 15:00:00,5.521,1.8308572,6.955,1.6055163,-1.434,0.22534084,1.0,256.5175
2013-06-18 15:30:00,5.609,1.8308531,5.435,1.6055285,0.174,0.22532463,1.0,192.3186
2013-06-18 16:00:00,7.816,1.8308501,3.301,1.6055366,4.515,0.22531354,1.0,128.11972
2013-06-18 16:30:00,9.924,1.8308494,0.782,1.6055342,9.142,0.22531521,1.0,82.4418
2013-06-18 17:00:00,15.055,1.8308536,0.006,1.6055139,15.049,0.22533965,1.0,36.76389
2013-06-18 17:30:00,21.382,1.8308613,0.006,1.6054788,21.376,0.22538257,1.0,18.381945
2013-06-18 18:00:00,19.496,1.8308734,0.0,0.0,19.496,1.8308734,0.0,0.0
2013-06-18 18:30:00,22.603,1.8308846,0.0,0.0,22.603,1.8308846,0.0,0.0
2013-06-18 19:00:00,23.449,1.8308927,0.0,0.0,23.449,1.8308927,0.0,0.0
2013-06-18 19:30:00,22.389,1.8308996,0.0,0.0,22.389,1.8308996,0.0,0.0
2013-06-18 20:00:00,20.392,1.8309066,0.006,0.0,20.386,1.8309066,0.0,0.0
2013-06-18 20:30:00,20.445,1.8309126,0.0,0.0,20.445,1.8309126,0.0,0.0
2013-06-18 21:00:00,18.831,1.8309176,0.0,0.0,18.831,1.8309176,0.0,0.0
2013-06-18 21:30:00,15.112,1.8309234,0.006,0.0,15.106,1.8309234,0.0,0.0
2013-06-18 22:00:00,13.413,1.8309287,0.006,0.0,13.407,1.8309287,0.0,0.0
2013-06-18 22:30:00,11.881,1.8309336,0.0,0.0,11.881,1.8309336,0.0,0.0
2013-06-18 23:00:00,9.048,1.8309381,0.0,0.0,9.048,1.8309381,0.0,0.0
2013-06-18 23:30:00,8.688,1.8309412,0.0,0.0,8.688,1.8309412,0.0,0.0
2013-06-19 00:00:00,11.077,1.830945,0.0,0.0,11.077,1.830945,0.0,0.0
2013-06-19 00:30:00,9.195,1.8309461,0.012,0.0,9.183,1.8309461,0.0,0.0
2013-06-19 01:00:00,7.333,1.8309414,0.006,0.0,7.327,1.8309414,0.0,0.0
2013-06-19 01:30:00,7.446,1.8309351,0.006,0.0,7.44,1.8309351,0.0,0.0
2013-06-19 02:00:00,8.775,1.8309314,0.0,0.0,8.775,1.8309314,0.0,0.0
2013-06-19 02:30:00,7.58,1.830933,0.0,0.0,7.58,1.830933,0.0,0.0
2013-06-19 03:00:00,6.992,1.8309346,0.0,0.0,6.992,1.8309346,0.0,0.0
2013-06-19 03:30:00,7.04,1.8309361,0.0,0.0,7.04,1.8309361,0.0,0.0
2013-06-19 04:00:00,5.908,1.8309352,0.0,0.0,5.908,1.8309352,0.0,0.0
2013-06-19 04:30:00,6.18,1.830934,0.006,0.0,6.174,1.830934,0.0,0.0
2013-06-19 05:00:00,5.968,1.8309327,0.006,0.0,5.962,1.8309327,0.0,0.0
2013-06-19 05:30:00,7.346,1.8309313,0.0,0.0,7.346,1.8309313,0.0,0.0
2013-06-19 06:00:00,6.658,1.8309299,0.0,0.0,6.658,1.8309299,0.0,0.0
2013-06-19 06:30:00,6.359,1.8309274,0.0,0.0,6.359,1.8309274,0.0,0.0
2013-06-19 07:00:00,9.646,1.8309234,0.006,0.0,9.64,1.8309234,0.0,0.0
2013-06-19 07:30:00,16.26,1.830919,0.0,1.6052257,16.26,0.22569335,1.0,23.1
2013-06-19 08:00:00,18.496,1.8309178,0.024,1.6052297,18.472,0.2256881,1.0,46.2
2013-06-19 08:30:00,15.348,1.8309174,0.917,1.6052316,14.431,0.22568572,1.0,108.40889
2013-06-19 09:00:00,14.259,1.8309133,1.256,1.6052485,13.003,0.22566485,1.0,170.61778
2013-06-19 09:30:00,12.93,1.8309081,4.65,1.605272,8.28,0.225636,1.0,212.14278
2013-06-19 10:00:00,9.151,1.8309008,6.279,1.6053052,2.872,0.2255956,1.0,253.66777
2013-06-19 10:30:00,11.159,1.8308904,4.833,1.6053505,6.326,0.22553992,1.0,288.82504
2013-06-19 11:00:00,11.148,1.8308814,8.487,1.605388,2.661,0.22549331,1.0,323.9823
2013-06-19 11:30:00,9.947,1.8308742,5.293,1.6054184,4.654,0.22545576,1.0,353.21103
2013-06-19 12:00:00,8.839,1.8308655,8.041,1.6054542,0.798,0.2254113,1.0,382.4398
2013-06-19 12:30:00,8.154,1.8308588,9.34,1.6054827,-1.186,0.22537613,1.0,388.4858
2013-06-19 13:00:00,10.291,1.8308481,6.175,1.6055261,4.116,0.22532201,1.0,394.5318
2013-06-19 13:30:00,7.949,1.830841,10.036,1.6055534,-2.087,0.22528756,1.0,381.27536
2013-06-19 14:00:00,9.516,1.8308346,3.903,1.6055768,5.613,0.22525787,1.0,368.0189
2013-06-19 14:30:00,8.468,1.8308264,5.405,1.6056067,3.063,0.22521973,1.0,307.2618
2013-06-19 15:00:00,6.71,1.830823,6.224,1.6056162,0.486,0.22520673,1.0,246.50471
2013-06-19 15:30:00,7.693,1.8308128,2.876,1.6056505,4.817,0.22516227,1.0,189.49472
2013-06-19 16:00:00,10.889,1.8308027,1.592,1.6056817,9.297,0.22512102,1.0,132.48473
2013-06-19 16:30:00,12.831,1.8308014,1.329,1.605679,11.502,0.22512233,1.0,80.33791
2013-06-19 17:00:00,16.31,1.8308035,0.096,1.6056633,16.214,0.22514021,1.0,28.19111
2013-06-19 17:30:00,19.305,1.8308067,0.0,1.6056427,19.305,0.22516406,1.0,14.095555
2013-06-19 18:00:00,25.75,1.8308146,0.0,0.0,25.75,1.8308146,0.0,0.0
2013-06-19 18:30:00,28.574,1.8308249,0.0,0.0,28.574,1.8308249,0.0,0.0
2013-06-19 19:00:00,25.184,1.8308368,0.006,0.0,25.178,1.8308368,0.0,0.0
2013-06-19 19:30:00,24.107,1.8308452,0.0,0.0,24.107,1.8308452,0.0,0.0
2013-06-19 20:00:00,23.805,1.8308494,0.0,0.0,23.805,1.8308494,0.0,0.0
2013-06-19 20:30:00,26.618,1.8308536,0.0,0.0,26.618,1.8308536,0.0,0.0
2013-06-19 21:00:00,22.401,1.8308598,0.0,0.0,22.401,1.8308598,0.0,0.0
2013-06-19 21:30:00,18.86,1.8308662,0.006,0.0,18.854,1.8308662,0.0,0.0
2013-06-19 22:00:00,17.13,1.8308696,0.006,0.0,17.124,1.8308696,0.0,0.0
2013-06-19 22:30:00,15.1,1.8308725,0.0,0.0,15.1,1.8308725,0.0,0.0
2013-06-19 23:00:00,12.397,1.8308746,0.0,0.0,12.397,1.8308746,0.0,0.0
2013-06-19 23:30:00,12.087,1.8308785,0.006,0.0,12.081,1.8308785,0.0,0.0
2013-06-20 00:00:00,10.459,1.8308816,0.0,0.0,10.459,1.8308816,0.0,0.0
2013-06-20 00:30:00,9.272,1.8308729,0.006,0.0,9.266,1.8308729,0.0,0.0
2013-06-20 01:00:00,8.876,1.8308556,0.006,0.0,8.87,1.8308556,0.0,0.0
2013-06-20 01:30:00,7.628,1.830837,0.0,0.0,7.628,1.830837,0.0,0.0
2013-06-20 02:00:00,9.392,1.8308257,0.0,0.0,9.392,1.8308257,0.0,0.0
2013-06-20 02:30:00,8.007,1.830826,0.0,0.0,8.007,1.830826,0.0,0.0
2013-06-20 03:00:00,6.593,1.8308253,0.0,0.0,6.593,1.8308253,0.0,0.0
2013-06-20 03:30:00,6.618,1.830825,0.0,0.0,6.618,1.830825,0.0,0.0
2013-06-20 04:00:00,6.362,1.8308232,0.0,0.0,6.362,1.8308232,0.0,0.0
2013-06-20 04:30:00,6.228,1.8308201,0.0,0.0,6.228,1.8308201,0.0,0.0
2013-06-20 05:00:00,6.171,1.8308171,0.012,0.0,6.159,1.8308171,0.0,0.0
2013-06-20 05:30:00,6.349,1.8308121,0.006,0.0,6.343,1.8308121,0.0,0.0
2013-06-20 06:00:00,5.915,1.8308065,0.0,0.0,5.915,1.8308065,0.0,0.0
2013-06-20 06:30:00,7.542,1.8307992,0.0,0.0,7.542,1.8307992,0.0,0.0
2013-06-20 07:00:00,9.703,1.8307908,0.006,0.0,9.697,1.8307908,0.0,0.0
2013-06-20 07:30:00,11.251,1.8307813,0.012,1.6056412,11.239,0.2251401,1.0,17.428333
2013-06-20 08:00:00,14.939,1.8307732,0.531,1.6056683,14.408,0.22510493,1.0,34.856667
2013-06-20 08:30:00,13.125,1.8307658,1.523,1.6056921,11.602,0.2250737,1.0,73.51556
2013-06-20 09:00:00,13.62,1.8307565,2.444,1.6057245,11.176,0.22503209,1.0,112.174446
2013-06-20 09:30:00,10.794,1.8307437,2.398,1.6057707,8.396,0.22497296,1.0,172.24834
2013-06-20 10:00:00,7.915,1.8307285,4.106,1.6058263,3.809,0.22490227,1.0,232.32222
2013-06-20 10:30:00,5.923,1.8307104,5.128,1.6058937,0.795,0.22481668,1.0,283.76907
2013-06-20 11:00:00,6.956,1.83069,3.645,1.6059688,3.311,0.2247212,1.0,335.2159
2013-06-20 11:30:00,9.362,1.8306714,4.882,1.6060346,4.48,0.2246368,1.0,362.603
2013-06-20 12:00:00,8.465,1.8306557,7.116,1.6060865,1.349,0.2245692,1.0,389.99008
2013-06-20 12:30:00,9.614,1.8306398,7.384,1.6061423,2.23,0.22449756,1.0,407.48135
2013-06-20 13:00:00,8.672,1.8306224,7.077,1.6062006,1.595,0.22442186,1.0,424.97263
2013-06-20 13:30:00,7.652,1.8306066,4.386,1.6062527,3.266,0.22435391,1.0,353.5373
2013-06-20 14:00:00,7.636,1.8305875,3.389,1.6063135,4.247,0.22427404,1.0,282.10196
2013-06-20 14:30:00,8.997,1.8305705,4.551,1.6063646,4.446,0.22420585,1.0,249.33667
2013-06-20 15:00:00,7.278,1.8305556,3.223,1.606407,4.055,0.22414851,1.0,216.5714
2013-06-20 15:30:00,7.065,1.8305392,4.022,1.6064533,3.043,0.22408593,1.0,159.52472
2013-06-20 16:00:00,7.351,1.8305197,1.294,1.6065102,6.057,0.22400951,1.0,102.47806
2013-06-20 16:30:00,10.428,1.8305029,0.512,1.6065553,9.916,0.22394753,1.0,62.515694
2013-06-20 17:00:00,16.281,1.8304988,0.024,1.6065538,16.257,0.22394502,1.0,22.553333
2013-06-20 17:30:00,16.535,1.8305078,0.0,1.6065055,16.535,0.22400224,1.0,11.276667
2013-06-20 18:00:00,21.393,1.8305173,0.006,0.0,21.387,1.8305173,0.0,0.0
2013-06-20 18:30:00,20.616,1.83053,0.0,0.0,20.616,1.83053,0.0,0.0
2013-06-20 19:00:00,20.986,1.8305407,0.0,0.0,20.986,1.8305407,0.0,0.0
2013-06-20 19:30:00,20.665,1.8305483,0.0,0.0,20.665,1.8305483,0.0,0.0
2013-06-20 20:00:00,21.642,1.8305559,0.0,0.0,21.642,1.8305559,0.0,0.0
2013-06-20 20:30:00,23.164,1.8305649,0.0,0.0,23.164,1.8305649,0.0,0.0
2013-06-20 21:00:00,22.256,1.830577,0.0,0.0,22.256,1.830577,0.0,0.0
2013-06-20 21:30:00,19.053,1.8305882,0.0,0.0,19.053,1.8305882,0.0,0.0
2013-06-20 22:00:00,13.747,1.8305954,0.006,0.0,13.741,1.8305954,0.0,0.0
2013-06-20 22:30:00,13.59,1.8305992,0.006,0.0,13.584,1.8305992,0.0,0.0
2013-06-20 23:00:00,11.248,1.8306009,0.0,0.0,11.248,1.8306009,0.0,0.0
2013-06-20 23:30:00,8.485,1.8306037,0.0,0.0,8.485,1.8306037,0.0,0.0
2013-06-21 00:00:00,7.086,1.8306079,0.0,0.0,7.086,1.8306079,0.0,0.0
2013-06-21 00:30:00,6.397,1.8305986,0.0,0.0,6.397,1.8305986,0.0,0.0
2013-06-21 01:00:00,6.624,1.8305861,0.0,0.0,6.624,1.8305861,0.0,0.0
2013-06-21 01:30:00,6.273,1.8305733,0.0,0.0,6.273,1.8305733,0.0,0.0
2013-06-21 02:00:00,6.187,1.8305645,0.0,0.0,6.187,1.8305645,0.0,0.0
2013-06-21 02:30:00,6.023,1.8305666,0.006,0.0,6.017,1.8305666,0.0,0.0
2013-06-21 03:00:00,5.825,1.8305686,0.0,0.0,5.825,1.8305686,0.0,0.0
2013-06-21 03:30:00,5.277,1.8305683,0.0,0.0,5.277,1.8305683,0.0,0.0
2013-06-21 04:00:00,5.017,1.8305662,0.006,0.0,5.011,1.8305662,0.0,0.0
2013-06-21 04:30:00,5.262,1.8305624,0.0,0.0,5.262,1.8305624,0.0,0.0
2013-06-21 05:00:00,5.143,1.8305571,0.0,0.0,5.143,1.8305571,0.0,0.0
2013-06-21 05:30:00,6.832,1.8305503,0.0,0.0,6.832,1.8305503,0.0,0.0
2013-06-21 06:00:00,7.681,1.8305435,0.0,0.0,7.681,1.8305435,0.0,0.0
2013-06-21 06:30:00,7.295,1.8305364,0.0,0.0,7.295,1.8305364,0.0,0.0
2013-06-21 07:00:00,11.066,1.8305254,0.006,0.0,11.06,1.8305254,0.0,0.0
2013-06-21 07:30:00,14.47,1.8305173,0.067,1.6063086,14.403,0.22420871,1.0,22.034445
2013-06-21 08:00:00,17.366,1.8305092,0.745,1.6063343,16.621,0.22417486,1.0,44.06889
2013-06-21 08:30:00,14.294,1.830502,1.755,1.6063579,12.539,0.2241441,1.0,100.77
2013-06-21 09:00:00,12.976,1.8304908,3.214,1.6063989,9.762,0.22409189,1.0,157.47112
2013-06-21 09:30:00,11.892,1.8304719,5.017,1.6064699,6.875,0.224002,1.0,245.1
2013-06-21 10:00:00,8.479,1.8304502,5.809,1.6065487,2.67,0.22390151,1.0,332.72888
2013-06-21 10:30:00,7.773,1.8304257,6.956,1.6066401,0.817,0.22378564,1.0,364.83398
2013-06-21 11:00:00,8.466,1.8303969,8.796,1.6067446,-0.33,0.22365224,1.0,396.9391
2013-06-21 11:30:00,8.211,1.8303692,10.182,1.6068434,-1.971,0.22352588,1.0,405.37195
2013-06-21 12:00:00,7.394,1.8303391,9.063,1.6069483,-1.669,0.22339082,1.0,413.80478
2013-06-21 12:30:00,7.679,1.8303101,7.097,1.6070464,0.582,0.22326374,1.0,406.9292
2013-06-21 13:00:00,6.878,1.8302848,6.229,1.6071287,0.649,0.2231561,1.0,400.05362
2013-06-21 13:30:00,7.586,1.8302627,5.078,1.6072006,2.508,0.22306204,1.0,370.96555
2013-06-21 14:00:00,8.315,1.830242,5.84,1.6072645,2.475,0.22297752,1.0,341.8775
2013-06-21 14:30:00,8.501,1.8302231,6.547,1.6073215,1.954,0.22290158,1.0,279.67737
2013-06-21 15:00:00,6.99,1.8302014,5.578,1.6073865,1.412,0.22281492,1.0,217.47722
2013-06-21 15:30:00,6.556,1.8301781,4.962,1.6074547,1.594,0.22272348,1.0,173.18361
2013-06-21 16:00:00,6.295,1.8301572,3.003,1.6075113,3.292,0.22264588,1.0,128.89
2013-06-21 16:30:00,8.467,1.8301407,0.913,1.6075534,7.554,0.22258735,1.0,81.55972
2013-06-21 17:00:00,12.962,1.8301373,0.037,1.6075457,12.925,0.22259152,1.0,34.229443
2013-06-21 17:30:00,21.529,1.8301511,0.0,1.6074792,21.529,0.22267187,1.0,17.114721
2013-06-21 18:00:00,27.182,1.830188,0.006,0.0,27.176,1.830188,0.0,0.0
2013-06-21 18:30:00,22.988,1.8302307,0.006,0.0,22.982,1.8302307,0.0,0.0
2013-06-21 19:00:00,23.313,1.8302548,0.0,0.0,23.313,1.8302548,0.0,0.0
2013-06-21 19:30:00,26.013,1.830267,0.0,0.0,26.013,1.830267,0.0,0.0
2013-06-21 20:00:00,22.604,1.830281,0.0,0.0,22.604,1.830281,0.0,0.0
2013-06-21 20:30:00,22.906,1.8302934,0.0,0.0,22.906,1.8302934,0.0,0.0
2013-06-21 21:00:00,22.447,1.830305,0.006,0.0,22.441,1.830305,0.0,0.0
2013-06-21 21:30:00,19.995,1.8303156,0.006,0.0,19.989,1.8303156,0.0,0.0
2013-06-21 22:00:00,15.476,1.8303267,0.0,0.0,15.476,1.8303267,0.0,0.0
2013-06-21 22:30:00,13.257,1.8303365,0.0,0.0,13.257,1.8303365,0.0,0.0
2013-06-21 23:00:00,14.931,1.8303428,0.006,0.0,14.925,1.8303428,0.0,0.0
2013-06-21 23:30:00,14.531,1.8303525,0.0,0.0,14.531,1.8303525,0.0,0.0
2013-06-22 00:00:00,11.808,1.8303667,0.0,0.0,11.808,1.8303667,0.0,0.0
2013-06-22 00:30:00,8.722,1.8304499,0.0,0.0,8.722,1.8304499,0.0,0.0
2013-06-22 01:00:00,8.443,1.8304996,0.0,0.0,8.443,1.8304996,0.0,0.0
2013-06-22 01:30:00,7.644,1.8305103,0.0,0.0,7.644,1.8305103,0.0,0.0
2013-06-22 02:00:00,6.858,1.8305044,0.006,0.0,6.852,1.8305044,0.0,0.0
2013-06-22 02:30:00,6.676,1.830507,0.006,0.0,6.67,1.830507,0.0,0.0
2013-06-22 03:00:00,6.779,1.8305103,0.006,0.0,6.773,1.8305103,0.0,0.0
2013-06-22 03:30:00,6.284,1.8305144,0.0,0.0,6.284,1.8305144,0.0,0.0
2013-06-22 04:00:00,6.478,1.8305182,0.0,0.0,6.478,1.8305182,0.0,0.0
2013-06-22 04:30:00,7.232,1.8305216,0.0,0.0,7.232,1.8305216,0.0,0.0
2013-06-22 05:00:00,8.046,1.830525,0.0,0.0,8.046,1.830525,0.0,0.0
2013-06-22 05:30:00,6.312,1.8305273,0.0,0.0,6.312,1.8305273,0.0,0.0
2013-06-22 06:00:00,5.774,1.8305258,0.0,0.0,5.774,1.8305258,0.0,0.0
2013-06-22 06:30:00,5.721,1.8305238,0.0,0.0,5.721,1.8305238,0.0,0.0
2013-06-22 07:00:00,8.84,1.8305207,0.006,0.0,8.834,1.8305207,0.0,0.0
2013-06-22 07:30:00,11.244,1.8305182,0.074,1.6061746,11.17,0.22434366,1.0,22.616112
2013-06-22 08:00:00,18.748,1.830518,1.362,1.6061816,17.386,0.22433639,1.0,45.232224
2013-06-22 08:30:00,17.887,1.8305213,3.207,1.6061746,14.68,0.22434676,1.0,111.97945
2013-06-22 09:00:00,19.2,1.8305237,5.65,1.6061767,13.55,0.224347,1.0,178.72667
2013-06-22 09:30:00,16.892,1.8305224,6.928,1.6061951,9.964,0.22432733,1.0,239.09889
2013-06-22 10:00:00,14.421,1.8305194,8.004,1.6062216,6.417,0.22429788,1.0,299.4711
2013-06-22 10:30:00,11.626,1.8305123,8.724,1.6062644,2.902,0.22424793,1.0,340.45422
2013-06-22 11:00:00,6.895,1.8305047,8.93,1.6063124,-2.035,0.22419226,1.0,381.43735
2013-06-22 11:30:00,8.563,1.8304935,9.826,1.6063724,-1.263,0.2241211,1.0,401.45764
2013-06-22 12:00:00,11.721,1.8304807,10.136,1.6064354,1.585,0.22404528,1.0,421.4779
2013-06-22 12:30:00,13.599,1.8304739,7.818,1.6064748,5.781,0.22399914,1.0,423.9687
2013-06-22 13:00:00,14.006,1.8304724,9.062,1.6064941,4.944,0.22397828,1.0,426.45944
2013-06-22 13:30:00,11.859,1.8304756,7.47,1.6064963,4.389,0.22397923,1.0,376.55554
2013-06-22 14:00:00,11.767,1.8304753,7.499,1.6065134,4.268,0.22396195,1.0,326.65167
2013-06-22 14:30:00,9.441,1.8304716,7.666,1.6065391,1.775,0.2239325,1.0,259.39264
2013-06-22 15:00:00,10.006,1.8304662,3.395,1.6065707,6.611,0.22389543,1.0,192.1336
2013-06-22 15:30:00,9.081,1.8304598,2.101,1.6066002,6.98,0.22385967,1.0,153.99069
2013-06-22 16:00:00,11.149,1.830462,1.666,1.606595,9.483,0.22386694,1.0,115.84778
2013-06-22 16:30:00,13.094,1.8304652,0.345,1.6065878,12.749,0.22387743,1.0,74.28555
2013-06-22 17:00:00,17.345,1.8304732,0.042,1.6065569,17.303,0.22391629,1.0,32.72333
2013-06-22 17:30:00,26.074,1.8304895,0.0,1.6064961,26.074,0.22399342,1.0,16.361666
2013-06-22 18:00:00,27.663,1.8305176,0.006,0.0,27.657,1.8305176,0.0,0.0
2013-06-22 18:30:00,23.3,1.8305465,0.0,0.0,23.3,1.8305465,0.0,0.0
2013-06-22 19:00:00,24.437,1.8305655,0.0,0.0,24.437,1.8305655,0.0,0.0
2013-06-22 19:30:00,21.862,1.8305764,0.0,0.0,21.862,1.8305764,0.0,0.0
2013-06-22 20:00:00,20.19,1.8305874,0.006,0.0,20.184,1.8305874,0.0,0.0
2013-06-22 20:30:00,19.475,1.8305984,0.0,0.0,19.475,1.8305984,0.0,0.0
2013-06-22 21:00:00,16.915,1.8306077,0.006,0.0,16.909,1.8306077,0.0,0.0
2013-06-22 21:30:00,15.965,1.830617,0.0,0.0,15.965,1.830617,0.0,0.0
2013-06-22 22:00:00,12.974,1.8306249,0.0,0.0,12.974,1.8306249,0.0,0.0
2013-06-22 22:30:00,13.464,1.8306308,0.0,0.0,13.464,1.8306308,0.0,0.0
2013-06-22 23:00:00,10.519,1.8306361,0.0,0.0,10.519,1.8306361,0.0,0.0
2013-06-22 23:30:00,11.853,1.830642,0.0,0.0,11.853,1.830642,0.0,0.0
2013-06-23 00:00:00,11.708,1.8306484,0.0,0.0,11.708,1.8306484,0.0,0.0
2013-06-23 00:30:00,9.772,1.8306915,0.0,0.0,9.772,1.8306915,0.0,0.0
2013-06-23 01:00:00,6.662,1.8307256,0.006,0.0,6.656,1.8307256,0.0,0.0
2013-06-23 01:30:00,5.583,1.8307399,0.0,0.0,5.583,1.8307399,0.0,0.0
2013-06-23 02:00:00,5.538,1.8307437,0.006,0.0,5.532,1.8307437,0.0,0.0
2013-06-23 02:30:00,5.203,1.8307475,0.006,0.0,5.197,1.8307475,0.0,0.0
2013-06-23 03:00:00,5.005,1.8307517,0.0,0.0,5.005,1.8307517,0.0,0.0
2013-06-23 03:30:00,4.925,1.8307557,0.0,0.0,4.925,1.8307557,0.0,0.0
2013-06-23 04:00:00,5.125,1.8307581,0.0,0.0,5.125,1.8307581,0.0,0.0
2013-06-23 04:30:00,4.781,1.8307586,0.0,0.0,4.781,1.8307586,0.0,0.0
2013-06-23 05:00:00,5.587,1.8307594,0.0,0.0,5.587,1.8307594,0.0,0.0
2013-06-23 05:30:00,5.601,1.8307589,0.006,0.0,5.595,1.8307589,0.0,0.0
2013-06-23 06:00:00,4.428,1.8307569,0.0,0.0,4.428,1.8307569,0.0,0.0
2013-06-23 06:30:00,5.648,1.8307548,0.0,0.0,5.648,1.8307548,0.0,0.0
2013-06-23 07:00:00,7.911,1.8307538,0.0,0.0,7.911,1.8307538,0.0,0.0
2013-06-23 07:30:00,8.871,1.8307531,0.012,1.6055983,8.859,0.22515476,1.0,17.553888
2013-06-23 08:00:00,7.707,1.8307515,0.255,1.6056089,7.452,0.2251426,1.0,35.107777
2013-06-23 08:30:00,11.61,1.8307489,0.976,1.6056238,10.634,0.22512507,1.0,50.695
2013-06-23 09:00:00,12.029,1.830746,1.81,1.6056408,10.219,0.22510529,1.0,66.28222
2013-06-23 09:30:00,13.577,1.8307426,2.548,1.6056625,11.029,0.22508013,1.0,119.575
2013-06-23 10:00:00,14.987,1.8307389,3.695,1.6056855,11.292,0.22505343,1.0,172.86778
2013-06-23 10:30:00,11.167,1.8307362,7.678,1.6057035,3.489,0.22503269,1.0,242.22858
2013-06-23 11:00:00,10.177,1.8307334,9.465,1.6057265,0.712,0.22500694,1.0,311.5894
2013-06-23 11:30:00,10.327,1.8307253,7.723,1.6057698,2.604,0.22495556,1.0,349.72513
2013-06-23 12:00:00,9.946,1.8307189,6.299,1.6058054,3.647,0.22491348,1.0,387.8609
2013-06-23 12:30:00,8.814,1.8307145,5.211,1.6058309,3.603,0.22488356,1.0,357.29712
2013-06-23 13:00:00,10.359,1.8307112,4.833,1.6058509,5.526,0.22486031,1.0,326.73334
2013-06-23 13:30:00,11.162,1.8307099,2.491,1.6058639,8.671,0.224846,1.0,299.56528
2013-06-23 14:00:00,13.885,1.830711,1.646,1.6058682,12.239,0.22484279,1.0,272.39722
2013-06-23 14:30:00,15.326,1.8307153,0.444,1.605859,14.882,0.22485626,1.0,229.17
2013-06-23 15:00:00,16.372,1.830721,0.107,1.6058437,16.265,0.22487736,1.0,185.94278
2013-06-23 15:30:00,15.5,1.8307253,0.183,1.6058322,15.317,0.2248931,1.0,140.48569
2013-06-23 16:00:00,15.284,1.8307276,0.366,1.6058283,14.918,0.22489929,1.0,95.02861
2013-06-23 16:30:00,16.34,1.8307272,0.227,1.6058328,16.113,0.2248944,1.0,57.54125
2013-06-23 17:00:00,16.863,1.830728,0.054,1.6058323,16.809,0.22489572,1.0,20.053888
2013-06-23 17:30:00,18.377,1.8307302,0.0,1.6058247,18.377,0.22490549,1.0,10.026944
2013-06-23 18:00:00,25.644,1.8307362,0.0,0.0,25.644,1.8307362,0.0,0.0
2013-06-23 18:30:00,26.606,1.8307475,0.006,0.0,26.6,1.8307475,0.0,0.0
2013-06-23 19:00:00,21.383,1.8307621,0.0,0.0,21.383,1.8307621,0.0,0.0
2013-06-23 19:30:00,19.637,1.830773,0.0,0.0,19.637,1.830773,0.0,0.0
2013-06-23 20:00:00,20.607,1.8307769,0.0,0.0,20.607,1.8307769,0.0,0.0
2013-06-23 20:30:00,24.327,1.8307823,0.006,0.0,24.321,1.8307823,0.0,0.0
2013-06-23 21:00:00,16.722,1.8307939,0.006,0.0,16.716,1.8307939,0.0,0.0
2013-06-23 21:30:00,16.941,1.8308041,0.006,0.0,16.935,1.8308041,0.0,0.0
2013-06-23 22:00:00,13.908,1.830812,0.0,0.0,13.908,1.830812,0.0,0.0
