timestamp,y_true,y_base_pred,y_pred,event_gate,event_correction_real,y_true_scaled,y_base_pred_scaled,y_pred_scaled
2013-06-14 01:00:00,6.951000523746014,144.81506884646416,7.6766966254711155,0.9993104,-137.13837222099303,0.35602695,3.0315964,0.37011075
2013-06-14 01:30:00,6.291999655127526,139.5607645740509,5.89705552148819,0.9992162,-133.6637090525627,0.34323752,2.9296246,0.33557272
2013-06-14 02:00:00,5.326999545961619,138.0903613421917,5.639009219884873,0.99923825,-132.45135212230682,0.32450947,2.901088,0.33056474
2013-06-14 02:30:00,5.341999523788691,137.53684864687918,5.293923734903336,0.9992378,-132.24292491197585,0.32480058,2.8903458,0.32386756
2013-06-14 03:00:00,4.544000089138747,135.97104015064238,5.375348675966263,0.99924505,-130.59569147467613,0.30931357,2.8599577,0.3254478
2013-06-14 03:30:00,4.096999828517438,136.35773491072655,4.8030030846595775,0.99922216,-131.55473182606696,0.3006385,2.8674624,0.3143401
2013-06-14 04:00:00,3.9710003218948846,139.80340549302102,4.341062735557557,0.9992255,-135.46234275746343,0.2981932,2.9343336,0.3053751
2013-06-14 04:30:00,4.106999813735486,138.8562938709259,4.348249457120896,0.9992091,-134.50804441380498,0.30083257,2.9159527,0.30551457
2013-06-14 05:00:00,4.285000164866448,140.27997727012632,4.278446120500565,0.99921155,-136.00153114962575,0.30428708,2.9435825,0.30415988
2013-06-14 05:30:00,5.255000266641379,144.73602719426154,4.513126363277436,0.9992447,-140.2229008309841,0.32311216,3.0300624,0.3087144
2013-06-14 06:00:00,5.490999610662461,150.19528202366828,6.090138774156571,0.99935955,-144.1051432495117,0.32769227,3.1360118,0.33931994
2013-06-14 06:30:00,8.04000075674057,158.18732180690765,7.021046489000321,0.99944454,-151.16627531790732,0.3771615,3.2911158,0.35738635
2013-06-14 07:00:00,9.748000381857157,171.2267005665302,9.891251091480255,0.99961,-161.33544947504996,0.41030917,3.544175,0.41308928
2013-06-14 07:30:00,13.403999277323484,191.78175617718696,11.341347228050232,0.9998235,-180.44040894913672,0.48126224,3.943093,0.44123173
2013-06-14 08:00:00,9.505000126808882,195.53050984954834,11.697329502820969,0.9998363,-183.83318034672735,0.4055932,4.0158463,0.44814038
2013-06-14 08:30:00,8.173999330163003,186.3870098519325,7.959190065383912,0.99979085,-178.42781978654858,0.37976205,3.8383956,0.3755932
2013-06-14 09:00:00,3.6080002442300327,180.3264537000656,6.2028044552803046,0.99975306,-174.1236492447853,0.29114833,3.7207766,0.34150648
2013-06-14 09:30:00,0.5489998520314702,166.44716217708586,1.5796540410518654,0.9996164,-164.867508136034,0.2317814,3.451417,0.2517836
2013-06-14 10:00:00,-3.4649998963028183,156.70167289733885,-1.495574828386306,0.99948716,-158.19724772572516,0.15388049,3.2622833,0.19210172
2013-06-14 10:30:00,-3.9529997891932718,143.77740453267097,-3.676357845544814,0.9991738,-147.45376237821577,0.14440973,3.0114582,0.1497786
2013-06-14 11:00:00,-4.253000113546848,141.72814466261863,-3.7431882135868064,0.99906343,-145.47133287620542,0.13858753,2.9716876,0.1484816
2013-06-14 11:30:00,-4.730000329822301,140.44748316502572,-4.320828637361525,0.9990133,-144.76831180238722,0.12933025,2.9468334,0.13727117
2013-06-14 12:00:00,-3.282000320374965,140.75404290843008,-4.246786977767943,0.99898714,-145.00082988619803,0.15743202,2.9527829,0.13870811
2013-06-14 12:30:00,-2.0469998425096265,141.71426261925697,-2.5950449476242055,0.99897194,-144.30930756688116,0.18140005,2.9714181,0.17076397
2013-06-14 13:00:00,-4.464000262334942,145.2174024040699,-1.2130813884735099,0.9990127,-146.43048379254338,0.13449259,3.0394046,0.19758415
2013-06-14 13:30:00,-3.9090003149211396,131.32266864347457,-2.7538284966945636,0.998489,-134.07649714016912,0.14526364,2.7697453,0.16768241
2013-06-14 14:00:00,-0.9519999255090943,126.37927300238609,-1.622650807619094,0.99837506,-128.00192381000517,0.20265104,2.6738074,0.18963552
2013-06-14 14:30:00,-0.25900033564865504,133.76214906692505,0.9257238037586221,0.9988176,-132.8364252631664,0.21610029,2.817089,0.23909259
2013-06-14 15:00:00,3.059000748634339,133.52718626928328,1.8469140882492072,0.9988715,-131.68027218103407,0.28049374,2.812529,0.2569704
2013-06-14 15:30:00,4.609999684453011,135.9711384305954,4.959231354951859,0.9989133,-131.01190707564353,0.31059444,2.8599596,0.31737208
2013-06-14 16:00:00,6.64800035738945,137.21816361427307,6.415936818361283,0.99894696,-130.80222679591176,0.35014653,2.884161,0.3456428
2013-06-14 16:30:00,8.775999361664057,144.407010481596,9.46583402991295,0.99910873,-134.94117645168302,0.39144525,3.023677,0.40483308
2013-06-14 17:00:00,12.489000629872084,151.33816731214523,12.684453350782395,0.99927014,-138.65371396136283,0.46350458,3.1581922,0.4672978
2013-06-14 17:30:00,17.69299938696623,163.58407058620452,15.570149330854415,0.9994979,-148.01392125535008,0.56450015,3.395852,0.52330136
2013-06-14 18:00:00,23.691000348746776,164.55889715504645,19.045365324020384,0.9992092,-145.51353183102606,0.68090516,3.4147708,0.5907459
2013-06-14 18:30:00,23.038998855531215,172.79373756217956,21.09695934295654,0.99939406,-151.696778219223,0.6682516,3.5745869,0.6305618
2013-06-14 19:00:00,20.946999490916728,174.34840356874466,21.477020206212995,0.999435,-152.87138336253165,0.6276515,3.6047587,0.6379378
2013-06-14 19:30:00,17.705999981999398,166.54342739105223,20.057587414979935,0.9993211,-146.4858399760723,0.56475246,3.4532852,0.6103904
2013-06-14 20:00:00,20.635000566363335,160.153780816555,17.803401557922363,0.99918157,-142.35037925863264,0.62159646,3.3292794,0.56664276
2013-06-14 20:30:00,19.06499981588125,161.82022798466681,17.935846079587936,0.99924326,-143.88438190507887,0.591127,3.3616207,0.56921315
2013-06-14 21:00:00,16.88899873268604,161.11321428775787,16.596609730005262,0.9992286,-144.5166045577526,0.5488967,3.3478994,0.5432222
2013-06-14 21:30:00,15.169999430954455,157.22022249937058,15.130973075866699,0.99921215,-142.08924942350387,0.51553553,3.272347,0.51477814
2013-06-14 22:00:00,13.532999393761157,153.16511792850494,13.446602101325988,0.99918944,-139.71851582717895,0.48376578,3.1936483,0.48208904
2013-06-14 22:30:00,13.557999356806278,150.839654535532,11.72404936504364,0.99919087,-139.11560517048835,0.48425096,3.1485174,0.44865894
2013-06-14 23:00:00,11.268999362021685,151.89195027732848,11.018952127218247,0.99927217,-140.87299815011022,0.43982765,3.1689396,0.4349749
2013-06-14 23:30:00,10.930999247401953,147.79780399513243,9.37577273797989,0.99923325,-138.42203125715255,0.43326798,3.0894833,0.40308523
2013-06-15 00:00:00,8.451999533474446,146.98470937395095,8.851670318603515,0.9995598,-138.13303905534744,0.3851573,3.0737033,0.39291382
2013-06-15 00:30:00,8.047000132143499,140.7818438501358,7.07921593618393,0.9995117,-133.70262791395186,0.37729734,2.9533224,0.35851526
2013-06-15 01:00:00,5.276999619871378,141.67671967720986,6.888945947170258,0.9995478,-134.7877737300396,0.3235391,2.9706895,0.35482264
2013-06-15 01:30:00,5.071999922901393,136.02094179677962,5.0562090985775,0.99949265,-130.9647326982021,0.31956062,2.8609262,0.31925416
2013-06-15 02:00:00,5.72800018170476,140.47810965538025,4.908260914325715,0.9995383,-135.56984874105453,0.3322918,2.9474277,0.31638288
2013-06-15 02:30:00,5.939999254077674,139.17746047234536,5.339279933214188,0.999579,-133.83818053913114,0.33640614,2.9221857,0.3247478
2013-06-15 03:00:00,4.655999309331179,142.88568594908713,5.551662911653519,0.9996201,-137.3340230374336,0.31148717,2.9941523,0.32886958
2013-06-15 03:30:00,4.454999913573266,139.4200768213272,4.732880338191987,0.9996037,-134.6871964831352,0.3075863,2.9268942,0.31297922
2013-06-15 04:00:00,4.2859998562634,144.2942710905075,4.745140762329102,0.9996338,-139.5491303281784,0.30430648,3.0214891,0.31321716
2013-06-15 04:30:00,3.6209993036389356,145.65999388742446,4.5575734720230106,0.9996456,-141.10242041540144,0.2914006,3.0479941,0.309577
2013-06-15 05:00:00,4.683000190794469,146.93889863085747,4.109969711065293,0.9996451,-142.82892891979216,0.31201118,3.0728142,0.3008902
2013-06-15 05:30:00,4.16400065085292,150.10486446690558,4.888715488672257,0.9996767,-145.21614897823332,0.3019388,3.134257,0.31600356
2013-06-15 06:00:00,4.642000558525324,152.74855834770202,4.951074118852616,0.9996823,-147.79748422884938,0.3112155,3.185564,0.31721377
2013-06-15 06:30:00,5.791000702828169,161.39462664818763,6.556268306255341,0.9997311,-154.8383583419323,0.33351448,3.353361,0.34836626
2013-06-15 07:00:00,8.962000315219164,172.33606010603904,8.356130510568619,0.99977773,-163.9799295954704,0.39505503,3.5657046,0.38329673
2013-06-15 07:30:00,13.411999879747627,200.17450789880752,11.823901797294617,0.9999021,-188.35060610151288,0.4814175,4.1059737,0.4505968
2013-06-15 08:00:00,12.460000365614892,204.9137146525383,12.59557141828537,0.99990666,-192.31814323425291,0.46294177,4.197949,0.46557283
2013-06-15 08:30:00,6.986000472009183,203.76877777004242,10.957932561397552,0.9999056,-192.81084520864485,0.3567062,4.175729,0.43379068
2013-06-15 09:00:00,5.7889997844100005,183.74558869504926,6.085298486471177,0.99983597,-177.6602902085781,0.33347565,3.7871327,0.339226
2013-06-15 09:30:00,2.3949998874068266,175.80585841679573,4.122131855249406,0.9997954,-171.6837265615463,0.26760727,3.633044,0.30112624
2013-06-15 10:00:00,5.204000649154187,163.85674831581116,0.46550335383415303,0.9996989,-163.39124496197698,0.3221224,3.401144,0.23016095
2013-06-15 10:30:00,-2.0669998129457228,171.68328465819357,2.266974892377854,0.99976164,-169.41630976581573,0.1810119,3.553036,0.26512265
2013-06-15 11:00:00,-4.126999839112162,149.09013623714446,-3.2073290548324573,0.9995573,-152.29746529197692,0.14103286,3.114564,0.15888119
2013-06-15 11:30:00,-4.87599980688095,139.17013861584664,-4.427376391410826,0.9993513,-143.59751500725744,0.12649679,2.9220436,0.13520336
2013-06-15 12:00:00,-3.0569998851567495,138.30925536751747,-4.429464840412138,0.9992987,-142.7387202079296,0.16179867,2.9053361,0.13516283
2013-06-15 12:30:00,-2.9979996652454126,143.40127486753462,-3.3015672447681417,0.9993771,-146.70284211230276,0.1629437,3.0041585,0.15705228
2013-06-15 13:00:00,-3.315000118032097,139.41366405439376,-3.1370220334529866,0.9993368,-142.55068608784674,0.15679158,2.9267697,0.16024566
2013-06-15 13:30:00,1.4410002226680525,133.2229975297451,-2.76828793478012,0.9991339,-135.99128546452522,0.24909271,2.8066256,0.16740179
2013-06-15 14:00:00,5.075000532716513,143.27992369556426,1.6156490738391884,0.9993754,-141.66427462172507,0.31961885,3.0018034,0.25248218
2013-06-15 14:30:00,10.09499925467372,151.23271292257309,5.401245443582535,0.9994696,-145.83146747899053,0.41704348,3.1561456,0.32595038
2013-06-15 15:00:00,10.071000518649816,157.27663519239425,9.412001185655594,0.99958175,-147.86463400673864,0.41657773,3.2734418,0.40378833
2013-06-15 15:30:00,9.126000379920006,150.1654540579319,10.249899209976197,0.99946076,-139.9155548479557,0.39823782,3.135433,0.42004967
2013-06-15 16:00:00,9.82700057220459,142.92095616722105,10.720488194942474,0.9993414,-132.20046797227857,0.41184235,2.9948368,0.42918253
2013-06-15 16:30:00,9.649000221073628,142.4795808982849,12.535718926906586,0.99944466,-129.9438619713783,0.40838784,2.986271,0.46441126
2013-06-15 17:00:00,13.65000014218688,143.65349808192252,13.714783523082732,0.9994636,-129.9387145588398,0.48603645,3.0090535,0.48729372
2013-06-15 17:30:00,18.558001179575918,147.0245373249054,17.34883220529556,0.99940014,-129.67570511960983,0.5812875,3.0744762,0.5578208
2013-06-15 18:00:00,23.704000943779942,159.88494829010963,19.23159354996681,0.9995408,-140.65335474014282,0.68115747,3.324062,0.5943601
2013-06-15 18:30:00,17.04399850356579,172.00415641975403,22.177006886482236,0.9996921,-149.82714953327178,0.5519048,3.5592632,0.65152264
2013-06-15 19:00:00,19.409001150131225,160.32358400535583,18.331238615512845,0.9995529,-141.99234538984297,0.5978031,3.3325748,0.57688665
2013-06-15 19:30:00,19.311998836517333,162.73316275310515,18.970463714838026,0.9996039,-143.76269903826713,0.59592056,3.3793383,0.5892923
2013-06-15 20:00:00,15.341998562455176,163.61580272603035,18.203646666526794,0.9996101,-145.41215605950353,0.5188736,3.396468,0.57441044
2013-06-15 20:30:00,16.928998673558233,157.98280122470854,15.222090877294539,0.9995334,-142.760710347414,0.54967296,3.2871466,0.5165465
2013-06-15 21:00:00,14.088999800384043,156.97363809728623,15.09817214155197,0.9995751,-141.87546595573423,0.49455625,3.2675614,0.51414156
2013-06-15 21:30:00,13.545999988794325,155.29350544571875,13.073347124814987,0.9995522,-142.22015832090375,0.4840181,3.2349546,0.47484517
2013-06-15 22:00:00,11.377999508023262,154.6873761205673,11.846973016262055,0.99956125,-142.84040310430524,0.44194305,3.2231913,0.45104456
2013-06-15 22:30:00,12.104999354749918,150.3234882223606,10.090194286346437,0.99953496,-140.23329393601415,0.45605215,3.1385,0.41695023
2013-06-15 23:00:00,9.142999740540981,153.56773404097555,10.143756860733033,0.9995969,-143.42397718024253,0.39856774,3.201462,0.41798973
2013-06-15 23:30:00,8.717000677376985,150.19232134008408,7.802912655115128,0.99953794,-142.38940868496894,0.39030024,3.1359544,0.37256026
2013-06-16 00:00:00,7.623000451773406,148.23139057779312,7.472655158042908,0.9996113,-140.7587354197502,0.36906865,3.097898,0.36615086
2013-06-16 00:30:00,4.902999865591527,143.95175316929817,6.558135625362397,0.999597,-137.39361754393576,0.31628078,3.0148418,0.3484025
2013-06-16 01:00:00,6.4380006678104404,140.42392054629326,4.935779301166535,0.9995573,-135.4881412451267,0.346071,2.946376,0.31691694
2013-06-16 01:30:00,5.339000449597836,143.41274905204773,5.87136759877205,0.99962294,-137.54138145327568,0.32474238,3.0043812,0.3350742
2013-06-16 02:00:00,5.230000303596259,142.1999498620033,5.161970613002778,0.9996165,-137.03797924900053,0.32262698,2.980844,0.3213067
2013-06-16 02:30:00,5.331999538570643,141.48907867693902,5.007793936729432,0.9996276,-136.48128474020956,0.3246065,2.967048,0.31831455
2013-06-16 03:00:00,4.722000440269709,139.44801289796828,5.233370998859406,0.9996418,-134.21464189910887,0.31276807,2.9274364,0.3226924
2013-06-16 03:30:00,4.485999560624362,143.17215972709656,4.851848221302033,0.9996493,-138.3203115057945,0.30818793,2.999712,0.31528807
2013-06-16 04:00:00,4.255999900609256,143.18784766459464,4.657327624320985,0.9996486,-138.53052004027364,0.30372426,3.0000165,0.31151295
2013-06-16 04:30:00,4.051000203639269,143.7458443827629,4.425620350122452,0.99964845,-139.32022403264045,0.29974577,3.0108457,0.30701613
2013-06-16 05:00:00,3.691000735789538,142.85456805896757,4.101407070159913,0.99963784,-138.75316098880765,0.29275915,2.9935484,0.30072403
2013-06-16 05:30:00,3.8720001611113557,144.15648259639738,4.092525019407273,0.9996346,-140.0639575769901,0.29627186,3.018815,0.30055165
2013-06-16 06:00:00,4.703000161230564,144.5722067975998,4.63570603466034,0.99964154,-139.93650076293943,0.31239933,3.0268831,0.31109333
2013-06-16 06:30:00,5.2050003405511385,154.7272777814865,6.518983349084855,0.9997023,-148.20829443240163,0.3221418,3.2239656,0.34764266
2013-06-16 07:00:00,7.389000490546227,163.8503846888542,7.971634764432908,0.99973947,-155.8787499244213,0.36452734,3.4010205,0.3758347
2013-06-16 07:30:00,11.144999238193035,184.8890022382736,10.474063497781755,0.9998759,-174.41493874049183,0.43742114,3.8093233,0.4244001
2013-06-16 08:00:00,10.007000306129456,187.42582895517347,10.648276999473572,0.99987566,-176.7775519556999,0.41533566,3.8585563,0.4277811
2013-06-16 08:30:00,7.9160006329119215,182.7750004491806,8.233624549150468,0.9998617,-174.54137590003012,0.374755,3.7682962,0.38091922
2013-06-16 09:00:00,9.556999435693026,171.32850631284714,5.988075042963029,0.9998227,-165.34043126988408,0.40660235,3.5461507,0.33733916
2013-06-16 09:30:00,6.491999359488488,178.0530295422077,6.893405400037766,0.9998468,-171.15962414216995,0.34711897,3.6766555,0.35490918
2013-06-16 10:00:00,2.027999508529902,165.7229986283779,3.246862878799439,0.9997787,-162.47613574957845,0.26048478,3.437363,0.28413963
2013-06-16 10:30:00,0.6809998104721315,148.21093606257438,-0.5134878280162802,0.9996414,-148.72442389059066,0.23434316,3.097501,0.21116138
2013-06-16 11:00:00,-3.6099996819645157,144.88542500782012,-1.4573930666446677,0.9995999,-146.3428180744648,0.15106644,3.0329618,0.19284272
2013-06-16 11:30:00,-3.347999915689229,133.6945201742649,-3.920644953727721,0.9993944,-137.6151651279926,0.15615115,2.8157766,0.14503765
2013-06-16 12:00:00,-1.6469996659755697,129.68638113594054,-3.727021161317824,0.9993486,-133.41340229725836,0.18916297,2.7379894,0.14879537
2013-06-16 12:30:00,-4.521000331640242,130.66696936702726,-2.0618270626068105,0.999342,-132.7287964296341,0.13338637,2.75702,0.18111229
2013-06-16 13:00:00,-1.9610002767592658,120.77095205426215,-4.064293390035628,0.9990816,-124.83524544429777,0.18306907,2.564965,0.14224982
2013-06-16 13:30:00,-2.068000272154807,124.08118057632446,-1.2604400408267966,0.9991448,-125.34162061715125,0.18099248,2.6292076,0.19666505
2013-06-16 14:00:00,-0.003999944776295767,123.47968269395828,-0.8018534951210013,0.9990687,-124.28153618907928,0.22104916,2.6175342,0.20556498
2013-06-16 14:30:00,2.328000600695611,125.09429947185515,1.320661794900895,0.9990387,-123.77363767695425,0.266307,2.6488695,0.24675727
2013-06-16 15:00:00,5.822000349879265,129.82478387975692,3.9120216007232673,0.99913967,-125.91276227903364,0.3341161,2.7406754,0.29704857
2013-06-16 15:30:00,10.847000600069762,137.1440359597206,6.945739475011826,0.9992581,-130.19829648470878,0.4316378,2.8827224,0.35592484
2013-06-16 16:00:00,9.075000762432815,147.0547584104538,11.472133275508881,0.9994492,-135.5826251349449,0.39724806,3.0750628,0.44376993
2013-06-16 16:30:00,11.792000738799572,138.7470925581455,11.401887679100037,0.9993086,-127.34520487904547,0.4499777,2.9138334,0.44240665
2013-06-16 17:00:00,12.515999975711107,147.31688333010672,14.934781719684599,0.9994493,-132.38210161042213,0.46402857,3.08015,0.5109706
2013-06-16 17:30:00,22.850000363409517,155.86952425026894,16.47251900434494,0.9995772,-139.397005245924,0.6645836,3.2461336,0.5408139
2013-06-16 18:00:00,27.273998737871644,171.6078916492462,24.14658628463745,0.99966824,-147.46130536460873,0.7504415,3.5515728,0.68974686
2013-06-16 18:30:00,24.793999332547187,171.7479528672695,23.552385688781737,0.9996619,-148.19556717848775,0.7023114,3.554291,0.678215
