timestamp,y_true,y_pred,y_base_pred,component_additive_sum,component_additive_error,S_real,Rw_raw_real,Rw_real,Ru_raw_real,Ru_real,event_gate,event_correction_raw_real,event_correction_real,S_dev,Rw_dev,Ru_dev,event_correction_raw_dev,event_correction_dev,P_future,T_future,S_scaled,Rw_raw_scaled,Rw_scaled,Ru_raw_scaled,Ru_scaled,event_correction_raw_scaled,event_correction_scaled,daylight_shift,user_day_gate,P_scaled,T_scaled,y_true_scaled,y_pred_scaled,y_base_pred_scaled
2013-05-28 00:30:00,8.59800054615736,6.855604473114014,144.88385252857208,6.855601401865471,-3.071248543484728e-06,-51.84223566406965,196.72608512139317,196.72608512139317,0.0,0.0,0.9993098,-138.1235796098709,-138.02824805545805,-40.44823566406965,196.72608512139317,0.0,-138.1235796098709,-138.02824805545805,100.88742457854747,-30.919966579198835,-0.7849911,3.8179224,3.8179224,0.0,0.0,-2.680606,-2.6787558,0.0,1.0,1.9579526,-0.6000731,0.38799077,0.35417557,3.0329313
2013-05-28 01:00:00,5.6049997492730625,6.91852821302414,147.79210375785826,6.918522070527075,-6.142497064764996e-06,-50.130251093983645,197.92234870934485,197.92234870934485,0.0,0.0,0.99939275,-140.95917738389969,-140.87357554483413,-38.73625109398365,197.92234870934485,0.0,-140.95917738389969,-140.87357554483413,-234.67353517007825,-30.41307850784063,-0.7517661,3.8411386,3.8411386,0.0,0.0,-2.7356372,-2.733976,0.0,1.0,-4.55438,-0.59023577,0.3299047,0.35539675,3.0893726
2013-05-28 01:30:00,6.0120000690221795,4.922278092622758,139.35420468282697,4.922278092622776,1.7763568394002505e-14,-50.53165713453292,189.8858618173599,189.8858618173599,0.0,0.0,0.9992902,-134.52740556454657,-134.43192659020423,-39.13765713453292,189.8858618173599,0.0,-134.52740556454657,-134.43192659020423,468.4301183786392,-29.252809952676294,-0.7595563,3.685172,3.685172,0.0,0.0,-2.6108139,-2.6089609,0.0,1.0,9.090964,-0.5677181,0.33780348,0.31665492,2.9256158
2013-05-28 02:00:00,5.620999418497086,5.322805756092072,141.50928749227523,5.322802684843566,-3.0712485061812345e-06,-50.32492832463979,191.8342127456665,191.8342127456665,0.0,0.0,0.9993749,-136.27166588544844,-136.18648173618314,-38.930928324639794,191.8342127456665,0.0,-136.27166588544844,-136.18648173618314,82.83633332550525,-29.898475460171696,-0.75554425,3.7229843,3.7229843,0.0,0.0,-2.6446652,-2.643012,0.0,1.0,1.6076297,-0.5802487,0.33021522,0.32442808,2.9674401
2013-05-28 02:30:00,5.498000521689654,5.03303959965706,140.3458739786148,5.033033457160002,-6.142497057659568e-06,-50.22511581861972,190.57098365473746,190.57098365473746,0.0,0.0,0.9993893,-135.39552467441558,-135.31283437895775,-38.83111581861972,190.57098365473746,0.0,-135.39552467441558,-135.31283437895775,31.929034497916696,-29.933128357350824,-0.75360715,3.6984684,3.6984684,0.0,0.0,-2.6276617,-2.626057,0.0,1.0,0.6196564,-0.58092123,0.32782814,0.3188045,2.9448614
2013-05-28 03:00:00,5.653999983966351,5.17111064863205,139.29032271337508,5.1711106486320375,-1.2434497875801753e-14,-51.110476917743675,190.40079963111876,190.40079963111876,0.0,0.0,0.99941194,-134.19813086700438,-134.11921206474304,-39.71647691774368,190.40079963111876,0.0,-134.19813086700438,-134.11921206474304,-113.01047176885604,-30.84765710377693,-0.7707896,3.6951656,3.6951656,0.0,0.0,-2.6044235,-2.602892,0.0,1.0,-2.1932282,-0.59866977,0.33085567,0.3214841,2.924376
2013-05-28 03:30:00,4.82999935925007,5.591232877731324,139.36528574752808,5.591226735234244,-6.142497079864029e-06,-51.9125211867094,191.2778007917404,191.2778007917404,0.0,0.0,0.99944454,-133.84840165424345,-133.77405286979675,-40.5185211867094,191.2778007917404,0.0,-133.84840165424345,-133.77405286979675,-28.738775085985658,-31.234533067524428,-0.78635514,3.7121859,3.7121859,0.0,0.0,-2.5976362,-2.5961933,0.0,1.0,-0.55774206,-0.606178,0.31486404,0.32963753,2.9258308
2013-05-28 04:00:00,4.245000223994256,4.974415607690812,135.19755235052108,4.974412536442259,-3.0712485532546907e-06,-52.46622737067937,187.6637766499519,187.6637766499519,0.0,0.0,0.9993986,-130.30150272035598,-130.22313674283026,-41.07222737067937,187.6637766499519,0.0,-130.30150272035598,-130.22313674283026,94.33730526828765,-31.368679060876367,-0.7971011,3.6420474,3.6420474,0.0,0.0,-2.5288005,-2.5272796,0.0,1.0,1.8308325,-0.6087814,0.3035108,0.31766677,2.8449464
2013-05-28 04:30:00,4.089000761717559,4.544145973443985,129.5306074104309,4.544152115941031,6.142497046113249e-06,-55.06800792276859,184.59862147569655,184.59862147569655,0.0,0.0,0.9993461,-125.06824264287947,-124.98646143698691,-43.67400792276859,184.59862147569655,0.0,-125.06824264287947,-124.98646143698691,470.3530639390945,-32.4134133887887,-0.8475946,3.582561,3.582561,0.0,0.0,-2.427237,-2.42565,0.0,1.0,9.1282835,-0.6290569,0.30048326,0.3093164,2.7349663
2013-05-28 05:00:00,5.281999612480402,4.399293607711793,129.4924502186775,4.399296678960326,3.071248532826587e-06,-54.159670813381666,183.6521241033077,183.6521241033077,0.0,0.0,0.9993286,-125.17719825577734,-125.0931566109657,-42.76567081338167,183.6521241033077,0.0,-125.17719825577734,-125.0931566109657,432.1709582176208,-31.857975020647046,-0.82996625,3.564192,3.564192,0.0,0.0,-2.4293516,-2.4277205,0.0,1.0,8.387272,-0.6182773,0.32363614,0.3065052,2.7342257
2013-05-28 05:30:00,4.7739997491538535,5.501011880874635,133.87437248826026,5.501008809626086,-3.0712485488137986e-06,-53.77085689181089,187.6452263088226,187.6452263088226,0.0,0.0,0.9993888,-128.45187400484085,-128.37336060738562,-42.37685689181089,187.6452263088226,0.0,-128.45187400484085,-128.37336060738562,-25.930182800292965,-32.52514848160743,-0.8224204,3.6416874,3.6416874,0.0,0.0,-2.4929042,-2.4913805,0.0,1.0,-0.50323486,-0.63122535,0.31377724,0.32788658,2.819267
2013-05-28 06:00:00,5.501999287277461,5.772338261127472,136.11278441286086,5.7723444036245155,6.142497043448714e-06,-52.247299561619755,188.36009011697766,188.36009011697766,0.0,0.0,0.99938595,-130.42053202843664,-130.34044615173337,-40.85329956161976,188.36009011697766,0.0,-130.42053202843664,-130.34044615173337,-223.98124139308928,-31.868021074593063,-0.7928523,3.655561,3.655561,0.0,0.0,-2.5311105,-2.5295563,0.0,1.0,-4.3468714,-0.6184723,0.32790574,0.3331523,2.8627086
2013-05-28 06:30:00,7.9130000230968,6.913036820650102,138.4414419043064,6.91303989189862,3.0712485186157323e-06,-53.802742594063275,192.2441875696182,192.2441875696182,0.0,0.0,0.99942493,-131.60408064746855,-131.5284050836563,-42.40874259406328,192.2441875696182,0.0,-131.60408064746855,-131.5284050836563,198.30840464973448,-32.088045319378374,-0.82303923,3.7309408,3.7309408,0.0,0.0,-2.55408,-2.5526114,0.0,1.0,3.848631,-0.62274235,0.37469676,0.35529017,2.9079015
2013-05-28 07:00:00,10.067000217437744,9.380441035747529,147.70797611808777,9.38043796449898,-3.07124854792562e-06,-54.269001118600364,201.97697416543957,201.97697416543957,0.0,0.0,0.9995577,-138.38875120806694,-138.32753508234023,-42.875001118600366,201.97697416543957,0.0,-138.38875120806694,-138.32753508234023,161.95089082574842,-32.48778367197513,-0.83208805,3.919828,3.919828,0.0,0.0,-2.6857522,-2.684564,0.0,1.0,3.1430297,-0.6305002,0.4165001,0.40317583,3.08774
2013-05-28 07:30:00,10.526999537467956,11.72100268650055,168.5006235151291,11.720999615252055,-3.071248494634915e-06,-52.24325472730398,220.74387517118453,220.74387517118453,0.0,0.0,0.99982375,-156.80726206541058,-156.7796208286285,-40.84925472730398,220.74387517118453,0.0,-156.80726206541058,-156.7796208286285,88.69291557741164,-31.224695858478544,-0.7927738,4.284043,4.284043,0.0,0.0,-3.0432057,-3.0426693,1.0,1.0,1.7212901,-0.6059871,0.42542744,0.44859982,3.491269
2013-05-28 08:00:00,10.800999439567327,10.1938182117939,161.03203504657745,10.193812069296854,-6.142497046113249e-06,-52.82416603076457,213.85619493484495,213.85619493484495,0.0,0.0,0.999775,-150.8721602735519,-150.83821683478354,-41.430166030764575,213.85619493484495,0.0,-150.8721602735519,-150.83821683478354,-41.968365480899806,-31.89759412670135,-0.8040477,4.1503716,4.1503716,0.0,0.0,-2.9280214,-2.9273627,1.0,1.0,-0.8144927,-0.6190462,0.43074504,0.4189613,3.346324
2013-05-28 08:30:00,11.009999437749386,9.698180123806,162.36286846017836,9.698183195054526,3.0712485248329813e-06,-51.78995687156915,214.15282840299605,214.15282840299605,0.0,0.0,0.9997837,-152.69772268557546,-152.66468833637236,-40.395956871569155,214.15282840299605,0.0,-152.69772268557546,-152.66468833637236,68.4777980391979,-30.949886682391163,-0.7839765,4.1561284,4.1561284,0.0,0.0,-2.9634507,-2.9628096,1.0,1.0,1.3289692,-0.60065377,0.43480116,0.4093423,3.3721519
2013-05-28 09:00:00,8.903000095307828,9.675981139421463,162.96235160350798,9.675978068172952,-3.0712485106221266e-06,-52.45288586705922,215.41523439931868,215.41523439931868,0.0,0.0,0.9997857,-153.31922053837775,-153.2863704640865,-41.058885867059224,215.41523439931868,0.0,-153.31922053837775,-153.2863704640865,265.50078689861294,-31.008747160494323,-0.79684216,4.1806283,4.1806283,0.0,0.0,-2.9755123,-2.9748747,1.0,1.0,5.1526537,-0.6017961,0.39391,0.40891147,3.3837862
2013-05-28 09:30:00,6.713999952703715,7.450579023599625,158.0182802877426,7.450579023599602,-2.3092638912203256e-14,-50.23566248607635,208.25394277381895,208.25394277381895,0.0,0.0,0.99972934,-150.60846287465094,-150.56770126414298,-38.84166248607635,208.25394277381895,0.0,-150.60846287465094,-150.56770126414298,-80.00192719590663,-30.169774199187753,-0.75381184,4.041647,4.041647,0.0,0.0,-2.9229038,-2.9221127,1.0,1.0,-1.5526215,-0.5855139,0.3514274,0.36572242,3.2878351
2013-05-28 10:00:00,4.124000709980727,4.556258977651597,147.62266911888122,4.556255906403038,-3.0712485585837612e-06,-50.803649975717065,198.42631602334973,198.42631602334973,0.0,0.0,0.9996258,-143.1199604306221,-143.06641014122962,-39.409649975717066,198.42631602334973,0.0,-143.1199604306221,-143.06641014122962,94.6024891514778,-30.208327582001683,-0.76483494,3.8509192,3.8509192,0.0,0.0,-2.7775722,-2.776533,1.0,1.0,1.835979,-0.5862621,0.3011625,0.30955148,3.0860844
2013-05-28 10:30:00,4.245000223994256,1.8416806807518014,139.8973488430977,1.841674538254722,-6.14249707941994e-06,-49.65589061582088,189.55323331642148,189.55323331642148,0.0,0.0,0.99949384,-138.12558206391333,-138.05566816234588,-38.26189061582088,189.55323331642148,0.0,-138.12558206391333,-138.05566816234588,-148.04838066387174,-29.904719308435915,-0.74256,3.6787167,3.6787167,0.0,0.0,-2.6806448,-2.679288,1.0,1.0,-2.8732195,-0.5803699,0.3035108,0.25686884,2.9361567
2013-05-28 11:00:00,2.291999425411225,2.2670117473602303,142.4478487584591,2.267011747360243,1.2878587085651816e-14,-50.62219754123687,193.07004629969595,193.07004629969595,0.0,0.0,0.9995136,-140.249055583477,-140.18083701109884,-39.228197541236874,193.07004629969595,0.0,-140.249055583477,-140.18083701109884,-80.91325877261161,-30.441287925601003,-0.76131344,3.7469685,3.7469685,0.0,0.0,-2.7218556,-2.7205317,1.0,1.0,-1.570308,-0.59078324,0.2656083,0.26512337,2.985655
2013-05-28 11:30:00,3.3109997618794447,0.8292620298862465,136.25398813533783,0.8292620298862801,3.352873534367973e-14,-50.386387079000464,186.6403752143383,186.6403752143383,0.0,0.0,0.99935156,-135.5126006684303,-135.42472610545155,-38.992387079000466,186.6403752143383,0.0,-135.5126006684303,-135.42472610545155,-112.17369167900084,-30.340821243643756,-0.756737,3.622186,3.622186,0.0,0.0,-2.6299338,-2.6282284,1.0,1.0,-2.1769886,-0.58883345,0.28538436,0.23722053,2.865449
2013-05-28 12:00:00,4.454000222176314,1.9440515367984779,138.32219146633147,1.9440515367984972,1.9317880628477724e-14,-53.15768519377708,191.47987666010854,191.47987666010854,0.0,0.0,0.9993825,-136.46240270423888,-136.37813992953298,-41.76368519377708,191.47987666010854,0.0,-136.46240270423888,-136.37813992953298,-33.18329554313421,-32.11225904279947,-0.8105204,3.7161076,3.7161076,0.0,0.0,-2.648367,-2.6467316,1.0,1.0,-0.6439982,-0.6232123,0.3075669,0.25885558,2.9055872
2013-05-28 12:30:00,4.245000223994256,3.553963161945344,138.64114676880837,3.553960090696819,-3.0712485248329813e-06,-55.75978515571355,194.40092885327337,194.40092885327337,0.0,0.0,0.99930227,-135.18150779175755,-135.087183606863,-44.36578515571355,194.40092885327337,0.0,-135.18150779175755,-135.087183606863,-11.837537784337997,-33.88374905318021,-0.86102015,3.7727973,3.7727973,0.0,0.0,-2.6235082,-2.6216776,1.0,1.0,-0.22973466,-0.6575921,0.3035108,0.29009962,2.9117773
2013-05-28 13:00:00,4.582000647217036,3.4387053470611577,136.13723155117034,3.438699204564074,-6.142497083860832e-06,-56.30209700763225,192.43932241630552,192.43932241630552,0.0,0.0,0.999181,-132.80729754209517,-132.69852620410919,-44.90809700763225,192.43932241630552,0.0,-132.80729754209517,-132.69852620410919,74.55347087633609,-34.085093964397906,-0.87154496,3.7347279,3.7347279,0.0,0.0,-2.5774312,-2.5753202,1.0,1.0,1.4468817,-0.6614997,0.31005105,0.28786278,2.863183
2013-05-28 13:30:00,1.8739994290471085,3.9707807276248936,136.08191222262383,3.970777656376356,-3.0712485377115684e-06,-58.708048610866065,194.78995776224133,194.78995776224133,0.0,0.0,0.9992073,-132.21593477988242,-132.11113149499892,-47.31404861086607,194.78995776224133,0.0,-132.21593477988242,-132.11113149499892,-334.3141495523452,-36.60103004878759,-0.918238,3.7803473,3.7803473,0.0,0.0,-2.5659544,-2.5639205,1.0,1.0,-6.4881353,-0.7103272,0.25749606,0.29818892,2.8621094
2013-05-28 14:00:00,6.264000617891551,2.2105376293659216,125.68302096033095,2.2105314868688453,-6.142497076311315e-06,-60.77392086422443,186.45693568205832,186.45693568205832,0.0,0.0,0.9989292,-123.60484185767173,-123.47248333096503,-49.37992086422443,186.45693568205832,0.0,-123.60484185767173,-123.47248333096503,-199.3989681482315,-37.76580719679593,-0.958331,3.6186259,3.6186259,0.0,0.0,-2.3988364,-2.3962677,1.0,1.0,-3.8697958,-0.7329324,0.34269413,0.26402736,2.660295
2013-05-28 14:30:00,5.32799923735857,6.318455389976502,137.2570701906681,6.318455389976492,-9.769962616701378e-15,-63.49946351838111,200.7565337090492,200.7565337090492,0.0,0.0,0.9991967,-131.04388491535184,-130.9386148006916,-52.105463518381114,200.7565337090492,0.0,-131.04388491535184,-130.9386148006916,-125.09461852526664,-39.51492623287439,-1.0112264,3.8961425,3.8961425,0.0,0.0,-2.5432081,-2.541165,1.0,1.0,-2.427749,-0.76687807,0.32452887,0.34375095,2.884916
2013-05-28 15:00:00,6.167999531298876,5.863480632543564,131.06765673542023,5.863480632543556,-7.993605777301127e-15,-65.42790047121048,196.49555720663068,196.49555720663068,0.0,0.0,0.9990308,-125.32563783979414,-125.20417610287664,-54.03390047121047,196.49555720663068,0.0,-125.32563783979414,-125.20417610287664,-2.9093772257789965,-40.60990311551094,-1.0486522,3.8134484,3.8134484,0.0,0.0,-2.4322324,-2.4298751,1.0,1.0,-0.05646316,-0.7881286,0.340831,0.33492112,2.7647963
2013-05-28 15:30:00,7.81099925249815,7.403281796216965,129.3464799184799,7.403275653719902,-6.142497062988639e-06,-68.84259444081783,198.18906821680068,198.18906821680068,0.0,0.0,0.99893755,-122.07289080524443,-121.94319812226294,-57.44859444081783,198.18906821680068,0.0,-122.07289080524443,-121.94319812226294,71.39498660171031,-42.83977082669735,-1.1149222,3.846315,3.846315,0.0,0.0,-2.3691053,-2.3665884,1.0,1.0,1.385584,-0.8314043,0.3727172,0.3648045,2.7313929
2013-05-28 16:00:00,7.546999335616827,9.502861002206803,134.4711897878647,9.502854859709728,-6.142497074534958e-06,-69.68364970862865,204.15483335399625,204.15483335399625,0.0,0.0,0.9990225,-125.09060133218763,-124.96832878565787,-58.289649708628644,204.15483335399625,0.0,-125.09060133218763,-124.96832878565787,-37.897121499001976,-43.65037159407138,-1.1312448,3.9620943,3.9620943,0.0,0.0,-2.427671,-2.425298,1.0,1.0,-0.73548084,-0.8471359,0.36759368,0.40555167,2.8308496
2013-05-28 16:30:00,7.997000206053258,10.578363097906113,135.96245293974874,10.578363097906106,-7.105427357601002e-15,-70.03299194407462,205.99544488382338,205.99544488382338,0.0,0.0,0.9990227,-125.5067432231903,-125.38408984184264,-58.638991944074625,205.99544488382338,0.0,-125.5067432231903,-125.38408984184264,54.02254913663864,-43.705776917576785,-1.1380246,3.9978156,3.9978156,0.0,0.0,-2.4357471,-2.4333668,1.0,1.0,1.0484319,-0.84821117,0.37632698,0.42642426,2.859791
2013-05-28 17:00:00,11.165000744253398,12.184146965026855,142.45810672855376,12.184146965026855,0.0,-68.44290829944609,210.90101502799985,210.90101502799985,0.0,0.0,0.99910766,-130.39031094288825,-130.2739597635269,-57.0489082994461,210.90101502799985,0.0,-130.39031094288825,-130.2739597635269,-258.86996131944653,-43.237491369009014,-1.1071653,4.0930195,4.0930195,0.0,0.0,-2.530524,-2.528266,1.0,1.0,-5.0239673,-0.839123,0.43780932,0.4575882,2.9858541
2013-05-28 17:30:00,18.057998847424983,14.82260743832588,154.21175028800963,14.822607438325889,8.881784197001252e-15,-68.70013150644301,222.91188179445265,222.91188179445265,0.0,0.0,0.99937505,-139.47630488300322,-139.38914284968374,-57.306131506443016,222.91188179445265,0.0,-139.47630488300322,-139.38914284968374,125.9682904524803,-42.628600991427895,-1.1121573,4.326118,4.326118,0.0,0.0,-2.7068586,-2.705167,1.0,1.0,2.4447045,-0.8273061,0.5715838,0.5087936,3.2139606
2013-05-28 18:00:00,21.273000237524506,19.635806711673734,164.84943726611135,19.635806711673723,-1.0658141036401503e-14,-66.56117889428137,231.41061616039272,231.41061616039272,0.0,0.0,0.9993247,-145.31176308751105,-145.21363055443763,-55.16717889428138,231.41061616039272,0.0,-145.31176308751105,-145.21363055443763,-170.7568483247757,-41.74430561554431,-1.070646,4.4910555,4.4910555,0.0,0.0,-2.8201091,-2.8182046,0.0,1.0,-3.3139296,-0.8101443,0.6339783,0.6022048,3.4204094
2013-05-28 18:30:00,21.31600078821182,19.736543663501738,168.17163137245177,19.73654366350175,1.0658141036401503e-14,-64.89780297470092,233.06943434715268,233.06943434715268,0.0,0.0,0.99938345,-148.5266600551605,-148.43508770895002,-53.503802974700925,233.06943434715268,0.0,-148.5266600551605,-148.43508770895002,-195.56125883340835,-40.63475258737802,-1.0383644,4.5232487,4.5232487,0.0,0.0,-2.8825016,-2.8807244,0.0,1.0,-3.7953162,-0.7886109,0.63481283,0.60415983,3.4848843
2013-05-28 19:00:00,21.502999897539613,19.775413384914398,168.0885356721878,19.775419527411458,6.142497060324104e-06,-66.20654182636737,234.29508364105223,234.29508364105223,0.0,0.0,0.9994203,-148.39915410113332,-148.3131222872734,-54.81254182636737,234.29508364105223,0.0,-148.39915410113332,-148.3131222872734,179.91529916024206,-40.77856994235515,-1.0637635,4.547035,4.547035,0.0,0.0,-2.880027,-2.8783574,0.0,1.0,3.4916704,-0.791402,0.638442,0.6049142,3.4832716
2013-05-28 19:30:00,16.88100120151043,19.261188100814817,165.43664770030975,19.261181958317735,-6.142497081640386e-06,-67.16318660390377,232.59982816171643,232.59982816171643,0.0,0.0,0.9994099,-146.26176168322561,-146.17545959949493,-55.76918660390376,232.59982816171643,0.0,-146.26176168322561,-146.17545959949493,132.33237195420264,-41.543393750369546,-1.0823294,4.514135,4.514135,0.0,0.0,-2.838546,-2.8368711,0.0,1.0,2.5682142,-0.80624515,0.54874146,0.59493446,3.4318056
2013-05-28 20:00:00,15.189001245617865,16.5601110124588,160.51009478616714,16.56011715495586,6.142497060324104e-06,-63.13091983711719,223.64102076578138,223.64102076578138,0.0,0.0,0.9992918,-144.05201064991948,-143.94998377370834,-51.73691983711719,223.64102076578138,0.0,-144.05201064991948,-143.94998377370834,-132.04452225685117,-39.272067255258555,-1.004074,4.3402686,4.3402686,0.0,0.0,-2.7956607,-2.7936807,0.0,1.0,-2.5626278,-0.76216483,0.5159043,0.54251385,3.3361945
2013-05-28 20:30:00,14.543000972032546,14.77860258936882,153.2135699453354,14.778602589368802,-1.7763568394002505e-14,-64.11441346931457,217.32798341464994,217.32798341464994,0.0,0.0,0.99919647,-138.5462939727306,-138.43496735596656,-52.72041346931457,217.32798341464994,0.0,-138.5462939727306,-138.43496735596656,-47.440151004314416,-39.78483983880281,-1.0231609,4.2177496,4.2177496,0.0,0.0,-2.6888096,-2.686649,0.0,1.0,-0.9206853,-0.77211636,0.5033672,0.5079396,3.1945887
