timestamp,y_gc_true,y_gc_pred,y_gg_true,y_gg_pred,y_net_true,y_net_pred,day_mask,ghi_wm2
2013-06-21 22:30:00,13.257,13.221319,0.0,0.0,13.257,13.221319,0.0,0.0
2013-06-21 23:00:00,14.931,10.813935,0.006,0.0,14.925,10.813935,0.0,0.0
2013-06-21 23:30:00,14.531,10.894165,0.0,0.0,14.531,10.894165,0.0,0.0
2013-06-22 00:00:00,11.808,10.6883745,0.0,0.0,11.808,10.6883745,0.0,0.0
2013-06-22 00:30:00,8.722,9.403532,0.0,0.0,8.722,9.403532,0.0,0.0
2013-06-22 01:00:00,8.443,7.9071946,0.0,0.0,8.443,7.9071946,0.0,0.0
2013-06-22 01:30:00,7.644,7.096211,0.0,0.0,7.644,7.096211,0.0,0.0
2013-06-22 02:00:00,6.858,6.501985,0.006,0.0,6.852,6.501985,0.0,0.0
2013-06-22 02:30:00,6.676,6.0794935,0.006,0.0,6.67,6.0794935,0.0,0.0
2013-06-22 03:00:00,6.779,5.98464,0.006,0.0,6.773,5.98464,0.0,0.0
2013-06-22 03:30:00,6.284,6.076458,0.0,0.0,6.284,6.076458,0.0,0.0
2013-06-22 04:00:00,6.478,6.0427837,0.0,0.0,6.478,6.0427837,0.0,0.0
2013-06-22 04:30:00,7.232,6.105772,0.0,0.0,7.232,6.105772,0.0,0.0
2013-06-22 05:00:00,8.046,6.4227777,0.0,0.0,8.046,6.4227777,0.0,0.0
2013-06-22 05:30:00,6.312,7.0465193,0.0,0.0,6.312,7.0465193,0.0,0.0
2013-06-22 06:00:00,5.774,6.843154,0.0,0.0,5.774,6.843154,0.0,0.0
2013-06-22 06:30:00,5.721,7.0632234,0.0,0.0,5.721,7.0632234,0.0,0.0
2013-06-22 07:00:00,8.84,8.072777,0.006,0.0,8.834,8.072777,0.0,0.0
2013-06-22 07:30:00,11.244,11.2409115,0.074,1.0037893,11.17,10.237123,1.0,22.616112
2013-06-22 08:00:00,18.748,14.720683,1.362,1.636048,17.386,13.084635,1.0,45.232224
2013-06-22 08:30:00,17.887,19.346775,3.207,2.6991913,14.68,16.647583,1.0,111.97945
2013-06-22 09:00:00,19.2,16.849028,5.65,4.7270927,13.55,12.121935,1.0,178.72667
2013-06-22 09:30:00,16.892,15.269079,6.928,6.075179,9.964,9.1939,1.0,239.09889
2013-06-22 10:00:00,14.421,13.57594,8.004,7.372004,6.417,6.203936,1.0,299.4711
2013-06-22 10:30:00,11.626,11.887264,8.724,8.789243,2.902,3.0980215,1.0,340.45422
2013-06-22 11:00:00,6.895,10.505852,8.93,9.999917,-2.035,0.5059347,1.0,381.43735
2013-06-22 11:30:00,8.563,9.064563,9.826,12.132131,-1.263,-3.0675678,1.0,401.45764
2013-06-22 12:00:00,11.721,8.952419,10.136,11.775876,1.585,-2.8234568,1.0,421.4779
2013-06-22 12:30:00,13.599,9.601824,7.818,9.246192,5.781,0.35563183,1.0,423.9687
2013-06-22 13:00:00,14.006,10.756342,9.062,6.100701,4.944,4.655641,1.0,426.45944
2013-06-22 13:30:00,11.859,10.366794,7.47,6.6126842,4.389,3.7541094,1.0,376.55554
2013-06-22 14:00:00,11.767,9.982737,7.499,6.680456,4.268,3.3022804,1.0,326.65167
2013-06-22 14:30:00,9.441,9.907539,7.666,5.9894595,1.775,3.9180799,1.0,259.39264
2013-06-22 15:00:00,10.006,9.393354,3.395,6.2213383,6.611,3.1720161,1.0,192.1336
2013-06-22 15:30:00,9.081,11.1029005,2.101,2.934344,6.98,8.168556,1.0,153.99069
2013-06-22 16:00:00,11.149,11.776131,1.666,2.197892,9.483,9.5782385,1.0,115.84778
2013-06-22 16:30:00,13.094,13.891656,0.345,1.2333152,12.749,12.65834,1.0,74.28555
2013-06-22 17:00:00,17.345,16.875656,0.042,0.7938367,17.303,16.08182,1.0,32.72333
2013-06-22 17:30:00,26.074,20.957695,0.0,0.6426273,26.074,20.315067,1.0,16.361666
2013-06-22 18:00:00,27.663,27.176893,0.006,0.0,27.657,27.176893,0.0,0.0
2013-06-22 18:30:00,23.3,27.571007,0.0,0.0,23.3,27.571007,0.0,0.0
2013-06-22 19:00:00,24.437,23.707853,0.0,0.0,24.437,23.707853,0.0,0.0
2013-06-22 19:30:00,21.862,23.400635,0.0,0.0,21.862,23.400635,0.0,0.0
2013-06-22 20:00:00,20.19,20.956497,0.006,0.0,20.184,20.956497,0.0,0.0
2013-06-22 20:30:00,19.475,19.579905,0.0,0.0,19.475,19.579905,0.0,0.0
2013-06-22 21:00:00,16.915,18.131756,0.006,0.0,16.909,18.131756,0.0,0.0
2013-06-22 21:30:00,15.965,15.570554,0.0,0.0,15.965,15.570554,0.0,0.0
2013-06-22 22:00:00,12.974,14.081431,0.0,0.0,12.974,14.081431,0.0,0.0
2013-06-22 22:30:00,13.464,11.460584,0.0,0.0,13.464,11.460584,0.0,0.0
2013-06-22 23:00:00,10.519,10.855211,0.0,0.0,10.519,10.855211,0.0,0.0
2013-06-22 23:30:00,11.853,8.809788,0.0,0.0,11.853,8.809788,0.0,0.0
2013-06-23 00:00:00,11.708,9.074116,0.0,0.0,11.708,9.074116,0.0,0.0
2013-06-23 00:30:00,9.772,9.251865,0.0,0.0,9.772,9.251865,0.0,0.0
2013-06-23 01:00:00,6.662,8.041877,0.006,0.0,6.656,8.041877,0.0,0.0
2013-06-23 01:30:00,5.583,6.734538,0.0,0.0,5.583,6.734538,0.0,0.0
2013-06-23 02:00:00,5.538,5.820534,0.006,0.0,5.532,5.820534,0.0,0.0
2013-06-23 02:30:00,5.203,5.372701,0.006,0.0,5.197,5.372701,0.0,0.0
2013-06-23 03:00:00,5.005,5.2136664,0.0,0.0,5.005,5.2136664,0.0,0.0
2013-06-23 03:30:00,4.925,5.195724,0.0,0.0,4.925,5.195724,0.0,0.0
2013-06-23 04:00:00,5.125,5.158865,0.0,0.0,5.125,5.158865,0.0,0.0
2013-06-23 04:30:00,4.781,5.2439675,0.0,0.0,4.781,5.2439675,0.0,0.0
2013-06-23 05:00:00,5.587,5.27352,0.0,0.0,5.587,5.27352,0.0,0.0
2013-06-23 05:30:00,5.601,5.590284,0.006,0.0,5.595,5.590284,0.0,0.0
2013-06-23 06:00:00,4.428,5.8039155,0.0,0.0,4.428,5.8039155,0.0,0.0
2013-06-23 06:30:00,5.648,5.9517765,0.0,0.0,5.648,5.9517765,0.0,0.0
2013-06-23 07:00:00,7.911,7.4140406,0.0,0.0,7.911,7.4140406,0.0,0.0
2013-06-23 07:30:00,8.871,10.196109,0.012,0.8972276,8.859,9.298882,1.0,17.553888
2013-06-23 08:00:00,7.707,12.324444,0.255,1.6090541,7.452,10.715389,1.0,35.107777
2013-06-23 08:30:00,11.61,12.542735,0.976,3.585328,10.634,8.957407,1.0,50.695
2013-06-23 09:00:00,12.029,14.294514,1.81,4.3416486,10.219,9.952866,1.0,66.28222
2013-06-23 09:30:00,13.577,14.239429,2.548,5.4382267,11.029,8.801203,1.0,119.575
2013-06-23 10:00:00,14.987,14.142141,3.695,5.4405484,11.292,8.701593,1.0,172.86778
2013-06-23 10:30:00,11.167,13.9209795,7.678,5.010443,3.489,8.910536,1.0,242.22858
2013-06-23 11:00:00,10.177,10.615044,9.465,7.9722548,0.712,2.642789,1.0,311.5894
2013-06-23 11:30:00,10.327,9.201933,7.723,9.719622,2.604,-0.51768875,1.0,349.72513
2013-06-23 12:00:00,9.946,9.542457,6.299,8.204707,3.647,1.3377495,1.0,387.8609
2013-06-23 12:30:00,8.814,10.047453,5.211,6.373743,3.603,3.6737099,1.0,357.29712
2013-06-23 13:00:00,10.359,9.838728,4.833,6.3661,5.526,3.472628,1.0,326.73334
2013-06-23 13:30:00,11.162,10.26708,2.491,5.278257,8.671,4.9888234,1.0,299.56528
2013-06-23 14:00:00,13.885,11.568472,1.646,3.4169452,12.239,8.151526,1.0,272.39722
2013-06-23 14:30:00,15.326,13.815768,0.444,1.9147698,14.882,11.900998,1.0,229.17
2013-06-23 15:00:00,16.372,16.197083,0.107,1.3024116,16.265,14.8946705,1.0,185.94278
2013-06-23 15:30:00,15.5,17.494524,0.183,1.115352,15.317,16.379171,1.0,140.48569
2013-06-23 16:00:00,15.284,16.84026,0.366,1.020682,14.918,15.819577,1.0,95.02861
2013-06-23 16:30:00,16.34,16.892052,0.227,0.8888031,16.113,16.003248,1.0,57.54125
2013-06-23 17:00:00,16.863,18.766815,0.054,0.7164107,16.809,18.050404,1.0,20.053888
2013-06-23 17:30:00,18.377,20.549242,0.0,0.60426766,18.377,19.944975,1.0,10.026944
2013-06-23 18:00:00,25.644,22.17976,0.0,0.0,25.644,22.17976,0.0,0.0
2013-06-23 18:30:00,26.606,25.475857,0.006,0.0,26.6,25.475857,0.0,0.0
2013-06-23 19:00:00,21.383,24.131474,0.0,0.0,21.383,24.131474,0.0,0.0
2013-06-23 19:30:00,19.637,20.593376,0.0,0.0,19.637,20.593376,0.0,0.0
2013-06-23 20:00:00,20.607,19.507896,0.0,0.0,20.607,19.507896,0.0,0.0
2013-06-23 20:30:00,24.327,19.03672,0.006,0.0,24.321,19.03672,0.0,0.0
2013-06-23 21:00:00,16.722,20.050873,0.006,0.0,16.716,20.050873,0.0,0.0
2013-06-23 21:30:00,16.941,15.226167,0.006,0.0,16.935,15.226167,0.0,0.0
2013-06-23 22:00:00,13.908,14.7014265,0.0,0.0,13.908,14.7014265,0.0,0.0
2013-06-23 22:30:00,13.588,11.457055,0.006,0.0,13.582,11.457055,0.0,0.0
2013-06-23 23:00:00,11.652,10.696545,0.0,0.0,11.652,10.696545,0.0,0.0
2013-06-23 23:30:00,11.937,9.117589,0.0,0.0,11.937,9.117589,0.0,0.0
2013-06-24 00:00:00,12.611,8.911819,0.0,0.0,12.611,8.911819,0.0,0.0
2013-06-24 00:30:00,8.581,9.408987,0.0,0.0,8.581,9.408987,0.0,0.0
2013-06-24 01:00:00,7.516,7.2995405,0.0,0.0,7.516,7.2995405,0.0,0.0
2013-06-24 01:30:00,6.054,6.689955,0.0,0.0,6.054,6.689955,0.0,0.0
2013-06-24 02:00:00,5.087,5.734134,0.006,0.0,5.081,5.734134,0.0,0.0
2013-06-24 02:30:00,5.233,5.051112,0.0,0.0,5.233,5.051112,0.0,0.0
2013-06-24 03:00:00,4.813,4.9466367,0.006,0.0,4.807,4.9466367,0.0,0.0
2013-06-24 03:30:00,5.116,4.893758,0.0,0.0,5.116,4.893758,0.0,0.0
2013-06-24 04:00:00,5.069,5.030717,0.0,0.0,5.069,5.030717,0.0,0.0
2013-06-24 04:30:00,4.739,5.168145,0.0,0.0,4.739,5.168145,0.0,0.0
2013-06-24 05:00:00,5.553,5.2093983,0.0,0.0,5.553,5.2093983,0.0,0.0
2013-06-24 05:30:00,7.617,5.5802283,0.0,0.0,7.617,5.5802283,0.0,0.0
2013-06-24 06:00:00,4.173,6.761059,0.006,0.0,4.167,6.761059,0.0,0.0
2013-06-24 06:30:00,8.036,6.209046,0.0,0.0,8.036,6.209046,0.0,0.0
2013-06-24 07:00:00,10.573,8.303056,0.006,0.0,10.567,8.303056,0.0,0.0
2013-06-24 07:30:00,11.143,10.92748,0.0,0.36667907,11.143,10.560801,1.0,8.545555
2013-06-24 08:00:00,12.243,12.9193,0.091,0.7857819,12.152,12.133518,1.0,17.09111
2013-06-24 08:30:00,9.67,14.108819,0.426,1.892497,9.244,12.216322,1.0,34.842777
2013-06-24 09:00:00,11.704,12.912673,0.76,4.461718,10.944,8.450954,1.0,52.594444
2013-06-24 09:30:00,11.323,13.388407,3.281,4.6673293,8.042,8.721077,1.0,98.92889
2013-06-24 10:00:00,9.951,12.419046,6.767,5.312469,3.184,7.1065774,1.0,145.26334
2013-06-24 10:30:00,9.825,10.285543,9.741,6.999438,0.084,3.2861056,1.0,142.65486
2013-06-24 11:00:00,9.492,9.012492,11.534,8.428516,-2.042,0.5839758,1.0,140.04639
2013-06-24 11:30:00,7.033,8.29257,12.111,9.360399,-5.078,-1.0678291,1.0,167.14291
2013-06-24 12:00:00,7.184,7.5755105,10.34,10.706508,-3.156,-3.1309972,1.0,194.23944
2013-06-24 12:30:00,7.044,7.607031,9.532,10.113852,-2.488,-2.5068207,1.0,180.09195
2013-06-24 13:00:00,7.818,7.685343,7.941,9.0897455,-0.123,-1.4044027,1.0,165.94444
2013-06-24 13:30:00,7.943,8.016403,9.615,7.130858,-1.672,0.88554525,1.0,175.12097
2013-06-24 14:00:00,7.416,7.616565,8.198,7.576843,-0.782,0.039722443,1.0,184.2975
2013-06-24 14:30:00,7.455,7.7182612,5.409,6.827141,2.046,0.89112043,1.0,199.25792
2013-06-24 15:00:00,7.145,8.343847,3.039,4.985919,4.106,3.3579283,1.0,214.21834
2013-06-24 15:30:00,8.08,9.016245,2.011,3.7159238,6.069,5.300321,1.0,171.84555
2013-06-24 16:00:00,12.099,10.045765,1.06,2.444051,11.039,7.601714,1.0,129.47278
2013-06-24 16:30:00,15.328,13.74406,0.399,0.995194,14.929,12.748865,1.0,80.378334
2013-06-24 17:00:00,20.497,18.201822,0.024,0.73190784,20.473,17.469913,1.0,31.28389
2013-06-24 17:30:00,22.018,24.741499,0.006,1.0982041,22.012,23.643295,1.0,15.641945
2013-06-24 18:00:00,25.215,24.96239,0.0,0.0,25.215,24.96239,0.0,0.0
2013-06-24 18:30:00,29.916,24.5727,0.0,0.0,29.916,24.5727,0.0,0.0
2013-06-24 19:00:00,25.966,25.51785,0.0,0.0,25.966,25.51785,0.0,0.0
2013-06-24 19:30:00,22.037,22.78825,0.0,0.0,22.037,22.78825,0.0,0.0
2013-06-24 20:00:00,23.784,21.037474,0.0,0.0,23.784,21.037474,0.0,0.0
2013-06-24 20:30:00,22.76,21.431438,0.006,0.0,22.754,21.431438,0.0,0.0
2013-06-24 21:00:00,19.571,19.722395,0.006,0.0,19.565,19.722395,0.0,0.0
2013-06-24 21:30:00,16.93,17.15175,0.0,0.0,16.93,17.15175,0.0,0.0
2013-06-24 22:00:00,15.434,14.384334,0.0,0.0,15.434,14.384334,0.0,0.0
2013-06-24 22:30:00,12.468,12.287469,0.0,0.0,12.468,12.287469,0.0,0.0
2013-06-24 23:00:00,12.53,9.957266,0.0,0.0,12.53,9.957266,0.0,0.0
2013-06-24 23:30:00,12.942,9.431996,0.0,0.0,12.942,9.431996,0.0,0.0
2013-06-25 00:00:00,11.581,9.384671,0.0,0.0,11.581,9.384671,0.0,0.0
2013-06-25 00:30:00,7.836,9.016322,0.0,0.0,7.836,9.016322,0.0,0.0
2013-06-25 01:00:00,6.887,7.06981,0.0,0.0,6.887,7.06981,0.0,0.0
2013-06-25 01:30:00,5.996,6.2868133,0.0,0.0,5.996,6.2868133,0.0,0.0
2013-06-25 02:00:00,5.908,5.587079,0.0,0.0,5.908,5.587079,0.0,0.0
2013-06-25 02:30:00,5.498,5.279151,0.006,0.0,5.492,5.279151,0.0,0.0
2013-06-25 03:00:00,5.322,5.1470146,0.012,0.0,5.31,5.1470146,0.0,0.0
2013-06-25 03:30:00,4.903,5.1377,0.0,0.0,4.903,5.1377,0.0,0.0
2013-06-25 04:00:00,4.97,5.0916967,0.0,0.0,4.97,5.0916967,0.0,0.0
2013-06-25 04:30:00,4.8,5.180729,0.006,0.0,4.794,5.180729,0.0,0.0
2013-06-25 05:00:00,5.018,5.359467,0.0,0.0,5.018,5.359467,0.0,0.0
2013-06-25 05:30:00,6.07,5.7305436,0.0,0.0,6.07,5.7305436,0.0,0.0
2013-06-25 06:00:00,5.483,6.65529,0.006,0.0,5.477,6.65529,0.0,0.0
2013-06-25 06:30:00,4.756,7.370551,0.006,0.0,4.75,7.370551,0.0,0.0
2013-06-25 07:00:00,6.749,8.039021,0.006,0.0,6.743,8.039021,0.0,0.0
2013-06-25 07:30:00,13.915,9.970258,0.249,0.7565529,13.666,9.213705,1.0,24.794445
2013-06-25 08:00:00,15.143,14.727872,1.077,0.914534,14.066,13.813338,1.0,49.58889
2013-06-25 08:30:00,15.188,15.378015,1.163,2.273019,14.025,13.104996,1.0,115.60333
2013-06-25 09:00:00,14.272,14.086919,1.897,3.9575877,12.375,10.129332,1.0,181.61778
2013-06-25 09:30:00,12.01,12.742678,3.254,5.070879,8.756,7.6717987,1.0,251.96611
2013-06-25 10:00:00,13.514,11.28743,4.925,5.930393,8.589,5.3570366,1.0,322.31445
2013-06-25 10:30:00,9.417,10.890799,4.314,5.3715587,5.103,5.51924,1.0,376.97153
2013-06-25 11:00:00,8.688,9.632606,3.579,6.2739825,5.109,3.358623,1.0,431.6286
2013-06-25 11:30:00,9.045,9.228204,3.678,6.3856964,5.367,2.8425074,1.0,445.19382
2013-06-25 12:00:00,8.55,9.134475,3.617,6.2335453,4.933,2.9009295,1.0,458.75903
2013-06-25 12:30:00,7.985,8.903035,5.369,6.5134497,2.616,2.3895855,1.0,444.40668
2013-06-25 13:00:00,8.984,8.260489,10.773,7.5798664,-1.789,0.68062305,1.0,430.0543
2013-06-25 13:30:00,9.302,7.403598,8.298,9.269451,1.004,-1.8658533,1.0,375.9859
2013-06-25 14:00:00,8.615,7.925122,4.52,6.973826,4.095,0.95129585,1.0,321.9175
2013-06-25 14:30:00,8.676,8.896545,5.865,4.4333405,2.811,4.463205,1.0,259.86154
2013-06-25 15:00:00,8.569,8.882889,6.078,4.0968056,2.491,4.786083,1.0,197.80556
2013-06-25 15:30:00,9.371,8.996836,5.112,3.4608264,4.259,5.5360093,1.0,165.6189
2013-06-25 16:00:00,10.198,9.61541,3.088,2.5237975,7.11,7.0916123,1.0,133.43222
2013-06-25 16:30:00,10.763,11.254017,1.166,1.4446143,9.597,9.809402,1.0,79.93222
2013-06-25 17:00:00,16.757,14.278438,0.031,0.72891814,16.726,13.54952,1.0,26.432222
2013-06-25 17:30:00,26.742,21.67804,0.0,0.53126985,26.742,21.14677,1.0,13.216111
2013-06-25 18:00:00,31.363,28.212332,0.006,0.0,31.357,28.212332,0.0,0.0
2013-06-25 18:30:00,30.599,28.139977,0.0,0.0,30.599,28.139977,0.0,0.0
2013-06-25 19:00:00,24.049,26.38315,0.0,0.0,24.049,26.38315,0.0,0.0
2013-06-25 19:30:00,20.057,22.340551,0.0,0.0,20.057,22.340551,0.0,0.0
2013-06-25 20:00:00,21.242,19.962002,0.0,0.0,21.242,19.962002,0.0,0.0
2013-06-25 20:30:00,20.922,19.752457,0.006,0.0,20.916,19.752457,0.0,0.0
2013-06-25 21:00:00,20.971,18.495537,0.0,0.0,20.971,18.495537,0.0,0.0
2013-06-25 21:30:00,19.725,17.745785,0.0,0.0,19.725,17.745785,0.0,0.0
2013-06-25 22:00:00,17.975,16.05927,0.006,0.0,17.969,16.05927,0.0,0.0
2013-06-25 22:30:00,17.773,14.168151,0.0,0.0,17.773,14.168151,0.0,0.00027777778
2013-06-25 23:00:00,13.166,13.195707,0.0,0.0,13.166,13.195707,0.0,0.00055555557
2013-06-25 23:30:00,12.908,10.119331,0.0,0.0,12.908,10.119331,0.0,0.00027777778
2013-06-26 00:00:00,10.696,9.367242,0.012,0.0,10.684,9.367242,0.0,0.0
2013-06-26 00:30:00,7.888,8.10346,0.0,0.0,7.888,8.10346,0.0,0.0
2013-06-26 01:00:00,7.211,6.8288517,0.006,0.0,7.205,6.8288517,0.0,0.0
2013-06-26 01:30:00,6.886,6.0403743,0.0,0.0,6.886,6.0403743,0.0,0.0
2013-06-26 02:00:00,6.827,5.712003,0.0,0.0,6.827,5.712003,0.0,0.0
2013-06-26 02:30:00,6.348,5.5673094,0.0,0.0,6.348,5.5673094,0.0,0.0
2013-06-26 03:00:00,5.723,5.415963,0.0,0.0,5.723,5.415963,0.0,0.0
2013-06-26 03:30:00,5.768,5.2479615,0.0,0.0,5.768,5.2479615,0.0,0.0
2013-06-26 04:00:00,5.77,5.266383,0.0,0.0,5.77,5.266383,0.0,0.0
2013-06-26 04:30:00,6.367,5.36842,0.0,0.0,6.367,5.36842,0.0,0.0
2013-06-26 05:00:00,6.877,5.7827597,0.006,0.0,6.871,5.7827597,0.0,0.0
2013-06-26 05:30:00,9.16,6.260261,0.0,0.0,9.16,6.260261,0.0,0.0
2013-06-26 06:00:00,6.479,7.5861044,0.0,0.0,6.479,7.5861044,0.0,0.0
2013-06-26 06:30:00,6.403,7.2761116,0.0,0.0,6.403,7.2761116,0.0,0.0
2013-06-26 07:00:00,10.156,7.8413234,0.0,0.0,10.156,7.8413234,0.0,0.0
2013-06-26 07:30:00,13.09,10.329675,0.092,0.9084444,12.998,9.42123,1.0,9.877778
2013-06-26 08:00:00,15.784,12.7770815,1.107,1.2586533,14.677,11.518428,1.0,19.755556
2013-06-26 08:30:00,15.994,13.769832,1.66,1.6515471,14.334,12.118284,1.0,46.52111
2013-06-26 09:00:00,14.172,13.120365,2.073,2.1253128,12.099,10.995052,1.0,73.28667
2013-06-26 09:30:00,11.483,11.740726,4.712,2.823051,6.771,8.917675,1.0,111.12889
2013-06-26 10:00:00,10.708,9.469616,5.951,4.749163,4.757,4.720453,1.0,148.97112
2013-06-26 10:30:00,10.602,8.574377,7.16,5.8950877,3.442,2.6792893,1.0,175.20628
2013-06-26 11:00:00,8.79,8.246068,7.542,6.2121263,1.248,2.0339417,1.0,201.44145
2013-06-26 11:30:00,8.679,7.754557,6.003,6.9301124,2.676,0.8244448,1.0,247.76979
2013-06-26 12:00:00,9.074,7.9123163,3.518,6.065889,5.556,1.8464274,1.0,294.0981
2013-06-26 12:30:00,8.808,8.67132,3.591,4.436941,5.217,4.234379,1.0,306.55594
2013-06-26 13:00:00,11.668,8.628346,3.21,4.7585516,8.458,3.8697948,1.0,319.01376
2013-06-26 13:30:00,11.1,9.743112,3.666,3.5225537,7.434,6.220558,1.0,282.77036
2013-06-26 14:00:00,10.122,9.316057,3.955,4.0611234,6.167,5.254934,1.0,246.52695
2013-06-26 14:30:00,10.007,8.889814,4.823,4.268398,5.184,4.6214166,1.0,219.215
2013-06-26 15:00:00,8.832,8.623305,3.589,4.198915,5.243,4.4243903,1.0,191.90306
2013-06-26 15:30:00,10.94,8.789141,2.46,3.681093,8.48,5.1080475,1.0,142.55098
2013-06-26 16:00:00,12.279,10.438178,1.003,1.9399216,11.276,8.498257,1.0,93.19889
2013-06-26 16:30:00,13.059,13.045282,0.396,1.0846097,12.663,11.960672,1.0,60.13
2013-06-26 17:00:00,15.165,15.135172,0.018,0.8253798,15.147,14.3097925,1.0,27.061111
2013-06-26 17:30:00,18.41,18.377663,0.0,0.7136989,18.41,17.663963,1.0,13.530556
2013-06-26 18:00:00,20.762,22.268288,0.0,0.0,20.762,22.268288,0.0,0.0
2013-06-26 18:30:00,18.229,22.038876,0.0,0.0,18.229,22.038876,0.0,0.0
2013-06-26 19:00:00,16.53,18.693048,0.0,0.0,16.53,18.693048,0.0,0.0
2013-06-26 19:30:00,17.096,16.840912,0.006,0.0,17.09,16.840912,0.0,0.0
2013-06-26 20:00:00,16.841,16.528366,0.012,0.0,16.829,16.528366,0.0,0.0
2013-06-26 20:30:00,16.993,15.635965,0.0,0.0,16.993,15.635965,0.0,0.0
2013-06-26 21:00:00,15.777,15.420677,0.006,0.0,15.771,15.420677,0.0,0.0
2013-06-26 21:30:00,15.807,13.89601,0.0,0.0,15.807,13.89601,0.0,0.0
2013-06-26 22:00:00,15.946,13.024196,0.0,0.0,15.946,13.024196,0.0,0.0
2013-06-26 22:30:00,15.106,12.129231,0.0,0.0,15.106,12.129231,0.0,0.0
2013-06-26 23:00:00,11.616,11.023239,0.0,0.0,11.616,11.023239,0.0,0.0
2013-06-26 23:30:00,12.281,8.950272,0.0,0.0,12.281,8.950272,0.0,0.0
2013-06-27 00:00:00,11.607,8.784475,0.0,0.0,11.607,8.784475,0.0,0.0
2013-06-27 00:30:00,9.712,8.358788,0.0,0.0,9.712,8.358788,0.0,0.0
2013-06-27 01:00:00,8.844,7.808438,0.0,0.0,8.844,7.808438,0.0,0.0
2013-06-27 01:30:00,8.114,6.988826,0.0,0.0,8.114,6.988826,0.0,0.0
2013-06-27 02:00:00,8.127,6.4936795,0.0,0.0,8.127,6.4936795,0.0,0.0
2013-06-27 02:30:00,7.92,6.363758,0.006,0.0,7.914,6.363758,0.0,0.0
2013-06-27 03:00:00,7.741,6.208433,0.006,0.0,7.735,6.208433,0.0,0.0
2013-06-27 03:30:00,7.495,6.1142964,0.0,0.0,7.495,6.1142964,0.0,0.0
2013-06-27 04:00:00,7.093,6.1191845,0.0,0.0,7.093,6.1191845,0.0,0.0
2013-06-27 04:30:00,6.945,6.193183,0.0,0.0,6.945,6.193183,0.0,0.0
2013-06-27 05:00:00,7.492,6.4228435,0.006,0.0,7.486,6.4228435,0.0,0.0
2013-06-27 05:30:00,10.212,7.0018935,0.0,0.0,10.212,7.0018935,0.0,0.0
2013-06-27 06:00:00,7.342,8.8047285,0.0,0.0,7.342,8.8047285,0.0,0.0
2013-06-27 06:30:00,7.509,8.894766,0.012,0.0,7.497,8.894766,0.0,0.0
2013-06-27 07:00:00,9.674,9.539756,0.0,0.0,9.674,9.539756,0.0,0.0
2013-06-27 07:30:00,9.314,11.308764,0.0,0.8119613,9.314,10.496803,1.0,13.252222
2013-06-27 08:00:00,10.291,11.708745,0.118,1.5517778,10.173,10.156967,1.0,26.504444
2013-06-27 08:30:00,11.67,11.846958,0.344,2.2677581,11.326,9.5792,1.0,54.22389
2013-06-27 09:00:00,11.656,12.035722,0.552,2.759831,11.104,9.27589,1.0,81.94334
2013-06-27 09:30:00,9.433,11.654811,0.835,3.358208,8.598,8.296603,1.0,93.655556
2013-06-27 10:00:00,8.596,10.608873,2.233,4.2597456,6.363,6.349128,1.0,105.367775
2013-06-27 10:30:00,7.009,9.747651,1.744,5.0086503,5.265,4.739001,1.0,117.65173
2013-06-27 11:00:00,6.26,9.365036,3.144,5.2668257,3.116,4.0982103,1.0,129.9357
2013-06-27 11:30:00,6.842,8.867637,4.277,5.9862947,2.565,2.881342,1.0,159.87611
2013-06-27 12:00:00,10.188,8.615374,3.263,6.1962914,6.925,2.4190822,1.0,189.81653
2013-06-27 12:30:00,11.095,9.776873,4.421,3.9444218,6.674,5.832451,1.0,225.32867
2013-06-27 13:00:00,11.81,9.809036,3.893,3.7826345,7.917,6.0264015,1.0,260.84082
2013-06-27 13:30:00,9.37,10.082352,2.769,3.50069,6.601,6.5816617,1.0,250.84042
2013-06-27 14:00:00,8.744,9.499346,4.63,4.1513715,4.114,5.3479743,1.0,240.84
2013-06-27 14:30:00,8.208,8.691385,2.609,5.15462,5.599,3.536765,1.0,196.595
2013-06-27 15:00:00,8.147,9.253961,1.749,3.7882392,6.398,5.465721,1.0,152.35
2013-06-27 15:30:00,7.951,9.840376,1.293,2.8128924,6.658,7.0274835,1.0,113.771805
2013-06-27 16:00:00,10.017,10.312587,1.11,2.0790226,8.907,8.233564,1.0,75.19361
2013-06-27 16:30:00,9.61,11.691304,0.519,1.2757553,9.091,10.415549,1.0,46.489582
2013-06-27 17:00:00,14.51,12.454415,0.03,1.0150682,14.48,11.439347,1.0,17.785555
2013-06-27 17:30:00,19.41,17.321434,0.0,0.46958727,19.41,16.851847,1.0,8.892777
2013-06-27 18:00:00,20.454,20.87033,0.0,0.0,20.454,20.87033,0.0,0.0
2013-06-27 18:30:00,24.308,20.118711,0.006,0.0,24.302,20.118711,0.0,0.0
2013-06-27 19:00:00,21.261,21.218166,0.006,0.0,21.255,21.218166,0.0,0.0
2013-06-27 19:30:00,22.458,18.668959,0.0,0.0,22.458,18.668959,0.0,0.0
2013-06-27 20:00:00,20.532,19.934258,0.0,0.0,20.532,19.934258,0.0,0.0
2013-06-27 20:30:00,20.071,18.600199,0.0,0.0,20.071,18.600199,0.0,0.0
2013-06-27 21:00:00,18.056,18.246387,0.0,0.0,18.056,18.246387,0.0,0.0
